,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0248133417877537,0.9273223125123137,"[ 2.86390896e-03  1.21012397e-03  8.81607260e-04  8.32142104e-04
 -7.73509352e-05  7.74212815e-04]","[ 0.00907627 -0.00885474 -0.00660265  0.00204669 -0.01046291 -0.00164411
 -0.01726004 -0.00352904 -0.00916035 -0.00181108 -0.00138083  0.00445723
  0.00675077  0.00436139  0.01051531  0.00137183  0.00616129  0.00232806
 -0.00970191  0.01183438]",-4.361563771876619,0.012758420782182587
AAL,0.12453449733147703,0.7794121866910795,[ 0.00522013  0.00230187  0.00102318  0.00077948 -0.00085036  0.00052728],"[ 0.01318909 -0.00630634  0.00326631  0.00933163  0.00462488  0.013219
  0.00659284  0.01191114  0.00083232  0.00886513  0.00144932  0.01297081
 -0.00144102  0.00250288  0.00031915 -0.01036387  0.00040093 -0.01073536
 -0.00146069  0.0007949 ]",-3.5217173977309257,0.029548644791220463
AAP,0.07573808963003581,0.8757788030735099,[ 0.0014301   0.00166067 -0.0002719   0.00039624 -0.00051058  0.00015987],"[ 0.01165125 -0.00644617  0.00033716  0.00839658  0.00169819  0.01071634
  0.00397157  0.00828983 -0.00051821  0.00499782 -0.00432297  0.00667228
 -0.01217002 -0.00058992 -0.01159185 -0.00870483 -0.0079041  -0.0035483
  0.00869728  0.01066911]",-4.207213671335026,0.014887792884157687
AAPL,0.2150045733414852,0.6841301935100094,"[ 4.12995023e-03  3.91485329e-03 -2.67814582e-04  1.57369979e-03
 -1.13595071e-03  6.52104840e-05]","[ 0.01593765 -0.01335962  0.00701243 -0.00757658  0.00421453 -0.01944875
 -0.00547752 -0.02040461 -0.0105657  -0.01181314 -0.01152853 -0.00037191
 -0.00104359  0.00867214  0.00847794  0.01001331  0.00690344  0.00357186
 -0.01182747  0.00172683]",-4.411442718254932,0.01213765447627775
ABBV,-0.05970804818011545,0.9886513351858778,[ 0.00146536 -0.00096077  0.00116802  0.00056734  0.0001377   0.00077323],"[ 0.00497583 -0.0077537  -0.01465629  0.00775649 -0.01896989  0.01066759
 -0.02310538  0.00887841 -0.00675585  0.00559105  0.008521    0.00648795
  0.01515224 -0.00311207  0.01355298 -0.01568345  0.00371945 -0.00945984
 -0.01338433  0.01483657]",-4.42398406033132,0.011986382558650227
ABT,0.15173591038694278,0.8060057578895088,[ 0.00267105  0.00060573  0.00118131 -0.00015579  0.00036286  0.00067578],"[ 0.01428237 -0.0085184   0.00415564  0.00239103  0.00230562 -0.00051741
 -0.00380639 -0.00142065 -0.00730094  0.00058284 -0.00721662  0.00746758
 -0.00154766  0.00401659  0.00483516 -0.00386712  0.00493177 -0.00388169
 -0.00413826  0.00904779]",-4.539280337948866,0.010681090563789478
ACN,0.09328696135298845,0.8687705091551778,"[2.56893367e-03 2.20482737e-03 7.10507882e-04 1.58132999e-04
 7.18648924e-05 7.04195791e-04]","[ 0.01259978 -0.0072351   0.00183046  0.00522086  0.00233601  0.00379793
  0.0024262   0.00121357 -0.00146549  0.00103784 -0.00029757  0.00768778
 -0.00019129  0.00732647  0.00334745  0.00623638  0.00260178  0.00291651
 -0.00711447 -0.00355464]",-4.071333464341722,0.017054631594998062
ADBE,0.13506980365166144,0.8083537705556887,[ 0.0055994  -0.00026328  0.00199769 -0.00018029  0.00016402 -0.00027462],"[ 0.01333663 -0.00920806  0.00208813  0.00119287 -0.00061208 -0.00339394
 -0.0087281  -0.00522834 -0.01015027 -0.00246377 -0.00990837  0.00610921
 -0.00054743  0.00786332  0.00824408  0.00536548  0.0063491  -0.00118076
 -0.01436729 -0.00829428]",-4.517023471731245,0.010921483440071426
ADI,0.15985443093769136,0.7796473574880949,[ 0.00357586  0.00246794  0.00032324  0.00113851 -0.00046994  0.0002339 ],"[ 0.01462988 -0.00828224  0.00456521  0.00388427  0.00167643  0.00236695
 -0.00862469  0.00103218 -0.01299454  0.00190894 -0.01776936  0.00873737
 -0.0071494   0.00500491  0.00632693 -0.00322778  0.01219829 -0.00675639
 -0.003889   -0.00132226]",-4.479465255284256,0.01133947525815764
ADM,-0.04798750154226066,0.9863843155486596,[ 0.00045821 -0.00077337  0.00068358 -0.0005335   0.00060473  0.00023417],"[ 6.17929114e-03 -7.85054052e-03 -1.22366005e-02  6.31639763e-03
 -1.65843393e-02  6.88370490e-03 -2.30079025e-02  4.22603965e-03
 -1.01376103e-02  2.04398816e-03 -1.28895561e-03  4.30494749e-03
  6.32873174e-03  7.85506025e-05  9.17024947e-03 -5.05896752e-03
  2.57799816e-03  1.64126406e-03 -1.58129570e-02  2.33566886e-02]",-4.45521295434374,0.011617845540507439
ADP,0.09633321238839358,0.8690905674950495,[0.0018441  0.00169141 0.00056155 0.00034503 0.00026771 0.00089767],"[ 0.01227148 -0.00778949  0.00110715  0.003519    0.00106245 -0.00046046
 -0.00046818 -0.0045767  -0.0038374  -0.00478934 -0.00422527 -0.00128877
 -0.00224919  0.0021956   0.00391409  0.00336985  0.00577602  0.00252183
 -0.00603594 -0.00524677]",-4.566032389194656,0.010399137705607252
ADSK,0.04337728455615419,0.9180960480314141,"[ 3.13552880e-03 -6.81102346e-04  1.12445950e-03  4.56953808e-04
 -4.61859735e-05 -9.06689063e-05]","[ 0.00906191 -0.00905386 -0.00643895  0.00153435 -0.00996954 -0.00290281
 -0.01656001 -0.00512193 -0.00937378 -0.00273524 -0.00282624  0.00556975
  0.00600507  0.00825786  0.0115693   0.00799933  0.00828688  0.00294262
 -0.01229858 -0.00208305]",-4.215770210183371,0.014760948354951646
AEE,0.16430582521619932,0.7687762241781361,[0.00106989 0.00261246 0.00010985 0.00047761 0.00016556 0.00097505],"[ 0.01430921 -0.00730488  0.00496276  0.00805777  0.0052768   0.01168428
  0.00474293  0.01122544 -0.00052927  0.00885611  0.00286352  0.0124942
  0.00394036  0.00032401  0.00489933 -0.01483129 -0.0031978  -0.01009615
 -0.01837662  0.01962759]",-4.517788341845728,0.010913133117645427
AEP,0.4432006333376053,0.498464043970154,"[ 4.77302167e-04  1.53545232e-03 -4.43980353e-05  5.55543502e-04
  1.87433596e-04  6.40391507e-04]","[ 1.70475584e-02 -8.35522860e-03  1.04077850e-02  5.53689763e-03
  1.13642880e-02  6.98416962e-03  1.04204460e-02  6.75299534e-03
 -7.38412336e-05  6.01567553e-03  9.83812819e-04  9.76741950e-03
  3.10879358e-03 -1.37345898e-03  6.28666107e-03 -1.84424626e-02
  2.18959143e-04 -1.43829904e-02 -1.68359260e-02  1.81258606e-02]",-4.914181657304018,0.0073417234805500916
AES,-0.13518227221871837,1.0532700138329216,[ 0.00020093 -0.00054408  0.00045099  0.00089394  0.00020689  0.00070809],"[ 0.00275443 -0.00648345 -0.01784527  0.00994092 -0.01938271  0.01324859
 -0.01622904  0.00914443 -0.00047478  0.00358395  0.01347036  0.00257031
  0.0107728  -0.00203368  0.0048564  -0.00448046 -0.0045789   0.00379311
 -0.01221346  0.01497645]",-4.25370605242327,0.014211467747828933
AFL,0.07444892471997606,0.886517309894811,"[1.19984266e-03 1.61880196e-03 8.60243469e-05 1.46207717e-04
 8.16639363e-05 1.40801333e-04]","[ 0.01125265 -0.00775779 -0.00111501  0.00372503 -0.00192119  0.00031164
 -0.00479148 -0.00313641 -0.00593939 -0.00270473 -0.00673984  0.00353214
 -0.00407547  0.00693987  0.00247576  0.0096739   0.00423971  0.00727645
 -0.00661582  0.0006949 ]",-4.486607221272677,0.011258777624431336
AIG,0.01654965918140441,0.9377310234668415,[ 0.00073441 -0.00024493  0.00055017  0.00015534  0.00027578  0.00024295],"[ 0.00907138 -0.008099   -0.00656574  0.0042402  -0.01052505  0.00315347
 -0.01831525  0.00218255 -0.01105574  0.00327176 -0.0066342   0.01166177
  0.00140938  0.0080219   0.00724244  0.00196204  0.00577052 -0.00040723
 -0.00722425  0.00989381]",-4.478392225154864,0.011351649387196669
AIZ,-0.09178638253612903,1.0422459888973359,"[2.36739609e-04 9.65475655e-04 9.02647133e-05 1.11704480e-03
 2.46210202e-04 1.12765196e-03]","[ 0.00440834 -0.00523728 -0.01362135  0.01152545 -0.01268762  0.01482316
 -0.00635321  0.0087023   0.00166689  0.00099759  0.00660284 -0.00397204
 -0.0025924  -0.00624817 -0.00598278 -0.00456385 -0.00511928  0.00784618
  0.00379556  0.01531693]",-4.316083252165528,0.013352077982010588
AJG,-0.004097612688761065,0.972498548143926,[0.00111721 0.0018742  0.00025588 0.00070573 0.0004126  0.00079578],"[ 9.43615347e-03 -7.63277773e-03 -4.96445737e-03  3.84645178e-03
 -6.54367273e-03  9.69421275e-04 -9.17359734e-03 -1.82639783e-03
 -5.61998332e-03 -1.38809033e-03 -2.37515449e-03  4.11620491e-03
  2.09985989e-04  4.36836279e-03  4.56773725e-03  1.85865584e-03
  7.06851737e-03 -3.75012875e-05  1.52256873e-03 -1.26797416e-03]",-4.859206296848134,0.007756637916541189
