,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07000602181359096,1.005564356226797,[ 0.00130706 -0.00163848  0.00040054 -0.00037574 -0.00017031 -0.00068447],"[ 0.00628318 -0.00556328 -0.01352843  0.00904385 -0.01533554  0.01297873
 -0.01159815  0.01472999 -0.00108258  0.01191989  0.00337281  0.01306462
 -0.00680098  0.00722127 -0.01004254  0.00971912 -0.01065548  0.00553349
 -0.01539467 -0.01464084]",-4.458927466149004,0.01157477096613014
AAL,0.008206948169651706,0.9178496232196232,[ 0.0001617  -0.0011414  -0.00103003  0.00033948 -0.00096203 -0.00025087],"[ 0.00886342 -0.00633073 -0.00843092  0.00406123 -0.01265117  0.00161454
 -0.0176036   0.00668815 -0.00430181  0.01155747  0.01147199  0.01472181
  0.00466965  0.00071173 -0.00634153 -0.00273232 -0.00507242  0.00444183
 -0.00022388 -0.01624002]",-4.20664099693757,0.014896321183713403
AAP,0.07474336044904129,0.8548300934839861,[-0.00260337 -0.00059496 -0.00031656 -0.00192852  0.00065072 -0.00057956],"[ 0.01027392 -0.01097523 -0.01100082 -0.00155406 -0.01826245  0.00274737
 -0.01383991  0.01106778  0.00242221  0.00785226  0.00644103  0.00077826
 -0.00978941 -0.00028312 -0.01037125  0.00706481 -0.00790851  0.002567
 -0.01803182 -0.01168097]",-4.3320913977957245,0.013140037687281564
AAPL,0.05390751483179508,0.8706462731456766,[-0.0003296  -0.00085269  0.00041674 -0.00134651  0.00059662 -0.00033863],"[ 9.57998753e-03 -1.11956978e-02 -1.35665021e-02 -6.22982847e-04
 -2.07713734e-02  7.08298967e-03 -1.29351642e-02  1.46720055e-02
  3.01490355e-03  8.46621406e-03  4.32015345e-03  2.19868292e-03
 -8.65730280e-03  2.21410153e-03 -7.07487166e-03  4.99420208e-03
 -5.90172156e-03  3.09813109e-05 -7.07744786e-03 -7.76463324e-03]",-4.380250757517976,0.012522218186994992
ABBV,-0.05865545327084517,1.0118986180165543,"[ 1.23704720e-03  1.02665132e-03 -2.62093077e-04  1.33208767e-04
 -4.17064318e-05  2.94311624e-04]","[ 0.00713299 -0.0039299  -0.00981312  0.00976605 -0.0087789   0.00929134
 -0.00466383  0.00707445 -0.00110226  0.00547653  0.00212788  0.00631597
 -0.00465729  0.00161718 -0.0085801  -0.00187711 -0.01123437 -0.00257128
 -0.00975403 -0.01806813]",-4.10811499442055,0.016438732441575832
ABT,-0.10173191563547192,1.0160727170234103,[-0.0020962  -0.0009693  -0.00153099 -0.00198548 -0.00031004 -0.00155169],"[ 0.00498451 -0.00388457 -0.01477718  0.01281677 -0.01395877  0.01802966
 -0.00637101  0.01660543  0.00085482  0.01150246  0.00449566  0.01275978
 -0.00419154  0.00669982 -0.0077138   0.0057004  -0.00744652  0.00331342
 -0.00423138 -0.0181091 ]",-4.490513289245331,0.011214885851671293
ACN,0.10895668974421183,0.7963085795188334,[ 0.00118892  0.00022674  0.00033272 -0.00033046  0.00021916 -0.00027788],"[ 0.01025022 -0.01330292 -0.01368683 -0.00311931 -0.02179824  0.00621701
 -0.01037415  0.01556466  0.00740742  0.00672892  0.00605675 -0.0062013
 -0.0148595  -0.00141352 -0.01010982  0.00933432 -0.00521046 -0.00202116
 -0.02043164 -0.01904412]",-4.345454797131768,0.012965610184334946
ADBE,-0.006723549525285558,0.92497587684323,"[ 1.77305950e-03  3.22660408e-04  4.54129799e-05 -7.64985116e-04
  1.79131208e-04 -3.02396120e-04]","[ 7.35473437e-03 -7.53714972e-03 -1.38559022e-02  6.47117416e-03
 -1.65309127e-02  1.40744040e-02 -4.89937942e-03  1.83881910e-02
  8.74310071e-03  1.11917584e-02  1.57894197e-02  3.06480887e-03
 -2.94679427e-03 -8.50354440e-04 -6.31577251e-03  4.40604196e-03
 -2.61525745e-03 -3.06101655e-05 -1.19458125e-02 -1.96965476e-02]",-3.7669520793923765,0.023122431329594646
ADI,0.09710992865069945,0.8198723668314125,"[ 6.29072679e-04 -5.99589299e-04  2.49372055e-04 -3.95023640e-05
  1.51110472e-05 -1.30042372e-05]","[ 0.01021664 -0.01392595 -0.01376744 -0.00506403 -0.02533121  0.00174332
 -0.02456794  0.01490551 -0.0002874   0.01211079  0.00527577  0.00384268
 -0.01339275 -0.00024209 -0.01490851  0.00874966 -0.01054604  0.00385967
 -0.01861064 -0.01974738]",-4.310127908382504,0.013431831440530896
ADM,0.08591426203590956,0.8300271481533974,[ 0.00242867 -0.00098266  0.00079194  0.00036236 -0.00019913 -0.000487  ],"[ 1.06645736e-02 -1.16974484e-02 -1.07772649e-02 -3.25833978e-03
 -1.98315248e-02  2.20836690e-05 -2.01447213e-02  1.02545497e-02
 -1.52673158e-03  1.01770529e-02  5.77118284e-03  7.67555126e-03
 -5.66162776e-03  3.22733901e-03 -8.13619506e-03  6.87731055e-03
 -9.96332036e-03  5.66834732e-03 -1.64317169e-02  5.74673961e-03]",-3.9916041326207488,0.0184700619143187
