,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00034554410308633757,0.9647656054996664,[ 0.0014341  -0.00298913  0.00048399  0.00102313 -0.00101042 -0.00075759],"[ 0.00780862  0.00066201  0.00144301  0.00444654 -0.0037451   0.00171423
  0.00414572 -0.00042726 -0.00322571 -0.00560229 -0.00465731  0.00615381
 -0.00137296  0.00377009 -0.00044351  0.0091011   0.00803485 -0.00158993
 -0.00328894  0.01563498]",-4.853709504664841,0.007799391940551927
AAL,-0.10659715452274551,0.9943009779846544,[-0.00117972 -0.00241825  0.00079565 -0.00186403  0.00101813  0.0001952 ],"[ 8.41153748e-03  7.26440622e-03  8.28138876e-03 -2.85224179e-05
 -1.17512700e-02 -6.15725368e-03 -1.32441233e-03  8.21300178e-03
  2.94565920e-03 -5.15178121e-03 -3.16115801e-03  4.07551794e-03
  2.15968987e-03 -1.78435920e-03 -1.18850881e-02  1.99730990e-03
  5.00679200e-03  2.05826973e-02  1.45902511e-02  3.57232882e-03]",-3.5696047229776,0.028166985242186363
AAP,-0.011999886724504522,0.9593361785037747,[ 0.00068369 -0.00294258  0.00101249 -0.0006183   0.00015353 -0.00030269],"[ 0.00616955  0.00155367  0.00398062  0.01072984  0.00557215 -0.00592937
 -0.01102814 -0.00815896 -0.00546573  0.00081202 -0.0024182   0.00094611
 -0.00932957  0.01088584  0.00921027  0.01299942  0.00409018 -0.00246217
  0.01401104  0.01991945]",-4.583869677407964,0.010215289837418163
AAPL,0.04044423943670534,0.9234665457780075,[-0.00048752 -0.00333717  0.00121576 -0.00104951  0.00059209  0.00026953],"[ 6.57166214e-03 -3.16341994e-03 -1.54636352e-03  9.97935784e-03
  4.67810530e-03  1.72016172e-03 -3.61241753e-03 -7.42121839e-03
 -5.30118282e-03 -2.69478339e-05  5.78319450e-04  2.50701710e-03
 -4.83592402e-03  7.92910690e-03  7.72525091e-03  4.51071050e-03
 -8.16254472e-04 -2.34118365e-03  1.42347091e-02  5.78346563e-03]",-4.674792568405667,0.009327459746918237
ABBV,0.12123225501666186,0.8127546359832976,"[ 9.22632685e-04 -8.02559148e-04  6.87794655e-05 -2.66096850e-04
 -2.51665776e-04 -8.56268278e-04]","[ 0.00496652 -0.00881424 -0.00893091  0.01468441  0.01248066  0.01458415
  0.01507355 -0.01693545 -0.01411926 -0.0070462  -0.00399713  0.00849911
 -0.00779598  0.00385202 -0.00054347  0.01597499  0.00503578  0.00600893
  0.0124035   0.02929412]",-4.278539676254129,0.013862891621870882
ABT,0.023314510435987774,0.9326380091958456,[ 0.00185373 -0.00097493  0.00068538  0.00048595 -0.00020858 -0.00013272],"[ 0.00713263 -0.0013631  -0.00038567  0.00739301  0.00151838  0.002192
 -0.00059681 -0.00627349 -0.00714853 -0.00071309  0.00452867  0.00606152
 -0.0054768   0.00197501  0.00347066  0.01200795  0.00427974 -0.00393745
  0.01093514  0.01983112]",-4.903225221889698,0.007422604876484541
ACN,0.4409155836031471,0.5039300444538747,"[ 1.46455777e-03 -1.10181852e-03  9.36421049e-04  8.87419475e-04
 -7.09700296e-05  6.20634268e-04]","[ 0.00718114 -0.01077147 -0.01030601  0.00693422 -0.00088679  0.01365451
  0.00727586 -0.00071003  0.00060563 -0.00064792  0.00788762 -0.00168537
 -0.00512259  0.00067676  0.00465086  0.00340589  0.00160024 -0.00947809
  0.00271354 -0.00600905]",-4.872867748465717,0.007651391529030188
ADBE,0.029273561434324736,0.9254946621935238,[ 0.00189758 -0.0023397   0.00155952 -0.00015586  0.00035959  0.00026399],"[ 0.0067271  -0.00174288  0.00024491  0.00957496  0.00416215 -0.00117636
 -0.0078995  -0.00709058 -0.00556396  0.00216893  0.00566639  0.00391761
 -0.00299204  0.00344544  0.00434208  0.00311328 -0.00059913 -0.00559905
  0.00061392  0.00608553]",-4.419094045499803,0.012045139691679715
ADI,0.1987539071358685,0.7295897136123434,"[ 2.29895417e-04 -3.26822260e-03  2.78468470e-04 -1.87408833e-06
 -6.59249707e-04 -9.82857337e-04]","[ 0.00596543 -0.01377777 -0.01282812  0.01130182  0.00455167  0.01532961
  0.00741445 -0.00328874  0.00322888 -0.00143917  0.00155789 -0.00999157
 -0.01137919  0.00706622  0.00744755  0.00221253 -0.00542041 -0.00444175
  0.00634845  0.00099008]",-4.457241133594174,0.011594306346169269
ADM,0.4245363931244815,0.49506787964010873,"[ 3.94651414e-04 -6.40656746e-04  1.89789724e-04  2.96473342e-04
 -1.90314601e-04 -4.88745612e-05]","[ 0.00569445 -0.00954125 -0.00870597  0.01314247  0.0097625   0.01127972
  0.00526471 -0.01273493 -0.00904156 -0.0008115   0.00611975  0.00322913
 -0.00941817  0.00052238  0.00108279  0.01516623  0.00797484 -0.00304351
  0.00042378  0.01096697]",-5.3764645706860215,0.004624141389867629
