,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04256046722164933,0.9838758734825035,[-0.00010296  0.00170394 -0.00040633  0.00088688 -0.0001467   0.00058109],"[ 1.39069250e-02 -3.14307806e-04 -6.43722250e-03  4.29729698e-03
  1.77677432e-03  5.40828314e-03 -5.40642928e-04 -4.61588571e-03
 -3.85426639e-03  3.95761243e-03  1.00725721e-02 -7.66190834e-03
 -5.28102770e-03  5.73835690e-03 -2.62836986e-03  4.08545821e-03
  7.93766486e-03 -7.45463517e-03 -1.65007368e-05 -1.59693773e-03]",-4.8596426820076175,0.007753253773315568
AAL,-0.09928147978752955,0.9641419930940521,[-0.00135841 -0.00112495  0.00053159 -0.00039817  0.00067757  0.00116786],"[ 0.01570934  0.00447555 -0.00906811 -0.00575229  0.00237777  0.02186428
  0.00360771 -0.0159581  -0.00709088  0.00501857  0.01040251  0.00562639
 -0.00015548 -0.00974916 -0.00769306  0.01444848  0.00837719  0.00057832
  0.00398549 -0.01798929]",-3.747673427316644,0.02357252530056164
AAP,0.42916034697131455,0.4919631157439401,[ 0.00130923  0.00023727  0.00037738 -0.00061616  0.00025384 -0.00049704],"[ 0.00118519 -0.00180262  0.01785005  0.01057452 -0.02235942 -0.00625108
  0.01378238  0.00466122  0.0028938   0.00093856 -0.0100105  -0.01096672
  0.00381112  0.01062003  0.00164829  0.00265275 -0.00211382 -0.01124276
 -0.00386533 -0.00322353]",-4.587820293290739,0.010175012763148878
AAPL,-0.013636305588445948,0.9607022859663439,"[ 9.88726371e-04 -1.90185071e-03  1.24488666e-03  9.12023096e-04
  8.70582628e-05  1.07591670e-03]","[ 1.36017904e-02 -5.82941203e-04 -7.24833194e-03  6.40620916e-03
  6.07433965e-03 -3.89614467e-05 -1.30731775e-02  2.58421620e-03
  4.14472284e-03 -2.82288266e-03  5.90389009e-03  1.57374752e-03
 -1.42832590e-02  2.52942962e-03  1.23861614e-02  1.40649606e-04
 -3.31442231e-03  1.59361713e-03 -1.63193160e-02 -9.07763951e-03]",-4.509398291874503,0.011005080030072938
ABBV,0.15219961084009903,0.7982159785302815,[-0.00098635  0.00130244 -0.00075117  0.00064949 -0.00027685  0.00030789],"[ 0.00677575 -0.00172493  0.00741452  0.00853178 -0.01247444 -0.00355794
  0.00839754  0.00527755  0.00049938 -0.00336391 -0.0041156  -0.00124895
  0.0019321   0.00678859  0.00075281 -0.00389871 -0.00144185 -0.00049341
 -0.00474142  0.00067365]",-4.617768972622234,0.009874802458256445
ABT,0.43939769005209156,0.5190882752359725,[0.0009024  0.00076365 0.00030647 0.00033287 0.00015985 0.00040158],"[ 0.00527353 -0.00120646  0.00965559  0.00723327 -0.01310061 -0.00038228
  0.00506468  0.00114226  0.00347353  0.00012026 -0.005289   -0.00412228
 -0.00215118  0.00505392  0.00600997  0.00280721 -0.00270187 -0.00510244
 -0.01287269 -0.00311813]",-5.246821744029447,0.005264222887372401
ACN,0.4334744591675187,0.5085553560165409,[ 0.00029002  0.00254974 -0.00044073  0.00044649  0.00012535  0.00045905],"[ 0.00395663 -0.00059893  0.01277138  0.0060647  -0.01768719  0.00205374
  0.01140802 -0.0018537   0.00195548  0.00277515 -0.00814705 -0.00708155
  0.00339585  0.00469409  0.00218386  0.00785921 -0.00405379 -0.01012912
 -0.00603692 -0.00954447]",-5.117887096583288,0.0059886630031605066
ADBE,0.16669711834828888,0.7922178460389143,"[ 5.48350295e-04  1.61048560e-03 -1.01499035e-05 -2.93472041e-04
  3.87081043e-04  1.46909690e-04]","[ 5.41618909e-03 -9.58445268e-04  9.39605678e-03  6.56885475e-03
 -1.28014235e-02  7.02021130e-04  3.92530486e-03  3.97580346e-04
  5.05359467e-03  1.35738481e-05 -9.29732570e-03 -2.12360021e-03
  1.34512334e-03  1.69099923e-03  4.97943388e-03  8.86341543e-03
 -5.86548584e-03 -9.22770633e-03 -7.89762735e-03 -6.00546482e-03]",-4.663568543737571,0.009432741120308842
ADI,-0.03243502681564589,0.9563731965722945,[ 0.00117582  0.00114323  0.00012262  0.00126614 -0.00021196  0.00067981],"[ 0.01417467 -0.00073986 -0.00938145  0.00773004  0.0113798  -0.00253994
 -0.02649368  0.00439219  0.01437942 -0.00304639 -0.00917217  0.00018313
 -0.00582132  0.00315937  0.01074021  0.00352039 -0.00757463 -0.00549061
 -0.01046549 -0.00376118]",-4.407348901150215,0.012187445662249356
ADM,-0.12076196971891998,1.055934622589933,"[-8.01948897e-04  1.53249186e-03 -5.19478674e-04  5.71766519e-04
 -4.38429001e-05  5.74817597e-04]","[ 1.85552048e-02  7.77633914e-04 -1.64047000e-02  3.26879048e-03
  1.47690633e-02  5.69144183e-03 -1.79805707e-02 -2.69561123e-03
  3.07196105e-03  5.20439661e-04  5.61522596e-03 -1.67220841e-03
 -6.08551944e-03  4.09092865e-03  7.36095396e-05 -8.06061311e-04
  7.32487687e-03 -1.58668792e-04 -8.74662199e-03 -2.20111889e-03]",-4.8051231463848865,0.008187692667535652
