,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09289091319377546,0.8771279565874355,"[ 3.17708418e-04 -1.19684032e-03 -2.82228565e-04 -1.09948389e-05
 -4.91420708e-05 -3.81690928e-04]","[ 0.00472087 -0.00459039 -0.00586797  0.0027437  -0.00347281  0.00347827
 -0.00045556 -0.00459428  0.00533166  0.00263793 -0.00599035  0.0026803
  0.00534807  0.00228582 -0.00750501  0.00774658 -0.00150768 -0.00241285
 -0.01286956 -0.01166106]",-4.671841182828796,0.009355029341323292
AAL,0.1682656978287356,0.7493299568235482,[ 0.00074178  0.00144764  0.00016747 -0.00108852  0.00138807  0.00068354],"[ 0.00433055  0.00163502 -0.01399273 -0.00170595  0.00746041 -0.00763491
  0.00560134  0.00928938 -0.00237035 -0.00022258 -0.00271632  0.0104391
 -0.01293387 -0.00880396  0.01271174 -0.00477408 -0.00200485  0.00802784
  0.00560378  0.01074376]",-4.131491500500434,0.016058909080660707
AAP,-0.14651193874358293,1.0568470985352951,[ 0.00054545 -0.00185246  0.00054173  0.0012806  -0.00058003  0.0003874 ],"[ 0.00890583 -0.01985437  0.00712285  0.01760084 -0.02106912  0.01305875
 -0.00293147 -0.01381852  0.00367099  0.00142963  0.00180229 -0.00567165
  0.01061458  0.00734117 -0.00651107  0.00864534  0.00186281  0.00586715
 -0.02074097  0.00314812]",-4.714727662177504,0.008962306509590743
AAPL,0.2287617454427831,0.7094937001475704,"[ 1.03739596e-03  2.52434880e-03 -1.23419003e-03  8.69968031e-05
  4.66278316e-04 -8.19881731e-05]","[ 0.00227153  0.00625166 -0.01512645 -0.00992832  0.01538393 -0.00262999
 -0.00197693  0.01125483 -0.00238248  0.00162758 -0.01305627  0.00189066
  0.00290861 -0.00908197  0.00221843  0.0050041   0.00377754 -0.00595084
  0.01034758  0.01114994]",-4.297997275684915,0.013595760324528305
ABBV,0.012125334455536423,0.9422106864347718,[-0.00108621 -0.00085095 -0.0003946  -0.00034965 -0.0001311  -0.00039246],"[ 0.00542115 -0.0099135  -0.00072774  0.00610268 -0.00777975  0.00867478
 -0.00389182 -0.0067107   0.00405463  0.00171271 -0.00357262 -0.00079767
  0.00648395  0.0032617  -0.00602632  0.0061541  -0.00013583 -0.00279761
 -0.00135845 -0.00330228]",-4.925760225836943,0.007257207065840675
ABT,-0.018410746661369513,0.9613765586455959,[-0.0001448  -0.00280261  0.00061687 -0.0001648   0.00026835  0.0002919 ],"[ 0.00608046 -0.01143016  0.00031039  0.00830084 -0.01063639  0.00830744
 -0.00024865 -0.00806436  0.00249275  0.00404963 -0.00611899 -0.00624799
  0.01204296  0.0031646  -0.0055195   0.00975615 -0.00011403  0.00227417
 -0.00839646 -0.00155292]",-4.965039237563915,0.00697767691668475
ACN,0.17262990015514998,0.772636739454346,"[ 6.87018980e-05  7.11730524e-04 -3.22716669e-04  5.16623522e-04
  1.83735424e-04  6.00203323e-04]","[ 0.00353331  0.0020307  -0.01237844 -0.00315352  0.00548266 -0.00282716
  0.00268734  0.0028777   0.00247389  0.00298435 -0.00909146  0.00451288
  0.00213168 -0.00193233 -0.00438731  0.00509463  0.00048753 -0.0013474
 -0.01365069 -0.01320945]",-4.4433734526007,0.011756212524828936
ADBE,0.26025577963568797,0.6900613862032364,[ 0.00135956  0.00170749 -0.0012152   0.0006522  -0.00017213 -0.00047139],"[ 2.50643315e-03  8.08088776e-03 -1.78495730e-02 -8.89059721e-03
  1.41969286e-02 -7.13519557e-03  2.36202616e-03  9.94881249e-03
  4.25028291e-05  1.55271768e-03 -9.35550622e-03  6.82709699e-03
 -9.41296637e-04 -5.18803357e-03 -1.70094595e-03  5.08288423e-03
 -1.53634698e-03 -5.37591512e-03 -3.72835603e-03 -1.09982565e-02]",-4.360343710795593,0.012773996334464773
ADI,0.13048136059650273,0.851195710870049,[ 0.00166477 -0.00015144 -0.0005085  -0.00079379  0.00095144 -0.00029695],"[ 0.00407647 -0.00167121 -0.00867265  0.00013411  0.00018162  0.00063785
  0.00158573 -0.00158617  0.00379908  0.00305542 -0.006239    0.0027746
  0.00357124  0.00233916 -0.00785095  0.00510053 -0.00109654 -0.00534718
 -0.00523752 -0.01471392]",-4.491491744358637,0.011203917955936445
ADM,0.027988018083784035,0.9383649091920995,"[-2.51696598e-04 -1.99069628e-04 -4.52028885e-04  4.53584357e-04
  8.02106232e-05  3.76573139e-04]","[ 0.00548676 -0.00842387 -0.00331824  0.00597358 -0.00592152  0.0041969
 -0.00045618 -0.00326309  0.00181666  0.0008131  -0.00082933  0.0009897
  0.00263759  0.00193791 -0.00197043  0.00514049 -0.00089894  0.00250941
 -0.00825857  0.00212661]",-4.728009699154625,0.008844055866241417
