,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010103322582803458,0.9081215998579315,[ 0.00194982 -0.00114816  0.00064394  0.00021321 -0.00023789 -0.00050507],"[ 0.00852718 -0.0088091  -0.01137145  0.00375509 -0.01464022  0.00919888
 -0.0075374   0.01458277  0.00422583  0.01127347  0.00905198  0.01058372
 -0.00508398  0.00895553 -0.00641746  0.01692849 -0.00661556  0.00810002
 -0.02153953 -0.01169242]",-4.45852586790065,0.011579420307396403
AAL,0.05953674241703584,0.8814954943559886,"[ 1.39237237e-03 -6.35076258e-04  8.00554124e-06  7.77429726e-04
 -6.64276235e-04 -5.70443568e-04]","[ 0.00948002 -0.01111244 -0.01192707 -0.00095744 -0.01978462  0.00421158
 -0.01843993  0.0143542   0.0010564   0.01334716  0.01084297  0.01026242
 -0.00410557  0.00324566 -0.00827666  0.00848154 -0.00399456  0.0041635
 -0.0106055  -0.02474024]",-4.34366570500942,0.012988827618248265
AAP,0.11772024411488095,0.8241303369014175,"[-2.33996582e-03 -1.39307499e-03  1.70378508e-06 -2.11607097e-03
  7.39180925e-04 -4.24010870e-04]","[ 1.26628069e-02 -1.12156548e-02 -4.54150878e-03 -4.16882977e-03
 -9.94242519e-03 -4.90588317e-03 -6.86831210e-03  3.20823881e-03
  4.44406258e-03  5.09080224e-03  1.46396808e-02  2.31713434e-03
  1.52678881e-03 -2.26275593e-05 -3.69186530e-03  5.27000789e-03
 -4.65855854e-03  6.73522103e-03 -1.50704383e-02  4.51310374e-04]",-4.188202299504529,0.015173537845869663
AAPL,0.020183845485347525,0.9124646214907475,[-0.00030376 -0.00148693  0.0006422  -0.00138247  0.00063726 -0.00019477],"[ 0.00857306 -0.00884534 -0.01182891  0.00255855 -0.01699198  0.00679286
 -0.01401528  0.01312858  0.0009467   0.01092348  0.00757367  0.00744372
 -0.00702891  0.00139476 -0.01191202  0.00584187 -0.00944307  0.00651077
 -0.00728808 -0.01356859]",-4.418021654360655,0.012058063721323736
ABBV,0.0023716801656289968,0.9451105107363885,"[ 1.79534931e-03  1.51216063e-03  8.62842313e-05  7.77160020e-04
 -1.46828360e-04  1.18125831e-04]","[ 0.00902078 -0.00592317 -0.00711659  0.00605282 -0.00646916  0.00577373
 -0.00019952  0.00576265  0.00290391  0.00478145  0.00751519  0.00572233
 -0.00112779  0.00366372 -0.0046135   0.00335115 -0.00818129  0.00041639
 -0.01392067 -0.01232504]",-4.01503798478102,0.018042269206089066
ABT,-0.07719008374993296,0.9690357057814206,[-0.00235699 -0.00019308 -0.00129809 -0.00169541 -0.00017473 -0.00167181],"[ 0.0049097  -0.00528856 -0.01517505  0.01181577 -0.0148819   0.01891984
 -0.00637374  0.01950813  0.00294927  0.01387572  0.00660886  0.01409149
 -0.00707451  0.00857819 -0.01072626  0.01309076 -0.00914823  0.00724462
 -0.01104558 -0.02401037]",-4.491695759786791,0.011201632416968196
ACN,0.08901206991114297,0.8593974909171557,"[ 7.03699927e-04  3.65053440e-04 -5.06574653e-05 -4.70910088e-04
  3.34875315e-05 -6.23401466e-04]","[ 1.13387310e-02 -1.03707575e-02 -6.91502647e-03 -1.55809372e-03
 -1.15221668e-02  2.31530784e-04 -5.42242748e-03  7.30217146e-03
  6.29470601e-03  6.00179261e-03  1.39391234e-02  2.61904980e-05
 -3.31725930e-03 -1.66135314e-03 -7.89344418e-03  5.93962178e-03
 -6.34288112e-03  5.45411906e-03 -1.61608483e-02 -1.12041866e-02]",-4.172443066227803,0.015414555305495469
ADBE,-0.029173960529364842,0.9505177475506407,"[ 1.84917114e-03  9.22006154e-04  1.77687131e-04 -2.49321349e-04
  6.49927060e-05 -6.05811482e-04]","[ 0.00633722 -0.00740172 -0.01493664  0.0078204  -0.0168029   0.01640899
 -0.00509679  0.01996387  0.00819951  0.0122809   0.0142863   0.00530653
 -0.00427704  0.00115116 -0.00750654  0.0064113  -0.00513374  0.00067845
 -0.0149913  -0.02030642]",-3.7671199826676007,0.02311854932355314
ADI,0.12564712352172588,0.7876346886142678,[ 0.00081587 -0.00110203  0.0003957   0.00014871 -0.00015167 -0.00019895],"[ 0.011686   -0.01391145 -0.00971095 -0.00655524 -0.02007353 -0.00240759
 -0.01989869  0.01088545  0.00138275  0.01111411  0.01056296  0.00584818
 -0.00688065  0.00113598 -0.01121342  0.00972007 -0.00938838  0.00737288
 -0.01894951 -0.01247853]",-4.182406104856792,0.015261742002006825
ADM,0.10131131251863518,0.8079226421120315,[ 0.00346267 -0.00058698  0.00067907  0.00102147 -0.00064244 -0.00072098],"[ 0.01139623 -0.01182004 -0.00823004 -0.00426636 -0.01636775 -0.00304803
 -0.01762042  0.00694414 -0.00089676  0.00900438  0.00905236  0.00819033
 -0.00110217  0.00302926 -0.00546066  0.00579277 -0.00835284  0.00724179
 -0.01479205  0.01053148]",-3.9685689336612855,0.018900461605161244
