,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4118110081535606,0.4925464095374665,[-0.00042522  0.00108999 -0.00067277 -0.00026887 -0.00013111 -0.00052438],"[ 0.00549787 -0.02211131 -0.01528559  0.02724556  0.01999446  0.00256755
 -0.01294019 -0.01102452  0.00310072  0.00162129 -0.00973934 -0.00613641
 -0.00246777  0.00954903 -0.00185182  0.00345807  0.00697374  0.00358692
  0.0027806   0.01763268]",-4.9016581403237796,0.007434245822531289
AAL,-0.45823969360649597,1.2922095886986222,[-0.00369247  0.00086116 -0.00165555  0.00127433 -0.0007866   0.00068425],"[ 0.01561529  0.02468972  0.02061033 -0.02417443 -0.0484558  -0.01225389
  0.0085901   0.03436413  0.01440641 -0.00712903  0.00418292  0.00036484
  0.00077381 -0.00995939 -0.01137064 -0.00082012 -0.00744652  0.00293847
 -0.00412092  0.03386864]",-4.013845049275762,0.018063805312659522
AAP,-0.057738837506316795,0.9907973482168492,[-0.00131979  0.00096034 -0.0011212  -0.00055278 -0.00032605 -0.00100628],"[ 0.01271631 -0.00084329 -0.00017671 -0.00067927 -0.01483066  0.00016014
  0.00457933  0.0103106   0.00676395 -0.00472285 -0.0046599  -0.00308091
 -0.00438725  0.00331069 -0.00101765  0.00310931 -0.00188494  0.00514081
  0.01402737  0.00658413]",-4.325857208965713,0.013222211039415012
AAPL,-0.177192333572038,1.0781978521385878,[-0.00268043 -0.00044222 -0.00073612 -0.00017367 -0.00011848  0.00016265],"[ 0.01379896  0.00717144  0.00712914 -0.00735823 -0.0246069  -0.00695631
 -0.00087029  0.01912049  0.01358958 -0.00359521 -0.00636515 -0.00905153
 -0.00546031  0.00776791  0.00500277 -0.0008789  -0.00503436 -0.00710454
 -0.00359763  0.0112597 ]",-4.4898398727432385,0.011222440684361889
ABBV,0.07834648659585045,0.8304957233028104,[-0.00063012  0.00041068 -0.00046955 -0.00108762  0.000112   -0.00089417],"[ 0.01070727 -0.01035023 -0.01128889  0.00969507  0.00615338  0.01244542
  0.00505684 -0.01446079 -0.01014789  0.00262602  0.00396429  0.00205645
 -0.0031236   0.01141373  0.01188366 -0.01013074 -0.01008632 -0.00112343
  0.00520276 -0.02214698]",-4.414331663943276,0.012102640053447378
ABT,-0.12464306732418912,1.0208193356632358,[-0.00186599  0.00043557 -0.00127716 -0.00024078 -0.00055066 -0.00091735],"[ 0.01415574  0.00289596  0.0005463  -0.0070173  -0.02112761  0.00522679
  0.0151191   0.01213877  0.0060065  -0.00821746 -0.00956509 -0.00324028
 -0.00408891  0.00893929  0.00496886 -0.00213469 -0.00779606 -0.00091696
  0.00592439  0.0146863 ]",-4.312104510114082,0.013405308280744451
ACN,0.15449142668430388,0.7857797642980316,"[-5.22906076e-04  1.27539330e-03 -4.95644338e-04  2.23238111e-04
 -6.40140819e-05  1.28389336e-04]","[ 0.00900523 -0.0153098  -0.01222646  0.01537478  0.00702598  0.00752631
  0.00149664 -0.00533089  0.00209976 -0.00279106 -0.00956745 -0.00540972
 -0.00679636  0.00957612  0.00124213  0.00763909  0.00779711  0.00383386
  0.0078848   0.00252922]",-4.811375395593335,0.008136660870530854
ADBE,0.06581456150275287,0.8770097707010379,[-0.00093642 -0.00025425 -0.00072759 -0.00117878 -0.00018237 -0.00140211],"[ 0.01025746 -0.01034687 -0.00771439  0.0113261   0.00296632  0.00273898
 -0.00471144 -0.0042608   0.00040527  0.00155426 -0.00051857 -0.00261083
 -0.00365622  0.00679479  0.00371631 -0.00065446 -0.00190984 -0.00177808
  0.00292899  0.00232039]",-4.757434557487788,0.008587612187368057
ADI,0.0042646876663962816,0.9563877525849719,[-0.00135498  0.00074177 -0.00093745 -0.00013695 -0.0002988  -0.00047818],"[ 0.01142768 -0.0041538  -0.00145552  0.00467537 -0.0089342  -0.00217746
 -0.00107529  0.00728197  0.0057798  -0.0032779  -0.00472517 -0.0019252
 -0.00426266  0.00466164  0.003248    0.00468465 -0.00288968 -0.00339052
  0.01407074  0.00966978]",-5.03668222525659,0.006495262426702838
ADM,0.4032781025960508,0.47306460323638755,"[ 1.69350049e-04  3.98523877e-04 -8.15689536e-05 -8.09122712e-04
  1.73677008e-04 -6.48574772e-04]","[ 0.0063     -0.01758177 -0.01135859  0.02429011  0.01776095 -0.00110325
 -0.01766318 -0.01233331 -0.00054744  0.0053103  -0.00380972 -0.00279622
  0.00088849  0.01244573  0.0063714  -0.01100955 -0.01147708  0.00551644
  0.02087183  0.00340179]",-4.529436422643017,0.01078675353006846
ADP,0.03160004733844618,0.935015377076175,"[-2.28306115e-03 -3.04915175e-04 -7.73653335e-04 -7.87825355e-04
 -2.70152678e-05 -4.26559511e-04]","[ 0.01215834 -0.00075547  0.00094611  0.00165756 -0.01126106 -0.00304487
 -0.00045091  0.00569507  0.00041866 -0.00228513 -0.00015576  0.00591469
  0.00162456  0.00299074  0.0053146  -0.00143221 -0.00510268 -0.00858935
  0.00656515 -0.00689523]",-5.346376755327006,0.004765385916532636
ADSK,-0.02479746004174499,0.9547070029638173,"[-3.60483502e-03  9.49151944e-04 -1.57304159e-03 -2.32174192e-05
 -3.44622657e-04 -1.19538186e-05]","[ 1.28637452e-02 -3.71770426e-03 -5.52758712e-03  1.29077922e-03
 -6.05876239e-03  9.03863182e-03  8.57567564e-03 -4.47712595e-03
 -6.30853048e-03 -4.20263164e-05  6.12047897e-03  3.09135260e-03
 -4.07243088e-03  3.71808605e-03  4.62284826e-03 -2.87761315e-03
 -7.98285000e-03  3.30613796e-03  1.45481101e-02 -3.75127443e-03]",-4.826788721420926,0.008012209434475476
AEE,-0.024649213110964255,0.9637497172596778,[ 0.00036217 -0.00137409  0.00049877 -0.00108486  0.0002757  -0.00064853],"[ 1.13845102e-02 -2.37153287e-03  4.46638586e-04  5.37320476e-03
 -6.28017939e-03 -6.43355918e-03 -1.18162145e-02  3.90457230e-03
  4.41804009e-03  2.72614277e-03 -1.94699784e-05 -1.19731045e-03
  2.57683011e-03  6.19451529e-03  2.20204343e-03 -8.67410964e-03
 -7.35591046e-04 -3.97435002e-04 -4.35676470e-03 -2.42474249e-02]",-4.877311221017204,0.007617468205285644
AEP,-0.02918069434177545,0.9870330505048346,[ 0.00029517 -0.00151467  0.00053912 -0.00099518  0.00028088 -0.00051504],"[ 0.01214252 -0.00165171 -0.0009001   0.00319199 -0.00614861 -0.00234749
 -0.00934796  0.00058909  0.0018335   0.00487826  0.00489417 -0.00235699
  0.00140309  0.0056879   0.00197823 -0.01180568 -0.00240044 -0.00065521
 -0.01555295 -0.0212508 ]",-4.792101977246092,0.008295003136287315
AES,-0.05383823452454191,1.003444492597944,"[-1.58859483e-03 -5.78188051e-04 -5.28128999e-04 -7.86845086e-04
 -6.64916885e-05 -6.22281408e-04]","[ 0.01281598 -0.00161367 -0.00151935  0.00119201 -0.00871315  0.00036108
 -0.00346161  0.00218215  0.00179826  0.00262831  0.00561851 -0.00203093
 -0.00121721  0.001623   -0.00286542 -0.00585299 -0.00229906  0.00773914
  0.00050136 -0.00609912]",-4.482983816855866,0.011299646726932447
AFL,0.42210418412402895,0.5174790596022689,[-0.00049843  0.00155072 -0.0008719  -0.00024039 -0.00015898 -0.00055974],"[ 8.95696200e-03 -1.63850029e-02 -1.40845872e-02  1.64058917e-02
  1.05526648e-02  1.01647642e-02  1.54365245e-03 -1.09421524e-02
 -3.39929069e-03 -4.64849394e-04 -4.05505933e-03  3.70119626e-04
 -8.89726649e-05  6.38365523e-03 -2.19581010e-03 -2.23459677e-03
  1.88627880e-03  6.04236808e-03 -1.15243534e-04  7.32588753e-03]",-5.312540282057071,0.004929388761626254
AIG,0.4244481026472821,0.5116050960560781,[-0.0011257   0.00105668 -0.00108303 -0.00014831 -0.00040024 -0.00074128],"[ 0.01074462 -0.01016583 -0.00941479  0.00972174  0.0031786   0.00787283
  0.0017283  -0.00785454 -0.00387903  0.00115666  0.00196161 -0.00140328
 -0.00685122  0.00692367  0.00599894  0.00202966 -0.00372082 -0.00025574
  0.01294333  0.00444013]",-4.921790817753006,0.007286071130962352
