,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4089082201308835,0.5185338503001354,"[ 3.35428655e-04  3.61759395e-03 -3.38772328e-04  1.19350385e-05
  3.82898157e-05  6.89295337e-04]","[ 0.00393729 -0.01461422  0.00300941  0.02244624 -0.00185652 -0.01722039
 -0.01008654  0.00359452 -0.00170923  0.00486152  0.0153725  -0.00757566
 -0.0113838   0.00833947  0.00464034 -0.01269566 -0.00250466  0.00932704
 -0.01276851  0.00191834]",-4.504430225231542,0.011059890038226494
AAL,-0.24067722811239833,1.0431471283606302,"[-5.34773888e-03  3.40305748e-03 -1.99623764e-03  5.85824451e-06
  4.49095821e-04  9.34477936e-04]","[ 0.01597456  0.00966079 -0.00057134 -0.02045786 -0.02899006  0.02543743
  0.0437722  -0.00059824 -0.00812669 -0.00621752 -0.00729773 -0.01177936
 -0.00770472  0.03263571  0.02097282 -0.02999909 -0.0106907   0.00210757
 -0.01895285 -0.01559954]",-3.812915803536981,0.022083693277969874
AAP,0.06784941838220775,0.860787352978289,"[-1.32609925e-04 -4.57523381e-04 -1.44867511e-04 -8.91584263e-04
  9.36063000e-05 -7.64831912e-04]","[ 0.00882229 -0.00774207  0.00225932  0.00867526 -0.01341714 -0.00801636
  0.00809161  0.01198893  0.00058741 -0.00836008 -0.00135982  0.00550574
 -0.00351208  0.00337559  0.00446259 -0.0012399  -0.00697204  0.00093435
  0.00888581  0.00246671]",-4.311179360639979,0.013417715933232181
AAPL,-0.07483804733329001,0.9693598280032377,[-0.00242605 -0.00080919 -0.00023871 -0.0001945   0.00040342  0.00082278],"[ 0.01281998 -0.00240619 -0.00197695 -0.00160992 -0.01385066  0.00417159
  0.00995122  0.00681133  0.00535711 -0.00534738 -0.01241329 -0.00862386
 -0.00562812  0.02048485  0.01570838 -0.01055455 -0.00813971 -0.00932884
 -0.0109919  -0.00204317]",-4.511503370397552,0.010981937839067767
ABBV,0.03044935421012602,0.9002223925620442,"[ 9.66987927e-04  1.29366078e-03 -7.27548073e-05 -4.26244121e-04
  1.02173523e-04 -3.97142556e-04]","[ 0.01088251 -0.00777989 -0.00335981  0.00711586 -0.00512459 -0.00152599
 -0.00021942  0.00241117 -0.00056572 -0.00108035  0.00682514  0.0017653
 -0.00854562 -0.00084864  0.00387831  0.00651783 -0.00537452  0.00162348
  0.01652988 -0.01104426]",-4.3325268008622615,0.01313431771991414
ABT,-0.017897698056511695,0.9117763362950747,[-0.00054579  0.0018723  -0.0008621   0.00014008 -0.00039735 -0.00025429],"[ 0.01069526 -0.00321972  0.00207897  0.00040873 -0.01989519  0.00150313
  0.02350413  0.00989754 -0.00391894 -0.01042895 -0.00388129  0.00267491
 -0.00600302  0.01529239  0.01668323 -0.01469815 -0.01664888 -0.00348938
 -0.00564996  0.00084426]",-4.265898283386934,0.014039250241865274
ACN,0.4144463071852019,0.5432682701598776,[-0.00246184  0.00181724 -0.00098561  0.00025621  0.00018039  0.00046117],"[ 0.01160668 -0.00801523 -0.00539796  0.00667819 -0.00205441  0.00063753
 -0.00451732 -0.00067057  0.00191567  0.00181416  0.00194688 -0.00474117
 -0.00558753  0.00760231  0.00451446 -0.00439674 -0.00126325  0.00208233
 -0.00539261 -0.00940326]",-4.618853335710729,0.00986410039047683
ADBE,0.04351230900064281,0.9090434481196485,[-0.00227868  0.00096859 -0.00026346 -0.00038404  0.00038722  0.00097228],"[ 0.01071414 -0.00864247 -0.00416745  0.0080649  -0.00289204 -0.00079059
 -0.00322459 -0.00042085  0.00050168  0.00211308  0.00450306 -0.00517814
 -0.00739316  0.00802708  0.00620149 -0.00502454 -0.00412013  0.00105045
 -0.00355267 -0.00422174]",-4.6656729498627865,0.009412911674039721
ADI,0.10977909865662736,0.8265331964706115,[-0.0006267   0.00283685 -0.00072544  0.00036154  0.00011946  0.00071991],"[ 0.00796091 -0.00908743  0.00137807  0.01017275 -0.00995181 -0.00441224
  0.007281    0.00243951 -0.00456945  0.00058984  0.00774628 -0.00554167
 -0.00592313  0.01327949  0.00494957 -0.01915565 -0.00545318  0.00993941
 -0.00844026  0.00850402]",-4.526483260705187,0.01081865564289358
ADM,0.24024862221078377,0.6731605809301525,"[ 2.82598273e-03  2.89968710e-03  5.06204621e-04 -3.21690070e-04
  6.63626340e-05  6.58548302e-04]","[ 0.00339501 -0.01557971  0.00238405  0.02553843  0.0021556  -0.02132429
 -0.01908275  0.00536922  0.00227323  0.00397541  0.01123254 -0.00246384
 -0.0049957   0.00167413 -0.00119025 -0.01043675 -0.011919    0.01548916
  0.01569204  0.01364838]",-4.27319265776978,0.013937215287546838
ADP,0.1218055856436974,0.7973284460360556,"[-1.78308776e-03  7.87551927e-04 -6.88462646e-04 -3.26130092e-04
  9.78270635e-05  1.45069641e-04]","[ 0.00830847 -0.00839896  0.00253573  0.00994111 -0.01306166 -0.0087762
  0.00889109  0.01142566 -0.00180056 -0.00784047  0.00402047  0.00590187
 -0.00816732  0.00269866  0.00803816 -0.00064278 -0.00795871  0.00110626
  0.00325981 -0.0076556 ]",-4.734261871865333,0.008788933797408263
ADSK,-0.021919694480113827,0.9490833988034323,[-0.00155588  0.00310443 -0.00079807  0.00035203  0.00016424  0.00093914],"[ 0.0127694  -0.00517969 -0.00595078  0.00047628 -0.0058425   0.01089071
  0.00922661 -0.00804476 -0.00687135  0.00389601  0.00658209 -0.00400915
  0.00012351  0.01024578 -0.00181067 -0.01721968 -0.00014631  0.01229179
 -0.00508079  0.00258463]",-4.19002542522806,0.01514589978019538
AEE,0.043015749078170774,0.8724230656264386,"[ 7.10517142e-05 -7.49558681e-04  2.24498325e-04 -1.19605806e-03
 -1.60825590e-05 -5.80460002e-04]","[ 0.00807742 -0.00624851  0.0042746   0.0104002  -0.0127888  -0.01638897
 -0.00608093  0.02030292  0.01330666 -0.00923661 -0.00885754  0.00051158
 -0.0087741  -0.00264841  0.00215689  0.0243249   0.00617152 -0.00781688
  0.02436788 -0.02227125]",-4.950890867722256,0.0070771013586962694
AEP,-0.027389902364026043,0.9534984797532636,"[-9.72572793e-05 -1.28502956e-03  2.87638685e-04 -1.23055106e-03
 -7.27043552e-05 -6.13557533e-04]","[ 0.01085838 -0.00311336  0.00091058  0.00428052 -0.01237393 -0.00893502
 -0.00365525  0.0175805   0.0134078  -0.00958271 -0.00997436  0.00020895
 -0.01306095 -0.00202607  0.00965164  0.03028702  0.00260041 -0.01641604
  0.02246335 -0.03575035]",-5.052018748015252,0.006396407668416593
