,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21538827929729515,0.7354295809013761,"[ 2.61012340e-04  7.98113786e-04 -5.54330868e-04  2.23071393e-04
 -2.86329801e-04 -7.48585820e-05]","[ 0.00281899 -0.00583671  0.00520085 -0.00265872 -0.01349416  0.01616799
  0.00398026 -0.00985015  0.00019251  0.00247496  0.00178085  0.00245084
 -0.00070667  0.00207349 -0.00427953 -0.00273436  0.00488957  0.00295203
  0.00817158 -0.00734214]",-4.453096429892401,0.011642461035124807
AAL,0.44052386980874,0.4328931727247271,[-0.00015748  0.00428371  0.00039853 -0.00022378  0.00092037 -0.00054573],"[-0.00270209  0.00400978  0.01239484 -0.01950809 -0.01533037  0.03987004
  0.00039488 -0.02567609 -0.00172082  0.01029539  0.01632242 -0.00932038
 -0.01647066  0.01466868  0.00617207 -0.01798904 -0.00552078  0.00970727
  0.01231076 -0.012864  ]",-3.766530604551625,0.023132178906692023
AAP,0.10668604528733427,0.8299054955133496,[ 0.00184431 -0.00167425  0.00019194  0.00121828 -0.00082182  0.00011141],"[ 0.00668316 -0.00983091  0.00127641  0.00610429 -0.01548558  0.00604253
  0.01367628 -0.00787494 -0.00338557  0.00588965  0.00260439 -0.00229182
 -0.00501687  0.0019658   0.00400475 -0.00299959  0.0004791   0.00284552
  0.00044918  0.01990278]",-4.736959792505898,0.008765253909100771
AAPL,0.4573649008785787,0.470691718876378,"[ 1.28633040e-05  1.91064360e-03 -1.12399032e-03  6.18531026e-04
 -5.36189621e-04 -2.22940993e-04]","[ 0.00038808 -0.00162877  0.00842253 -0.01094957 -0.01334942  0.03002563
 -0.00418761 -0.02107332  0.00667418  0.00782636 -0.00263848 -0.00035781
 -0.00395937  0.00339832  0.00070369 -0.00568955  0.00081684  0.00122212
  0.01062803  0.01099565]",-4.719801033789779,0.008916952544205528
ABBV,0.4615376481365779,0.47860492419553924,"[-3.08232316e-04  8.01069210e-06 -3.90860412e-04  1.78618390e-04
 -3.51286736e-04 -5.18808665e-04]","[ 0.00182997 -0.00501739  0.00735157 -0.00422012 -0.01635603  0.01929026
  0.00791295 -0.01331872 -0.00144609  0.00518374  0.00359968 -0.00018394
 -0.00319141  0.00174164 -0.00024565  0.00085882 -0.00099    -0.00229013
  0.0089751   0.00596494]",-4.8016551767068165,0.008216136630332759
ABT,0.4536607236605456,0.4662268181972769,"[ 8.28528690e-04  1.17077044e-03  8.57280123e-06  9.65861410e-04
 -1.00875043e-04  6.18836729e-04]","[ 0.00026466 -0.00363888  0.01188722 -0.00617524 -0.02386971  0.02453171
  0.01881699 -0.02089123 -0.00483706  0.01157961  0.00515303 -0.00573495
 -0.00571396  0.00171538  0.00344232  0.00183861 -0.00181567 -0.00105623
  0.00382014  0.00782824]",-4.693116710696541,0.009158098486125806
ACN,0.059547133427151816,0.8890237375065421,[-0.00200493  0.00090918 -0.00144124  0.00017876 -0.00044849  0.00021999],"[ 0.00855863 -0.0097477  -0.00472673  0.00613708 -0.00422367  0.00297828
 -0.00554822 -0.00096597  0.00503972 -0.00123543 -0.00427246  0.00496736
 -0.00016054  0.00233682 -0.00081506 -0.00872901  0.00118168  0.00977993
  0.0100659   0.00070118]",-4.447236046400966,0.011710890637585073
ADBE,0.46673467448555656,0.48006659952650177,"[2.74946045e-04 1.58219455e-04 9.08480630e-05 2.22307598e-04
 6.31293522e-05 4.33174407e-04]","[ 0.00322122 -0.00511635  0.00330011 -0.00411207 -0.00862372  0.01759356
 -0.00627948 -0.00889158  0.00487035 -0.0005098   0.00154979  0.00724894
 -0.00525661  0.00235075 -0.00107216 -0.00898092  0.00351129  0.00584121
  0.0128471   0.0017827 ]",-4.624242049058394,0.009811088542148093
ADI,0.46042012078375977,0.46832684243877415,"[-5.85895186e-04  1.22718943e-03 -4.75076056e-04 -1.99790989e-04
  1.09752548e-04  3.99483848e-05]","[ 9.96702849e-05 -2.81236687e-03  1.04398108e-02 -8.66513953e-03
 -1.85857076e-02  2.72987919e-02  6.84093290e-03 -2.05306399e-02
  1.20417730e-03  8.96168815e-03  8.40534246e-04 -1.85036339e-03
 -4.05860830e-03  2.08268101e-03  7.22821119e-04 -2.77779804e-03
  2.78755632e-03  3.71304159e-03  2.17292710e-03 -9.79588153e-04]",-4.409486749520269,0.012161418582293256
ADM,0.15218998816127155,0.80545951371968,"[ 1.34123859e-03  8.46048507e-05 -1.92296553e-04  8.40491754e-04
 -4.18019562e-04  5.40544639e-04]","[ 4.90402383e-03 -7.13880658e-03  1.59829463e-03  3.98936708e-05
 -1.02866266e-02  1.25855794e-02  1.77950813e-03 -8.24587800e-03
  2.55568687e-04  3.03863265e-03  3.46955844e-03 -5.53654267e-04
 -4.14801615e-03  5.13420462e-03 -1.39970301e-04 -6.37639110e-03
  7.91734550e-04  2.77620269e-03  8.44591332e-03  5.27962694e-03]",-4.4609998656363885,0.01155080825544434
ADP,0.4658566134366403,0.4773796956753378,"[-6.20508788e-04  1.13625114e-03 -4.72368882e-04  2.15265273e-04
 -2.83536713e-05  2.12302739e-04]","[ 0.00606394 -0.00886576  0.00013556  0.00472703 -0.01097407  0.00323408
  0.00882378  0.00109659 -0.00640665 -0.00334892  0.0123929   0.00642648
 -0.00754095  0.000541    0.00050524  0.00015786 -0.00087026  0.00039775
  0.00906582 -0.00749152]",-4.500574200568993,0.011102619577111674
ADSK,0.43631610980702745,0.43594883193193285,[ 0.00316098  0.00157584  0.00129695  0.00057252  0.0003757  -0.00030033],"[-3.19886080e-03  3.90442003e-03  1.16828591e-02 -2.04511995e-02
 -1.02154395e-02  3.96438758e-02 -1.49103984e-02 -2.04423096e-02
  8.52990727e-03  1.81109720e-04  6.07641183e-03  1.25295303e-02
 -1.28689778e-02 -3.79188603e-06  1.38460806e-03 -9.80021469e-03
  8.97141503e-03  8.50175554e-03  1.04081391e-03 -6.52710636e-03]",-4.180488931026759,0.015291029479996315
AEE,0.023388116709222015,0.9290876156120524,[ 0.00039025 -0.00141265  0.00026194  0.00027437 -0.00020955  0.0002173 ],"[ 0.01017791 -0.01076193 -0.00716689  0.00916909 -0.00467228 -0.0023696
  0.00446029  0.00166123 -0.00414977  0.0011098   0.00550407 -0.0026943
 -0.00288087  0.00212973  0.00320674  0.0071329  -0.00536094 -0.00509546
 -0.00770964  0.00377512]",-5.025014572908158,0.006571490728500972
AEP,0.059131504330311134,0.8954579438370143,[ 0.00015256 -0.00117036  0.00013339  0.00032292 -0.00021503  0.00026321],"[ 0.0093874  -0.01049529 -0.00551653  0.00810725 -0.00627467 -0.00061936
  0.00572849  0.0004723  -0.00470964  0.00143512  0.00675424 -0.00314039
 -0.0039519   0.00339588  0.00349763  0.00448745 -0.00664677 -0.00463435
 -0.00207611  0.00595035]",-5.073810993076047,0.006258523445136865
AES,0.28431323546935006,0.6496580007077105,[ 0.00162827  0.00127967 -0.00017531  0.00095732 -0.00042128 -0.00011719],"[ 0.00067445 -0.00298366  0.00698429 -0.00667039 -0.01276096  0.01665236
  0.0065079  -0.00297674 -0.00870597 -0.00548235  0.02093588  0.00910703
 -0.00852904  0.00123615 -0.00735401  0.00461166  0.01010439 -0.01048419
  0.00441445 -0.00709615]",-4.415278271360649,0.012091189025272163
AFL,0.1919413490678304,0.7682508131516569,"[ 4.02830977e-04  1.61160631e-03 -4.10855553e-04  3.38616200e-04
 -5.61771647e-05  1.87188844e-04]","[ 0.00359074 -0.00679348  0.00422026 -0.00067249 -0.01316468  0.01297207
  0.00469223 -0.0066988  -0.00114151 -0.0008011   0.00715034  0.00884284
 -0.00850666 -0.00191902  0.00157868 -0.00194561  0.00433059  0.00295861
  0.00407307  0.00231394]",-4.744901760179983,0.008695916249081606
AIG,0.28172986918295284,0.6550880165503993,"[ 9.99722748e-04  2.53760066e-03 -3.70827082e-04  1.04216175e-03
 -2.56003284e-04  2.52661951e-05]","[ 0.00102005 -0.00143197  0.00625954 -0.01122896 -0.009259    0.02896832
 -0.01011296 -0.01827832  0.00796619  0.00518289 -0.00149826  0.00134626
 -0.00472494  0.00470942  0.00011736 -0.00840222  0.00067006  0.00269694
  0.0134973   0.00699488]",-4.2303317875847695,0.014547563046800285
AIZ,0.20122563765613513,0.7489291981958643,[0.00089422 0.00021734 0.0004867  0.00014998 0.0001886  0.00014608],"[ 0.00387935 -0.00550284  0.00132294 -0.00264065 -0.00616139  0.01268006
 -0.00608773 -0.00197456  0.00087212 -0.00596615  0.00988035  0.01223719
 -0.00902425  0.00046817 -0.00117519 -0.00513462  0.00486808  0.00250462
  0.00898993 -0.00393656]",-4.495961873578646,0.011153946766949611
AJG,0.16436904388529283,0.7909955232678456,"[ 4.10167029e-04  3.96297036e-04  7.84515960e-05  7.31157299e-04
 -5.77793057e-05  6.41438657e-04]","[ 0.00462715 -0.00623078  0.00162541 -0.0015582  -0.00898255  0.01468387
 -0.00187671 -0.00886602  0.00164835  0.00207161  0.00550458  0.00134034
 -0.00878246  0.00609883  0.00276294 -0.01151539  0.00036605  0.00498161
  0.0110387   0.01462652]",-4.722827536496346,0.00889000616041634
