,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43009395879933365,0.4958621833250427,[-0.00019194  0.00362921 -0.0001448   0.00051579  0.00047034  0.00035679],"[ 0.0034497  -0.01508654  0.00286978  0.02349159 -0.00076713 -0.01755843
 -0.01082223  0.00277651 -0.00253581  0.00526044  0.01630205 -0.00646501
 -0.01049013  0.00763025  0.00404269 -0.01377611 -0.00340887  0.01004883
 -0.01296946  0.00321033]",-4.493694322954051,0.01117926760319721
AAL,-0.255227671780052,1.0592779315312013,[-0.00521733  0.00364044 -0.00203902 -0.00020904  0.00028298  0.0010587 ],"[ 1.63417403e-02  1.09142694e-02 -7.14894016e-04 -2.21013055e-02
 -2.97492150e-02  2.64804675e-02  4.41276371e-02 -3.26531377e-08
 -6.86627568e-03 -6.72559127e-03 -9.40047561e-03 -1.25420276e-02
 -7.99272464e-03  3.34021359e-02  2.18862252e-02 -2.85810418e-02
 -1.01569763e-02  1.58992211e-04 -1.94187082e-02 -1.68652269e-02]",-3.838010251434365,0.021536410783422
AAP,0.08182186627168682,0.8472542721973938,"[-1.12550873e-04 -3.26057187e-04 -9.80734820e-05 -9.06851543e-04
  9.03496311e-05 -7.80605938e-04]","[ 0.00912412 -0.00710147  0.00188984  0.00770613 -0.01347963 -0.00734939
  0.00778767  0.01228054  0.00152313 -0.00865238 -0.00263051  0.00540623
 -0.00363504  0.00326057  0.00485531  0.00017415 -0.0069627  -0.00017635
  0.00964399  0.00146346]",-4.314108862266453,0.013378466231684484
AAPL,-0.05760941373505437,0.945081098989431,[-0.00226966 -0.00076274 -0.00027632 -0.00034197  0.00028     0.00091064],"[ 0.01289739 -0.0018307  -0.00201355 -0.00232847 -0.0142052   0.00454164
  0.0100262   0.0071508   0.00595854 -0.00551605 -0.01316685 -0.00900637
 -0.00592115  0.02063456  0.01600908 -0.00961583 -0.00786867 -0.00993996
 -0.01057804 -0.00285119]",-4.523283213444574,0.01085333130453439
ABBV,0.05592697066880522,0.8747556611483243,"[ 8.90181043e-04  1.24894156e-03 -6.23513687e-05 -3.55023293e-04
  1.59690960e-04 -4.35116873e-04]","[ 0.01051174 -0.00791042 -0.0031942   0.00751559 -0.00500233 -0.00172624
 -0.00018083  0.00218807 -0.00097417 -0.00085805  0.00734687  0.00189754
 -0.00837849 -0.00089217  0.00360522  0.00589641 -0.00547992  0.0020931
  0.01623372 -0.01049596]",-4.330086344962291,0.013166410587771852
ABT,0.02039634364715434,0.8732667211954259,[-0.00072164  0.00185235 -0.00080415  0.00030867 -0.00025353 -0.00036163],"[ 0.01037665 -0.00334414  0.00210599  0.00080067 -0.01960969  0.00134258
  0.02334264  0.00960457 -0.00428342 -0.01019791 -0.00340935  0.0029463
 -0.00571401  0.01507873  0.01635292 -0.01515311 -0.01684487 -0.00300448
 -0.00569979  0.00149437]",-4.2595151670037,0.014129151028440036
ACN,0.05751351772914096,0.8998914253326709,"[-2.30296788e-03  1.63899023e-03 -1.12220213e-03  9.32456082e-05
  2.74273616e-05  6.04396321e-04]","[ 0.01067436 -0.00843348 -0.00439225  0.00789689 -0.00248869 -0.0004747
 -0.00379109 -0.00077693  0.00081648  0.00234242  0.00358644 -0.0051532
 -0.00568831  0.00809672  0.00395905 -0.00622354 -0.00078085  0.00349622
 -0.00657888 -0.00805561]",-4.632882722266131,0.009726679333610554
ADBE,0.06768195947281586,0.8842574188356581,[-0.00249514  0.00092596 -0.00020429 -0.00018042  0.00055841  0.00084836],"[ 0.01025208 -0.00902002 -0.00406401  0.00887046 -0.0024016  -0.00112565
 -0.00335985 -0.0009428  -0.00023198  0.0024562   0.00533668 -0.00462532
 -0.00686716  0.00780635  0.00581828 -0.00615803 -0.0045649   0.00169438
 -0.00412742 -0.00322353]",-4.659389047678438,0.009472247725990323
ADI,0.11480646730698998,0.8231770780258802,[-0.00072175  0.00293846 -0.00064767  0.00045739  0.00020919  0.00063658],"[ 0.00813714 -0.00874693  0.00100021  0.00965914 -0.00971962 -0.00393366
  0.00685345  0.00253189 -0.00397449  0.00039271  0.00694038 -0.00532928
 -0.00586473  0.01297446  0.00517759 -0.01819264 -0.00572358  0.00921466
 -0.00780277  0.007839  ]",-4.519509918341608,0.01089436148720887
ADM,0.42576012108450534,0.4866265334713126,[0.00213104 0.00308565 0.00083116 0.00036217 0.00066574 0.00017579],"[ 0.00339621 -0.01564651  0.00167047  0.02571755  0.00345968 -0.02095666
 -0.02036433  0.00464442  0.00228277  0.00413351  0.01105538 -0.00127562
 -0.00397278  0.00064753 -0.00166671 -0.01019924 -0.01286336  0.01542127
  0.01645902  0.01458309]",-4.28530275641022,0.013769452100278317
