,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07027304031800853,1.0159688983440194,[ 0.000694    0.00020034 -0.00058198  0.00071608 -0.00083819 -0.00087645],"[ 0.01270565  0.0047412  -0.00435399 -0.00547443 -0.00475135  0.01567303
  0.00703805 -0.00683459 -0.00260648  0.00146102  0.00145308 -0.0037532
 -0.00073558  0.00750212  0.00096039 -0.00407564  0.00304005 -0.00424078
 -0.01048248  0.00457528]",-5.251750615462056,0.005238340048559651
AAL,-0.23363027329256678,1.1077749819654121,"[ 7.22298566e-04 -1.29672894e-03 -6.51819977e-05  1.94333061e-04
 -5.75147772e-04 -9.05265508e-04]","[ 0.01500454  0.01415997  0.00070506 -0.01921562 -0.02248875  0.02278807
  0.03260023 -0.0001112  -0.00963153 -0.00629223  0.00861668  0.0053482
 -0.00461866 -0.00157612 -0.00274142  0.00229034  0.00191662  0.00660246
  0.00465783 -0.00268549]",-3.6707618425729094,0.025457068278714908
AAP,0.4238966468864897,0.4953623930776483,[ 0.00064815  0.00064054 -0.00021874 -0.0002355  -0.00013034 -0.00066903],"[ 5.30178928e-03 -6.54092282e-03 -1.33074065e-03  1.74173856e-02
  8.01461646e-03 -8.16483988e-03 -1.91906928e-02  8.89618581e-05
  5.27121294e-03  8.22875792e-04 -4.43625383e-03  1.45563782e-03
  6.97447680e-03  3.21147077e-03 -3.34573279e-03 -4.56614296e-03
  2.03224415e-03 -6.09815676e-03 -1.42785527e-02  1.55313094e-02]",-4.720135243233131,0.008913972912397611
AAPL,0.006862456564606488,0.9497151500610964,"[ 6.15638079e-04 -1.10547694e-03  5.53340757e-04  3.42922384e-04
 -5.27134707e-05  2.38212469e-04]","[ 1.01469316e-02 -2.56842072e-04 -4.49681236e-03  3.55368832e-03
  2.11079881e-03  7.42483670e-03 -6.05219278e-03 -5.82661362e-03
  1.61294516e-03  3.52314516e-03  1.13720078e-03 -4.81061182e-03
  1.15649946e-03  3.39747857e-03 -6.81732066e-03 -1.49509047e-03
  6.02051138e-03  4.10749400e-03  8.51641472e-05  1.95611342e-02]",-4.7768344266913525,0.008422619229688325
ABBV,0.42037884695737476,0.4935919393388471,[ 0.00222757  0.00140086 -0.00020187  0.0004316  -0.00043845 -0.00085668],"[ 0.0034678  -0.01220059 -0.00665131  0.02427417  0.01820063 -0.00310563
 -0.01499961 -0.01005674 -0.00487998 -0.00100439 -0.00526529  0.01568183
  0.01678753  0.00066442 -0.00374606 -0.00808687 -0.00182691 -0.00821814
 -0.005771    0.01240794]",-4.822657357973156,0.008045379254781554
ABT,0.07750097016371668,0.8705855513322723,"[1.96296461e-03 7.81667489e-04 4.61691038e-04 3.91032065e-04
 5.49133831e-05 7.70145419e-05]","[ 7.64004253e-03 -3.90563808e-03 -3.26911680e-03  1.10092195e-02
  5.85579817e-03 -1.51949062e-04 -1.24077796e-02 -3.72670045e-03
  2.11776287e-03  2.14016687e-03 -4.14033423e-05  7.35747509e-04
  5.43874689e-03  4.65989174e-04 -7.91675733e-03 -1.62496180e-03
  5.70031153e-03  1.15797160e-04 -6.39801735e-03  1.99110955e-02]",-4.870545523792766,0.007669180426134968
ACN,0.42883856733250636,0.5133645682181666,"[ 2.83055378e-04  1.57794395e-03 -1.72216765e-04  3.72170507e-04
  9.19145531e-05  3.85335745e-04]","[ 0.00697578 -0.00671321 -0.00532609  0.01322829  0.00713268  0.00225977
 -0.00537868 -0.00366918  0.0005492  -0.00313411 -0.00687006  0.00425165
  0.00224006  0.00341581  0.00037699  0.00872577  0.00895019 -0.01055331
  0.00278888  0.00051354]",-5.237531057539946,0.0053133590326510894
ADBE,0.1501839541907752,0.7712367147262223,[0.00137539 0.00129286 0.00033094 0.00028906 0.0002513  0.00039873],"[ 0.00573786 -0.00693375 -0.0024107   0.01625984  0.0069889  -0.00503302
 -0.01293258 -0.00041516  0.00253861 -0.00119078 -0.0014006   0.00427382
  0.00199335 -0.00174872 -0.00377633  0.00806289  0.00574532 -0.00651662
  0.00229915  0.01304602]",-4.632967506193255,0.009725854702496999
ADI,0.0789853501359408,0.8504198585927236,[ 0.00157863  0.00167109 -0.00055914  0.00084928 -0.00065498 -0.00068725],"[ 0.00767552 -0.00443943 -0.00465832  0.01189047  0.00887075 -0.00016898
 -0.01843857 -0.00447248  0.00719326  0.00383809 -0.00720434 -0.00646816
  0.00503037  0.00746922 -0.00484901 -0.00268669  0.006811   -0.00232915
 -0.00178024  0.01747647]",-4.645898535636947,0.009600899032859685
ADM,0.42623363130153424,0.5059042630127356,"[-3.02564617e-04  5.74360554e-04 -1.35805953e-04  8.08084643e-05
  4.33573632e-05  1.69914982e-04]","[ 0.00854523 -0.00520908 -0.00952763  0.01098809  0.0153498   0.00904571
 -0.01642447 -0.01658814 -0.00088933  0.00915193  0.00155199 -0.00523007
  0.0050578   0.00579902 -0.00672832 -0.00333442  0.01208717 -0.00160648
 -0.00953564  0.00771061]",-5.0167783194531275,0.006625838696308974
ADP,0.43465298487772636,0.5208580298055816,"[ 9.71156441e-04  5.95313039e-04  5.98440734e-05  6.04306814e-04
 -2.04386684e-04  4.30027673e-05]","[ 0.01220014  0.00224496 -0.00664453 -0.00206816  0.00086955  0.01482357
 -0.00088493 -0.00843868  0.00165215  0.00315344 -0.00315836 -0.00697013
  0.0013252   0.00606349 -0.00707133  0.00333828  0.01592235 -0.00019638
 -0.00239344  0.00709134]",-5.223539560160975,0.00538822339258209
ADSK,-0.18839840491225715,1.088024111862783,[ 0.0004846   0.00182329 -0.00072155  0.00081866 -0.00055393 -0.00034559],"[ 0.01481713  0.01090399 -0.00300851 -0.01517913 -0.01385113  0.0227416
  0.01996817 -0.0043824  -0.00235237 -0.00184575 -0.00420408 -0.00691483
 -0.00089926  0.01405061  0.00284331 -0.00966151  0.00501458 -0.00116331
 -0.0179745  -0.00035875]",-4.300386406164694,0.013563317050181042
AEE,-0.2091507530504674,1.1523553856757305,"[ 1.82561675e-04 -2.19885510e-03  4.39236782e-04  5.30840430e-04
 -4.03502126e-04 -1.69404902e-05]","[ 0.01496725  0.01218281 -0.00103336 -0.01503592 -0.01385139  0.01681517
  0.00700093 -0.00113701  0.00453124  0.0034654   0.00287207 -0.01364006
 -0.00428612  0.00367084 -0.01189924  0.00149322  0.01270354  0.01195423
  0.00145707  0.02540007]",-4.944598475055909,0.00712177365981778
AEP,-0.10325827910082798,1.0582477047219976,[ 0.00105399 -0.00231747  0.00076005  0.00047867 -0.0003302  -0.00010748],"[ 0.01281125  0.00600964 -0.00287661 -0.00625006 -0.00630172  0.01270554
  0.00162356 -0.00362888  0.00239411  0.00326193  0.00245221 -0.00845262
 -0.0010338   0.00318198 -0.01000449 -0.00088097  0.00934894  0.01001041
  0.00204577  0.01898838]",-4.714485634207109,0.008964475900961423
AES,0.01499969425499811,0.9293777987689623,"[-1.26150645e-04 -7.61587380e-04 -1.40799318e-05 -5.59156482e-04
 -8.23205796e-05 -6.81369544e-04]","[ 0.00970299 -0.00191069 -0.00661931  0.00572329  0.00650735  0.00913795
 -0.00729448 -0.00955205  0.00016863  0.00337864 -0.00305926 -0.00112631
  0.00848026  0.00397446 -0.01044898 -0.00348423  0.01398473  0.00112624
 -0.01105332  0.01388352]",-4.853142643559428,0.007803814365820913
AFL,0.44044426722147584,0.5307106402639381,[ 0.0001351   0.00144606 -0.00040895  0.00062661 -0.00018069  0.00021502],"[ 0.01041744  0.00160437 -0.00175553  0.00105021 -0.00411421  0.00597936
  0.00145108 -0.00064221  0.00014768 -0.00137709  0.00017384  0.00085494
  0.0013032   0.00283725 -0.00181645 -0.00151545  0.00266189 -0.00167642
 -0.00671429  0.00094102]",-5.381990970732252,0.004598657017953972
AIG,0.42384348004780975,0.4984445807425187,"[ 1.45825796e-03  1.54272209e-03  1.86223295e-05  3.95285025e-04
 -3.73972846e-05 -4.92231551e-05]","[ 0.00320035 -0.01093979 -0.00289107  0.02328928  0.01207238 -0.00763406
 -0.01270347 -0.00338661 -0.00289431 -0.00299551 -0.00338006  0.01293848
  0.00929986  0.00211873  0.00260589 -0.00534217 -0.00222487 -0.01025089
 -0.01157595 -0.00826993]",-4.870178289913756,0.0076719973262106
AIZ,0.4199490036096483,0.5010609577726888,"[ 1.45352930e-03  2.36436513e-03 -1.67696085e-04  5.12442116e-04
  3.10229456e-07  8.41881984e-05]","[ 0.00413556 -0.01065812 -0.00500194  0.02226529  0.01498369 -0.00547132
 -0.01840859 -0.00596054  0.00068488  0.00068774 -0.00364023  0.00580545
  0.00591493  0.00179589 -0.00105771  0.00407201  0.0079821  -0.01136956
 -0.00509263 -0.00324469]",-5.181321099580958,0.005620576166617653
AJG,0.010063400680534601,0.9454319450347054,"[ 7.59481798e-04  8.90337198e-04 -1.17153875e-04  4.71565805e-04
 -1.93498885e-04 -5.75022073e-05]","[ 0.01019454 -0.00026199 -0.00561423  0.00365667  0.00417376  0.00841365
 -0.00885033 -0.00697485  0.00402528  0.00391991 -0.00502432 -0.00610944
  0.00705875  0.00570003 -0.01223603 -0.00404227  0.01477717  0.0053781
 -0.00771404  0.023385  ]",-5.226599939767922,0.005371758590716358
AKAM,-0.016777192982599044,0.9566732626114522,"[ 8.65408346e-04  1.86527017e-04  9.59112979e-05  7.08929783e-04
 -2.59800722e-04  1.20841444e-04]","[ 0.01110087  0.00088746 -0.0068986   0.00120925  0.00521885  0.01398666
 -0.00488986 -0.01474723 -0.00481882  0.00890492  0.0102154  -0.00486457
  0.00210422  0.0031936  -0.00790018 -0.00993822  0.00332726  0.00836475
 -0.00911274  0.0162501 ]",-4.706222632493703,0.009038856260001558
ALB,0.18660980886995168,0.7284772206201281,[ 0.00459631  0.00227392  0.00043884  0.00137889 -0.00047299 -0.00044314],"[ 0.00491062 -0.01057904 -0.01061752  0.01865497  0.01804228  0.01170933
  0.00267111 -0.02133524 -0.01731823  0.00020186  0.0025136   0.01438644
  0.00652647  0.01010248  0.01362379 -0.01207873 -0.00600021 -0.01599497
 -0.01777441 -0.02495296]",-4.56862214650697,0.010372241305299578
ALGN,0.4269728766487755,0.49412928361889646,[ 0.001371   -0.00272982  0.00155071 -0.0020985   0.00093709 -0.00067157],"[ 0.00266751 -0.01235357 -0.00432418  0.02589474  0.01687938 -0.00815703
 -0.01943332 -0.00696405 -0.002954    0.0010419   0.00194238  0.01194324
  0.01035826 -0.00354296 -0.00691065 -0.00483745 -0.00250943  0.00485639
  0.0087962   0.00492424]",-4.4989330745123715,0.011120855334892198
ALK,0.025957437370448116,0.9214261076695974,"[ 3.92208498e-03 -2.41934755e-03  1.46960863e-03 -1.83233484e-05
 -1.67906895e-04 -9.48159649e-04]","[ 0.00904303 -0.00080652 -0.0016801   0.00533416 -0.00132572  0.00311416
 -0.00126863 -0.00132618 -0.00182465 -0.00098166  0.00483634  0.00513507
  0.00152687 -0.0036327  -0.00593501  0.00303339  0.0020479   0.00080611
  0.00269138  0.0121077 ]",-4.025684801707171,0.01785119543755854
ALL,-0.15056078232977804,1.096371753508173,[0.00036643 0.00050323 0.00013163 0.00012916 0.00011484 0.00022801],"[ 0.01358152  0.00862204 -0.00116987 -0.00999826 -0.0115752   0.01305408
  0.00560137  0.000876    0.00575772  0.00045621 -0.00424676 -0.0116237
 -0.00143675  0.00858153 -0.00682074 -0.00293456  0.01037029  0.00827353
 -0.00281413  0.01419451]",-5.076492577654123,0.006241763167279624
ALLE,0.44105628479157727,0.522908080166491,"[ 6.44583003e-04  2.21032646e-04 -7.02776234e-05  8.62194726e-04
 -3.89686876e-04  9.13206857e-05]","[ 0.00861542 -0.0036578  -0.00511792  0.00806754  0.00375534  0.00551746
 -0.00286917 -0.00356794  0.0011953  -0.0020115  -0.00473043  0.00062762
 -0.00100771  0.00315082 -0.00055986  0.01057465  0.00936637 -0.00552065
  0.01263753 -0.00483402]",-4.995300584351759,0.006769685931456171
AMAT,-0.1733588448278761,1.087269430417745,[ 0.0009754   0.00325704 -0.00097032 -0.00024291 -0.00016246 -0.00099186],"[ 0.01325154  0.01067905  0.00289242 -0.01109367 -0.01734506  0.0076685
  0.00576504  0.00812595  0.00904441 -0.00170073 -0.00430881 -0.01355124
 -0.00737189  0.00999927  0.00182356 -0.00036214  0.00301016 -0.00125427
 -0.00744856  0.00853249]",-4.423498043216138,0.011992209561619744
AMCR,0.43869676578774386,0.5565481535435639,"[-8.16411294e-07 -3.50539665e-04  8.88141962e-06 -3.36560890e-04
  4.68512634e-06 -3.26963158e-04]","[ 8.79700211e-03 -7.52546456e-04 -6.92111669e-04  5.38037447e-03
 -3.06819930e-03  1.59446416e-03 -1.08869688e-03  1.15621239e-03
  4.98052684e-04 -1.47503787e-03  2.59055285e-03  4.53334101e-04
 -2.08399179e-03  1.75964212e-03 -9.71687607e-04 -5.79318255e-04
  3.82365884e-05  2.51068311e-03 -1.52089678e-03  1.61897602e-03]",-6.527523127840771,0.001462624099878007
AMD,-0.0938150624365008,0.9485817022380629,[-0.00030127  0.00210051 -0.00031665  0.00236011 -0.00042223  0.00174221],"[ 0.01034044  0.00702773  0.00445534 -0.00394054 -0.01663026  0.00026878
  0.00556954  0.01559543  0.01345973 -0.00999929 -0.01900707 -0.0075007
 -0.0030887   0.01120536  0.00280432  0.01044776  0.01828578 -0.01312477
 -0.01579322 -0.01278172]",-3.999214930789641,0.018330023578643537
AME,0.09954223131467897,0.8601061547964739,"[ 1.05144355e-03  6.17385056e-04  2.36950178e-04  1.93395788e-05
  1.08635311e-04 -4.54976758e-05]","[ 0.00694512 -0.00503309 -0.00251752  0.01218296  0.00410094 -0.00051331
 -0.00653738 -0.00272333 -0.00101315 -0.00010522  0.00209064  0.00201987
 -0.0003052   0.00307378  0.00076476 -0.0009262   0.00316519 -0.00323969
 -0.01031163 -0.00241847]",-4.973639623994368,0.006917923518285552
AMGN,-0.07967491207765136,1.0087580919589838,[ 0.00172171  0.00113879 -0.00027929  0.00060842 -0.0005365  -0.00073056],"[ 1.20185019e-02  4.55339940e-03 -3.76940448e-03 -3.42945599e-03
 -2.47816586e-03  1.22622867e-02 -4.53862340e-04 -6.63293787e-03
 -9.36746265e-05  3.25143028e-03 -5.63470012e-04 -2.75500144e-03
  8.24332041e-03  5.24349601e-03 -9.12789569e-03 -1.14057018e-02
  6.36228727e-03  2.42767716e-03 -2.00663961e-02  2.08612385e-02]",-4.677313654699836,0.009303974033185718
AMP,-0.07569966546490528,1.0504307659915162,"[-7.97891869e-04  1.73378931e-03 -1.14873332e-03  4.15910079e-05
 -3.81957684e-04 -6.07026320e-04]","[ 0.01111377  0.00522348  0.00067306 -0.00177508 -0.00602164  0.00295169
 -0.008204    0.00091892  0.00546692  0.00454683  0.00450912 -0.00738043
  0.00225806  0.00088486 -0.01174059 -0.0074419   0.0056503   0.01019833
 -0.01395904  0.01681247]",-4.690486784546839,0.009182215307645437
AMT,-0.0801424009301058,1.0452829441616838,"[1.15849445e-03 2.91466086e-04 4.57097783e-04 6.08917192e-04
 2.99824823e-05 4.57441859e-04]","[ 0.01202915  0.00514243 -0.00189708 -0.00364578 -0.00552188  0.0078582
 -0.00394844  0.00021196  0.00710113  0.00174533 -0.00376645 -0.00790704
  0.00282057  0.00239858 -0.01307908  0.00203268  0.01455983  0.00581796
 -0.00315353  0.02213601]",-5.073556987095604,0.006260113349434724
AMZN,0.17994394043195913,0.754103687119929,[ 0.00343515 -0.00024791  0.00115049 -0.00058134  0.00038508 -0.00061759],"[ 0.00462599 -0.00959493 -0.0050406   0.02022082  0.01380102 -0.00232486
 -0.01285007 -0.00924938 -0.00653271  0.00145423  0.00622604  0.0138388
  0.01039468 -0.00652303 -0.00924451 -0.00337993 -0.00092095  0.0037453
  0.00480047  0.01231703]",-4.022336199804611,0.017911072180300556
ANET,0.37533717184578436,0.43500582088518575,[-0.00285164  0.00284811 -0.00129737 -0.00026875  0.00026372  0.00052319],"[-0.00117481 -0.00949526  0.00477956  0.03227872  0.01415105 -0.0304933
 -0.0452535   0.01114076  0.01939377 -0.0005662  -0.01932291  0.00383089
  0.0241351  -0.00067369 -0.02085983 -0.00939784  0.01460127  0.0049366
 -0.01950856  0.01473375]",-4.645501972935323,0.009604707146346158
ANSS,0.09535908543289688,0.8619667515763253,"[ 1.93317424e-03  1.06205116e-03  2.26339195e-04  2.29966073e-04
 -1.63071471e-05 -2.39863473e-04]","[ 0.00721734 -0.00379689 -0.0010085   0.0110874   0.00176066 -0.00313692
 -0.00905318  0.00142973  0.00314888 -0.00090799 -0.00018855  0.00051591
 -0.00028082  0.00108385 -0.00232546  0.00276352  0.00370859 -0.00198368
 -0.00342618  0.00686813]",-4.95880572612866,0.007021308192283714
AON,0.42886367861851593,0.5121247430335855,[ 0.00040966  0.00085236 -0.0002048   0.00011373 -0.00010934 -0.00022574],"[ 0.00791936 -0.00560953 -0.00685633  0.01167179  0.00986161  0.00453899
 -0.01148865 -0.00733679  0.00323601  0.00156355 -0.00828946 -0.00224303
  0.00572394  0.00640015 -0.00578349  0.00256744  0.01456839 -0.00407198
 -0.00226305  0.01031166]",-5.1681172304891065,0.005695281633790738
AOS,0.42108740821884927,0.4986913667718072,"[ 1.27997139e-03 -3.70484805e-05  4.70872332e-04 -3.32620843e-05
  9.98052254e-05 -1.11228873e-04]","[ 4.80141750e-03 -8.20675377e-03 -2.95388617e-03  1.99403040e-02
  1.26059934e-02 -8.00252893e-03 -2.39353768e-02 -3.83010930e-03
  4.08601608e-03  4.02085924e-03  3.88701423e-05  1.15336355e-03
  6.64780421e-03 -2.02208092e-04 -7.66662777e-03 -1.79304075e-03
  6.03379276e-03 -1.19010532e-03 -8.33219680e-03  1.06684003e-02]",-5.02657621867456,0.006561236396726729
