,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.046788685067013835,0.9685750295164584,[-0.00077813  0.00163646 -0.00174152 -0.00046188  0.00030191 -0.00054396],"[ 0.00723828 -0.00633742 -0.01167508  0.01064742 -0.0168533   0.01600855
 -0.02432786  0.01430878 -0.01287083  0.00965261 -0.00357293  0.00609088
  0.008319   -0.00503899  0.01190194 -0.01577999  0.00309777 -0.0025502
 -0.0209098   0.03279056]",-4.530994784080009,0.010769956960299362
AAL,-0.16270272367909625,1.0602662445967466,"[-1.34277589e-03  7.73200005e-04 -6.99341544e-04  5.40350512e-04
 -5.56242200e-04 -3.74834362e-05]","[ 0.00247163 -0.00685105 -0.01988321  0.0061911  -0.02248853  0.00652188
 -0.02076946  0.00564313 -0.00514855  0.0058338   0.0058668   0.00844588
  0.00567958  0.00205386  0.00232751 -0.00827503 -0.00197856 -0.00793531
 -0.00354008  0.00436037]",-3.9221423383441474,0.019798633905291307
AAP,-0.19442454127962835,1.1097305560600152,[-0.00415659  0.00010952 -0.00152685 -0.00149423  0.00051674 -0.00017276],"[ 0.00240314 -0.0081348  -0.01949726  0.00294118 -0.02042888 -0.00074421
 -0.01362878 -0.00352753  0.00136666 -0.00282324  0.0165886  -0.004094
  0.01143372 -0.00370903  0.00131847 -0.00640352 -0.01112105  0.00221841
 -0.01195491  0.02041351]",-4.2682138018687885,0.014006779706029685
AAPL,-0.2889985697447744,1.1782428116800494,[-0.00148809 -0.00208409  0.00037373 -0.0011541   0.00061987  0.00018656],"[-0.00231753 -0.01025088 -0.03020799  0.00136489 -0.0358187  -0.00237896
 -0.03694317 -0.00456475 -0.00889325 -0.00305162  0.01006032 -0.00308573
  0.0138262  -0.00217438  0.00755524 -0.0056311  -0.00317432 -0.00119832
 -0.01094501  0.01006833]",-4.374339144180996,0.012596463938903266
ABBV,-0.06181773314337475,0.9936460453462836,[-0.00086506  0.00276378 -0.00118798  0.00020443  0.00032806  0.00050156],"[ 0.00655123 -0.00719974 -0.01147218  0.00479981 -0.01221794  0.00274811
 -0.0077984   0.00021134  0.00066321  0.00038341  0.0144269   0.00103965
  0.01419457  0.00036309  0.00771042 -0.0022349  -0.0071934   0.00209177
 -0.02409371  0.0116201 ]",-4.0576677551206215,0.017289295000209186
ABT,-0.2552939921975558,1.178376542030941,[-0.00433328  0.00152474 -0.00189326 -0.00167148  0.00024918 -0.00065092],"[-0.00013852 -0.00793691 -0.02569259  0.00630022 -0.03048929  0.0075039
 -0.03131346  0.00634504 -0.00781613  0.00579038  0.00926608  0.0080822
  0.01296429  0.0031576   0.00743251 -0.00323963 -0.00436316 -0.00226842
 -0.01553938  0.00480796]",-4.401423222683861,0.012259878942785657
ACN,-0.16468822365473146,1.1083416799101014,[-0.00159898 -0.00017947 -0.00125874 -0.0007342   0.00019913 -0.0005641 ],"[ 0.00282321 -0.00714042 -0.01849665  0.00556343 -0.01897794  0.0046621
 -0.01183396  0.00225817  0.00131097  0.00114124  0.01358958 -0.00197969
  0.00650453 -0.00711899 -0.00294872 -0.01681462 -0.01226378 -0.00671064
 -0.00634771  0.02224041]",-4.368580937577789,0.012669206212260194
ADBE,-0.14036472626833663,1.0693380163106285,[-0.00076854  0.00118922 -0.00096135 -0.00111356  0.00074254 -0.00025088],"[ 0.00272165 -0.00604446 -0.01921685  0.01123457 -0.02104769  0.01707982
 -0.01634103  0.01542122 -0.00043478  0.01055223  0.01580219  0.00715355
  0.01334694 -0.00465841  0.00357495 -0.01679548 -0.01200711 -0.00704058
 -0.0188258   0.01767469]",-4.191387434631907,0.015125284964238454
ADI,-0.2316237349166206,1.119133201455056,[-0.00352543  0.00050238 -0.00129821 -0.00069516  0.00039049  0.00035155],"[-7.89335847e-05 -9.28753074e-03 -2.54533847e-02  3.08652226e-03
 -2.98347014e-02  1.17256750e-03 -3.00145502e-02 -4.60269499e-04
 -7.43852502e-03  4.84318391e-05  8.21158475e-03 -1.23735513e-03
  1.04266913e-02 -4.64423810e-03  4.48761150e-03 -1.20812325e-02
 -7.95286540e-03 -2.13572845e-03 -1.72930144e-02  2.76379576e-02]",-4.28955704036235,0.013710997370851134
ADM,-0.16999816096797574,1.0868378566713361,[-0.00148206 -0.00018647 -0.00036908  0.00041247 -0.00082689 -0.00041701],"[ 0.00202923 -0.00755098 -0.01984998  0.00461578 -0.02009417  0.00336911
 -0.01257867  0.00212167  0.00071098  0.00290984  0.01074179  0.00480871
  0.0024702   0.0012198  -0.00592129 -0.00391977 -0.01276315  0.00381956
 -0.00450976  0.0305672 ]",-4.078551509815431,0.01693197369629438
