,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2263799630115441,0.7020516703665356,[ 0.00066214  0.00325261 -0.00073892  0.00026551  0.0005101   0.00059754],"[ 0.00440233 -0.01399753  0.0030084   0.02126369 -0.00281839 -0.01679018
 -0.00950083  0.00450642 -0.00067827  0.004327    0.01400593 -0.00850124
 -0.01221972  0.00897169  0.00549555 -0.01124573 -0.00188342  0.00817673
 -0.01248208  0.0002342 ]",-4.514865525057781,0.01094507686645252
AAL,-0.20889031790340973,1.0092665461133379,[-0.00568724  0.00384046 -0.00152576 -0.00027811 -0.00010883  0.00103324],"[ 0.0155257   0.00842273 -0.00063308 -0.01884009 -0.02790744  0.02452268
  0.0429499  -0.00138443 -0.00929085 -0.00553705 -0.00524307 -0.01090418
 -0.00718866  0.03152369  0.01972878 -0.03106216 -0.01112657  0.00408102
 -0.01800287 -0.01419506]",-3.795461992296831,0.022472521286409034
AAP,0.09435788291701638,0.8339790846464986,"[-2.67759695e-04 -4.81409778e-04 -8.39360589e-05 -8.75969604e-04
  5.19952754e-05 -7.70394462e-04]","[ 8.35104389e-03 -8.32869933e-03  2.64075870e-03  9.61611353e-03
 -1.33122324e-02 -8.65981556e-03  8.32840536e-03  1.16130167e-02
 -3.39443471e-04 -7.89658043e-03 -5.88247391e-05  5.56148331e-03
 -3.28146366e-03  3.38651782e-03  3.84701390e-03 -2.62639155e-03
 -6.88212309e-03  2.10810438e-03  8.30764406e-03  3.69319374e-03]",-4.313135719707,0.013391491723356961
AAPL,-0.06069168679372154,0.9628586515793068,[-0.00250037 -0.00071876 -0.00014352 -0.00025659  0.00028922  0.00084506],"[ 0.01274299 -0.00264532 -0.00204613 -0.00133539 -0.01359696  0.00403233
  0.00981947  0.00663525  0.00510473 -0.00523725 -0.01210212 -0.00839072
 -0.00541882  0.02032448  0.01554478 -0.01086951 -0.00830696 -0.00903753
 -0.01105756 -0.00164398]",-4.499018613499612,0.011119904108873634
ABBV,0.03552937294231279,0.8955166102674341,[ 0.00104434  0.001201   -0.00017209 -0.00036077  0.00022005 -0.00042104],"[ 1.09716609e-02 -7.65085132e-03 -3.38021151e-03  6.82090023e-03
 -5.35365267e-03 -1.39122628e-03 -7.34040238e-05  2.59524455e-03
 -3.63795990e-04 -1.19115101e-03  6.50121310e-03  1.54964354e-03
 -8.69510367e-03 -6.75934641e-04  4.08790839e-03  6.81423902e-03
 -5.22942503e-03  1.33128480e-03  1.65657270e-02 -1.14255807e-02]",-4.334101561177928,0.013113650594750724
ABT,-0.009787872894043134,0.9042484351091084,[-0.00040544  0.00174602 -0.00101588  0.00022768 -0.00022226 -0.00028649],"[ 1.09285386e-02 -2.89266766e-03  1.93922917e-03 -2.24439070e-04
 -2.02003542e-02  1.83481863e-03  2.36810532e-02  1.02242621e-02
 -3.43098604e-03 -1.06937035e-02 -4.65771248e-03  2.39431731e-03
 -6.23984921e-03  1.55355045e-02  1.71564513e-02 -1.39904886e-02
 -1.65282217e-02 -4.17112660e-03 -5.58185032e-03  3.22536022e-05]",-4.272798408804218,0.013942711103545469
ACN,0.011268269474659288,0.9446294448041205,"[-2.42656235e-03  2.09829499e-03 -8.32420177e-04  5.97674042e-05
 -5.44351841e-05  5.31479260e-04]","[ 0.01206159 -0.00763219 -0.0060624   0.0060309  -0.0015825   0.00098373
 -0.00551232 -0.0002603   0.00291799  0.00127564  0.00073703 -0.00417955
 -0.00570921  0.00694255  0.00519879 -0.00267209 -0.00193074  0.00100697
 -0.00436297 -0.01083854]",-4.603979340138581,0.010011915551879719
ADBE,0.03688345255200449,0.9163361551732048,[-0.00212564  0.00087351 -0.00040909 -0.00031556  0.00054459  0.00094778],"[ 1.10962003e-02 -8.19953161e-03 -4.35447922e-03  7.15414522e-03
 -3.26125731e-03 -3.39364838e-04 -3.14505181e-03  5.55553917e-05
  1.29528615e-03  1.73515404e-03  3.45866783e-03 -5.54944569e-03
 -7.82741523e-03  8.18622183e-03  6.75632325e-03 -3.78616877e-03
 -3.90714300e-03  2.39528640e-04 -3.03325727e-03 -5.39913323e-03]",-4.6716039877688855,0.009357248571253156
ADI,0.12098796409313291,0.8137542343893424,[-0.00062386  0.00274875 -0.00078159  0.00042386  0.00019981  0.00069777],"[ 0.00780841 -0.00921496  0.00157802  0.0103687  -0.01012388 -0.00460541
  0.00754454  0.0024124  -0.00482884  0.00072992  0.00810699 -0.00574542
 -0.00593475  0.01346034  0.00479513 -0.0195902  -0.00521995  0.01026816
 -0.00870805  0.00887547]",-4.531929187962833,0.010759898170915607
ADM,0.24498751994101728,0.6680061472196056,[ 0.00319379  0.00205249 -0.00018647  0.00024549  0.00095896  0.00044887],"[ 0.00332621 -0.0153678   0.00310091  0.02501553  0.00060936 -0.02138448
 -0.01740202  0.00607376  0.00229903  0.00383935  0.01107378 -0.00393564
 -0.00590998  0.00308599 -0.00061626 -0.01066632 -0.01072526  0.01528343
  0.01468563  0.01273984]",-4.266536323653943,0.014030295491941654
