,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01722995185040976,0.9445876313683593,[-0.0001423   0.00041587  0.00030105  0.00057988 -0.00049086  0.00017152],"[ 0.01671348 -0.00468234 -0.00433903  0.01506975 -0.01467428 -0.00375442
  0.01451475 -0.01280382  0.00723915  0.00586658 -0.0019529   0.00249629
  0.00382815  0.00828455 -0.01166588  0.00568574  0.00274022 -0.00498477
 -0.01153798  0.01236121]",-4.300491397892294,0.013561893088845344
AAL,0.14853819706078694,0.774597088645248,"[ 9.31025643e-04  1.03940162e-03 -3.36103180e-04  1.92079097e-05
  1.02097701e-03  9.44169069e-04]","[ 0.01515099  0.00671205 -0.01559496  0.00742058 -0.00320305 -0.01475787
  0.01798843 -0.0037516   0.00541338  0.00327099  0.00199583  0.00978928
 -0.00613994  0.00607013 -0.00769875 -0.00124088  0.00575212 -0.00898995
  0.00358573  0.02642702]",-3.927732267466652,0.01968826969647267
AAP,0.1786900043167507,0.7597326515607588,"[ 3.39187093e-03  3.60094487e-03 -6.88818104e-04  1.30768324e-03
  7.33184327e-06  6.47580762e-05]","[ 0.01450287  0.00832128 -0.01739275  0.00475131  0.00123631 -0.01721967
  0.02115334  0.00117937  0.00118032  0.00491762 -0.00214315  0.00578742
 -0.00265347  0.00207158 -0.00286617  0.00559394 -0.00608609 -0.00085954
 -0.00432065 -0.00158413]",-3.983337987353282,0.018623370893392357
AAPL,0.05645656370733294,0.8933549724044718,"[ 6.25804862e-04  1.23918987e-03 -1.58925733e-04  4.01259487e-04
 -1.88693140e-04 -3.86216571e-05]","[ 1.53160646e-02 -5.38206264e-05 -8.66100567e-03  9.52640519e-03
 -5.87032274e-03 -6.95333612e-03  1.18021690e-02 -4.03143198e-03
  1.91487977e-03  1.48590505e-03  7.12434462e-03  2.64726058e-03
 -1.75788740e-03  1.16606072e-02 -1.15542401e-02 -1.20882949e-03
  3.17138603e-03 -6.28939059e-03 -2.93704173e-03  1.54240934e-03]",-4.070186631624179,0.017074201624126765
ABBV,-0.12663249695828177,1.0195979679317693,"[ 1.50270522e-03 -1.25524456e-03  6.57287414e-04  5.64975881e-05
 -4.00746362e-04 -7.03455240e-04]","[ 0.01891236 -0.01285174  0.00535272  0.02231329 -0.02625928  0.01063531
 -0.0028584  -0.02530719  0.01655461  0.00023469  0.00279147  0.00574089
  0.01032488  0.00868291 -0.01076131  0.01999083 -0.00800944 -0.00426362
 -0.00986459  0.00963221]",-3.5633120104801743,0.02834479083524159
ABT,-0.12829735509382942,1.0233511914307645,"[ 2.85588232e-03  4.76787140e-04  5.44853836e-04  1.69415431e-03
 -7.46049212e-04  4.25530645e-05]","[ 0.01812422 -0.01198257  0.00378096  0.01996223 -0.02258661  0.00655064
  0.00635544 -0.02126652  0.01346397  0.00612489 -0.00811449  0.0050461
  0.0063191   0.00383083 -0.01118343  0.01005256  0.00216989 -0.01145404
 -0.00340678  0.0172456 ]",-4.280104875913637,0.013841210400770776
ACN,0.09515471316868133,0.8450855496204888,[ 0.00094466  0.00186123 -0.00054105  0.00094647 -0.0002826   0.00012368],"[ 1.52453983e-02  3.33030942e-03 -1.29470882e-02  8.10462115e-03
 -3.40199797e-03 -1.44395631e-02  2.45924445e-02 -1.77815665e-03
  5.06404103e-04  8.79340308e-03 -6.79968627e-03  1.43112268e-03
 -1.65945008e-05  4.26260288e-03 -9.26288735e-03  1.19427693e-03
  3.32590851e-03 -7.48393149e-03 -6.79459390e-03  7.80549219e-03]",-4.330488937047883,0.013161110961938857
ADBE,0.14822194739809835,0.7895778402381555,"[1.99572141e-03 1.62157418e-04 7.51217556e-05 4.43479556e-04
 4.58194608e-04 4.14665488e-04]","[ 0.01493735  0.0065971  -0.01587452  0.00684918 -0.00168484 -0.01614228
  0.02139035 -0.00056843  0.00035812  0.00512635 -0.00057266  0.00186852
  0.0008759   0.00498537 -0.00654031  0.00541169 -0.00125894 -0.00659551
  0.00293435  0.00785948]",-4.10110616119355,0.01655435348672244
ADI,0.08766334136964932,0.8397312415169299,[ 0.00049561  0.00293815 -0.00249272  0.00189836 -0.00149129 -0.00123346],"[ 0.01554757  0.00269529 -0.01213806  0.00966585 -0.00560701 -0.01272849
  0.02053266 -0.0033086   0.00079098  0.00576608 -0.00087839  0.00111631
 -0.00127056  0.00583565 -0.0061288  -0.00367725  0.00968365 -0.00074972
 -0.00420206  0.01696429]",-4.02428577061509,0.017876187293121636
ADM,-0.03389073729307547,0.9761806954564137,[ 0.00239735 -0.00046218  0.00035482  0.00195955 -0.00104034 -0.00011487],"[ 0.01490976 -0.00690505 -0.00092419  0.00740941 -0.00249817  0.00250842
  0.00786575 -0.00091284  0.00010393  0.00732776 -0.01823334  0.00207281
 -0.00205967 -0.01025748  0.00323964 -0.00245826  0.00704781 -0.00509843
  0.00712114  0.01389948]",-4.285831371776061,0.013762175279807904
ADP,0.24152710845389933,0.685329572959424,"[ 2.87033820e-03  2.36720288e-03 -5.40615368e-04  6.78824232e-04
  3.02613060e-04  1.89826263e-05]","[ 1.44599933e-02  8.88537154e-03 -1.79354441e-02  4.25919765e-03
  2.20354598e-03 -1.78850137e-02  2.21766489e-02  2.33554996e-03
  2.42148504e-05  5.92271142e-03 -5.68975480e-03  4.46395544e-03
 -2.00481482e-03 -1.17994110e-03 -9.69612151e-04  4.10331091e-03
 -5.79774657e-04 -3.85074008e-03  3.44644231e-03  1.38563459e-02]",-4.309488034117885,0.013440428874141297
ADSK,0.17150020120324816,0.6521870281051718,[ 0.00235793  0.00104316 -0.00065005  0.00060777  0.00093882  0.00075827],"[ 0.01830513  0.00687387 -0.01733968  0.01837472 -0.02025868 -0.02113473
  0.03177688 -0.02106026  0.01725319  0.00967208 -0.003032    0.0135826
  0.00034566  0.00860907 -0.01206234  0.01233015 -0.00654563 -0.00928537
 -0.00179557  0.01170667]",-3.6097003117654256,0.027059955201505403
AEE,0.42809261302635526,0.5266087684505679,"[ 8.93445151e-04  4.19964790e-05  1.99326945e-04  4.46819229e-04
 -3.70429905e-04 -2.60981122e-04]","[ 0.01409043  0.00882263 -0.01708086  0.00241166  0.00470242 -0.01473115
  0.01564947  0.0036953   0.00065178  0.00356962 -0.0073312   0.00607699
 -0.0002035  -0.00737317  0.00607196  0.01366164 -0.0110798  -0.0025518
  0.0132118   0.01461729]",-4.9326580744913056,0.007207320203662277
AEP,0.07271032734622575,0.8882639794709399,"[ 8.39078166e-04  4.79740919e-04  3.14984145e-05  9.34222252e-04
 -2.94718647e-04  2.69963597e-04]","[ 0.01385951  0.0017808  -0.00922268  0.00251955  0.00455886 -0.00452306
  0.00678918  0.00452596 -0.00177866  0.00282107 -0.01017908  0.00174077
  0.00225648 -0.00901143  0.00522524  0.01105864 -0.00488594 -0.00486312
  0.01177176  0.01796003]",-4.770009615744275,0.008480298615178348
AES,-0.22703889071253813,1.1060925283514018,[-0.00086186 -0.00027233 -0.00020445  0.00092411 -0.00113714 -0.000408  ],"[ 0.01788223 -0.0188404   0.01168356  0.01825747 -0.01924669  0.01726738
 -0.00304425 -0.01721434  0.01012388  0.00649136 -0.01885834  0.00367454
  0.00363434 -0.0081252  -0.00067124  0.00322697  0.00847263 -0.00615158
  0.00139733  0.02190927]",-3.935410182641399,0.019537683664951812
