,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1908089489085546,0.7249486769043773,[-0.00066025  0.00124081 -0.00102488  0.00017089 -0.00047749 -0.00062433],"[ 0.01779698  0.00492951 -0.00836416  0.02371693 -0.02262942  0.00498785
 -0.01235953 -0.01277084  0.00357375 -0.00400352 -0.00268438  0.00398956
 -0.00619234 -0.00553706  0.00723095 -0.00716636  0.00682358  0.00737586
  0.00626725 -0.00531817]",-4.257018281940803,0.014164473974911532
AAL,-0.05793738699420501,0.9958334917986399,"[ 4.10240720e-04 -2.07185096e-03  5.18185053e-04  2.18212768e-04
 -1.98532417e-04 -4.63451151e-05]","[ 0.01184534 -0.00965664 -0.00218694  0.00203925 -0.00196806 -0.00393292
  0.00862708 -0.00877225  0.01193801 -0.00150211  0.00704788  0.01485151
 -0.01540278  0.00103159  0.00139074 -0.0246798   0.0181214  -0.00233866
 -0.00420951 -0.00766112]",-4.120797231451819,0.016231568965073537
AAP,-0.194371223221316,1.091934700092434,[-0.00130851  0.00131234 -0.00163858 -0.00030445 -0.00086    -0.00175167],"[ 0.00872575 -0.01944787  0.00166288 -0.01538506  0.02163712 -0.01555199
  0.04536736  0.0058227   0.01060912  0.01480054 -0.00179408  0.01565124
 -0.00017282  0.00457407  0.0032455   0.00765482  0.00140088  0.00329027
  0.01357924 -0.00938561]",-3.532955617177499,0.029218429627386345
AAPL,0.019403246038201268,0.9289154118003161,"[ 1.73821155e-03 -3.96063374e-04  2.73509845e-05  5.05641618e-04
 -6.51534534e-04 -9.49046497e-04]","[ 0.01262817 -0.0047429  -0.00619693  0.00579943 -0.00594235 -0.00673474
  0.00912708 -0.00952075  0.00816335 -0.00219037  0.00944495  0.00272553
  0.00390735  0.00156483  0.00437154 -0.00057917  0.00890034 -0.00306806
  0.01729429 -0.0061611 ]",-4.382211819542817,0.012497685403459056
ABBV,0.01147611124683309,0.9086678506991325,[ 0.00057486 -0.00302612  0.00026616 -0.00053113 -0.00041741 -0.00130865],"[ 0.0133695  -0.00540109 -0.00366925  0.00838512 -0.00842532 -0.000104
 -0.00161132 -0.01095425  0.01047346 -0.00692927  0.01981452  0.00863298
 -0.00025197  0.01148323 -0.00230308  0.00410555 -0.00054905  0.00580911
 -0.0039472  -0.00531276]",-3.455701240459784,0.031565161824787566
ABT,0.11044612236988867,0.8573527110927195,[ 0.00098862  0.00066316 -0.00038555  0.00065389 -0.00052936 -0.00047076],"[ 1.54224428e-02 -9.60869953e-04 -4.76711630e-03  1.55422653e-02
 -1.39493631e-02  4.09764418e-03 -6.21280530e-03 -1.01891637e-02
  7.87390759e-03 -3.53013840e-03  6.30881798e-03  1.21690725e-02
 -9.97113127e-03  4.61159561e-03 -1.49835926e-05 -5.93613475e-03
  5.30926796e-03  6.34515391e-03  1.42079057e-03 -3.79918927e-04]",-4.523903060442316,0.010846605984259898
ACN,0.10385600746832058,0.8629347708317123,"[-5.08675281e-04 -9.78786298e-05 -7.92343397e-04  1.94622610e-04
 -6.59322036e-04 -8.55804659e-04]","[ 0.01503128  0.00148488 -0.00895666  0.01434035 -0.01318215 -0.00454999
  0.00711044 -0.00979686  0.00590829  0.00279341 -0.00679027  0.00634673
 -0.00383865 -0.00572112  0.00744878 -0.00141969  0.00265116  0.00752667
  0.0073808  -0.00442789]",-4.545419202068776,0.010615721650891946
ADBE,0.3848122944287356,0.5571631516299266,"[ 6.12845216e-04  2.56658425e-04  9.50817691e-05  1.92639233e-04
 -1.55079112e-05  4.81788314e-05]","[ 0.01787801  0.00744051 -0.01062443  0.02313585 -0.01881571  0.00054231
  0.00068563 -0.0068056   0.00058924  0.00485231 -0.01122285  0.00645067
 -0.0054322   0.00088988 -0.00397489  0.00847909 -0.00787219  0.00302346
  0.0055549   0.01222561]",-4.50873502248268,0.011012381784058722
ADI,0.009388277731337649,0.9251811710668001,[-0.00064118  0.00381936 -0.00248299  0.00133829 -0.00141513 -0.00122226],"[ 0.01263719 -0.00505529 -0.00557119  0.00548083 -0.00455087 -0.00667847
  0.01330612 -0.00816844  0.00949888  0.00206031  0.00160126  0.00946
 -0.00384111 -0.0017015   0.00772988 -0.00596625  0.011774    0.00735582
  0.00626761  0.00339933]",-4.278116777482928,0.013868755461520962
ADM,-0.3559019863860257,1.2501998716427292,[ 0.00098177 -0.0024608  -0.00010976  0.00118633 -0.00129769 -0.00105533],"[ 0.00686224 -0.03152436  0.01121917 -0.02618705  0.03487463 -0.00945255
  0.0431758   0.01299348  0.00973555  0.01243299  0.00463776  0.01713253
 -0.00443686  0.00486904  0.00719225 -0.00737205  0.01907489  0.00612003
  0.01073539 -0.00180819]",-4.419749041106259,0.01203725276133685
ADP,0.37557615442770326,0.5823778116727317,"[ 5.66746114e-04 -1.80809629e-05 -9.01416283e-05  2.57035506e-04
 -2.67149870e-04 -3.03751824e-04]","[ 0.01450247  0.00048357 -0.00834323  0.01184551 -0.00879329 -0.00578305
  0.01344502 -0.00590522  0.00494798  0.00658582 -0.00914862  0.00804944
 -0.00361376 -0.00319616  0.00480707  0.0028081   0.00105964  0.00750003
  0.00697664  0.00474113]",-4.914863985584635,0.0073367157236522065
ADSK,0.39351875615394044,0.48112506944178696,"[-9.46551304e-04  1.48878012e-03 -4.15631947e-04  9.62980004e-04
 -5.12553339e-05  1.10387547e-03]","[ 0.02227505  0.01391944 -0.01817762  0.03692381 -0.04404352 -0.00468025
 -0.01360728 -0.03503234  0.0177066  -0.0101744   0.0047225   0.00957691
 -0.00962561 -0.00765224  0.00899818 -0.01535857  0.00684701  0.00689252
 -0.00681585 -0.01616757]",-3.7032380168877252,0.024643600744362996
AEE,0.07848690351636217,0.9013040096323142,"[-9.00733978e-04  6.36149453e-04 -4.18701336e-04  4.55303563e-05
  6.32889830e-06  1.93512977e-04]","[ 0.01417423 -0.00068411 -0.00706726  0.01010541 -0.00551193 -0.0046265
  0.01398278 -0.00214536  0.00197691  0.00737047 -0.00900708  0.00505399
  0.00019553 -0.00153801  0.00323667  0.00854376 -0.00226991  0.00667988
  0.00717186  0.00626215]",-4.941633471934166,0.007142921076537113
AEP,0.026329837206760208,0.946878397619135,"[-1.37073950e-03  6.63203283e-04 -5.31504000e-04  3.53928053e-05
  3.33679530e-05  3.23101603e-04]","[ 0.01339274 -0.0048759  -0.00248803  0.00663169  0.00033894  0.0011049
  0.00894911  0.004232   -0.0028151   0.00666694 -0.00887127  0.00309201
 -0.00133383  0.00017325  0.00016951  0.00706161 -0.00202809  0.00575953
  0.00470334  0.01424838]",-4.808381549159692,0.008161057284996756
AES,-0.18554840888075014,1.1232361046254402,[-0.00042378 -0.00085945 -0.00061106 -0.00039993 -0.000542   -0.00127954],"[ 0.00926617 -0.01929483  0.00516909 -0.01072648  0.01672334 -0.0029649
  0.0215924   0.0053257   0.00755737  0.00514873  0.00764709  0.01387818
 -0.00532502  0.00704521  0.00301452 -0.00508884  0.01559798  0.00750594
  0.00654856  0.01322365]",-3.90500787461354,0.020140795889680072
AFL,0.37920615331600716,0.5682148726202111,[-0.00022001  0.0013314  -0.00082211  0.00045711 -0.00044052 -0.00034699],"[ 0.01547113  0.00196269 -0.00970107  0.01503852 -0.0142389  -0.00659388
  0.01070204 -0.01270517  0.01068484  0.00244266  0.0006668   0.00885644
  0.00290572 -0.00150495  0.01140931  0.00876433  0.00467815  0.01365608
  0.01771798 -0.00132237]",-4.678295183242045,0.009294846397366514
AIG,0.08474538344359005,0.8699572784055254,[ 0.00066351  0.0005673  -0.00073686  0.00103376 -0.00095678 -0.00076889],"[ 1.43729536e-02 -8.14590855e-04 -7.57724385e-03  1.18464029e-02
 -1.11507100e-02 -4.43765825e-03  6.46670343e-03 -1.03981474e-02
  7.63320121e-03 -7.11281584e-05  1.72514511e-03  5.00561676e-03
  8.40548501e-04 -3.04591740e-03  9.29668273e-03 -1.32514155e-03
  1.01329488e-02  4.89619468e-03  1.72188013e-02 -3.34061688e-03]",-4.471199356764009,0.011433594664753906
AIZ,0.37549173545344894,0.5740092336911993,"[-2.41024409e-04 -3.17120094e-04  5.06339511e-05 -4.82415803e-04
  1.27694152e-04 -2.27709715e-04]","[ 1.42717790e-02 -4.63873864e-05 -8.99946004e-03  1.21429070e-02
 -1.29657155e-02 -6.10611408e-03  5.03008353e-03 -1.22413842e-02
  6.36437559e-03 -1.81941054e-03  1.05361378e-03 -3.19990795e-04
  3.88218936e-03 -6.82058633e-03  1.13026497e-02 -1.05906155e-03
  4.93527647e-03  6.64686440e-03  5.99857946e-03 -1.49625656e-02]",-4.762643186433834,0.008542998790130355
AJG,0.08951498552587606,0.8969695374856748,[ 0.00022447 -0.00036912 -0.00030084 -0.00042622 -0.0002921  -0.00099496],"[ 0.01268839 -0.00483627 -0.00478262  0.00649217 -0.00537745 -0.00268264
  0.0041243  -0.00617859  0.00406307 -0.00152692  0.00334875  0.00246937
 -0.00179182 -0.00086475  0.00331574 -0.00502421  0.0058691   0.00250932
  0.00162329 -0.00374112]",-5.0222504508246795,0.006589680258604691
AKAM,-0.38229286410378444,1.251421317910347,[ 0.00020478 -0.00426019  0.00152235 -0.00114992  0.00074928  0.0003212 ],"[ 0.007384   -0.0328129   0.01529139 -0.02572143  0.03926945  0.0001598
  0.03177317  0.0241791  -0.00384899  0.01129638  0.00290643  0.00423407
  0.00436996  0.00796895  0.00159963  0.00683258  0.00950779  0.00859699
  0.00354647  0.02220299]",-3.549867531258123,0.028728445023155944
ALB,0.08164216593257045,0.842749985386704,[-0.00029462  0.00195693 -0.0011742   0.00100768 -0.00081251 -0.00042998],"[ 0.01423412 -0.00056023 -0.00883756  0.01072103 -0.00989751 -0.00844512
  0.01497673 -0.0101774   0.0089429   0.00495162 -0.00766589  0.00910917
 -0.00502168 -0.00824363  0.01244835 -0.00763988  0.01386473  0.01048425
  0.00937629  0.00632102]",-3.725433294442771,0.024102654617622916
ALGN,0.22714357946768635,0.7135270658837917,"[-9.83827086e-05 -1.47556810e-03  6.98400998e-05 -3.54358672e-04
 -2.06859978e-04 -6.36918163e-04]","[ 0.01804988  0.00868834 -0.01445913  0.02413858 -0.025257   -0.00725286
  0.00550444 -0.01895994  0.01175737  0.00149054 -0.00307311  0.01152579
 -0.00548368 -0.00059197  0.00169358  0.00165856  0.00174733  0.00082279
  0.01663234  0.00767366]",-4.229645948386769,0.014557543757963413
ALK,0.04879058636855577,0.875899291382215,[ 0.00144142 -0.00438177  0.00127645  0.00045384 -0.00052374 -0.00042748],"[ 0.01412657 -0.00351662 -0.00289249  0.01084724 -0.00689112  0.00579487
 -0.00867269 -0.00060752 -0.00575437 -0.00351958 -0.00063659 -0.00723056
  0.0015402  -0.00231407 -0.00072261 -0.00240344  0.0013431  -0.00659216
  0.00755828 -0.00384756]",-4.389897764263211,0.012401997082941296
ALL,0.06371623984849524,0.9000241993457603,"[ 1.37698804e-04  1.69950408e-04  1.69410768e-05 -1.88079946e-04
  8.72061804e-05 -8.43675034e-05]","[ 0.01393959 -0.00168379 -0.00682388  0.01068002 -0.00985066 -0.00331154
  0.00424492 -0.00894655  0.00569325 -0.00095686  0.0014852   0.00349314
 -0.00127769 -0.00326205  0.00707611 -0.0048426   0.00613865  0.00558569
 -0.0001612  -0.01322243]",-4.778618157462554,0.00840760893573567
ALLE,0.3856704978945654,0.5651029803383151,"[ 1.81894850e-03  1.30801796e-03 -7.92368366e-05  1.20181222e-03
 -4.48457966e-04  4.84970049e-05]","[ 0.01627803  0.00236737 -0.00743848  0.01849975 -0.01673869  0.00185836
 -0.0037674  -0.01068212  0.0063005  -0.00159223  0.00196211  0.00873914
 -0.00549424  0.00198446  0.00187651 -0.0009398   0.00525617  0.00459988
  0.01141859  0.00500491]",-4.542949708174772,0.010641969506810066
AMAT,0.38550181663517696,0.5082276017516181,[ 0.00039624  0.00167652 -0.00081362  0.00031017 -0.00041214 -0.00059037],"[ 0.01959696  0.00684415 -0.00963749  0.02918924 -0.0309506   0.00646592
 -0.02108342 -0.02042925  0.00739372 -0.00944949  0.00194932  0.00494622
 -0.0091038  -0.00773398  0.01042307 -0.01531902  0.01143053  0.01075686
 -0.00127801 -0.0068679 ]",-4.578382830408915,0.0102714936195803
