,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11039037348484587,0.8211074287842617,"[-3.29504357e-04  2.52257721e-03 -9.95444374e-04 -6.91125504e-05
 -1.14190062e-04 -3.91247094e-04]","[ 0.0158894  -0.00113524 -0.00214727  0.01812502 -0.01347385  0.01446018
 -0.02180026 -0.00011307 -0.00725457 -0.00460566  0.00075022  0.00092884
 -0.00505744  0.00900627 -0.00912248  0.00775291 -0.0002028  -0.00017195
  0.0193583   0.01929676]",-4.416256209595261,0.01207937036912221
AAL,-0.035731844079410414,0.966796717070428,"[-5.80888888e-04  5.35645666e-04 -6.05382700e-05 -6.87023466e-05
  2.28234487e-04  4.17633899e-04]","[ 1.06053286e-02 -6.76593562e-03 -6.78967860e-03  2.30026643e-03
 -4.88732578e-03 -8.71161732e-03  1.11386247e-02 -8.69679258e-03
  7.10930461e-03  1.64993399e-03 -3.46824522e-03  1.08404626e-02
 -1.34096586e-02 -5.52148463e-05 -2.56323490e-03 -1.17417832e-02
  6.83917108e-03 -2.42508562e-03  5.57608613e-03 -9.53670178e-04]",-3.99045697023841,0.018491262232324994
AAP,-0.3558719196840713,1.2339280470974823,[-0.00431785  0.00185693 -0.00181533 -0.00141948  0.00017915 -0.00046968],"[ 0.00358111 -0.02694625 -0.00239239 -0.02858071  0.02229248 -0.03076628
  0.04804348 -0.00491275  0.01154078  0.00597801  0.00122209  0.00201055
  0.00145631 -0.00456958  0.0025295  -0.00502267  0.00113402 -0.00731282
  0.00993051 -0.01607866]",-3.6431102145523537,0.026170820387080497
AAPL,-0.14051107090874407,1.0820548451494147,"[ 4.40982086e-04  1.77439681e-03 -5.78377034e-04  4.03199236e-05
 -1.15479450e-04 -3.66721812e-04]","[ 0.00734513 -0.01204971 -0.00864453 -0.00601102 -0.00505831 -0.01520134
  0.00291459 -0.01415102  0.0022837  -0.00932287  0.00663583 -0.00803413
 -0.0002439  -0.00042103 -0.00555002 -0.00260373 -0.00064551 -0.00846414
  0.01528305  0.0036007 ]",-4.3231722565314,0.013257759749073764
ABBV,0.004003207536835645,0.9164600990102638,[-0.00093584 -0.00089137 -0.00023201 -0.0010132   0.00010459 -0.00069033],"[ 0.01219507 -0.00538229 -0.00467458  0.0066447  -0.00693542 -0.00195275
  0.00113693 -0.00886456  0.00724283 -0.00556266  0.01728982  0.00368623
  0.00575592  0.01123074 -0.00311202  0.01314529 -0.00619977  0.0029897
  0.00426837 -0.00855112]",-3.5570553495940405,0.02852269052807581
ABT,0.01393392124794698,0.9491615219708238,"[-5.30313525e-04  2.86025268e-03 -8.90004076e-04 -2.03356792e-04
  1.60278450e-04 -3.69207758e-05]","[ 0.01205912 -0.003783   -0.00736927  0.00886398 -0.01294669 -0.00172239
 -0.0079071  -0.01061843  0.00183489 -0.00605189  0.00372803  0.00333322
 -0.00812368  0.00586474 -0.00858702 -0.00031185 -0.00152693 -0.00141352
  0.00752948  0.01101558]",-4.60219565217471,0.01002978962128721
ACN,-0.06240819104058901,1.0383440455345139,"[-8.75320870e-04  1.37749276e-03 -9.77286078e-04  5.21799519e-05
 -2.97119764e-04 -3.96371270e-04]","[ 0.00986872 -0.00852598 -0.00547232  0.00094284 -0.00449956 -0.0047269
 -0.00116778 -0.006044   -0.00151917 -0.00466035  0.00122697 -0.00388049
 -0.00253557  0.00075421 -0.00480144 -0.00120055  0.00030451 -0.0040235
  0.01004441  0.00956722]",-4.591383604940093,0.010138820542014166
ADBE,0.06382755929220085,0.8847266677673087,"[-2.98103124e-05  1.84497431e-03  1.07565632e-04 -1.24282653e-03
  9.16254611e-04  1.51833217e-04]","[ 0.0141993  -0.00164562 -0.00461335  0.01393274 -0.01225958  0.00542006
 -0.0091446  -0.00597117  0.0013226  -0.00319482  0.0018689   0.0071274
 -0.01023293  0.0056836  -0.00653431 -0.00358941  0.0012022   0.00218357
 -0.00257472  0.01300252]",-4.667806721416045,0.00939284808404754
ADI,-0.14491563330681828,1.0734107997773157,[-0.00153555  0.00577504 -0.00233862  0.00036358 -0.00032969 -0.00030337],"[ 7.67399962e-03 -1.16669323e-02 -7.97820924e-03 -5.63639143e-03
 -3.38060722e-03 -1.45805864e-02  7.23700704e-03 -1.18326903e-02
  3.04680510e-03 -5.01241883e-03  2.50791516e-05 -1.97634099e-03
 -7.43765202e-03 -2.30254533e-03 -4.43888225e-03 -8.62644129e-03
  2.84859348e-03 -1.54390407e-03  3.11280913e-03  1.71667675e-02]",-4.273763671001422,0.013929259224930091
ADM,-0.4613494985251729,1.329676673724852,[-0.0011348   0.00036456 -0.00094963  0.00072223 -0.00070339 -0.0002756 ],"[ 1.66582635e-03 -3.22672932e-02 -8.39433088e-04 -3.52906662e-02
  2.81754775e-02 -3.08099587e-02  4.66784093e-02  2.80630423e-03
  1.06271469e-03  1.00317964e-02 -1.48610707e-02 -7.28774380e-04
 -5.82402100e-03 -5.68696827e-03 -4.09687979e-03  7.03105543e-05
 -4.66563822e-03 -1.98277235e-03  1.46715679e-02  1.02833397e-02]",-4.397197386070094,0.012311796809051418
ADP,-0.09692976622997455,1.0561345856631958,[-0.0006555   0.00148156 -0.00036128 -0.00042888  0.00031939  0.00011704],"[ 0.00840531 -0.01029534 -0.00713978 -0.00270936 -0.00409003 -0.00938791
  0.00193613 -0.0072956  -0.00171168 -0.00290298 -0.00523122 -0.000771
 -0.00929404  0.00041883 -0.00736305 -0.00149601 -0.00260614  0.00183926
  0.004216    0.01737322]",-4.821025221505129,0.008058521133414731
ADSK,0.21067604678935245,0.6992397726521956,[ 0.00091761  0.00166757 -0.0002385   0.00135963 -0.00038948  0.00051422],"[ 0.01874384  0.00518915 -0.00660356  0.02764326 -0.02679982  0.01145353
 -0.02433456 -0.01589619  0.00704528 -0.01187024  0.01785707  0.00714311
 -0.0041894   0.01047741 -0.00431332 -0.00226391  0.00633146 -0.00147341
  0.00559149  0.00065332]",-3.685928099736408,0.025073892847791185
AEE,-0.05339318075500931,1.0313230737669858,"[-9.39271381e-04  1.10604812e-03 -4.56607099e-04 -4.96845294e-04
  2.10229807e-04 -7.08127261e-05]","[ 0.01012003 -0.00805621 -0.00530784  0.00127801 -0.0031971  -0.00488737
  0.00387955 -0.00404799 -0.00057319  0.00016557 -0.00554394  0.00278391
 -0.00807595  0.0005453  -0.00379479  0.0005118  -0.00293204  0.00696727
 -0.00042123  0.01265461]",-4.888200193237072,0.007534971771430755
AEP,-0.009518317282276971,0.9746730171433166,[-0.00191729  0.00209998 -0.00079816 -0.00045055  0.00038764  0.00041435],"[ 0.0113794  -0.00805934 -0.00167059  0.00294684  0.00088826  0.00140677
  0.00415793  0.00258271 -0.00256554  0.00295167 -0.00576408  0.00369909
 -0.00613936  0.00116744 -0.0017251   0.0002258   0.00111845  0.00711698
 -0.00193459  0.01521707]",-4.906938173876873,0.007395096201755534
AES,-0.26198113823011265,1.1800482607810716,[-0.00187854  0.00292875 -0.00160013 -0.00054682 -0.00010483 -0.00061551],"[ 0.00509688 -0.02048614 -0.00312478 -0.01866826  0.01369392 -0.01905223
  0.02628101 -0.00140333  0.00139362  0.003172   -0.00426877 -0.00171285
 -0.00188403 -0.00153656 -0.00300312  0.00125766 -0.00065052 -0.00090507
  0.01289055  0.01550965]",-4.094034641645929,0.016671832810108585
AFL,-0.12374290047670351,1.0717961363258166,"[-5.77436005e-04  2.61354281e-03 -1.02931884e-03  1.47559892e-04
 -1.03579030e-04 -9.71926236e-05]","[ 7.55485568e-03 -1.14881328e-02 -9.13945469e-03 -4.64200768e-03
 -7.21424623e-03 -1.37543399e-02 -1.84343761e-03 -1.40501329e-02
 -2.84643302e-05 -1.00147861e-02  5.13971492e-03 -8.28004769e-03
 -1.22368942e-03  2.07305223e-03 -8.12923668e-03  4.03480365e-03
 -4.78697254e-03 -1.31239185e-03  1.38462967e-02  2.04842657e-02]",-4.6691423207257365,0.009380311376503027
