,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.122651061958406,1.048768991149397,"[-1.43838746e-03  1.39103976e-03  9.39943633e-05  6.43271996e-04
 -1.47971839e-04  9.95210755e-04]","[ 0.01945356 -0.01003603 -0.00230903  0.02180957 -0.01731351 -0.00781272
  0.02228137 -0.00618736 -0.0023791   0.00667244 -0.00144199 -0.00130547
 -0.00382575  0.00255026 -0.00053086 -0.00620696  0.00630593 -0.00092236
  0.00608475  0.0160739 ]",-4.417949364270478,0.01205893543134513
AAL,0.05104205204178609,0.883248784621422,"[-2.10847640e-03  3.44488598e-03 -1.51566046e-05  2.70276440e-04
  2.75610589e-04  1.47649207e-03]","[ 0.01346392 -0.0009909   0.00014989  0.00305175 -0.00580798  0.01163062
 -0.00149268 -0.00917741  0.00135967  0.00299913  0.0063753  -0.0038842
 -0.00570959  0.01239603 -0.00451288 -0.01242588  0.00113415 -0.00708872
  0.02478778  0.01515011]",-3.871738523937485,0.02082213815426364
AAP,0.12844709893752146,0.7942268343271662,[0.00233745 0.00271955 0.00016975 0.00064729 0.00041446 0.00063654],"[ 0.01098669  0.00265961  0.00126483 -0.00418217 -0.00257767  0.01909183
 -0.00773777 -0.01276841  0.00503517  0.00572796 -0.0032599  -0.0062601
  0.00130376  0.00814814 -0.00257549 -0.00562339 -0.00313514 -0.00057667
  0.01668472 -0.00037246]",-4.221661727043464,0.014674239652543136
AAPL,-0.12131323363897054,1.0243709720543233,"[-7.07684210e-04 -1.24979565e-03  1.05960577e-03  6.27504813e-04
  6.53618829e-05  1.34297737e-03]","[ 0.01965196 -0.00730636 -0.00849694  0.01878237 -0.00464816 -0.01420121
  0.0128033   0.00873378 -0.00758513 -0.00326032  0.00791826  0.00151993
 -0.00284435  0.00338593 -0.00250566 -0.00274315  0.00398222  0.00067672
  0.00471763 -0.0011439 ]",-3.933459019753497,0.019575842082772917
ABBV,-0.20655158948129276,1.1247823827165533,[-0.00180589  0.00155319  0.00040266  0.00108731 -0.00095683  0.00067141],"[ 0.02195676 -0.01383851 -0.00112047  0.02895928 -0.02445942 -0.00982384
  0.02625516 -0.01190787  0.00323805  0.00930573 -0.00849359  0.0035118
 -0.00500371 -0.00043722 -0.00020587 -0.00837108  0.00604736 -0.0001787
  0.01255557  0.00584025]",-4.241939494340801,0.014379675480832337
ABT,-0.1964467119220382,1.1187599672663227,[-0.00068527  0.00084636  0.00062593  0.00118448 -0.00069681  0.00078938],"[ 0.02174697 -0.01347795 -0.00143934  0.02838072 -0.02357505 -0.01001416
  0.02597473 -0.01101442  0.00260624  0.00908183 -0.00849079  0.00247842
 -0.00316894  0.00017001 -0.0023699  -0.00745791  0.0084357  -0.0022386
  0.01154246  0.00836805]",-4.298814787922238,0.013584650166051326
ACN,-0.003818768106710392,0.9535784203291909,[-0.00061     0.0029604  -0.00099728  0.00081616 -0.00031134  0.00028684],"[ 0.01509211 -0.00326481 -0.0017724   0.00828702 -0.00813013  0.00370658
  0.00917314 -0.0072496  -0.00135625  0.00728629 -0.00269051 -0.00897109
  0.00182063  0.00778778 -0.00244901 -0.00738437  0.00145477  0.00071035
  0.01506425  0.01270419]",-4.54283601213803,0.01064317952535198
ADBE,0.0327728948738078,0.9098899989169886,[-0.00053388  0.00222321 -0.00018636  0.00031425 -0.00018729  0.00027578],"[ 0.01412967 -0.0008505  -0.00370426  0.00413251 -0.00131713  0.00421887
  0.00161211 -0.00161811 -0.0025664   0.00278746 -0.00053627 -0.00804148
  0.00623831  0.00640404 -0.0048834   0.00271905 -0.00343104 -0.00457546
  0.01307178  0.00233386]",-4.12771649534764,0.016119646114367482
ADI,-0.14337529416789696,1.047314914049617,"[-2.27245488e-03 -6.77425047e-04 -4.85985725e-04  1.17592993e-03
 -1.20206596e-03  1.47035627e-05]","[ 0.02019528 -0.00864856 -0.00744962  0.02049233 -0.00694495 -0.01265708
  0.01010139  0.00514606 -0.00187288 -0.00345047  0.00298379  0.00883763
 -0.00520531 -0.0016992  -0.0015779  -0.00088652  0.00709338 -0.00583303
  0.00751694  0.01893706]",-3.98863913605849,0.01852490685174541
ADM,-0.16107274791488424,1.104632142977612,"[-7.69954813e-04  1.87615291e-03 -9.15106036e-05  8.46401821e-04
 -3.49101693e-04  6.84870854e-04]","[ 0.02059585 -0.01083841 -0.00485616  0.02289248 -0.01246772 -0.00968788
  0.01159749 -0.00258764  0.00358437  0.00151027 -0.00671856  0.00694713
  0.0003603  -0.00107363 -0.00584716 -0.00281171  0.00967493 -0.00237318
  0.00622009 -0.00189584]",-4.52617817952916,0.010821956714601958
