,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3661805697587163,0.5528729378604059,[-0.00086987  0.00105662 -0.00080983 -0.00032434 -0.0001425  -0.00050782],"[ 0.01918649  0.00762651 -0.00858843  0.0278566  -0.02428096  0.00755323
 -0.0121332  -0.01051568  0.00248387 -0.00059936 -0.00714713  0.00719543
 -0.00710463 -0.00373335  0.00610468 -0.00105728  0.00363476  0.01016811
  0.00938414 -0.00153967]",-4.259337325552458,0.014131664000612436
AAL,-0.023038443378860782,0.953619124272543,"[-8.91721564e-04 -7.48458513e-04  1.15527522e-04 -1.24688119e-06
  1.26067465e-04  4.63135675e-04]","[ 0.01199492 -0.00691356 -0.0051914   0.00348997 -0.00418568 -0.00796877
  0.01352881 -0.01045271  0.01220621  0.00056384  0.00311092  0.01288171
 -0.01198231 -0.0019785   0.00363363 -0.02088864  0.01595795 -0.00302118
  0.00011881 -0.01074885]",-4.1435502761812115,0.015866421214907566
AAP,-0.2239082692733449,1.1142050946243922,[-0.0021657   0.00244853 -0.00228809  0.00028212 -0.00116643 -0.00154759],"[ 0.00776393 -0.02114392  0.00051536 -0.01868302  0.02244019 -0.02079567
  0.05001012  0.00267502  0.01265215  0.01343034  0.00044348  0.01182973
  0.00435818  0.00105214  0.00728262  0.00589324  0.00416114  0.00102817
  0.01684872 -0.01584233]",-3.5748549502013076,0.028019489700819387
AAPL,-0.01827047713221479,0.9663073921121381,"[ 1.29036456e-03 -1.97343118e-04 -1.60197313e-05  3.92825717e-04
 -4.61806783e-04 -6.47143149e-04]","[ 0.01167072 -0.00709838 -0.00522118  0.00308115 -0.00455434 -0.00725763
  0.00833199 -0.01066738  0.00929301 -0.00444454  0.01289944  0.0018176
  0.00392688  0.00095324  0.00550335 -0.00464713  0.01171313 -0.00368597
  0.01517321 -0.00893885]",-4.379378664803524,0.01253314348548882
ABBV,0.04406517542046032,0.8675911075707254,[-0.00051057 -0.0014146  -0.00021942 -0.00064754 -0.0002289  -0.00096027],"[ 0.01346972 -0.00297394 -0.00677523  0.00961762 -0.01101785 -0.00465633
  0.00329467 -0.01365957  0.01147969 -0.00533057  0.01603016  0.00673381
  0.00289666  0.00740966  0.00127717  0.00670493 -0.00264294  0.00644438
 -0.00130555 -0.01185821]",-3.515305581925636,0.029738713951975516
ABT,0.09205285493961965,0.867801541468257,[ 0.00062401  0.00200673 -0.00075696  0.00056503 -0.00040153 -0.00036757],"[ 0.01486359  0.00013871 -0.00748572  0.01482544 -0.0153224  -0.00092476
 -0.00230313 -0.01275377  0.00804134 -0.00348166  0.0044699   0.00807933
 -0.0066678   0.00118344  0.0011551  -0.00540373  0.00372775  0.0030558
  0.00298232 -0.00265855]",-4.538094817871594,0.01069376071997834
ACN,0.07355694502364055,0.8906777961765503,[-0.001023    0.00053087 -0.00092474  0.00010772 -0.00048172 -0.00058258],"[ 0.01391433 -0.00056984 -0.00879511  0.01137304 -0.01216251 -0.00652857
  0.00740464 -0.01171629  0.00714762  0.00052862 -0.00384083  0.00428977
 -0.00293626 -0.00743167  0.00904034 -0.00561268  0.00502718  0.00607409
  0.00535847 -0.00821644]",-4.5163064245710505,0.010929317467105001
ADBE,0.10309095315358999,0.8432580109120116,"[ 1.29976893e-03  3.22196267e-04  3.84924832e-04 -6.88254769e-05
  1.83129472e-04 -1.81565550e-05]","[ 0.01520365  0.00019267 -0.00612241  0.01571402 -0.01412989  0.00292024
 -0.00576944 -0.00832958  0.0033375  -0.00211149 -0.00043792  0.00696795
 -0.00923561  0.00144316 -0.00234664 -0.0047904   0.00021532  0.00395089
 -0.0035      0.00617145]",-4.538341737725656,0.010691120544111322
ADI,0.03689546524128511,0.8938764806645535,[-0.00110501  0.0046808  -0.00273645  0.00116674 -0.00124068 -0.00106077],"[ 0.0128318  -0.00348946 -0.00729223  0.0065243  -0.00595287 -0.00888625
  0.0160986  -0.00903562  0.00952426  0.00339832 -0.00098063  0.00831492
 -0.001871   -0.0033303   0.0087744  -0.00340336  0.01016153  0.0068917
  0.00899616  0.00224695]",-4.31121869948618,0.013417188106150836
ADM,-0.28921359708036626,1.174834017702833,"[-1.22571190e-05 -1.30201065e-03 -6.40222203e-04  1.21694416e-03
 -1.22332865e-03 -7.64654436e-04]","[ 0.00730715 -0.02738223  0.00702449 -0.02375042  0.03205241 -0.01465372
  0.05007605  0.01175666  0.00909399  0.01600736 -0.00176206  0.01427555
  0.00020533  0.0016121   0.00865263 -0.00067849  0.01490683  0.00428041
  0.01725134 -0.00304627]",-4.502039810130294,0.011086359390157289
ADP,0.34996785263448144,0.6078087309256989,"[ 2.27839950e-04  2.90740355e-04 -3.12727227e-05  2.92583095e-06
  1.21510042e-05 -3.67419608e-05]","[ 0.01306575 -0.00269647 -0.00709605  0.00795887 -0.00699781 -0.0064745
  0.01178477 -0.00759007  0.00632117  0.00325662 -0.00477597  0.00676045
 -0.00431526 -0.00434447  0.00594909 -0.00339788  0.00409072  0.00666442
  0.00285371  0.00096531]",-4.884194424957087,0.007565215656900315
ADSK,0.3002564587462558,0.5820232780843672,[-0.00044059  0.00047553  0.00025534  0.00027781  0.00040191  0.00112301],"[ 0.02154801  0.01104316 -0.01479374  0.03497742 -0.04113843  0.00014799
 -0.01883687 -0.03250871  0.01727108 -0.01219956  0.00939462  0.01208165
 -0.01302951 -0.00338823  0.00606125 -0.01856223  0.00975217  0.00735744
 -0.0101178  -0.01072835]",-3.7035607211723605,0.02463564943184426
AEE,0.052028663077727695,0.9310227010453385,"[-4.62604300e-05  6.18032129e-04 -1.71780639e-04 -2.60517508e-04
  1.21812156e-04 -9.40021116e-05]","[ 0.0137386  -0.00215064 -0.00558398  0.00923702 -0.00470875 -0.002582
  0.01118944 -0.00177112  0.002304    0.0062165  -0.00751695  0.00659715
 -0.00217699 -0.00066201  0.00295047  0.00639715 -0.0015157   0.0083905
  0.005246    0.00601276]",-4.8778996088628634,0.0076129874979051085
AEP,0.04896357065954663,0.9227593383357159,[-0.00125285  0.00089842 -0.00044872 -0.00023389  0.00022437  0.00033606],"[ 0.01278901 -0.00547058 -0.00289145  0.00539288  0.00048134 -0.00016546
  0.00897502  0.00344756 -0.00298676  0.00572678 -0.00854867  0.00140609
 -0.0011884  -0.0006011  -0.00049895  0.00554313 -0.00234887  0.00409869
  0.00319213  0.01447761]",-4.795369652739096,0.008267941995417128
AES,-0.11701861297716916,1.0411753024900363,"[-1.33400540e-03  1.54195076e-03 -1.68222686e-03 -7.85433556e-05
 -7.55714576e-04 -1.28276333e-03]","[ 9.60847341e-03 -1.46595086e-02 -2.78379616e-04 -8.38075596e-03
  1.28272918e-02 -1.06919700e-02  3.08095266e-02  2.06566480e-03
  8.14177361e-03  8.97228813e-03 -8.75365779e-05  1.02425303e-02
  6.07127892e-04  8.38665150e-04  7.69527531e-03  1.50904515e-03
  1.11883172e-02  6.98463671e-03  1.44110358e-02  5.90455135e-03]",-4.0738652303856275,0.017011507870459935
AFL,0.11017565466512659,0.8334975694378792,[-0.00043074  0.00188609 -0.0008773   0.0002339  -0.00021334 -0.00017763],"[ 0.01446256  0.00071241 -0.01018424  0.0126435  -0.01387812 -0.00896376
  0.01106584 -0.0145965   0.01122788  0.00046284  0.00231913  0.00622125
  0.00373151 -0.00325038  0.01185682  0.00529379  0.00561286  0.01131949
  0.01543744 -0.0033672 ]",-4.65524875775671,0.009511546876586102
AIG,0.12834448727274897,0.8301844430120109,[ 0.00062994  0.00038132 -0.00050849  0.00050896 -0.00060713 -0.00068217],"[ 1.55972836e-02  1.32001731e-03 -7.25779569e-03  1.55224142e-02
 -1.23089742e-02 -1.26696243e-03  5.93827056e-03 -8.02933552e-03
  6.83252849e-03  2.82900042e-03 -1.49321296e-03  8.56810760e-03
 -3.45516229e-04 -8.29295490e-04  8.42306281e-03  3.89994240e-03
  8.15802772e-03  7.97465113e-03  2.01005364e-02  3.07269884e-06]",-4.454257314589218,0.01162895332224141
AIZ,0.0767831536969516,0.8732080658217617,[-0.00093441 -0.00039081  0.00017869 -0.00077158  0.000452    0.00017533],"[ 0.01395414 -0.00110834 -0.0081203   0.01139376 -0.01234626 -0.00518527
  0.00395539 -0.01231212  0.00704561 -0.00270303  0.0028729   0.00035001
  0.0033777  -0.00644227  0.01199279 -0.00280219  0.00674121  0.00733558
  0.00507962 -0.01634706]",-4.748857509038196,0.008661585335312017
