,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14512803152998563,0.7826629488364027,"[ 4.95727887e-04 -6.42853787e-05 -1.47260365e-04  7.35430143e-04
 -4.46179905e-04 -8.52983033e-05]","[ 0.01632615  0.0048582  -0.01242381  0.01647439 -0.0160225  -0.0071251
  0.00349422 -0.01158862  0.00320612 -0.00250243  0.00377667 -0.00243715
  0.00258879 -0.00062123  0.0020745  -0.00374307  0.00938686 -0.00092727
  0.00387846  0.0015239 ]",-4.290661665213339,0.013695860224396719
AAL,0.07965991759174255,0.8391404214338496,[ 0.00138575 -0.00128001  0.00081686  0.00085637 -0.00017165  0.00044099],"[ 0.01439494  0.00106951 -0.01138156  0.00650285 -0.00139525 -0.01393952
  0.0246653  -0.00111056  0.00318479  0.0077263   0.00011414  0.00980512
 -0.00997     0.01149469 -0.01480693 -0.00693598  0.00681591 -0.0096576
 -0.00528867  0.0202161 ]",-4.261042272343877,0.014107590793017627
AAP,0.03791828058819824,0.8823632822433237,[-0.00159671  0.0005124  -0.00140772  0.0002637  -0.00087865 -0.00102007],"[ 1.34933003e-02 -3.21613327e-03 -6.85165886e-03  8.15648855e-04
  9.53877840e-03 -9.31711539e-03  2.50698507e-02  1.22057649e-02
 -8.06277893e-03  1.26494405e-02 -1.58526202e-02  4.04556024e-03
 -1.46225586e-02  7.51107370e-05 -8.91144004e-03 -1.59589974e-02
  1.71644763e-03 -1.08036496e-02 -2.47758717e-03 -2.63248565e-02]",-3.732384606928267,0.023935690515787304
AAPL,0.10584443308410175,0.8491750236582539,[ 0.00230262 -0.00087596  0.00030129  0.00121494 -0.0007959  -0.00049146],"[ 0.0154155   0.00299244 -0.01070265  0.01266502 -0.00998597 -0.00573937
  0.00355094 -0.00572515 -0.00021431 -0.00218371  0.00485884 -0.00240668
 -0.00037564  0.00235169 -0.00255672 -0.00666961  0.00843297 -0.00829874
  0.01001303 -0.00538808]",-4.328403056528977,0.01318859211814173
ABBV,-0.01299416295963529,0.9459872256470598,[ 0.00138421 -0.00324018  0.00070814  0.0003285  -0.00051825 -0.00068747],"[ 0.01537367 -0.00659894 -0.00045454  0.0125946  -0.01197669  0.0068949
 -0.00818723 -0.01212908  0.01059331 -0.00549509  0.01036661  0.0117389
 -0.00510383  0.00644409 -0.00294701  0.00376959 -0.00722668  0.00264406
 -0.00450619 -0.01149502]",-3.464614053675048,0.03128507745727469
ABT,0.04247312100574676,0.9219575926365965,"[ 2.82888044e-03 -2.57253904e-04  5.09207875e-04  1.76959486e-03
 -7.28138507e-04  8.24863152e-05]","[ 0.01595718 -0.00204322 -0.005288    0.01532909 -0.0158592   0.00086076
 -0.00180677 -0.01467724  0.01004295 -0.00254935  0.0024281   0.00768049
 -0.00215862 -0.00086323  0.00169516  0.00035867  0.00256327 -0.00246786
  0.00889116  0.00375417]",-4.345115857171257,0.01297000549256954
ACN,0.20163513667721633,0.7483681959910105,[ 0.00119787  0.00063386 -0.00030358  0.00133528 -0.00071714 -0.00010679],"[ 0.01601123  0.01008066 -0.01927679  0.01358404 -0.010604   -0.01866172
  0.01910847 -0.00527274 -0.00241064  0.00258002  0.00135359 -0.00735557
  0.00427669  0.00129108  0.00019034 -0.00537654  0.01251031 -0.00015721
  0.00205198  0.00081133]",-4.513021827258045,0.01096527489439751
ADBE,0.20631145675511653,0.7348955612672959,"[ 2.15518053e-03 -9.28663571e-04  1.03570506e-03  1.03924423e-03
 -8.51932005e-05  6.25561979e-04]","[ 1.58812266e-02  1.01073497e-02 -1.94607665e-02  1.31992668e-02
 -1.06398635e-02 -1.91541619e-02  1.91005080e-02 -6.58664687e-03
  1.59394271e-05  1.56288214e-03  5.48646231e-03 -5.30080573e-03
  7.04355956e-03  4.30028178e-03 -7.97737784e-04  4.53816234e-03
  4.15593203e-03 -1.57312340e-04  8.23797709e-03  7.38269303e-03]",-4.4903160364161145,0.011217098237827412
ADI,0.08373255316087969,0.8415139612467799,[ 0.0006455   0.00317915 -0.00144687  0.00170672 -0.00108014 -0.00042676],"[ 0.01444128  0.0012406  -0.01091136  0.00810813 -0.00399959 -0.01169703
  0.01988524 -0.00273674  0.00209279  0.00624614 -0.00287607  0.00452806
 -0.00356891  0.00401026 -0.00503828 -0.00215637  0.00571479 -0.00162038
 -0.00159958  0.01615882]",-4.197706905327644,0.015030002553441052
ADM,-0.1492665207156485,1.0814207881352034,[ 0.00115526 -0.00204685 -0.00014494  0.00233643 -0.0015625  -0.00033479],"[ 0.01282081 -0.01749071  0.00808543 -0.00236035  0.01327991  0.0075352
  0.01523571  0.01294221 -0.00414853  0.0150702  -0.02732619  0.0121621
 -0.01876365 -0.0069965  -0.00578648 -0.01317314  0.00096136 -0.0107001
 -0.00014356 -0.00211888]",-4.385147421666978,0.012461050970010781
