,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025376694303277148,0.9879183308025982,[ 0.0009909  -0.00033732  0.00016626  0.00139108 -0.00052026  0.00041687],"[ 0.00427769 -0.00966087  0.00056316  0.00212576  0.00121803  0.00710922
 -0.00080229  0.00640818 -0.0050333   0.00274029 -0.0044088   0.00055411
 -0.0017191   0.00183318 -0.00223012  0.00700331 -0.01143156  0.00632039
 -0.00928602 -0.00077197]",-4.447283993305214,0.011710329150093917
AAL,0.41853301461163556,0.4472488361325731,[-0.00081494 -0.00030356  0.00084686 -0.00181718  0.00137979  0.00068386],"[ 0.01289198  0.01413345 -0.01884751  0.03297934 -0.04026427 -0.00278496
 -0.0128321  -0.02483468  0.00626848 -0.00534232 -0.00688111 -0.00270335
  0.0008548  -0.01325251  0.01313351 -0.00142609 -0.00070188  0.01248703
 -0.00087856  0.00068826]",-4.648471272832327,0.00957623018964089
AAP,0.16819950907098177,0.7132004536229964,[-0.00214787  0.00304342 -0.00038378 -0.00130021  0.0012858   0.00110574],"[ 0.00860576 -0.00075591 -0.00442176  0.01837428 -0.02038475  0.01261696
 -0.02665256 -0.0077963  -0.00538084 -0.01079731  0.00273716 -0.01382422
  0.00915326 -0.01011043  0.01482647  0.00049464  0.0059163   0.01254041
  0.00580592  0.00571036]",-4.195762619499553,0.015059253601386184
AAPL,0.07363983584794576,0.8745018559009621,[-0.00139353  0.00207146 -0.0002459   0.00011826  0.00056547  0.00124568],"[ 0.00449412 -0.00269641 -0.00870311  0.00113479  0.00331905 -0.00871271
  0.02003865  0.00961016 -0.01050252  0.00925141 -0.00797402 -0.01014594
  0.00801128  0.00394796 -0.00805022  0.00745983  0.00256098 -0.00886318
  0.00422664  0.02746558]",-4.583658939511266,0.010217442812961466
ABBV,-0.0050892149194134585,0.9640291380587664,[-0.00230739  0.00272732 -0.00154071  0.00076776 -0.00039509  0.00041562],"[ 4.07565008e-03 -1.05049970e-02  1.51178692e-03  1.02206587e-03
  2.97607741e-03  8.65001582e-03 -4.23302667e-03  8.44073451e-03
 -7.41302059e-03  8.99355246e-05  1.52120886e-03 -2.82913885e-03
  3.70488813e-04  5.55172526e-03 -4.68940861e-03  5.26627770e-03
 -5.67716619e-03  4.14124160e-03 -9.08151205e-03  9.04606096e-03]",-3.903590123054839,0.0201693707857115
ABT,-0.06651558963257681,1.011989051445786,[ 0.00147863 -0.00198298  0.00082243  0.00093752 -0.00040177  0.00015116],"[ 0.00284771 -0.01465988  0.00388251 -0.0043408   0.00919277  0.00673588
  0.0047301   0.01064998 -0.0046992   0.0042389  -0.00145907  0.00219649
 -0.0005348   0.0048091  -0.00205097  0.00809657 -0.00718619  0.00704445
 -0.00425447  0.00464037]",-4.700241786709619,0.009093078250409543
ACN,0.07662292762706986,0.8924725535485141,[0.00033599 0.00052128 0.00038348 0.0009795  0.00015713 0.00125028],"[ 0.00497095 -0.00430427 -0.00610313  0.00627503 -0.00796833 -0.002189
  0.00540938 -0.00539395  0.00332221  0.001467   -0.00273935  0.00041495
  0.00453653 -0.00591823  0.01133674  0.00615039 -0.00261767  0.00963301
  0.01026747 -0.01494725]",-4.5106913343437265,0.010990859190273145
ADBE,-0.030355049183871427,0.9923480594609175,[-0.00213456  0.00043819 -0.00092344  0.00053965 -0.0003696   0.0003214 ],"[ 0.0031308  -0.01121064 -0.00165997 -0.00265918  0.00386355 -0.00377862
  0.01830911  0.0016971   0.00371887  0.00791    -0.00556136  0.00485996
  0.00575077 -0.00212119  0.00815692  0.01508587 -0.00607462  0.00765828
  0.0190317  -0.00023958]",-4.423291373524757,0.011994688243994257
ADI,0.21017177064477263,0.6662606263723476,[-0.00299862  0.00120919 -0.00083042 -0.00090311  0.00046837  0.00036077],"[ 7.75416642e-03  3.03059178e-03 -1.18437932e-02  1.56815598e-02
 -1.99873605e-02 -3.56344227e-03 -3.92663311e-03 -1.24711893e-02
  9.21893929e-04 -5.24754602e-03  3.99460132e-03 -1.28037940e-02
  1.74154681e-02 -7.74374495e-03  1.44916608e-02  9.84824918e-03
  5.70196512e-03  4.27636641e-03  2.41609925e-02 -6.23649267e-06]",-4.387222091894181,0.012435225197807378
ADM,0.09700706514314467,0.8297688815946294,[-0.00194487  0.00232148 -0.00065504  0.00023383  0.00043354  0.00129487],"[ 5.57635579e-03 -2.95142463e-03 -6.38712539e-03  8.69125205e-03
 -1.05014249e-02  7.77620075e-05 -1.98592329e-05 -6.25831352e-03
  3.64861697e-03 -6.69064386e-04  4.58727612e-04  4.78150803e-03
 -5.40813283e-03 -3.79202880e-04  8.43821879e-04 -5.55441449e-03
 -1.41102827e-03 -1.42564492e-03  1.85457694e-03 -2.33710057e-02]",-4.025776836195988,0.01784955258751227
