,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07786264711281025,1.030346662779208,[-0.00015781  0.00182309 -0.00013348  0.00094099  0.00049408  0.00121951],"[ 0.01673546 -0.00377137 -0.00724541  0.01241554 -0.00267739 -0.00701322
  0.01016093  0.00368268 -0.00698166  0.00214369  0.00276331 -0.01077721
  0.00618264  0.01021923 -0.00798529 -0.00187474  0.00293351 -0.00369792
  0.00777398  0.00499587]",-4.410574828125088,0.01214819319936253
AAL,0.06733354158137643,0.8669489483912642,[-0.0004981   0.00377138 -0.00059612  0.00011551  0.00045394  0.00133765],"[ 0.01125635  0.00013221  0.00059683  0.00261811 -0.00571478  0.0066622
  0.00470088 -0.00220235 -0.00312116 -0.00037015  0.00248078 -0.00098328
  0.00459811  0.00393609 -0.00954742  0.00280741  0.00629046 -0.00628304
  0.00927214 -0.00200799]",-3.6459107094032084,0.026097631669490737
AAP,0.2168139199760373,0.6858229671149283,"[3.37197942e-03 3.22642401e-03 6.65162916e-04 3.76742804e-05
 1.82457622e-04 8.00085192e-04]","[ 0.00556575  0.00446889  0.01090078 -0.00647621 -0.01504217  0.02159732
  0.00961546 -0.01325273 -0.00180978  0.00284063  0.00097307  0.00406955
  0.00143315 -0.00387342 -0.00482655  0.00949194  0.00389578 -0.00472052
  0.00495391 -0.01023807]",-4.1795794129864445,0.015304943273627362
AAPL,-0.14768444575564718,1.068621217937528,[-0.00016567 -0.00042809  0.00049389  0.00139583  0.00059964  0.00157092],"[ 0.01973455 -0.00450212 -0.01360996  0.0160648   0.00486809 -0.01566909
  0.00324451  0.01358435 -0.00727777 -0.00513698  0.00753313 -0.00427574
  0.00271059  0.00930664 -0.00701621 -0.00339675  0.00237741 -0.00055473
  0.00730542 -0.00718807]",-3.9543279833287266,0.019171547821366205
ABBV,-0.02928169546621398,0.9774726323919529,[-0.00052891  0.00207287 -0.00042753  0.00131288  0.00022808  0.00109029],"[ 0.01536751 -0.00344517 -0.00398752  0.01180437 -0.00755187 -0.00576446
  0.01752373  0.00234091 -0.00966637  0.00262412  0.00265191 -0.00824084
  0.00855702  0.00391825 -0.00916217  0.00959578  0.0026223  -0.00740664
  0.00426447 -0.01277679]",-4.2695769619961474,0.013987699230248243
ABT,-0.024766177880912423,0.9741107919056763,[0.00142832 0.00073773 0.00045782 0.00126446 0.00024863 0.00090073],"[ 0.01470839 -0.00311031 -0.00295933  0.0111373  -0.00836786 -0.00505492
  0.01816668  0.00231155 -0.01002915  0.00236611  0.00302179 -0.00857797
  0.00947279  0.00519053 -0.01112597  0.00823361  0.00418617 -0.00866702
  0.00635649 -0.00860952]",-4.354944802272486,0.012843148477223816
ACN,0.10019041197350198,0.8482762519136459,"[ 9.19526379e-04  4.25521306e-03 -6.70874475e-04  7.40665913e-04
  4.22683456e-05  9.00955553e-04]","[ 0.00949437  0.00096052  0.00443735  0.00170832 -0.01118453  0.00753528
  0.01388074 -0.00251428 -0.00818039 -0.00012309  0.00680111 -0.00212447
  0.00608876  0.00490178 -0.01421627  0.00393892  0.0103809  -0.00919983
  0.0124509  -0.00604929]",-4.504579871327883,0.011058235092687467
ADBE,0.05848483123516315,0.8757998297244777,"[1.08203220e-03 2.33251236e-03 3.95451605e-05 1.86027238e-04
 2.33567580e-04 7.84565699e-04]","[ 0.01136781 -0.00034715  0.00100207  0.00390195 -0.00739629  0.00480908
  0.00837865 -0.00121028 -0.00459034 -0.00067809  0.00226382  0.00029471
  0.00588592  0.00100425 -0.00985279  0.00850442  0.00524059 -0.00959729
  0.00921754 -0.00457035]",-4.0665372517247595,0.017136625707650142
ADI,-0.20236833729708584,1.1016550095396844,"[-8.59255966e-05  2.86238350e-04 -6.81265647e-04  2.15101218e-03
 -4.51736069e-04  4.96647956e-04]","[ 0.02184425 -0.00393292 -0.01860012  0.01670928  0.01245774 -0.01816227
 -0.00926636  0.01687302 -0.00040337 -0.00767023 -0.00191862 -0.00235298
  0.01076794  0.00967457 -0.01339162 -0.00360521  0.00530133 -0.00407015
  0.01449099  0.00046244]",-4.021274319899603,0.01793010168966465
ADM,-0.15827800952619525,1.0743049101721684,[-0.00051815  0.00196859 -0.00044339  0.00114054  0.00037395  0.00114458],"[ 0.01992721 -0.0041868  -0.01406449  0.01449874  0.00636586 -0.01120761
 -0.00295085  0.00759754 -0.00029694 -0.00031901 -0.0059527  -0.00801237
  0.01179158  0.00780434 -0.00987309  0.00136939  0.0021327  -0.00205855
  0.00585399 -0.01071167]",-4.587521292354676,0.010178055556365851
