,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10092712350777071,1.0392674378863371,[-0.0005611   0.0012355  -0.0006881   0.00063612 -0.00016397  0.00031559],"[ 0.01581435 -0.0005611  -0.00945039  0.00516247  0.00380555  0.0036988
  0.00071524 -0.00298865 -0.00667763  0.00325643  0.0137085  -0.00824317
 -0.00473947  0.00738817 -0.00593884  0.00191114  0.01109176 -0.00733303
  0.00294216  0.0012791 ]",-4.829016582205056,0.00799437921627894
AAL,-0.019360804487940045,0.8809815122366041,"[-3.22134366e-03 -1.27784249e-03  1.03665495e-03 -4.77115270e-04
  4.07341142e-05  1.12951319e-03]","[ 0.0133522   0.00250767 -0.00481932 -0.00252912 -0.0004737   0.01712669
  0.00148188 -0.01311774 -0.00296452  0.00525136  0.00535659  0.00130462
 -0.0011382  -0.0057791  -0.0030378   0.01317492  0.00385301 -0.00284913
  0.00111889 -0.01394436]",-3.7905570913099016,0.022583017543318328
AAP,0.415175877854542,0.4655304780588406,"[ 5.03199834e-03  9.16682756e-04  3.72700567e-04 -2.75359094e-04
  1.19442735e-03 -9.80148191e-05]","[ 0.00018967  0.00182377  0.02033491  0.00158463 -0.02534748  0.00875601
  0.01560155 -0.00559187  0.00486609  0.00179301 -0.01675327  0.00027788
  0.00842233 -0.00117514  0.00277987  0.00745554 -0.00948225 -0.002235
 -0.00143099 -0.01026497]",-4.345953470188688,0.012959146195711927
AAPL,-0.027249929474234883,0.9742302502362808,[ 0.00101552 -0.00191052  0.00109092  0.00100986  0.00013252  0.00118938],"[ 0.01435982 -0.00072108 -0.00821136  0.00635141  0.00661918  0.00013008
 -0.01248014  0.00254199  0.00319876 -0.00292968  0.00691715  0.00190612
 -0.01386483  0.00245645  0.01122369 -0.00021859 -0.0024665   0.00199584
 -0.01520277 -0.00867259]",-4.507848102838462,0.01102215321438885
ABBV,0.17895693565435516,0.7747758318356445,[-0.00056461  0.0012099  -0.00088715  0.00080313 -0.00012029  0.00045379],"[ 0.0059994  -0.00137681  0.00909112  0.00730282 -0.01380145 -0.00135085
  0.00791241  0.0036653   0.00209402 -0.00310835 -0.0064904   0.00023769
  0.00193289  0.0049825   0.00267437 -0.00286717 -0.00368899  0.0005796
 -0.0063674  -0.00083778]",-4.609622427038546,0.009955576554820343
ABT,0.44252518680004543,0.5196782960670733,[0.00099438 0.00079239 0.00017131 0.00045379 0.00022627 0.00052878],"[ 0.00614835 -0.00068473  0.00868777  0.00533694 -0.01290606  0.00251572
  0.00627116 -0.00015544  0.00264916 -0.00080862 -0.00544094 -0.00074198
 -0.00093526  0.00343837  0.00544116  0.00066961 -0.0036494  -0.00158918
 -0.01266048 -0.00056037]",-5.249626626408394,0.005249478049791234
ACN,0.4355371216816515,0.5075152785992355,[ 0.00021995  0.00257069 -0.0005848   0.00051346  0.00016207  0.00052287],"[ 0.00563028 -0.00060894  0.01035148  0.00530653 -0.01644011  0.00320488
  0.01310862 -0.00210166 -0.00030684  0.00197872 -0.00623269 -0.00519694
  0.00486465  0.00430571 -0.00039078  0.00575901 -0.00295204 -0.00794575
 -0.00357405 -0.00693667]",-5.093589973700557,0.0061359523922898986
ADBE,0.19229581143061386,0.7525624988251837,[ 0.00134181  0.00150635 -0.00022847 -0.00014818  0.00066385  0.0002856 ],"[ 5.04916580e-03 -2.04123481e-05  1.04314746e-02  4.02989481e-03
 -1.38520747e-02  4.89869346e-03  4.16343746e-03 -2.27280044e-03
  6.00111990e-03 -5.05957320e-05 -1.14598112e-02  1.38794711e-03
  2.06253342e-03 -1.45540265e-03  6.16775779e-03  9.31255273e-03
 -8.19981339e-03 -6.10853744e-03 -8.75145922e-03 -7.03272358e-03]",-4.676408668959213,0.009312397808140069
ADI,-0.09453892247023478,1.0141810173303816,[ 0.00042722  0.00084189 -0.00015449  0.00114804 -0.00029727  0.00054675],"[ 0.01654734 -0.00136727 -0.01323483  0.00903671  0.01414106 -0.00494121
 -0.0253139   0.00652173  0.01087086 -0.00400848 -0.00418642 -0.00054529
 -0.00564273  0.00531241  0.00669407  0.00049135 -0.00304518 -0.00502759
 -0.00725596  0.00040794]",-4.3559931943315915,0.0128296908779991
ADM,-0.08902309739565979,1.024494062184155,"[-7.18787974e-04  1.55544689e-03 -4.18953921e-04  6.84230726e-04
 -7.15996046e-05  6.99492104e-04]","[ 0.01671327  0.000456   -0.01308187  0.00346707  0.01255083  0.00580204
 -0.01979363 -0.00329951  0.00629893  0.00129699  0.00204236 -0.00251402
 -0.00739538  0.00357918  0.00396958  0.0013047   0.00447648 -0.0013423
 -0.01249644 -0.00470783]",-4.794022662404011,0.008279086337351426
