,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1787953682981988,0.7447768245697984,[ 0.00114449  0.00351643 -0.00082879  0.00018947  0.00046523  0.00024572],"[ 4.46059457e-03 -1.07182157e-02  6.38230852e-03  1.34258969e-02
 -1.26871326e-02 -1.02983614e-02 -7.97619167e-04  4.78638051e-03
  4.58471220e-03  4.33888884e-03 -6.16284910e-04 -1.69027069e-02
 -8.76330135e-03  1.49624651e-02  7.65416845e-03 -1.70530259e-03
  1.32301503e-05 -7.10329524e-03 -7.73974337e-03 -6.97776371e-03]",-4.463704130318764,0.011519614010384274
AAL,0.07055761390693291,0.8038451987675749,[-0.00312265  0.00267194 -0.00124047 -0.00139916  0.00048592 -0.0001717 ],"[ 8.89695481e-03 -4.45417877e-03  1.52271451e-03  1.23008260e-05
 -1.67700319e-02  1.06490246e-02  2.40503542e-02 -9.07573855e-03
 -1.44073270e-02  7.40426950e-03  1.81694838e-02 -1.34671305e-02
 -1.06228457e-02  1.68617213e-02  4.29288407e-03 -2.12602223e-02
 -1.63577204e-03  1.79665204e-02 -1.72043629e-03 -1.95699896e-02]",-3.801079327731718,0.022346639487431454
AAP,0.20540379813265652,0.7112696405847047,"[ 1.74355121e-03 -2.11087415e-04  6.50464409e-05 -6.69235123e-04
  2.76925943e-04 -7.86210337e-04]","[ 0.00366717 -0.00935366  0.01001078  0.01087969 -0.02187403 -0.00812312
  0.01882597  0.0072389  -0.00469894 -0.00243941 -0.00057375 -0.00317777
  0.00411016  0.00979479 -0.00424335 -0.00919462 -0.00083035  0.00107248
  0.00822835  0.01740413]",-4.371034179374156,0.012638163679042315
AAPL,0.16349464862304827,0.7550571195203947,"[-1.37198963e-04  2.71150697e-03 -2.08744236e-03  3.19399255e-04
 -5.74140155e-05 -4.78351380e-04]","[ 0.00559081 -0.00895033  0.00536528  0.00810416 -0.01452433 -0.00097489
  0.0064194  -0.00228033  0.00132625  0.00663957 -0.00432854 -0.01569066
  0.00222208  0.01419562 -0.00098449 -0.00509022 -0.00193734 -0.00496048
  0.00579075  0.00738545]",-4.538082149035033,0.010693896198343291
ABBV,0.17863864988466407,0.7445266236020627,[ 0.00208638  0.00125556 -0.00079658 -0.00020066  0.00060934 -0.00035124],"[ 0.00472832 -0.00946074  0.00650119  0.009426   -0.01560623 -0.00163075
  0.01109123 -0.00341573 -0.00515227  0.00706446  0.00681003 -0.01041031
  0.00053102  0.00540922 -0.00825934  0.00195071  0.00384614  0.00055562
  0.02063018  0.00492857]",-4.322876103855058,0.013261686651558394
ABT,0.4008422919396694,0.47520617527668774,[ 0.00320871  0.00273727 -0.0004644   0.00139714  0.0001479   0.00048416],"[-0.00048601 -0.00912915  0.01730177  0.01162469 -0.02843699 -0.00663343
  0.02445444  0.00041464 -0.00750891  0.00728476  0.0054911  -0.01806575
  0.00034793  0.01423273 -0.00578766 -0.00414715  0.00303126 -0.00305678
  0.01585836  0.0088621 ]",-4.653522384874966,0.009527981535270041
ACN,0.016169174616051978,0.9344893559126466,"[-1.96002731e-03  1.53968249e-03 -1.19086636e-03  5.67900149e-05
 -8.42460300e-06  2.04709886e-04]","[ 1.10519956e-02 -8.77016764e-03 -6.19783405e-03  6.97208219e-03
 -7.13468227e-05  7.42170736e-04 -1.02994463e-02 -2.23316846e-03
  4.93570514e-03  3.56253759e-03 -5.38870430e-04 -4.80051556e-03
 -4.35231345e-03  2.87519419e-03  2.83990275e-03  5.35253960e-03
 -2.17760561e-03 -1.94518306e-03  3.71846060e-03 -1.47636661e-02]",-4.538739169463379,0.010686872397725283
ADBE,0.0770645197085124,0.8774091244127646,[-0.00128512  0.0007063  -0.00021614 -0.00013307  0.00027715  0.00057101],"[ 0.00873588 -0.00936194 -0.00144351  0.00815256 -0.0058298  -0.00065095
 -0.00308193 -0.002283    0.0019934   0.00547732  0.00216884 -0.01029264
 -0.0053753   0.00753183  0.00255962  0.00173255 -0.00098062 -0.00306212
  0.00387234 -0.00610497]",-4.6530382156782215,0.009532595807390645
ADI,0.40507180542017374,0.4758171743376342,"[-1.37921167e-04  3.29375518e-03 -1.39272368e-03 -8.47304309e-05
  2.55380328e-04 -1.23461779e-04]","[ 0.0046024  -0.00864691  0.00792563  0.0082433  -0.01889711 -0.00180018
  0.01434473 -0.00102658 -0.00309603  0.00585039  0.00037132 -0.01649723
  0.00029037  0.01746632 -0.00101703 -0.01203003  0.00086723 -0.00030028
  0.00031391  0.0097683 ]",-4.395617561271974,0.012331262663230699
ADM,0.42276538021396437,0.5004594336178337,[0.00319486 0.0016161  0.00073873 0.00036833 0.00049766 0.00045686],"[ 0.00424039 -0.01022301  0.00759291  0.01300903 -0.01566428 -0.01112762
  0.00412548  0.00779201  0.00421829  0.00063534 -0.00709692 -0.01353507
 -0.0001457   0.01872024  0.00472383 -0.01492524 -0.00893189 -0.00038076
  0.0052302   0.01589998]",-4.376650549197912,0.012567382031940048
