,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4233709020036673,0.5053782801339884,[ 0.00209915 -0.00038397  0.00018658  0.00066045 -0.00056588 -0.00067556],"[ 0.012391   -0.01735807 -0.01596093 -0.00469726 -0.01833593  0.01049967
  0.00313068  0.00748704 -0.00025382 -0.00135872 -0.00210761  0.00703782
  0.00649345  0.00261568 -0.00306963 -0.01194399 -0.00691834  0.00289759
  0.00505576 -0.01448474]",-4.564961818726885,0.010410276676788071
AAL,0.10431874153841669,0.8255604647798553,[ 0.00062278 -0.00061585 -0.00072402  0.00088366 -0.00112545 -0.00111813],"[ 0.0111698  -0.01032027 -0.00916963  0.000161   -0.01265234  0.00246709
 -0.00753606  0.00413125 -0.00225438  0.00517309  0.01017595  0.01264189
  0.01536647 -0.00054385  0.00052453 -0.01811035 -0.00369265  0.00198663
  0.01868511 -0.0149085 ]",-4.3199168872548155,0.013300988978212882
AAP,0.4277784015991316,0.5068042062764194,"[-1.84169559e-03  1.02142238e-03 -1.15366694e-03 -1.04643991e-03
 -5.45797479e-05 -9.49146016e-04]","[ 0.01338436 -0.01802159 -0.01424049 -0.00843388 -0.02122861  0.0041316
 -0.00532236  0.0074024   0.00020558 -0.00029559 -0.00175313  0.00017337
 -0.00246035 -0.00237462 -0.01021223 -0.01044763 -0.01286015  0.00245958
 -0.00270343 -0.01791994]",-4.296900669490048,0.013610677697270892
AAPL,0.11936138550179458,0.7940251260905838,[ 0.00045769  0.00072618 -0.00041802 -0.00011142 -0.00023999 -0.00069085],"[ 1.13390768e-02 -1.31820983e-02 -1.37231819e-02 -2.69343989e-03
 -2.14428939e-02  9.77934961e-03 -2.21154639e-03  1.79886580e-02
  1.18864634e-02  5.65386272e-03  8.73528721e-03 -2.20141897e-03
 -2.60829826e-05  7.04813491e-03  9.68687643e-03  4.47924955e-03
  5.44979701e-03 -6.91847058e-03  1.19370125e-03  1.25313903e-02]",-4.594069393437055,0.010111626349701131
ABBV,0.05056654490371942,0.8764566380943564,[-0.00181389  0.00279221 -0.00165807  0.00073271 -0.00046891  0.00012447],"[ 0.00954791 -0.00903541 -0.01230238  0.00615069 -0.00924224  0.01501551
  0.01263707  0.00879252  0.00698479 -0.00020054  0.00697643  0.00412584
  0.01101342  0.00452395  0.00908054 -0.00939121  0.00303578 -0.00733809
  0.00720594 -0.00053843]",-4.58741610639508,0.01017912620121379
ABT,0.16436970991605634,0.7477715621945183,[-0.0017995   0.00064465 -0.00189124 -0.00098057 -0.00076295 -0.00210051],"[ 0.01117572 -0.01616312 -0.01741457 -0.00153082 -0.01831143  0.01674898
  0.01066006  0.01319511  0.00672876 -0.00104186  0.00067026  0.00480751
  0.00934407  0.00758663  0.0076119  -0.0091101   0.00072646 -0.00261501
  0.01228132 -0.00362087]",-4.721176415321816,0.008904696762474105
ACN,0.4198153197216045,0.4928159244513714,[ 0.00089977  0.00116149 -0.00032299  0.00061512 -0.00036424 -0.00025065],"[ 0.01340588 -0.02403639 -0.02126399 -0.0110838  -0.02686997  0.01406793
  0.00537204  0.01400947  0.0051426  -0.00334355 -0.00543668 -0.00210821
 -0.00203624  0.0004965  -0.0076278  -0.01045013 -0.01125808  0.00136197
 -0.00222292 -0.02115421]",-4.242450308827792,0.014372332010013818
ADBE,0.19690671515372876,0.7209866344938467,[ 0.00171762  0.00162682 -0.00031724  0.00021202 -0.0003312  -0.00084095],"[ 0.01191731 -0.01852765 -0.01845412 -0.00498829 -0.02216819  0.01543265
  0.0074798   0.01568201  0.00953271  0.00015553  0.00576125 -0.00141233
  0.00510251 -0.00082962 -0.00037026 -0.01325186 -0.00505527 -0.00524559
  0.00211413 -0.01923957]",-3.7978695206258255,0.022418483130085463
ADI,0.42293158447178464,0.5024137334858378,[ 0.0020599   0.00082412 -0.00012869  0.00097735 -0.00063314 -0.00054255],"[ 1.42393031e-02 -2.34178413e-02 -1.87603842e-02 -1.41604300e-02
 -3.01140002e-02  6.53356014e-03 -8.56544344e-03  1.46398642e-02
  2.76275182e-03  2.14946085e-03 -2.27450537e-03  1.67846316e-03
 -1.52067027e-03  2.72623346e-03 -4.61812601e-03 -7.22828467e-03
 -9.92424058e-03 -5.50856520e-05 -1.50298626e-03 -1.27149740e-02]",-4.429244836574957,0.01192349045772264
ADM,0.22413243443345263,0.6923446120130531,"[ 2.47153632e-03  4.97856298e-05  1.71037143e-04  1.04448515e-03
 -6.73383485e-04 -5.67968990e-04]","[ 0.01350413 -0.0192075  -0.01530976 -0.00942488 -0.02281667  0.00421631
 -0.00882222  0.00761278 -0.00318597  0.00205417 -0.00150431  0.0084326
  0.00356424  0.00140309 -0.00751079 -0.01103308 -0.01411068  0.00572074
 -0.00140838 -0.00218631]",-4.134243900892193,0.01601476930604816
ADP,0.424808782468497,0.5185470464751054,[ 0.00112757  0.00028971  0.00019601 -0.00079731  0.00022344 -0.00070524],"[ 0.01368874 -0.01721982 -0.01286071 -0.00913196 -0.02150579  0.00158239
 -0.00779587  0.00673573 -0.00095258 -0.00101097 -0.00828039  0.00084575
 -0.00404903  0.00555599 -0.00200347 -0.00524804 -0.00822522 -0.00131074
  0.00596013 -0.00886284]",-4.88816463979247,0.007535239670394544
ADSK,0.41436690441472357,0.4802927015363888,[ 0.00067478  0.00096374 -0.00090071  0.00059333 -0.00086544 -0.00111324],"[ 0.01408199 -0.02864814 -0.02419994 -0.01802666 -0.03878482  0.01069214
 -0.01425284  0.02333489  0.0045517   0.00950244  0.00780081  0.0112462
  0.0099295   0.004777    0.00132752 -0.01016247 -0.00738457 -0.00108663
 -0.00190565 -0.00350583]",-4.052653338427769,0.017376208457696617
AEE,0.4181728324917443,0.504372657068742,[ 0.00050647  0.00041631  0.00015712 -0.00056321  0.00025706 -0.00029252],"[ 0.0137902  -0.01817544 -0.01268067 -0.01076055 -0.02323809 -0.00192913
 -0.01616488  0.00592307 -0.00411531  0.00193769 -0.00778281  0.00133747
 -0.01302093  0.00341176 -0.01165698  0.00822402 -0.00890139  0.00766483
 -0.01578194 -0.00337063]",-4.650185846509249,0.009559825105315386
