,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19092062170385057,0.7412737257897297,"[ 1.15971350e-03  2.88850342e-03 -5.05394419e-04  6.69321486e-04
 -1.43317479e-04  2.64040336e-05]","[ 0.00316195 -0.01003068  0.00868243  0.01056309 -0.01658772 -0.00508298
  0.00367251  0.00061121  0.00466461  0.00605117 -0.00637048 -0.0163838
 -0.00233451  0.0133526   0.00529801  0.00042527 -0.00383491 -0.00877054
 -0.00324533 -0.00650982]",-4.442714286230825,0.01176396437936263
AAL,0.13415123580975793,0.7450208142939014,[-0.00135363  0.00166233 -0.00087956 -0.0008419   0.00013645 -0.000528  ],"[ 0.00529125 -0.00519195  0.00701254  0.00074326 -0.02138155  0.01138816
  0.02478859 -0.01269025 -0.01217504  0.01214161  0.01349125 -0.01902859
 -0.00707781  0.01609026  0.00179035 -0.01355488 -0.00143972  0.01182321
  0.00305136 -0.0220736 ]",-3.7664486437117928,0.023134074917200615
AAP,0.14673382575703622,0.772950890839255,"[ 2.96867588e-03 -2.00468758e-04  7.66163031e-04 -1.18717948e-04
  1.75351591e-06 -6.94458675e-04]","[ 0.00410129 -0.0077219   0.00961489  0.00675907 -0.02400004 -0.00227233
  0.02362374  0.00457429 -0.00553064 -0.00333116 -0.00542648  0.00058619
  0.00976193  0.00872652 -0.00519604 -0.01132328 -0.00585886  0.00203261
  0.01007444  0.02054828]",-4.440982454555652,0.011784355237170717
AAPL,0.3954853511391556,0.5037826832184589,[-0.00020788  0.00219987 -0.00122376  0.00054182 -0.00058704 -0.00057284],"[ 0.00258802 -0.00782489  0.01069364  0.00572245 -0.02052344  0.00341278
  0.00976428 -0.00676282  0.00398024  0.01004572 -0.01311616 -0.01871932
  0.00799829  0.01319744 -0.0011706   0.00172733 -0.00680467 -0.0117492
  0.00908058  0.00246624]",-4.59719095231746,0.010080111525953225
ABBV,0.0214420971943251,0.9130825686632391,"[ 9.54087333e-04  1.36874629e-03 -2.95191399e-04 -1.25398622e-04
 -3.11067234e-05 -4.62748624e-04]","[ 0.00900975 -0.00511898  0.00074476  0.00019369 -0.0165819   0.00958747
  0.02275128 -0.00550524 -0.01041161  0.00116292  0.00154417  0.00094508
  0.01142038  0.00586536 -0.01169385 -0.01178228 -0.00361384  0.00751998
  0.02348443  0.02147059]",-4.6257057107396164,0.009796738931847014
ABT,0.3860990251657898,0.49573320334159193,"[ 2.68660789e-03  2.44243193e-03  5.10706440e-05  1.27825805e-03
 -2.41613510e-04  2.53803829e-04]","[ 0.00031396 -0.00642217  0.01695452  0.00524627 -0.03210428  0.00213001
  0.03244    -0.00334329 -0.00867749  0.00589215 -0.00260123 -0.01328902
  0.00934778  0.01370792 -0.00708041 -0.00745973 -0.004368   -0.00328424
  0.01786952  0.0137205 ]",-4.75248176838613,0.008630250321101112
ACN,-0.023807771750733762,0.9804954936738313,"[-2.10577342e-03  1.85045520e-03 -1.26292248e-03  4.66685418e-05
 -1.30257286e-04  1.07388313e-04]","[ 0.01033361 -0.00822446 -0.00499439  0.00486283 -0.00270112  0.0041249
 -0.00714345 -0.00439224  0.00507882  0.00408877 -0.00482064 -0.00424814
 -0.00039549  0.00249912  0.00229795  0.00600399 -0.00544675 -0.00355817
  0.00513404 -0.01440493]",-4.543189293886201,0.010639420148381899
ADBE,0.04085267951449691,0.9215825811584853,"[-4.21007214e-04  2.70499739e-04 -1.03223950e-04  1.12526484e-04
  5.30048610e-05  2.82528191e-04]","[ 0.00882065 -0.00822543 -0.00142763  0.00461289 -0.00792243  0.00461773
  0.00072388 -0.00488833  0.00174431  0.00476784 -0.00261597 -0.00660681
 -0.00070087  0.0059919   0.00269071  0.00050661 -0.00646565 -0.00210323
  0.00414138 -0.00473543]",-4.655485556858074,0.009509294817486455
ADI,0.1901080922678942,0.6970873324698416,"[ 8.07013821e-05  2.63419152e-03 -8.99242541e-04  1.67847959e-04
 -1.83666687e-04 -3.53670699e-04]","[ 0.0033483  -0.00791263  0.01006113  0.00604684 -0.02217426  0.00184003
  0.01736868 -0.00378993 -0.00240686  0.00698969 -0.00466996 -0.01627582
  0.00465365  0.0165136  -0.00174059 -0.0100357  -0.00270823 -0.00228155
  0.00269716  0.00924983]",-4.387665784092033,0.01242970900924398
ADM,0.14635340715602577,0.7825246893057664,"[ 4.05751575e-03  1.02726153e-03  9.99087606e-04  1.08822318e-03
 -5.93804394e-05  2.00237348e-04]","[ 0.00427888 -0.00937258  0.0074879   0.01016846 -0.01730579 -0.00685216
  0.00737385  0.00564423  0.00371326  0.00012224 -0.01059406 -0.0104672
  0.00381582  0.01732431  0.0041829  -0.01586065 -0.0128672   0.00065008
  0.00658735  0.01715376]",-4.373407603870224,0.012608203519933083
ADP,0.09363226696046635,0.8319882036838478,"[-7.80031632e-04  7.44471305e-04 -6.06689008e-04 -2.85300199e-05
 -1.35631423e-04 -1.68759247e-04]","[ 0.0055539  -0.00944532  0.00564756  0.00939121 -0.0173583  -0.00623525
  0.01365088  0.00779157 -0.00363322 -0.00562301  0.00237461  0.00523339
 -0.00410933  0.00302634  0.00587022 -0.00384987 -0.00922918  0.00370609
  0.00182543 -0.00330471]",-4.520236156846228,0.010886452454683206
ADSK,0.01076078694174417,0.943192861689244,[ 0.00013722  0.0016659  -0.00041892  0.00102356 -0.00025562  0.00051756],"[ 0.01006911 -0.00659682 -0.00310342  0.00082569 -0.00808171  0.01131456
  0.00562419 -0.01064641 -0.00249483  0.00777466  0.00110506 -0.00858675
  0.00125986  0.00734535 -0.00229959 -0.00417609 -0.00032338  0.00397607
  0.00228728 -0.00704691]",-4.109828711317647,0.016410585233085865
AEE,0.405425563835685,0.5228845757341116,"[ 1.55500062e-03 -2.08151264e-03  8.38376069e-04 -4.11618102e-04
 -7.12057461e-05 -7.16619560e-04]","[ 0.00714619 -0.01022288  0.00238624  0.01296025 -0.01398602 -0.01358097
  0.0120302   0.01486263 -0.00468906 -0.01002561  0.00166826  0.00782356
  0.00529372  0.00547784 -0.00998019 -0.01230653  0.00674068  0.00861889
  0.01355872  0.01831986]",-5.15920420894875,0.005746270697426916
AEP,0.07961253794427117,0.8543590349785014,"[ 1.28902199e-03 -2.14767748e-03  9.01189353e-04 -3.08212032e-04
  1.39613197e-06 -4.21043447e-04]","[ 0.00719195 -0.01018201  0.00214196  0.01172051 -0.01357669 -0.00974944
  0.01225573  0.00962976 -0.00627576 -0.00555979  0.00626086  0.00413683
  0.00181636  0.00340071 -0.0093885  -0.00456643  0.00760573  0.00465643
  0.01704258  0.00892535]",-5.034537489168083,0.006509207999875062
AES,0.17843686161849298,0.744856442361881,"[ 9.30032773e-04 -4.07644588e-04 -2.76367499e-05 -2.14339158e-04
 -2.68151492e-04 -8.62499824e-04]","[ 0.00290418 -0.00878494  0.01159475  0.00931644 -0.02552297 -0.00681496
  0.02447294  0.00871238 -0.0063189  -0.00636225 -0.0020044   0.0056221
  0.00586827  0.00387235 -0.0036757  -0.00587637 -0.00300585  0.00330722
  0.00539652  0.0064726 ]",-4.454566027118847,0.011625363872726883
AFL,0.1577538389310907,0.7894772815184652,"[ 6.60408533e-04  1.91224434e-03 -4.33016934e-04  6.22939956e-04
 -1.72166732e-04  9.95683605e-05]","[ 0.00426893 -0.00928599  0.00757692  0.00802457 -0.01817764 -0.00201276
  0.01107435  0.00143414 -0.00049991  0.00062955 -0.00252335 -0.00239839
 -0.0009195   0.00372379  0.00359631  0.0031798  -0.00643067 -0.0039021
  0.00107731 -0.00429763]",-4.790253687259456,0.008310348884851281
AIG,0.06725974774607207,0.8571171473494306,"[ 1.59208727e-03  2.95780820e-03 -6.62367997e-04  1.15648000e-03
 -4.59612960e-04 -8.23146585e-05]","[ 0.00806321 -0.00511411  0.00014212 -0.00166725 -0.00978464  0.01654771
  0.00183858 -0.01715143  0.00315763  0.01335011 -0.00813344 -0.01378101
  0.00476817  0.0051298   0.00048402  0.00778785 -0.01009253 -0.00764114
  0.01151287 -0.00786596]",-4.300428779780063,0.01356274233557769
AIZ,0.03855541851223104,0.9199118952315648,"[ 2.13230358e-04 -3.55418375e-04  9.00131560e-05 -2.13898300e-05
 -5.55365239e-05 -1.40831077e-04]","[ 8.90820920e-03 -8.53870538e-03 -1.76056864e-03  5.65889737e-03
 -7.34949096e-03  2.17287845e-03  2.34865761e-04 -1.67550537e-03
  8.81600277e-04  1.33035158e-03  1.76178513e-03 -2.35922223e-05
 -6.69695096e-03  2.63093722e-04  7.26636309e-03  6.86314624e-03
 -6.63165697e-03 -3.61447534e-03 -3.43654055e-03 -1.16476544e-02]",-4.468142418077768,0.011468599939837213
AJG,0.11557474055744978,0.8406520255237989,"[ 8.64978233e-04  7.07282306e-04  1.02137796e-04  6.65873382e-04
 -8.77184686e-05  3.46057903e-04]","[ 0.00664378 -0.00878854  0.00310885  0.00646101 -0.01369025  0.00157336
  0.00872262 -0.00294677 -0.00189315  0.0045828   0.0002835  -0.00798065
  0.00025159  0.00677546 -0.00107683  0.00141581 -0.00290015 -0.00366308
  0.01129494 -0.00393792]",-4.73164228869133,0.008811987322631576
AKAM,0.04795933899242849,0.8605068340757865,[ 0.00120963 -0.00044379  0.00120624  0.00016141  0.00068535  0.00121061],"[ 0.00875742 -0.01012102 -0.00168389  0.0116377  -0.00701847 -0.01069232
 -0.00068687  0.01209657  0.00090468 -0.00828546  0.00415355  0.00697914
 -0.01140274  0.0036825   0.01268946 -0.00672091 -0.01295992  0.00726936
 -0.00139996 -0.00788602]",-3.9224878878938054,0.019791793678148255
ALB,0.19774522325077065,0.7181908612328977,[ 0.00320005  0.00142051 -0.00031643  0.00164763 -0.00113069 -0.00099034],"[ 0.00256961 -0.01115842  0.01002152  0.01427489 -0.01866128 -0.01312382
  0.00751317  0.00961638  0.00201375 -0.00102513 -0.00229981 -0.00892339
 -0.0048714   0.01251812  0.00602099 -0.00547377 -0.00293809 -0.00156014
 -0.00489769 -0.00627864]",-4.039664633567077,0.017603375006886045
ALGN,0.38415624924793557,0.4986342740835167,"[ 6.31258580e-04  1.18971849e-03 -2.96684123e-04  7.42222009e-05
 -8.22001103e-05 -2.66682926e-04]","[-0.00135128 -0.00748972  0.01877668  0.00733981 -0.0303151  -0.00025785
  0.02109663 -0.00341602  0.00107754  0.00808837 -0.01460717 -0.01637535
  0.0127358   0.01028365 -0.00590004  0.00822345 -0.00413309 -0.01716972
  0.01393298  0.00011057]",-4.8996638421992795,0.007449086718699133
ALK,-0.07597880440021662,0.9971420097394854,"[-6.75244140e-05  1.52860074e-03 -4.66225443e-04 -4.98945135e-04
  1.52046764e-04 -3.65475686e-04]","[ 0.01235641 -0.00398698 -0.00689055 -0.00400218 -0.00594167  0.01969488
  0.0088249  -0.0182636  -0.00739371  0.01247415  0.00780015 -0.01287659
  0.00034646  0.00964304 -0.00484384 -0.00823417 -0.00026025  0.00780417
  0.01220795 -0.0046959 ]",-4.2581729246813484,0.014148128506267087
