,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09930368612238316,0.831399794064784,[-0.0002238   0.0030819  -0.00055587  0.00040796  0.00023956  0.00047951],"[ 0.00721297 -0.01074519  0.00095699  0.01465674 -0.00556103 -0.01273036
 -0.00731211  0.00819285  0.0041836   0.00017943  0.00534913 -0.00935069
 -0.01495348  0.01171758  0.01238905 -0.00560755 -0.00300103  0.00042133
 -0.01370979 -0.00947927]",-4.577815956038961,0.010277317916720806
AAL,-0.12361774079767182,0.9804045563449743,"[-2.98815028e-03  1.44436220e-03 -1.76206255e-03 -1.11126043e-03
  7.49804266e-05  3.78738917e-04]","[ 0.01387424  0.00169945 -0.00289368 -0.01019532 -0.01911232  0.01974563
  0.03300453 -0.00609281 -0.01320831 -0.00126334  0.00595123 -0.00548634
 -0.00563087  0.02156601  0.01191249 -0.03004306 -0.01235256  0.01428066
 -0.00788749 -0.01174505]",-3.723438561339836,0.024150780964307984
AAP,0.12879180914573615,0.7979157418359171,"[ 5.01024096e-04  3.87708735e-04  1.55852693e-04 -5.53161505e-04
  6.25745450e-05 -1.15449314e-03]","[ 0.00601755 -0.0103498   0.0048752   0.01313674 -0.01384905 -0.01113299
  0.00941853  0.00981238 -0.0036332  -0.00530597  0.0048271   0.00402585
 -0.00201844  0.00379137 -0.00016927 -0.00707531 -0.00443619  0.00642987
  0.00763051  0.00986614]",-4.338161408747064,0.01306051909812752
AAPL,-0.11015707233311187,1.0332651380260771,[-0.00271182 -0.0011486  -0.00052023 -0.00037984  0.00019751  0.00111721],"[ 0.01250908 -0.00345572 -0.00261072 -0.00049484 -0.01250868  0.00352794
  0.00844288  0.00616361  0.00473625 -0.00497456 -0.01108085 -0.00742183
 -0.00516307  0.0191304   0.014984   -0.01081766 -0.00889846 -0.00793547
 -0.01028537 -0.0011155 ]",-4.464318450364663,0.011512539453820112
ABBV,0.04355465116175727,0.8880919671761581,"[ 1.03607747e-03  1.16529134e-03 -1.11327258e-04 -3.71397985e-04
  6.63656258e-05 -5.35045724e-04]","[ 0.00925307 -0.0090528  -0.00144259  0.00904331 -0.00652642 -0.00316272
  0.00123018  0.00160043 -0.00241703  0.00078965  0.00977441 -0.00063279
 -0.00824693  0.0001408   0.00112933  0.00416901 -0.00239008  0.00407924
  0.01630163 -0.00750308]",-4.326196653046746,0.013217723599800012
ABT,-0.03745291253864324,0.9370978913346558,[-0.00018916  0.00213825 -0.00080962  0.0006663  -0.00038159 -0.00034131],"[ 0.01037016 -0.00269157  0.0030323  -0.00063601 -0.02215737  0.00182256
  0.02553834  0.01044081 -0.00350783 -0.01027455 -0.00505987  0.00014869
 -0.00640431  0.0172697   0.01677532 -0.01435741 -0.014432   -0.00480524
 -0.00623512  0.00054622]",-4.271903333380378,0.013955196468434017
ACN,-0.07537676747876129,1.0269074314432696,[-0.00188526  0.00164337 -0.00122457  0.00017789 -0.00015976  0.00041822],"[ 0.01403747 -0.00650156 -0.00979113  0.00363903  0.00163461  0.00299755
 -0.00968582  0.0005299   0.00573229 -0.00123055 -0.00293654  0.00020908
 -0.00615622  0.00382259  0.00876421  0.00189694 -0.00675113 -0.00179451
 -0.00256297 -0.01660041]",-4.565022383630071,0.010409646198481625
ADBE,-0.03305880997226563,0.9854826878419971,[-0.00194131  0.00051299 -0.00037367 -0.00027446  0.00031402  0.00055726],"[ 0.01194636 -0.00752165 -0.00581354  0.00561356 -0.00270572  0.00072027
 -0.00424619  0.00081602  0.00278872  0.00048354  0.00132856 -0.00441289
 -0.00839546  0.00752488  0.00870372 -0.00150795 -0.00535683 -0.0014787
 -0.00243736 -0.00849811]",-4.671649573174343,0.009356822027005239
ADI,0.035315530784567215,0.8975014121747538,[-0.00094841  0.00247435 -0.00072207  0.0003855   0.00014624  0.0006601 ],"[ 0.00950399 -0.00784106 -0.0004893   0.0071759  -0.01013291 -0.00243459
  0.00715943  0.00406788 -0.0021653  -0.00173818  0.00359986 -0.00455025
 -0.00711855  0.01358753  0.00873981 -0.01607787 -0.00733892  0.00630536
 -0.0086555   0.00313108]",-4.513244168002566,0.010962837138029943
ADM,0.19734300373237323,0.721907773020384,[0.00207398 0.00221732 0.00103278 0.00072046 0.00051099 0.00028657],"[ 0.00399564 -0.01367592  0.00435384  0.02105472 -0.00499765 -0.01930471
 -0.01093265  0.00866873  0.00379837  0.00202492  0.00637076 -0.00833696
 -0.00783922  0.00889312  0.00309108 -0.01075917 -0.00800487  0.01063477
  0.01022273  0.00929451]",-4.270297185620328,0.013977628585808024
