,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.026112207744946044,0.9384629742141992,[ 0.00015665 -0.00140927 -0.00011861 -0.00020861 -0.00037353 -0.00051445],"[ 6.71794086e-03 -1.19823215e-02 -8.76581242e-04  7.92068243e-03
 -6.58876626e-03  7.03627754e-03 -5.29943483e-03 -1.43053381e-03
 -4.52294052e-04 -2.14919231e-03  9.27652164e-04 -2.00924410e-03
  8.52108990e-03 -3.71545401e-04  6.13250640e-05  1.57007989e-02
 -6.76208395e-03  4.09698904e-03 -1.42766604e-02  1.38472647e-04]",-4.750786014778713,0.00864489751472181
AAL,0.20394212240297263,0.7295180154277645,[ 0.00019355  0.00047236  0.00111414 -0.00155656  0.0012538  -0.00029532],"[ 3.52027471e-03 -3.50992843e-05 -9.86953378e-03 -4.96607659e-03
  8.44475461e-03  1.98308729e-03 -4.20147637e-03  7.26522770e-03
 -2.19357744e-03 -4.93316527e-04 -5.49333977e-03  2.52371131e-03
 -3.09882336e-03 -7.28147332e-03  1.09688679e-02 -1.82046105e-03
  1.28674011e-03  1.45568732e-02 -1.12569337e-03  1.07693830e-02]",-4.075640671639131,0.016981331733508378
AAP,-0.14051754836607058,1.0637457643696047,[ 0.00098894 -0.0020025   0.00014583  0.00101442 -0.00072437  0.00028887],"[ 0.01088219 -0.02114799  0.00391702  0.02243972 -0.02258645  0.0040156
  0.00481414 -0.00993565  0.00222115 -0.00085481  0.00668405  0.00231295
  0.00217049  0.00418177 -0.00359243  0.01082755 -0.00302005 -0.00068888
 -0.01842368  0.00699115]",-4.642563333191996,0.009632973432363806
AAPL,0.4637683628532859,0.46821670750907707,[-0.0002635   0.00385436 -0.00056677  0.00037535  0.00015128 -0.0004938 ],"[ 0.00140489  0.00811454 -0.01462389 -0.01420928  0.01734063  0.00260831
 -0.00715806  0.00858053  0.00044909  0.00313407 -0.01801408 -0.0012382
  0.00858227 -0.00723056 -0.00236858  0.00442397  0.00825564 -0.00487216
  0.00636022  0.00702035]",-4.288030696375926,0.013731941048798373
ABBV,0.06348090763709326,0.8911929854671371,[-0.00069804 -0.00189336 -0.00026924 -0.0004284  -0.0003308  -0.00036457],"[ 0.0058396  -0.01038334 -0.00085712  0.00588715 -0.00739999  0.00878943
 -0.00404362 -0.00608034  0.00379308  0.00169193 -0.00466501 -0.00098037
  0.00670624  0.00223966 -0.00566827  0.00578439  0.00129265 -0.00265718
 -0.00069947 -0.00300998]",-4.988945357805155,0.006812845819367688
ABT,0.013724543571298844,0.9288215928320773,"[ 3.05513991e-04 -2.48993810e-03  3.53478691e-04  9.50493273e-05
 -2.80159633e-04  2.83650900e-04]","[ 0.00645976 -0.01236734  0.00076072  0.00823371 -0.01043313  0.00907946
 -0.00057351 -0.00729964  0.00155484  0.00405301 -0.00703261 -0.00736773
  0.01235724  0.00213946 -0.00427401  0.00875371  0.00110363  0.00338091
 -0.0066307  -0.00081279]",-4.949406210704671,0.007087616230450274
ACN,0.08939820760942367,0.8488137449477627,"[-1.72646183e-04  1.06839902e-03 -8.61662081e-05  6.99208756e-04
 -6.83728629e-05  3.15923786e-04]","[ 0.00598621 -0.00688288 -0.00638159  0.00372334  0.00104875  0.00123847
 -0.00381452  0.00592155 -0.00342261 -0.00363961  0.00123754  0.00012581
  0.00641387 -0.00356568  0.00259046  0.0173995  -0.007952    0.00481833
 -0.01939762 -0.00076371]",-4.516040588815806,0.010932223256682446
ADBE,0.24993675250436875,0.6874256385413662,[ 0.00062866  0.00227089 -0.00062251  0.00081593 -0.000535   -0.00091231],"[ 0.00290782  0.00236353 -0.0114479  -0.00818068  0.01280675  0.00252963
 -0.008253    0.00994674 -0.00314666 -0.00165304 -0.00639048 -0.00219221
  0.00852992 -0.00471527  0.00101869  0.01245099 -0.00325512  0.00347249
 -0.00983469 -0.00507875]",-4.4245547930884666,0.011979543489310414
ADI,0.11582385334381604,0.8506971958732165,"[ 2.91012698e-04 -2.25607313e-04 -4.34972567e-05 -7.50883060e-04
  4.75669444e-05 -6.80665070e-04]","[ 4.41535366e-03 -6.08132004e-03 -3.19163624e-03 -3.04529070e-04
  9.89502587e-05  1.02342681e-02 -9.57481572e-03 -1.56623954e-03
  1.68076475e-03  5.03105406e-04 -6.49821075e-03 -5.45871164e-03
  1.37913260e-02  1.52073580e-03 -6.17470111e-03  1.17054391e-02
  3.98596955e-04  2.13818496e-03 -1.11613731e-02 -8.87705629e-03]",-4.5041932311890625,0.011062511476896436
ADM,0.025945429967995363,0.9402705955111129,"[-5.66655282e-04 -7.56342910e-04 -9.26711099e-05  4.80158462e-04
 -2.55409762e-04  3.32009874e-04]","[ 0.00674526 -0.01156913 -0.00197447  0.00842979 -0.00681508  0.00436834
 -0.00156294 -0.00098008 -0.0006026  -0.00132097  0.00117141  0.00043809
  0.00297274 -0.00053534  0.00125023  0.00821345 -0.00194741  0.0035137
 -0.00837394  0.0071417 ]",-4.7353372348771545,0.008779487583054245
