,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4200162579006698,0.49246249452563057,[-0.00073879  0.00112848 -0.00074409 -0.00017125 -0.00010521 -0.00030144],"[ 0.0040525  -0.02261649 -0.0115696   0.0308695   0.01955641 -0.00588839
 -0.01719359 -0.00691086  0.00242611 -0.0009031  -0.01000307  0.00300878
  0.00181713  0.00484836 -0.00068282  0.00749011  0.00557521 -0.00532056
  0.00625375  0.01788967]",-4.88795611273168,0.007536811135616179
AAL,-0.43117945529501644,1.2740857512634436,[-0.00372717  0.00177632 -0.00157331  0.00108292 -0.00047363  0.00101888],"[ 0.01812716  0.0220887   0.01243109 -0.02907256 -0.04619389  0.00551384
  0.0251659   0.02482407  0.00992052 -0.00712427  0.00299111 -0.01103916
 -0.01426392  0.00266363  0.00169404  0.00145778 -0.00980737  0.0070822
  0.00927585  0.0136436 ]",-3.732201408125995,0.023940075907308317
AAP,-0.030749300818535906,0.9687272032507389,"[-1.40717198e-03 -5.78264917e-05 -9.21112061e-04 -6.91326095e-04
 -3.14482061e-04 -1.03351406e-03]","[ 0.01219806 -0.00149093  0.00100439  0.00077524 -0.01479932 -0.00329926
  0.00193276  0.01248048  0.00789869 -0.00551655 -0.00526318 -0.00049144
 -0.00188839  0.00058767 -0.00347405  0.00436565 -0.00100163  0.00365848
  0.01306154  0.0108104 ]",-4.327131811975637,0.013205368705351366
AAPL,-0.1681198484138703,1.059270591581629,"[-2.81688079e-03 -9.21947267e-05 -8.44356468e-04  2.99953564e-05
 -1.63756642e-04  3.01305954e-04]","[ 1.47566324e-02  6.13966034e-03  3.83078615e-03 -9.43646789e-03
 -2.36995258e-02 -9.82159940e-05  4.54481966e-03  1.60228539e-02
  1.36032049e-02 -3.26825595e-03 -7.65740463e-03 -1.51984329e-02
 -1.04412701e-02  1.21768427e-02  6.61582813e-03 -9.92026727e-04
 -4.08802800e-03 -2.27958732e-03 -1.84755010e-03  7.97484866e-03]",-4.476658803071119,0.0113713436512361
ABBV,0.15323071452598253,0.7623073126009249,"[-1.43045424e-04  4.28849808e-04 -3.43074588e-04 -6.92955359e-04
  1.62258910e-05 -7.35635303e-04]","[ 0.00898398 -0.01407893 -0.01059947  0.01534251  0.00808571  0.00653062
  0.00246181 -0.01030351 -0.00804471 -0.00160555 -0.00170586  0.00808334
  0.00063956  0.00751177  0.00876883 -0.00275996 -0.00539455 -0.00597341
  0.00742994 -0.0145276 ]",-4.314281795523056,0.01337615284998677
ABT,-0.12568522825407968,1.0214509311257223,[-0.00229551  0.00022751 -0.00147908 -0.00022392 -0.00066648 -0.00099647],"[ 0.01450526  0.00333019  0.00090776 -0.0079846  -0.02158314  0.00533241
  0.01511551  0.01184501  0.00552219 -0.00768967 -0.00833075 -0.0032574
 -0.00439358  0.00901662  0.00566226 -0.00302004 -0.00900833 -0.00111589
  0.00590392  0.01365859]",-4.310592468686419,0.013425592994014246
ACN,0.4372443571432926,0.5154111519315836,[-0.00204138  0.00032592 -0.00104217 -0.00041511 -0.00025053 -0.00051792],"[ 0.00847943 -0.01418721 -0.00785798  0.01637182  0.0045603  -0.00076024
 -0.00404909 -0.00068953  0.00214829 -0.00305932 -0.0056606   0.00158341
 -0.00260184  0.00325129  0.00016229  0.00734106  0.00321962 -0.00162173
  0.00666251  0.0047509 ]",-4.975739922670972,0.006903409060359211
ADBE,0.4343886534133266,0.5108745704619193,"[-2.10144757e-03 -2.69556162e-04 -3.54990195e-04 -8.29513321e-05
  1.05810152e-04  5.29806009e-04]","[ 0.00927703 -0.01294136 -0.00817717  0.01448721  0.00453849  0.00108284
 -0.00416619 -0.00263735  0.00141044 -0.00147352 -0.00491661 -0.00024969
 -0.00331981  0.00576301  0.00289814  0.00541793  0.00154426 -0.00384978
  0.00721338  0.00576269]",-4.908555797932235,0.007383143386435075
ADI,0.439070178530933,0.5211840550445861,"[-1.62720382e-03  1.13792597e-03 -1.06166557e-03  2.71089654e-04
 -3.16880777e-04 -3.70211957e-05]","[ 0.01074447 -0.0067339  -0.00287571  0.00688159 -0.00743221 -0.00159867
  0.00123687  0.00801814  0.00685659 -0.00585583 -0.0086926  -0.00188478
 -0.00564232  0.00469382  0.00257959  0.00998228  0.00021444 -0.00327214
  0.01815277  0.01250857]",-5.121111209483106,0.005969385969883751
ADM,0.4125853957536614,0.4737125441029929,"[ 1.94443960e-04  4.65222165e-05 -1.84809865e-04 -6.40778135e-04
  4.45556744e-06 -7.30284645e-04]","[ 0.00298615 -0.02285242 -0.01034875  0.03323683  0.02057581 -0.00933305
 -0.02016766 -0.0060703   0.00256673 -0.00142562 -0.01210085  0.00556802
  0.00532131  0.00647448  0.00178407  0.00051547 -0.00505666 -0.0007989
  0.02450148  0.01400527]",-4.433234438878772,0.011876015239314967
ADP,0.4404225922229881,0.5274972498355818,"[-2.16047229e-03 -2.04780111e-04 -6.81022861e-04 -5.39066722e-04
 -8.33104153e-06 -1.56284418e-04]","[ 0.01024227 -0.00639104 -0.00099421  0.00769249 -0.00858229 -0.00435253
  0.00265457  0.00896824  0.00287323 -0.00792169 -0.00676038  0.00803882
 -0.00010698  0.00051545  0.0034031   0.00877954 -0.00143769 -0.00962696
  0.01316281 -0.00105191]",-5.350784823716314,0.004744425999823709
