,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10851716630643068,1.0381575269615022,[-0.00099919  0.00204464 -0.00053472  0.00079072 -0.00025735  0.00065767],"[ 0.019374   -0.00907109 -0.00343652  0.02090614 -0.01600007 -0.00965273
  0.02514293 -0.00459611 -0.00363415  0.00734167 -0.00290667 -0.00043647
 -0.00550532 -0.00082452  0.00259169 -0.00539282  0.00708222 -0.0007066
  0.00558027  0.02164441]",-4.435557156646946,0.011848462618571622
AAL,0.05841315755831691,0.8966370204635538,[ 0.00034769  0.00471014 -0.00011292 -0.00019642 -0.00020348  0.00178876],"[ 0.0148049   0.00021037 -0.0064412   0.0046206   0.0005481  -0.00053894
  0.00406677  0.00127706 -0.00128911  0.0012381  -0.00143473  0.00240356
 -0.00490491 -0.00080576  0.00103349 -0.00432561  0.00640384 -0.0066568
  0.01640697  0.02892671]",-3.8838786588081917,0.020570882811535227
AAP,0.1711990048020758,0.7625977641131185,[ 0.00254223  0.00481815 -0.00058428  0.00108826 -0.00075506  0.00013699],"[ 0.01192177  0.0067906  -0.00858742 -0.00608246  0.01058939  0.00469993
 -0.00390602  0.00399348 -0.00178431  0.00358301 -0.01421686 -0.00689519
  0.01151148 -0.00673985  0.00406101  0.01033275 -0.00079971  0.00749337
 -0.00251837  0.00896325]",-3.9686707581682277,0.018898537172956163
AAPL,-0.0770274299487823,0.9689073218675317,"[ 3.53049778e-04 -1.25446303e-03  9.80238396e-04  4.26233533e-04
 -7.21753711e-05  1.27799149e-03]","[ 0.01783117 -0.00656285 -0.00442609  0.0154926  -0.00879356 -0.00731438
  0.01637653  0.00217144 -0.00879135  0.00039956  0.01318817 -0.00193666
 -0.01031439  0.00740218  0.00233566 -0.00913556 -0.00144231  0.00076713
  0.01361521  0.00469423]",-4.011330690274538,0.018109281351729557
ABBV,-0.22823993310914453,1.1355190081046573,[-0.00035491  0.00131584 -0.00042548  0.00160392 -0.00038458  0.00059328],"[ 2.23829786e-02 -1.63145262e-02  2.92380939e-03  3.11472837e-02
 -3.07571809e-02 -5.39445095e-03  2.72189981e-02 -1.78153487e-02
  4.64115066e-03  9.43786135e-03 -2.25115101e-03  5.68099127e-03
 -1.14036644e-02  2.65084450e-03  9.77469536e-05 -1.09719115e-02
  3.86493815e-03 -4.99181479e-03  1.69096999e-02  8.54049430e-03]",-4.237538078793316,0.014443105897472224
ABT,-0.1974445394160085,1.1095481772708078,[ 0.00125606  0.00034358  0.00015015  0.0018301  -0.00047717  0.00040613],"[ 0.02142195 -0.01469192  0.00224705  0.02837175 -0.02818636 -0.0047714
  0.02674882 -0.01659688  0.00319594  0.01034601 -0.0036155   0.00172354
 -0.00787336  0.0038499  -0.00143855 -0.01074373  0.00550289 -0.00413241
  0.01596131  0.01009314]",-4.283623771412279,0.013792590222629193
ACN,0.1174039462098815,0.8487277358556542,[ 0.00015975  0.00367506 -0.00076767  0.00077994 -0.00055426  0.00039302],"[ 0.01395268  0.00391015 -0.00885543  0.00183591  0.00150311 -0.00423992
  0.01711063  0.00149009 -0.00655004  0.01067291 -0.01331118 -0.0107626
  0.00293334 -0.00363583  0.00700464 -0.00489818  0.00513257  0.0078491
  0.01146386  0.02553816]",-4.542907622063921,0.010642417395343284
ADBE,0.06775065383725876,0.8841990589069387,"[ 8.62266119e-04  1.41983627e-03  9.10218376e-05  1.86289691e-05
 -2.73048061e-04  4.99098463e-04]","[ 1.41809598e-02  5.87467701e-04 -6.34758655e-03  3.14277370e-03
  2.01069331e-03 -1.21677466e-04  5.15082487e-03  3.04490147e-03
 -5.29455896e-03  2.75791993e-03 -3.34696453e-03 -7.16815228e-03
  6.36348869e-03  7.04610234e-05 -8.73558323e-05  7.45500459e-03
 -2.92561371e-03 -2.87725605e-03  7.99696360e-03  1.07503836e-02]",-4.0587831979169,0.017270020532430052
ADI,-0.02343983174121592,0.9649441740658184,"[-2.06521715e-03  8.29862409e-04 -1.19471612e-03  1.31344486e-03
 -1.10235510e-03  7.31464883e-06]","[ 1.73740562e-02 -3.38599511e-03 -7.69712832e-03  1.24630218e-02
 -3.59548077e-03 -1.00909754e-02  1.62621734e-02  5.93505010e-03
 -8.19530297e-03  1.09885895e-03  2.92050148e-03  1.11061470e-03
 -7.28615549e-03 -4.46717790e-03  9.10251633e-03  5.12838111e-04
 -9.65467958e-05  8.22108080e-04  7.20836900e-03  3.12253051e-02]",-3.992307970066554,0.018457066566959585
ADM,-0.0016378605436894753,0.9588353783769832,[ 0.00014801  0.00234955 -0.00038976  0.00078821 -0.00024079  0.00059835],"[ 0.01679183 -0.00345795 -0.00550522  0.01249701 -0.00923628 -0.00641465
  0.0209033  -0.00441359 -0.00128849  0.00951764 -0.01052138 -0.00033688
 -0.00589123 -0.00403396  0.0061969  -0.00993356  0.00666802  0.00475534
  0.01344104  0.01297008]",-4.435812242783064,0.01184544062547397
ADP,0.12496077595408628,0.8306314215930628,"[ 6.80613291e-04  4.75792083e-03 -1.11449242e-03  4.01618234e-04
 -7.17255922e-04  4.63296467e-05]","[ 0.01377945  0.00439403 -0.00990039  0.00060547  0.00517088 -0.00456602
  0.01165507  0.00556098 -0.00708706  0.00603343 -0.00882703 -0.00671217
  0.00131854 -0.00534245  0.0084655   0.00042431 -0.00109558  0.00540072
  0.01307904  0.01850056]",-4.240823906153982,0.014395726228276515
