,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4439908476887495,0.5160949108842724,[ 0.00150267 -0.00229688  0.00036243  0.00055053 -0.00080869 -0.00097689],"[ 0.00786553 -0.01101708 -0.00875884  0.00241348 -0.0076445   0.00839542
 -0.00318617  0.00359996 -0.00119528  0.00363941  0.00839793  0.00769956
  0.00306397  0.00673039  0.01250165  0.0045231   0.0082242  -0.01280244
  0.00889842  0.00945855]",-4.756188684203191,0.008598317931586351
AAL,0.0451923292452078,0.8470845579955397,"[-1.02443189e-04 -2.15485563e-03  6.44863946e-04  2.29831537e-04
  1.09152935e-05  4.35438654e-04]","[ 7.70147741e-03 -4.61586378e-03 -1.70351695e-03  2.41768375e-03
 -8.79933388e-03 -5.13809124e-04 -1.06601890e-02  7.01449289e-03
  4.55945305e-03  4.53671552e-03  8.49028951e-03 -1.92315937e-04
 -3.26551578e-05  3.11431074e-03  2.16803500e-03 -7.24717756e-04
  5.49023540e-04  9.79136524e-03  2.62706378e-02  3.68845833e-03]",-3.706317213379086,0.02456783496414289
AAP,0.05518842528344881,0.8950151673511404,"[-3.62983233e-04 -1.95486520e-03  5.17757218e-04  2.32951150e-04
 -6.56387136e-05  3.43084173e-04]","[ 0.00695064 -0.00499073 -0.00179245  0.00633337 -0.00163575 -0.00134595
 -0.01337529 -0.00152817 -0.00284385  0.00574868  0.00669684  0.00456763
 -0.0017865   0.01025388  0.01540894  0.00657696  0.00545054 -0.01081422
  0.01828007  0.0108331 ]",-4.473304293516414,0.011409552983118507
AAPL,0.035474040394114115,0.9205793569031864,[-0.00121878 -0.00365953  0.0010302  -0.00051977  0.00029357  0.00045659],"[ 0.0070602  -0.00576417 -0.00340332  0.00668942 -0.00096804  0.00291929
 -0.00472075 -0.00192386 -0.0028942   0.00146524  0.00270518  0.00547574
  0.00189908  0.00808941  0.00928433 -0.00112932  0.00114747 -0.00394951
  0.01514032 -0.00176331]",-4.673636477994303,0.009338249369381832
ABBV,0.2217736891777613,0.695191138609825,"[-3.29392851e-04 -2.57548233e-04 -2.26909389e-04  3.34041438e-05
 -2.33570392e-04 -3.09309025e-04]","[ 0.00668417 -0.01698344 -0.01616016  0.00685939 -0.00018671  0.02016871
  0.01214097 -0.00475043 -0.00830852 -0.00133081  0.00620694  0.01366975
  0.00651656  0.00298898  0.00540199  0.00056138  0.00477969 -0.00245904
  0.01388844  0.00641285]",-3.9814009433134805,0.01865948014429646
ABT,0.1372919716320763,0.8275890457840978,"[ 1.32113485e-03 -1.05221408e-03  6.56119768e-04  5.05789329e-04
 -1.69133174e-04  5.54664720e-05]","[ 0.00712625 -0.0117255  -0.00898337  0.0052274  -0.00331816  0.00710743
 -0.0080307  -0.00037562 -0.00314612  0.00690622  0.01305027  0.00712214
  0.00170806  0.00609754  0.01347586  0.00332915  0.00451895 -0.00970891
  0.01998102  0.0093326 ]",-4.893435118207919,0.0074956298254628285
ACN,0.13041137541935802,0.8196436440189759,"[ 1.74112794e-03 -8.34618081e-04  1.01486742e-03  9.77776780e-04
 -1.84531960e-06  7.74637845e-04]","[ 0.00706221 -0.01107411 -0.01009994  0.00639705 -0.00231016  0.01354003
  0.00796298  0.00112189  0.00188929 -0.00106651  0.00737657 -0.00153151
 -0.00298083  0.0002316   0.00358971  0.00056008  0.00143792 -0.0087827
  0.00127387 -0.0095217 ]",-4.885870037265877,0.007552549902837111
ADBE,0.01444343900221719,0.9447646340317207,"[ 1.11169924e-03 -2.38101319e-03  1.20045167e-03  3.38052078e-04
  7.44478112e-05  4.50822271e-04]","[ 0.00706452 -0.00231153  0.00034527  0.00729908  0.00043    -0.00168128
 -0.00853885 -0.00375446 -0.00453852  0.00222461  0.00474143  0.00639602
  0.00121652  0.00424378  0.0043881   0.00049079  0.00126963 -0.00441008
  0.00079113  0.00204857]",-4.421849644363677,0.01201199380778408
ADI,0.176223071903397,0.763018047956969,"[-1.06356379e-03 -3.12424881e-03  1.93976853e-04 -7.54030902e-05
 -4.20125029e-04 -3.98213873e-04]","[ 0.00780172 -0.01449095 -0.01353564  0.00198243 -0.00940579  0.01717003
  0.01020724  0.00733843  0.00419091 -0.00153485  0.0050275   0.00121293
  0.00136877  0.00364106  0.00659076 -0.00046279  0.00403123 -0.00842883
  0.00394145 -0.0051874 ]",-4.459148091730791,0.011572217557235705
ADM,0.4193156557061331,0.49722266070071675,"[-2.31414649e-04 -5.57642587e-04  6.10601744e-05  1.45541619e-04
 -8.39334910e-05  9.70339441e-05]","[ 0.0061658  -0.01364879 -0.01236422  0.00996903  0.00449215  0.01448626
  0.00446405 -0.00811636 -0.00767613  0.00239702  0.01293499  0.00656307
 -0.00401917 -0.00027736  0.00602224  0.01209288  0.01053457 -0.01018009
  0.00582667  0.00690894]",-5.267391231256562,0.005157046581621252
