,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0798919034908053,1.0353419645608408,[-0.00024244 -0.00097738 -0.0003393   0.0002163  -0.00056267 -0.00064216],"[ 1.09979396e-02  5.01998955e-03 -3.07127226e-05 -3.57831074e-03
 -8.27503001e-03  8.70003381e-03  6.31344200e-03 -2.54490594e-03
 -4.69489003e-03  7.86622496e-04  8.88177123e-03  8.84309071e-04
 -2.64583694e-03  3.33866618e-03  3.98914372e-03 -6.41436804e-03
 -5.49942310e-03 -4.59859285e-03 -1.22555689e-02  5.97096566e-05]",-5.248429398641358,0.0052557666343577706
AAL,-0.2671345468203395,1.1382269279362234,[-0.00080234 -0.00543261  0.00120135 -0.00135858  0.00040775 -0.00023249],"[ 0.01328186  0.01768637  0.00875443 -0.01911106 -0.03030196  0.01016928
  0.02613093  0.01084498 -0.00594544 -0.00668516  0.01822232  0.00884129
 -0.00695617 -0.01475781 -0.00962031  0.00982137 -0.00237521  0.01015315
  0.0133756   0.01193088]",-3.7371872950758807,0.023821010465334025
AAP,0.0921524569059701,0.8434475044239601,[ 0.00067891 -0.00169938  0.00038217 -0.00021804 -0.00018589 -0.00056891],"[ 0.00576531 -0.00398219  0.00018071  0.01397425  0.00482172 -0.00825703
 -0.02055869  0.00141172  0.00704781  0.00313724 -0.00028786 -0.0024909
  0.00510567  0.00138718 -0.00699544 -0.00598723  0.00173924  0.00017089
 -0.01443061  0.01940032]",-4.536004119773931,0.010716141532781585
AAPL,0.10924301802167578,0.8494600588965007,"[-5.79581264e-05 -1.94107067e-03  7.33486425e-04 -1.85624290e-04
  1.95678414e-04  3.06172203e-04]","[ 7.03995336e-03 -5.46027145e-03 -4.21090013e-03  1.08773621e-02
  3.96112685e-03  3.46507959e-03 -1.80417965e-03 -3.39523996e-03
 -1.08246653e-03 -2.24801835e-03 -1.06210867e-03  2.31890035e-03
 -1.49287435e-03  2.66248408e-03  9.74571185e-05  4.98060323e-03
  2.60476016e-03 -2.56734942e-03  6.70936644e-03  1.22710044e-02]",-4.772035557706259,0.008463135414058826
ABBV,0.4218780221236218,0.49539615279822663,"[ 1.16694405e-03 -6.94580871e-05  1.21953096e-05  2.67379471e-05
 -2.32305521e-04 -5.91598072e-04]","[ 0.00201173 -0.01351387 -0.00558646  0.02647933  0.0175832  -0.00520514
 -0.01306127 -0.00863078 -0.00633665 -0.00264122 -0.00362483  0.01777993
  0.01447808  0.00012037 -0.00064833 -0.00721746 -0.00491633 -0.00892475
 -0.00426109  0.0084404 ]",-4.829949342450665,0.007986925853798173
ABT,0.4373023259127927,0.5153432978792165,"[ 1.98148122e-03  2.20221692e-04  4.75050328e-04  4.27044759e-04
 -4.77285857e-05 -1.65023303e-05]","[ 0.00534563 -0.00722538 -0.00262285  0.01579875  0.00615258 -0.00352192
 -0.00960089 -0.00066582  0.00130906 -0.00209453 -0.001255    0.00516976
  0.00285279 -0.00157947 -0.00473937  0.00468666  0.00375898 -0.00303859
 -0.00033086  0.01776472]",-4.871942820630834,0.007658471787890467
ACN,0.4368618261141064,0.52051221328697,"[8.66793841e-04 4.57439785e-04 3.80908970e-04 6.15933756e-04
 8.00549507e-05 6.00021888e-04]","[ 0.00516778 -0.00975416 -0.00575439  0.01643891  0.00724831  0.00202884
 -0.0009331  -0.00214614  0.00021521 -0.00585684 -0.0070143   0.00360641
 -0.00253041  0.00357147  0.00164557  0.01148665  0.00838402 -0.00659311
  0.0042061   0.00033487]",-5.090464609225818,0.006155159478854047
ADBE,0.20755853966584784,0.7384142275205283,"[8.37567979e-04 1.91670701e-06 3.44683846e-04 6.73048621e-05
 1.06944043e-04 1.02325834e-04]","[ 0.00500454 -0.00866783 -0.00397727  0.01757568  0.00907497 -0.002379
 -0.00965351 -0.00357415 -0.00026184 -0.0017524  -0.00272963  0.00474178
  0.00120008  0.00267169  0.00157589  0.00543659  0.00446477 -0.00882351
  0.00062658  0.00430024]",-4.5954639637115795,0.010097534804275724
ADI,0.2627873250320792,0.6655328466270989,[ 0.00010901 -0.00111526 -0.0001232   0.00019925 -0.0004945  -0.00061071],"[ 0.00235752 -0.01420762 -0.00650208  0.02500644  0.01407875 -0.00346248
 -0.00872674 -0.00209046  0.00327829 -0.00687874 -0.01535569  0.00324235
 -0.00046067  0.00883782  0.00667129  0.01074339  0.00525873 -0.01261748
  0.01038735  0.00545572]",-4.444973652774438,0.011737415275196351
ADM,0.4277142470359793,0.5113385915617665,"[-2.55953795e-04  1.49250628e-04 -1.04991485e-04 -1.68999218e-05
  1.13263583e-05  4.28333090e-05]","[ 3.77167002e-03 -1.19171408e-02 -6.99579060e-03  2.20144879e-02
  1.61489493e-02 -2.09979158e-05 -1.09342697e-02 -1.10540071e-02
 -5.76258554e-03  8.97038301e-04  2.23342860e-03  7.12331857e-03
  4.09329813e-04  2.63433335e-03  4.71355111e-03  4.68207750e-03
  2.86483098e-03 -1.13084599e-02 -3.79792149e-04 -5.13830993e-03]",-5.207678765927482,0.005474366236186493
