,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01868759107722485,0.9804651317972362,"[ 6.73164582e-05 -1.96442204e-03  3.21807379e-04 -3.02906301e-05
 -4.62900425e-04  3.92166673e-05]","[ 0.00528736 -0.01293644  0.00195681  0.00632012 -0.00487311  0.00956402
 -0.00411071  0.00034963 -0.00434789  0.00156853 -0.00558752 -0.00713052
  0.00668452 -0.00348561  0.00357753  0.00352936  0.00159479  0.00597626
 -0.00189442 -0.00465083]",-4.521678589512121,0.010870760799845324
AAL,0.26431155051271826,0.6653533082783428,[ 0.00065059  0.00180011  0.00069749 -0.00151403  0.00076739  0.00130512],"[ 0.00392277  0.00752753 -0.01930041 -0.00117046  0.00475931 -0.0144106
  0.01138715  0.00358135  0.00430439  0.00084125  0.0008792   0.01600257
 -0.01304848 -0.00152324  0.00379393 -0.00179918 -0.00448811  0.00436344
 -0.0034429   0.00531828]",-4.165620481195142,0.015520081992872019
AAP,-0.23420222991464598,1.1367242460025917,[-0.00170881 -0.00177976 -0.00035198  0.00157007 -0.00049105  0.00027884],"[ 0.00843036 -0.02658352  0.01513243  0.01637649 -0.01816621  0.02156671
 -0.00604814 -0.00899683 -0.00326829  0.00533574 -0.00927198 -0.01374945
  0.01058381  0.00194642 -0.00533666 -0.00432227  0.0137808   0.00376293
 -0.01413299 -0.0064459 ]",-4.6756128605906975,0.009319811641850913
AAPL,0.1697805509936717,0.7767930558865294,"[-9.71099048e-04  9.41538627e-04 -4.92302141e-05 -4.01685613e-04
  4.67187598e-04  9.98793409e-04]","[ 0.00383628  0.00044198 -0.01202671 -0.00216331  0.00888345 -0.00630757
  0.00608111  0.01273904 -0.00932084  0.00117732 -0.00350363 -0.00195267
 -0.0027304  -0.00651084  0.00862987 -0.00087051 -0.00055465  0.00103231
  0.01848321  0.00923123]",-4.411937243774521,0.012131653580311676
ABBV,-0.10314792566228861,1.040103286180972,"[-2.25480901e-03  8.92463899e-05 -1.17647895e-03  5.33350569e-04
 -5.16869381e-04  5.70014835e-04]","[ 0.00590477 -0.01939993  0.00929667  0.00682948 -0.00435356  0.01929271
 -0.01329319  0.00236919 -0.00740562  0.0005771  -0.01043105 -0.01051864
  0.00745092 -0.00951176  0.00752478  0.00078591  0.00644959  0.00054946
  0.01320422  0.00545256]",-4.563479758759786,0.010425716769842884
ABT,-0.09638043707006191,1.034404861796605,"[-5.00123139e-04 -3.25126851e-03  5.87769412e-04  8.65192508e-06
 -9.06293935e-05  1.81217440e-04]","[ 0.00613824 -0.01893783  0.00776644  0.008927   -0.00795064  0.01449992
 -0.0031384  -0.00101642 -0.00572114  0.00517007 -0.012818   -0.01098191
  0.00901065 -0.00481938  0.00023293  0.0019876   0.00495468 -0.00107661
 -0.00037412 -0.00338821]",-4.9052756477671595,0.007407400967938132
ACN,0.08940751383001251,0.8657334585468979,"[ 1.07417637e-04  9.57143919e-04 -2.30507678e-05  5.97039339e-04
 -1.82669114e-04  7.30796783e-04]","[ 0.00506433 -0.00462847 -0.00793251  0.0046379  -0.00191571 -0.00494868
  0.01172182  0.0031373  -0.00492267  0.00468162 -0.00205017 -0.00284438
 -0.00162572  0.00282423 -0.00126472 -0.00550037  0.00161026  0.00635054
 -0.00772208 -0.02183653]",-4.531396944827471,0.010765626577171488
ADBE,0.1408185011348898,0.8125807469242203,"[ 1.98666102e-04  1.60126029e-03 -7.34324096e-04  4.05055733e-04
 -7.71058968e-04  1.60018507e-05]","[ 0.00406404 -0.00095772 -0.01120875 -0.00075555  0.00683732 -0.0072952
  0.0111493   0.01145655 -0.00962615  0.00399213 -0.00425541 -0.00305285
 -0.00462378 -0.00181165  0.00253394 -0.0084252   0.00236987  0.00264023
  0.00416451 -0.02044166]",-4.3962662918500435,0.012323265590328187
ADI,0.03744589175986726,0.9442179592400384,[ 0.00030743 -0.00144326  0.00078516 -0.00052613  0.00039511  0.00039975],"[ 4.81535773e-03 -8.75643914e-03 -3.02305980e-03  4.26786414e-03
 -1.79155807e-03  2.11942391e-03  4.87525857e-03  2.66051719e-03
 -4.02471075e-03  4.18564631e-03 -5.96617482e-03 -2.14184462e-03
 -8.59380842e-04 -5.05541803e-05 -2.81244041e-03 -3.40726503e-03
  8.62330646e-04 -4.24510978e-03  2.46027580e-03 -1.84858678e-02]",-4.591043110360166,0.010142273343252267
ADM,0.18763513134747653,0.7468754681444747,[-0.00259448  0.00184313 -0.00075708 -0.00028469  0.00022439  0.000502  ],"[ 0.00652609  0.00125888 -0.01347093  0.01001786 -0.01256364 -0.0091727
  0.00849481 -0.0119956   0.01107465 -0.00133779  0.01354818  0.00991351
  0.00204423  0.01360679 -0.00866435  0.01546123 -0.01238271  0.00514521
 -0.01862061  0.00419476]",-4.726214884537468,0.008859943560453007
ADP,0.4753665107658161,0.5162556988437911,[-0.00016855  0.00068653 -0.00035316  0.0005259  -0.00041726  0.00039066],"[ 5.08691004e-03 -7.52703117e-03 -3.68813412e-03  6.32406918e-03
 -6.07990230e-03  3.13254758e-03 -6.79854041e-04 -2.80606374e-03
  6.53611823e-04 -7.28321924e-06  1.71070895e-03 -1.12768133e-05
  1.75372345e-03  2.47031307e-03 -4.06017669e-04  1.45438016e-03
  1.27209988e-03  3.99491605e-03 -7.27026987e-04 -5.32282357e-03]",-5.057163918249906,0.006363581582389153
ADSK,0.19084137060240006,0.747269349443292,"[ 2.79742529e-03 -7.54692463e-04  1.03002000e-03 -8.07474488e-04
 -4.99258672e-05 -1.38020704e-04]","[ 0.00330561  0.002866   -0.01415174 -0.00691043  0.01733224 -0.00751255
  0.00415739  0.02117799 -0.01388218 -0.00123894  0.0024014   0.00057648
 -0.01286985 -0.00208614  0.00546123 -0.01491207  0.00078683  0.00284497
  0.00923392 -0.02845515]",-4.330369817298845,0.0131626788035523
AEE,-0.002058550175242079,0.9666459825803495,[ 0.00094362 -0.00095687  0.00048681  0.00054437 -0.00014664  0.00046679],"[ 5.60977119e-03 -1.16895451e-02 -4.96411887e-06  7.44435620e-03
 -5.97707613e-03  5.92773083e-03 -4.48053732e-04  1.25800043e-04
 -4.33317601e-03  7.61509547e-04  1.52557109e-03 -4.65739058e-03
  4.48241505e-04  2.97176463e-03 -1.24238277e-03 -4.66063192e-03
  3.46324880e-03 -2.26745767e-03  1.39404672e-02 -1.02777309e-02]",-4.522925755010502,0.010857211612830122
