,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047474979504627174,0.9060295520692079,[ 0.00410661 -0.00111663  0.0015319   0.00126719 -0.0001969   0.00029031],"[ 0.0107953  -0.00632106 -0.00606999  0.00566409 -0.00974242  0.00056299
 -0.01181189 -0.00766289 -0.00241406 -0.00918375  0.00475413 -0.00398664
 -0.00230437  0.00557434 -0.00719974  0.00872473 -0.00427353  0.00452377
  0.01145818  0.01206551]",-4.303552761210381,0.013520438692678933
AAL,0.4347077955155396,0.4455725692407035,[ 0.00528644 -0.00110721  0.00159265  0.00178743 -0.00047199  0.00010182],"[ 0.02462876 -0.0010142   0.01882594  0.02475101  0.0122453   0.0351131
 -0.00168578  0.01907759 -0.00688292 -0.00049323 -0.00068992 -0.01276869
  0.00258012 -0.00858806 -0.00126642 -0.00153637 -0.00846716  0.00483055
 -0.00010169  0.00536274]",-3.6102722983478617,0.02704448169594947
AAP,0.19173229870518524,0.7566782437494364,"[ 1.49211229e-03 -6.92765576e-05  3.42697537e-05  6.59463696e-04
 -4.93256791e-04 -4.54694243e-04]","[ 1.72090948e-02 -3.77209795e-03  6.86643444e-03  1.35235595e-02
  4.13598778e-03  1.68800754e-02 -2.60274092e-03  8.45860357e-03
 -6.33199918e-03 -2.76885606e-04 -7.92044943e-03 -2.33228217e-03
 -8.68108532e-03 -5.52051883e-05 -7.23387450e-03  4.01235947e-03
 -5.81866835e-03  5.49846585e-03  7.47520320e-03 -2.32686212e-03]",-4.393176588794298,0.012361399702884909
AAPL,0.06830305105622234,0.8790567311660802,[ 0.0037535   0.00105966  0.00040606  0.00168339 -0.00062749 -0.00010105],"[ 0.0117407  -0.00654725 -0.00326348  0.00517104 -0.00501105  0.00062175
 -0.00552996 -0.00695071 -0.00124155 -0.00977991  0.00408445 -0.01064088
 -0.00022879 -0.00401647 -0.00248741 -0.00116122 -0.00440768  0.00595545
 -0.00348293  0.01842677]",-4.465289034435327,0.011501370987257975
ABBV,0.1164865329751105,0.8220039327872024,[ 0.00234553 -0.00198023  0.00113723  0.00098448 -0.00032155  0.00017189],"[ 0.01186741 -0.00448001 -0.00496018  0.01026052 -0.01083713  0.00854395
 -0.01781145 -0.00119404 -0.00663341 -0.00650142  0.00232414 -0.00518407
  0.00173857  0.0011512   0.0001299   0.00190395  0.00313753  0.00061271
  0.00834945  0.00720782]",-4.477511179104655,0.011361655120161126
ABT,0.10507719960162866,0.8600365473265996,[0.00187308 0.00044237 0.00070417 0.00041963 0.00019852 0.00040452],"[ 0.01306738 -0.00457918 -0.00116765  0.00971978 -0.00372037  0.00913072
 -0.00557802  0.0017378  -0.00171094 -0.00262801  0.00368943  0.00028906
 -0.00109907  0.00323669 -0.00386482  0.00185586 -0.00276222 -0.0010096
  0.00526493  0.0034387 ]",-4.539188900776559,0.010682067257160142
ACN,0.18558269049797854,0.7597894970943132,[0.00289189 0.00133382 0.00077021 0.00061973 0.00022054 0.00040205],"[ 0.01639741 -0.00337357  0.00510176  0.01375191  0.0026355   0.01630911
 -0.00026516  0.00710878 -0.00046302 -0.00121005  0.00603329 -0.00222304
  0.00241934  0.00030482 -0.00206721  0.0016527  -0.00730721  0.00282386
 -0.00476952  0.00755787]",-4.189630636537737,0.01515188039059436
ADBE,0.13483580288434402,0.8243404730500196,[ 0.00576668 -0.00065923  0.00181129 -0.00025378  0.00019725 -0.00101826],"[ 0.01433186 -0.00394646  0.00021783  0.01127192 -0.00399328  0.00983727
 -0.00784046 -0.00073552 -0.00217549 -0.00658499  0.00412757 -0.00499874
 -0.00346218  0.00175612 -0.00970764  0.00120438 -0.01046552 -0.00251726
  0.00369451  0.00676685]",-4.530439367319927,0.01077594043640811
ADI,0.4522263357877608,0.48231120653071047,[ 0.00427124  0.00019665  0.00076444  0.00123334 -0.00057577 -0.00055203],"[ 0.02045812 -0.00037453  0.00837525  0.02276222 -0.00269589  0.026668
 -0.01887383  0.00724218 -0.00910696 -0.00830435  0.0021474  -0.01306201
 -0.0015114  -0.00083107 -0.01113763  0.00304818 -0.0120597  -0.00368022
  0.01412441  0.0052387 ]",-4.546807087828752,0.010600998461396676
ADM,0.10728325712090633,0.8374932714344107,[ 0.00060571  0.00073696  0.00012295 -0.00076504  0.00040824 -0.0002687 ],"[ 0.01302248 -0.0042279  -0.00416793  0.0114498  -0.01255526  0.00809262
 -0.0220922  -0.00561839 -0.00703329 -0.01189685  0.00465954 -0.00932781
 -0.00073861  0.00554146 -0.00997343  0.01340634 -0.01200844  0.00729971
  0.00905947  0.01518252]",-4.315221646144683,0.013363587170271635
