,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1348207890448468,0.8221181507964498,[ 0.00122953 -0.00158402  0.00022861  0.00078719 -0.00073841 -0.00059299],"[ 0.00773233 -0.00690734 -0.00476291  0.00360536 -0.00717871  0.00545062
 -0.00180105  0.00582799  0.00336231  0.00145375  0.00487327  0.00292958
  0.00447636  0.00774791  0.01286637 -0.0037478   0.00296113 -0.01227497
  0.01214555  0.00224824]",-4.7911095510267465,0.008303239401155923
AAL,0.02987206897876716,0.8607251730361603,"[-6.60088128e-04 -5.05545473e-05  3.87555365e-06 -1.06841754e-03
  4.10919257e-04 -3.11436725e-04]","[ 0.00780447 -0.00377855 -0.00076323  0.00218371 -0.00983936 -0.00083575
 -0.00934222  0.00887336  0.00625462  0.00359131  0.00771162 -0.0001478
  0.00314568  0.00275671  0.00154155 -0.00564059 -0.00028534  0.01062681
  0.02754917 -0.00312309]",-3.7296610977712823,0.024000968440248387
AAP,-0.11889091594810917,1.0415225610540257,"[-1.54098229e-03 -2.60360668e-03  5.86796406e-05 -3.21607968e-04
 -1.88933402e-04 -2.00603455e-04]","[ 0.00572183  0.00604748  0.00795503  0.01299627  0.0069793  -0.00622296
 -0.00288781 -0.0052938   0.00169206 -0.00357368 -0.00177926 -0.00741958
 -0.00707043  0.00281496  0.00137701 -0.00352486 -0.00780074 -0.00481786
  0.00256963  0.00088672]",-4.133428478664789,0.016027833430571948
AAPL,0.05197184647696421,0.8958371114820062,[-0.00155377 -0.00211635  0.00059131 -0.00062323  0.00042364  0.0005323 ],"[ 0.00799739 -0.00545615 -0.00235271  0.00295275 -0.00645441  0.00099431
 -0.00631295  0.00210033 -0.00283688  0.00066561 -0.00162679  0.0101887
  0.00676503  0.01074985  0.00834406 -0.00160919  0.00491185  0.00131355
  0.01491785 -0.00326248]",-4.65781219670303,0.009487195831426359
ABBV,0.10547647928375459,0.800282970248393,[-0.00095375 -0.00028186  0.00019398 -0.00171996  0.00077101 -0.00029623],"[ 0.00710865 -0.00975996 -0.00898674  0.00542426 -0.00437962  0.01405782
  0.01280939  0.00243393 -0.00070401 -0.00524241 -0.00241274  0.00979754
  0.01289873  0.00696785  0.00619558 -0.01386898 -0.00163242  0.00121152
  0.02026995 -0.00653059]",-3.9751233172184817,0.01877698582624288
ABT,-0.013522787879487312,0.9743412335136379,[ 0.00138131 -0.00091216  0.00055489  0.00033106 -0.00018783 -0.00018472],"[ 0.00660521  0.00033293  0.00176513  0.00782021 -0.00248586  0.00048901
 -0.0012086   0.00459877  0.00635246 -0.00035955  0.0045861  -0.00135273
  0.00685976  0.00484036  0.00915577 -0.01466233 -0.00390918 -0.0065634
  0.02065675 -0.00827792]",-4.901547640942933,0.007435067347479901
ACN,0.1178997107633406,0.8335720287521791,[ 0.00192263 -0.00037578  0.0007136   0.00119506 -0.00023524  0.00052638],"[ 0.00830814 -0.01040442 -0.00832387  0.00185843 -0.00862429  0.01023815
  0.00524591  0.00549681  0.00206445 -0.00248988  0.00025076  0.00243528
  0.00082071  0.00408436  0.00159566 -0.0004312   0.00288601 -0.00142238
 -0.00034768 -0.01138087]",-4.894093783859896,0.007490694337153611
ADBE,0.048101702757944745,0.9059960867438269,[ 0.00171676 -0.00183622  0.00137725 -0.00018348  0.0003836   0.00027719],"[ 0.00785344 -0.00521412 -0.00173617  0.00417657 -0.00383038 -0.00083732
 -0.01063332 -0.00145859 -0.00617503  0.00363944  0.00513868  0.0121173
  0.00507381  0.00581794  0.00546198  0.00293443  0.00697376 -0.00282201
  0.00179725  0.00269611]",-4.428636123115143,0.011930750656318339
ADI,0.22818198197886683,0.7000181458963934,[-0.00028516 -0.00283729  0.00020725 -0.00022525 -0.00046824 -0.00082432],"[ 0.00907974 -0.01871077 -0.01596711 -0.00403883 -0.01747155  0.01620567
  0.00385276  0.0117024   0.00201053  0.00056819  0.00145149  0.00891419
  0.00536903  0.00960006  0.0091071   0.00369597  0.00956137 -0.00329247
  0.00688743 -0.00170529]",-4.4606179933760775,0.011555220031015008
ADM,0.442016690957877,0.5171867235503724,"[ 3.76050022e-04 -1.20617673e-03  5.87736223e-04 -4.17074703e-06
  1.13535962e-04  2.19350084e-04]","[ 0.00650126 -0.00695304 -0.00610159  0.01009323  0.00354831  0.01053321
  0.00839528 -0.00485495 -0.0032571  -0.00216546  0.00722011  0.00384144
 -0.00022955 -0.0013112   0.00207966  0.00350576  0.00792978 -0.00697838
  0.00385396 -0.00186795]",-5.128913143752012,0.005922994420153393
ADP,0.005629725283271963,0.9637019591244164,"[ 2.42255214e-04 -1.17232019e-03  2.72454924e-04  3.63261716e-04
 -2.34601709e-04  1.35116754e-05]","[ 0.00711591 -0.00211146  0.00044492  0.00778281  0.00065928 -0.00060478
 -0.00555387 -0.00293742 -0.00250202  0.00105338  0.00525527  0.00291006
 -0.00189143  0.00220344  0.0026067   0.00383833  0.00436683 -0.00349267
  0.00321367  0.00174794]",-4.726217880625868,0.008859917015318642
ADSK,0.023481213939857096,0.9065993824558951,[ 0.00090563 -0.00172606  0.00043752  0.00016226 -0.00037038 -0.00056061],"[ 0.0082458  -0.00329219  0.00105249  0.00070529 -0.01023874 -0.00567354
 -0.01574676  0.00584787  0.00010397  0.00297567 -0.00474999  0.00715378
  0.00440108  0.01751783  0.01615263 -0.00131657  0.00044118 -0.0064907
  0.01311937  0.00932186]",-4.353929384281168,0.012856196264610693
AEE,-0.1396544141572732,1.077094699527699,"[-2.18261938e-03  5.95537538e-04 -6.83356541e-04  1.97627512e-04
  1.56983711e-05  6.40426369e-04]","[ 0.00501317  0.00623546  0.00627881  0.01465569  0.00648461 -0.00031206
  0.00641264 -0.00028695  0.00923571 -0.00483331  0.00433873 -0.01252856
 -0.00225324 -0.00249711  0.00127289 -0.01390998 -0.00787462 -0.00766523
  0.00902969 -0.01503581]",-4.551689150521527,0.010549369851901557
AEP,-0.16903836151692817,1.092389046139238,"[-1.78428646e-03  1.12750907e-04 -3.93552108e-04 -9.04473442e-05
  1.24983620e-04  4.77809642e-04]","[ 0.00410576  0.00826542  0.00781906  0.0181471   0.01169011 -0.00047474
  0.00952042 -0.00496617  0.00658843 -0.00692899  0.00236502 -0.01173951
 -0.0023512  -0.00330776 -0.00066222 -0.01426333 -0.00789825 -0.00507263
  0.01154334 -0.01718513]",-4.552882423196639,0.010536789084753284
AES,0.10078405109169146,0.8343996051057192,"[ 4.61513141e-04  1.25459204e-03 -5.08561330e-04  8.58574796e-04
 -4.26580357e-04  5.02698249e-06]","[ 0.00699529 -0.0098138  -0.00955755  0.00581733 -0.0047452   0.0160653
  0.01619412  0.00536047  0.00586774 -0.00523212  0.00506164 -0.00147296
  0.00532039 -0.00316804 -0.0011252  -0.01453218 -0.00541512 -0.00723266
 -0.00233331 -0.02163501]",-4.256177864744246,0.014176383046013352
AFL,0.44249211211399686,0.5220070783084315,"[ 1.17970105e-03 -7.79100912e-04  3.42894154e-04  8.25746422e-04
 -4.36822060e-04 -6.81634456e-05]","[ 0.00904355 -0.0108216  -0.00695463 -0.00123721 -0.01155029  0.00436
 -0.00594674  0.00531587 -0.00090493  0.00104268 -0.00061817  0.00509667
 -0.00188788  0.00740807  0.00247678  0.00555383  0.00141022  0.00258305
  0.00275031  0.00626223]",-5.286091978629358,0.005061502117206203
AIG,0.18283272094561046,0.7666764682692393,[ 0.0013263  -0.00214722  0.00075003  0.00026019 -0.00031205 -0.00038203],"[ 0.00808764 -0.01583277 -0.01303406  0.00131841 -0.00852346  0.01227092
 -0.00231062  0.00227125 -0.00542138  0.00480306  0.01107242  0.01417701
  0.00549623  0.00457618  0.00893502  0.0084367   0.01185208 -0.00758308
  0.00534368  0.01892767]",-4.821366743630305,0.008055769440060293
AIZ,-0.0024375513052246472,0.9404004866755982,"[ 9.59253686e-05 -1.77233351e-04  2.95917611e-05  1.35832574e-03
 -3.80483323e-04  7.96553767e-04]","[ 0.00610565 -0.00204417 -0.00021444  0.01140653  0.00631779  0.00264505
  0.00305423 -0.00775988 -0.00287153 -0.00330188  0.00492082 -0.00431136
 -0.01087771 -0.00743462 -0.01128935  0.00492704 -0.00495588  0.00030629
 -0.01726047  0.00381726]",-4.656202493518623,0.009502479698711992
AJG,0.04884258346277077,0.9152382991907398,"[ 8.23299428e-04 -5.76496894e-04  3.67122944e-04  4.53586656e-04
 -1.82673974e-04  3.60854230e-05]","[ 7.37865594e-03 -5.65914855e-03 -3.82813562e-03  5.59829513e-03
 -3.77680198e-03  5.30018946e-03 -9.84580353e-05  2.13159862e-03
  3.17089804e-04  2.40379536e-04  3.88950738e-03  4.96372589e-03
  3.40812276e-03  6.10047973e-03  7.81224549e-03  1.35104960e-03
  7.05032865e-03 -1.83053488e-03  1.61790702e-02  8.27030688e-03]",-4.969486993863953,0.006946710826080193
AKAM,0.2066152453721611,0.7044524419012715,[ 0.00151813 -0.00044211  0.00056723  0.00041437 -0.00015952 -0.00012495],"[ 0.00902696 -0.01761746 -0.01332406 -0.00662089 -0.02150965  0.00880947
 -0.01016145  0.01340691 -0.00167438  0.00614984  0.00238818  0.02015119
  0.0159865   0.0159719   0.01422199 -0.00065425  0.01108676  0.00734385
  0.02960163  0.00573619]",-4.514724201707414,0.010946623770689584
ALB,0.4256778129166282,0.485755036909626,"[ 2.40567856e-03 -8.24005306e-04  7.51127013e-04 -7.06282692e-05
 -1.03569607e-04 -6.85492043e-04]","[ 0.00830242 -0.02341928 -0.02017789 -0.00135789 -0.01015558  0.01974166
  0.0056539  -0.00181526 -0.01539095 -0.00058468 -0.00322653  0.02743671
  0.01041383  0.01233987  0.00827946  0.01139471  0.01448299 -0.0028338
 -0.00536059  0.01359771]",-4.566562544340935,0.010393626010391645
ALGN,0.044520462675370236,0.8858522337361066,[ 0.00104646 -0.00183012  0.00129721 -0.00167869  0.00086825 -0.00035526],"[ 7.09132301e-03 -4.62806392e-03 -2.01844351e-03  7.38140437e-03
  1.25900035e-03  2.02025615e-03 -3.13871823e-03 -6.54869847e-03
 -1.00237961e-02  1.34432190e-05  3.62003061e-03  1.59735380e-02
  1.01670414e-02  7.71203316e-04 -4.03919836e-03 -6.41191613e-03
  2.30574227e-07  1.07304605e-02  9.19563510e-03 -4.00513083e-03]",-4.3885832978246455,0.012418309810795865
ALK,-0.025748512205227444,0.9721867793437579,[ 0.00019896 -0.00075324 -0.00013109 -0.0005893  -0.00019815 -0.00098931],"[ 0.00689286  0.00010016  0.00195299  0.00764813 -0.00165114 -0.00043506
 -0.00265308  0.00272851  0.00498458  0.00033299  0.00881915 -0.00286258
  0.00283323 -0.00343491 -0.00292735 -0.01310582 -0.00896396  0.00250292
  0.01009566 -0.00435919]",-4.1886125959652905,0.015167313474000469
ALL,-0.03759451659385528,1.0224746170931107,"[ 2.60369252e-04 -7.68181575e-04  8.33920711e-05  3.39547477e-04
 -2.91153710e-04 -1.45739747e-04]","[ 6.33716657e-03 -9.04418409e-05  8.78182300e-04  1.00358392e-02
  1.19039720e-03  2.69402490e-03  2.47049273e-03  1.37404646e-03
  5.74861980e-03 -1.46527371e-03  5.56982927e-03 -5.85824276e-03
 -2.31259728e-03  2.24523750e-03  7.09187483e-03 -2.23446325e-03
  1.84684539e-03 -9.44241681e-03  1.13441058e-02  1.31616098e-03]",-5.072868183797121,0.00626442682155506
ALLE,0.4442129480442539,0.5147717116965399,[ 0.00200238 -0.00205299  0.00111063  0.00084037 -0.00027744  0.00017103],"[ 0.00900103 -0.01322062 -0.00992936 -0.00140942 -0.01219817  0.00880688
 -0.00152454  0.00622212 -0.00035875  0.00094267  0.00354123  0.00545928
 -0.00131191  0.00235535 -0.00256308  0.00729242  0.00675658  0.00632788
 -0.00019218 -0.00423506]",-4.880428136004976,0.007593762168510697
