,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013213047014476122,0.9328247245689811,"[ 1.40930655e-03 -1.22739270e-03  6.89103666e-04 -2.17249449e-04
  2.75466621e-05 -3.82664199e-04]","[ 0.00814064 -0.008384   -0.01218515  0.00426503 -0.01570926  0.00997862
 -0.0087917   0.01508757  0.00357038  0.01125789  0.00781718  0.00989778
 -0.00615767  0.0082621  -0.00681892  0.01586622 -0.00632033  0.00701633
 -0.02059818 -0.0122386 ]",-4.4682458111267565,0.011467414227620064
AAL,-0.010848445438660516,0.9517348368656295,"[ 1.04717673e-03 -9.42401117e-04  6.75998914e-05  5.28995713e-04
 -5.42949438e-04 -5.31828073e-04]","[ 0.00826263 -0.00931889 -0.0130039   0.00168051 -0.01995349  0.00598365
 -0.02024054  0.01401377 -0.00169478  0.01320536  0.00774487  0.0111813
 -0.00446026  0.00240754 -0.00908189  0.00437006 -0.00535653  0.00213666
 -0.00743234 -0.02456521]",-4.351583548654256,0.012886390188980247
AAP,0.09942897773799575,0.838644915516015,[-0.00312503 -0.00107073 -0.00045941 -0.00255284  0.00071746 -0.00080437],"[ 0.01250438 -0.01121754 -0.00544561 -0.00433235 -0.01150862 -0.00429839
 -0.00817599  0.00423034  0.00444769  0.00525608  0.01388202  0.00113901
 -0.00014043 -0.0007559  -0.00438383  0.00531443 -0.0039988   0.00598873
 -0.01481414 -0.00112528]",-4.198136760531312,0.015023543217021467
AAPL,-0.02998016279605615,0.9638654563984725,[-0.00078724 -0.00152942  0.0005838  -0.00172693  0.00078353 -0.00020612],"[ 8.06931058e-03 -8.32129343e-03 -1.27099484e-02  3.27399964e-03
 -1.79498570e-02  7.66722347e-03 -1.53234785e-02  1.35221147e-02
  6.99405151e-05  1.08666322e-02  6.16057050e-03  6.96646102e-03
 -8.03699226e-03  7.10288357e-04 -1.23594156e-02  4.42169772e-03
 -9.33102836e-03  5.33963869e-03 -6.09179234e-03 -1.40650200e-02]",-4.434965719281833,0.011855472314777186
ABBV,-0.028540496473388893,0.9788957598235546,"[ 6.77804861e-04  1.55860890e-03 -6.11524751e-05 -3.66802085e-05
  2.25563632e-04  1.21352880e-04]","[ 0.00849032 -0.00561378 -0.00840689  0.00655684 -0.00824614  0.00694319
 -0.00213491  0.0068964   0.00218992  0.00504177  0.00590434  0.00482047
 -0.00318914  0.00268917 -0.00588401  0.00248839 -0.00817787 -0.00070331
 -0.01300065 -0.0147277 ]",-4.040202007663003,0.017593917950372642
ABT,-0.16338272424951464,1.0553571237362043,"[-2.77067173e-03 -4.66293664e-04 -1.25031027e-03 -1.99703957e-03
 -2.56607883e-05 -1.62888104e-03]","[ 0.00373597 -0.0037114  -0.01632367  0.0142236  -0.0152216   0.0206062
 -0.00826181  0.01925789  0.0003897   0.01372495  0.00370475  0.01478625
 -0.00754929  0.00764723 -0.01158467  0.00916645 -0.01030255  0.00539025
 -0.00788976 -0.02410771]",-4.518857228745683,0.010901474444629957
ACN,0.058599925271834136,0.8912771203799923,"[ 5.35614276e-05  3.39050052e-04 -1.16741864e-04 -9.43613010e-04
  2.53054355e-04 -6.11065584e-04]","[ 0.01089551 -0.00982923 -0.00779429 -0.00087979 -0.01255969  0.00113414
 -0.00678303  0.00785936  0.00549251  0.00608056  0.01257843 -0.00041588
 -0.00449313 -0.00233738 -0.00860758  0.00483401 -0.00639945  0.00443232
 -0.01519051 -0.01228099]",-4.1821127080580025,0.01526622040519662
ADBE,-0.04941694140397085,0.9728326487160889,[ 0.00111711  0.00094157  0.00021354 -0.00086311  0.00045047 -0.00043158],"[ 0.00628181 -0.00759527 -0.01559143  0.00747261 -0.01807588  0.01672236
 -0.00611949  0.02084364  0.00840083  0.01255624  0.01407964  0.00441102
 -0.00566867  0.00053781 -0.00836471  0.0068652  -0.00477051  0.00060318
 -0.01502047 -0.02230382]",-3.78494997079799,0.022709998911434326
ADI,0.11047118214829253,0.8064919887510343,[-0.00035044 -0.00086241  0.00010989 -0.00066411  0.00015684 -0.00031151],"[ 0.01153483 -0.01438279 -0.01096273 -0.00712976 -0.02232446 -0.00175087
 -0.02155236  0.01239131  0.00176112  0.01136767  0.00995223  0.00401203
 -0.00926172  0.00018464 -0.01216323  0.01044512 -0.00836222  0.00667907
 -0.01915358 -0.01508388]",-4.212733423291251,0.014805842341665116
ADM,0.09031262257730191,0.8208560443924551,[ 0.0027301  -0.00059535  0.0008593   0.00035981 -0.00012067 -0.00035265],"[ 0.01162463 -0.01225112 -0.00865014 -0.00514001 -0.01764935 -0.00318268
 -0.01832512  0.0078384  -0.00016096  0.00924869  0.00950364  0.00694405
 -0.00232127  0.00238663 -0.00604628  0.00680551 -0.00743517  0.00752298
 -0.01493411  0.00887046]",-3.9656191002162164,0.01895629713119464
ADP,0.13181184632947884,0.8123659791311372,"[ 1.10637782e-05 -2.15195820e-04  3.26378851e-04 -1.51581667e-03
  6.74416020e-04 -4.20690057e-04]","[ 0.01330524 -0.01302093 -0.00470777 -0.00756266 -0.01330556 -0.00896305
 -0.0156877   0.00211773 -0.00066012  0.00607455  0.0069517   0.00384362
 -0.00809215  0.00172681 -0.01214744  0.0131588  -0.00683601  0.01248116
 -0.01450721 -0.02064176]",-4.670535567634739,0.009367251386680058
ADSK,-0.08480134359798462,0.9408960190039342,[-0.00036484 -0.00061604 -0.00010284 -0.00127083  0.00013934 -0.00105957],"[ 0.00435768 -0.01152725 -0.02207402  0.00494038 -0.03086762  0.01885583
 -0.02844613  0.03075646  0.00011847  0.02647293  0.01536228  0.02768114
  0.00227246  0.01224428 -0.00580364  0.0120682  -0.01194033  0.00815922
 -0.01943367  0.00490631]",-3.9949202569072777,0.0184089143359508
AEE,0.17569127978010776,0.7532308989743015,"[-4.05721646e-04  1.49604545e-03 -4.14399238e-04 -3.43832188e-04
  2.13766801e-04 -1.95632429e-05]","[ 0.01497744 -0.01431926 -0.00222409 -0.01148815 -0.0113179  -0.01636258
 -0.01471716 -0.00604893 -0.0015636  -0.00095254  0.00663199 -0.00505584
 -0.00143925 -0.00469342 -0.00177697 -0.00082033  0.00340495  0.00391167
  0.00064633  0.01018341]",-4.4873945676507745,0.011249916555469969
AEP,0.14841542519218717,0.7869704221850327,"[-2.44341599e-04  9.85178798e-04 -1.63018507e-04 -5.58052669e-04
  3.26880831e-04 -4.46597827e-05]","[ 0.01468828 -0.01287977 -0.00094411 -0.00948028 -0.00787792 -0.01633793
 -0.01148995 -0.0086456  -0.00226789 -0.00266611  0.00540546 -0.00506755
 -0.00094984 -0.00483986 -0.00232067 -0.00196511  0.00303129  0.00516779
  0.00451215  0.00831271]",-4.643009612331611,0.009628675396401701
AES,0.3855051279777304,0.46521868352980644,[ 0.00246028  0.0006773   0.00027268  0.00042882 -0.00027213 -0.00057194],"[ 0.01746451 -0.02306433 -0.00494968 -0.02394004 -0.02463383 -0.02321812
 -0.03242742  0.00148945  0.00020397  0.00784074  0.01731416 -0.00351114
 -0.00371046 -0.00959725 -0.01131981  0.00269424 -0.00406916  0.01294811
 -0.00661381  0.00588141]",-4.181347101674202,0.015277912796308853
AFL,0.4141651619881291,0.5228476772782242,"[ 7.20540500e-04  5.68827218e-04 -1.95364017e-05 -1.22809008e-03
  3.36529710e-04 -9.07398596e-04]","[ 0.01381384 -0.01390332 -0.00519515 -0.00887965 -0.01469414 -0.00847178
 -0.01436927  0.0041597   0.00272372  0.00645295  0.01155361  0.00178713
 -0.00515418  0.00114584 -0.00724597  0.01384629 -0.00022606  0.01086102
 -0.01397629 -0.01391306]",-4.879113620459371,0.007603750850631467
AIG,-0.2583007487092066,1.1408448905026902,[-0.00024014 -0.00174737  0.00061306 -0.00184281  0.00062474 -0.00071429],"[ 0.00230819 -0.00019018 -0.01503896  0.02117322 -0.00665069  0.02684001
  0.00913514  0.01755393  0.00608999  0.00851982  0.00425728  0.00990357
 -0.00648853  0.00906685 -0.00819286  0.01201715 -0.01050326  0.0075228
 -0.01373278 -0.00737027]",-4.719623667898906,0.008918534247703383
