,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02185948863946988,0.9510466616735969,[-0.00189403  0.00146406 -0.0007703  -0.00013052  0.00014757  0.00038169],"[ 0.00808483 -0.00726323 -0.01011319  0.00758609 -0.01562743  0.0105851
 -0.02488717  0.01057349 -0.01420707  0.00934799 -0.00528682  0.01022847
  0.00875715 -0.00068211  0.013439   -0.01390504  0.00443478 -0.00598466
 -0.02183901  0.02902915]",-4.439133835285219,0.011806160171653146
AAL,-0.10834078488827187,1.0047943783802185,[-0.0009795   0.00153606 -0.00124279  0.00064913 -0.00069543 -0.00044654],"[ 0.00420256 -0.00654392 -0.0167381   0.00660407 -0.02013902  0.00717157
 -0.02203759  0.00622735 -0.00815884  0.00607183  0.00163635  0.00821426
  0.00595468  0.00141259  0.00572074 -0.00901361  0.00185739 -0.00801781
 -0.005562    0.00540478]",-3.926225630804826,0.019717955122365405
AAP,-0.08467371576048575,1.0022043143380461,[-0.00461792  0.0004821  -0.00153582 -0.00148531  0.00018466 -0.00041137],"[ 0.00499675 -0.00813994 -0.0149333   0.00220603 -0.01717994 -0.00228402
 -0.01573689 -0.00467063 -0.00303842 -0.00303653  0.01089872 -0.0029818
  0.01250656 -0.00232749  0.00667838 -0.00537651 -0.00600187  0.00142944
 -0.01634186  0.01855141]",-4.202071999175324,0.014964538164811187
AAPL,-0.27905280666764326,1.1686691275638645,[-0.0014946  -0.00256707  0.000561   -0.00140267  0.00053191 -0.00010063],"[-0.00214885 -0.01027977 -0.02974966  0.00106762 -0.03531353 -0.0028989
 -0.03708082 -0.00469134 -0.0093453  -0.00279128  0.00926933 -0.00233657
  0.01381837 -0.00191352  0.00810574 -0.00621789 -0.00248479 -0.00213735
 -0.01136569  0.01070121]",-4.388136660584295,0.01242385752923618
ABBV,-0.03316730095198578,0.9705414918702284,"[-1.82199896e-03  3.52109933e-03 -1.35435735e-03  6.02893027e-04
 -5.80372663e-05  6.81447534e-04]","[ 7.19795937e-03 -7.88046691e-03 -1.02237845e-02  2.74167878e-03
 -1.12615600e-02 -8.87464790e-04 -8.44190568e-03 -2.42847116e-03
 -5.64089855e-04 -8.18764240e-05  1.28497593e-02  3.50382516e-03
  1.45659156e-02  3.43699900e-03  9.17013886e-03  1.67696778e-05
 -5.86269669e-03  4.76937872e-04 -2.51232310e-02  7.77135553e-03]",-4.032473598050237,0.017730417738716857
ABT,-0.22316907257552876,1.1467636356200843,[-0.00435628  0.00134203 -0.00194616 -0.00171409  0.00011165 -0.00089332],"[-0.00078912 -0.00799681 -0.02666087  0.00606534 -0.03097086  0.00708731
 -0.03080975  0.0061649  -0.00691097  0.00588357  0.01016454  0.0085171
  0.01262607  0.00339777  0.00635758 -0.00335155 -0.00516939 -0.00277264
 -0.01455303  0.00492312]",-4.4049956531654715,0.012216159516351955
ACN,-0.0743852637049849,1.023351655894881,[-0.00236003  0.0005076  -0.0011144  -0.00034839 -0.00024645 -0.00039489],"[ 0.00586308 -0.00748117 -0.01313534  0.00357807 -0.01522571  0.00092188
 -0.01438802 -0.0004572  -0.00386113  0.00075762  0.00712172  0.00077074
  0.00811761 -0.00386509  0.00358858 -0.01460106 -0.00642362 -0.00846749
 -0.01225973  0.01785809]",-4.218822983756984,0.014715955233740405
ADBE,-0.09281872237257333,1.0284697895217754,[-0.00190008  0.00197892 -0.00107162 -0.00062737  0.00016952 -0.0001394 ],"[ 0.00393154 -0.00655671 -0.01699904  0.00866344 -0.01932839  0.0121925
 -0.0171823   0.01172151 -0.00246357  0.00976397  0.01304284  0.01032646
  0.01373799 -0.00048092  0.00600971 -0.01363094 -0.00948685 -0.00912784
 -0.02048844  0.01215345]",-4.083085132216762,0.016855384266007713
ADI,-0.12208164242560492,1.0117897058979242,[-0.00360935  0.00100992 -0.00110295 -0.00051222  0.00020652  0.00045321],"[ 0.00371577 -0.0094791  -0.01884444  0.0022068  -0.02520768 -0.00036003
 -0.03298878 -0.00138893 -0.01371551  0.00010737  0.00024657  0.00018502
  0.01201902 -0.0034034   0.01198482 -0.01169328 -0.00093116 -0.00333119
 -0.02319661  0.02629556]",-4.229224736608041,0.01456367685844002
ADM,-0.05341264258987904,0.992460078287912,[-0.00072258  0.00116792 -0.00088201  0.00047771 -0.00050935 -0.00034866],"[ 0.00651643 -0.00695884 -0.0120407   0.0055003  -0.014688    0.00483866
 -0.01622596  0.00344597 -0.00687203  0.00349361  0.00101401  0.00432247
  0.00414701 -0.0002269   0.0030007  -0.00588906 -0.0041236   0.00356549
 -0.01133211  0.03368816]",-4.09424443297941,0.016668335570929838
