,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07030897603703458,0.8798400680567394,"[-3.23669806e-04  7.47970881e-04 -4.76497957e-04 -6.96292429e-05
 -1.16045961e-04 -2.70810631e-04]","[ 0.00604573 -0.00859426  0.00099832  0.0029927  -0.01210347  0.01214359
  0.00242842 -0.01253181  0.00493779  0.00713522 -0.00620249 -0.00139831
 -0.00225466  0.00278002  0.00303362 -0.00851196 -0.00073935  0.00974559
  0.00781396  0.0024626 ]",-4.477708668083838,0.011359411540038089
AAL,0.4172898825021966,0.46517448097729336,"[-3.92090239e-04  2.58296675e-03 -3.08745338e-04 -1.34725448e-03
  8.87781137e-04  4.51105188e-05]","[-0.00290139  0.00580439  0.01049959 -0.02180637 -0.01063199  0.04117163
 -0.00580323 -0.02407225 -0.0014614   0.00895284  0.01910937 -0.01206105
 -0.01614694  0.01990154  0.00358946 -0.02163456 -0.00632306  0.00733101
  0.01804977 -0.01175511]",-3.781813745448543,0.02278133438930252
AAP,-0.04126213664295003,0.973082165634168,"[ 1.88857682e-03 -1.18155100e-03  6.19757197e-04  1.26905215e-03
 -5.78431009e-04  5.31262491e-05]","[ 0.0101648  -0.0126384  -0.00198871  0.01293008 -0.01700871  0.00150175
  0.01582666 -0.01179312  0.00148473  0.01116956 -0.00669313 -0.00361254
 -0.00770785 -0.00057189  0.01264504 -0.00781215 -0.00306431  0.01097259
 -0.00228696  0.03083681]",-4.734982830423385,0.008782599623983504
AAPL,0.4293223101759795,0.4975032501632042,[-0.00133101  0.00287184 -0.00170962 -0.00021337 -0.00033789 -0.00076697],"[ 0.00076487 -0.00061255  0.00568148 -0.01217927 -0.00870934  0.03010526
 -0.00800525 -0.01994042  0.00574737  0.00862751 -0.00092479 -0.006031
 -0.00309737  0.00689403  0.00167503 -0.00386528 -0.00440503 -0.0012633
  0.00891189  0.01025806]",-4.57597204228787,0.010296285886827948
ABBV,0.11181881874237672,0.8307131144950409,[-0.00058492 -0.00035796 -0.00036139 -0.00020573 -0.00020163 -0.0004293 ],"[ 0.00458781 -0.00656009  0.00282475 -0.00076748 -0.01298317  0.01689114
  0.00433157 -0.01549668  0.00193743  0.00939543 -0.00094926 -0.00588173
 -0.0051742   0.00416987  0.00633915 -0.00299811 -0.00751803  0.00084935
  0.00753932  0.01461503]",-4.8697074091739,0.007675610772672144
ABT,0.17121126985370633,0.7485219415487285,"[ 6.29413201e-04  1.11406751e-03 -4.03736634e-05  7.92639359e-04
 -8.05712409e-05  5.16826431e-04]","[ 0.00194576 -0.00491298  0.00937015 -0.00329236 -0.02262907  0.02265537
  0.0174501  -0.0225233  -0.00228575  0.01431228  0.00123264 -0.00835926
 -0.00693311  0.00247892  0.00774135 -0.00118241 -0.00529195  0.00211358
  0.0032606   0.01366877]",-4.698997325926863,0.009104401273754649
ACN,-0.06590427653019564,1.0139263551024555,"[-2.51349769e-03  7.99429965e-04 -1.23212704e-03  1.60021322e-04
 -3.43162510e-04  3.61752272e-06]","[ 0.01134948 -0.01165684 -0.00830421  0.01089027 -0.00329875 -0.00049901
 -0.00642487 -0.00328532  0.00899493  0.00273143 -0.01123196  0.0019637
 -0.00148158  0.00257429  0.00548396 -0.01362258 -0.00339636  0.01593
  0.00977988  0.00938516]",-4.5026365407297355,0.01107974579373671
ADBE,0.07283190874558808,0.8732276095386403,"[1.17648054e-04 5.20324935e-05 1.60770178e-04 1.11797491e-04
 1.07032176e-04 2.89249437e-04]","[ 0.00649553 -0.00751497 -0.00110625  0.00111343 -0.00701587  0.01403658
 -0.00796877 -0.01195255  0.0094117   0.00450598 -0.00576453  0.00301024
 -0.00754253  0.00307288  0.0067936  -0.01424807 -0.00234693  0.01181877
  0.01163281  0.01228589]",-4.663587266923821,0.009432564510993346
ADI,0.18337800891564923,0.747524640122977,[-0.00116833  0.00130068 -0.00071462 -0.000589    0.00015525 -0.00022034],"[ 0.00189888 -0.00380075  0.00708874 -0.00630723 -0.01581354  0.02541551
  0.00396759 -0.02157294  0.00354787  0.01171632 -0.00264516 -0.00624025
 -0.00463644  0.00423483  0.00483423 -0.00571691 -0.00224841  0.00629904
  0.0022284   0.00422846]",-4.413153083150503,0.012116912401461752
ADM,0.03009439818014504,0.925381827650543,[ 0.00072788  0.00029972  0.00018291  0.00070805 -0.00010616  0.00041861],"[ 0.00726343 -0.00927527 -0.00117964  0.00468595 -0.01026236  0.00929901
  0.00196369 -0.01049916  0.00377517  0.00665439 -0.00318621 -0.00260194
 -0.00532868  0.00450475  0.00565948 -0.01025272 -0.00289275  0.00855112
  0.00732057  0.01254186]",-4.465452039201429,0.011499496361760942
