,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1861850120781303,0.7301893975626988,[-0.00045411  0.00135916 -0.00079945  0.00010117 -0.00037579 -0.00084846],"[ 0.01791878  0.00512007 -0.00828747  0.02410118 -0.02276076  0.0054722
 -0.01263098 -0.01248664  0.00340174 -0.00376507 -0.00310022  0.00440542
 -0.00657285 -0.00525615  0.00691556 -0.0067699   0.00642352  0.00768448
  0.00623767 -0.00474042]",-4.255363111185597,0.014187938011134138
AAL,-0.0763948702278468,1.0127357484513746,"[-1.01062834e-04 -2.39469807e-03 -4.84868020e-05  3.87098498e-04
 -4.56998141e-04  5.23489683e-04]","[ 0.01157697 -0.01006478 -0.00240357  0.00121869 -0.00173497 -0.0050031
  0.00940507 -0.00945935  0.01233561 -0.00198777  0.00779528  0.01392529
 -0.01449894  0.00036259  0.0020762  -0.02535313  0.01886202 -0.0029925
 -0.0038654  -0.00882447]",-4.11571350776256,0.016314295878953215
AAP,-0.2120478197373149,1.107789514260464,"[-1.97776869e-03  7.60530523e-04 -2.40720319e-03 -9.99725247e-05
 -1.23408315e-03 -9.56636707e-04]","[ 0.00855974 -0.01973252  0.00135753 -0.01603542  0.02183577 -0.01676848
  0.04667846  0.00517688  0.01110263  0.01465682 -0.0013205   0.01487513
  0.00106227  0.0038877   0.00424884  0.00768326  0.0020471   0.00291497
  0.01470392 -0.01063617]",-3.5443782381073685,0.028886577500340422
AAPL,-0.007802518391944615,0.9556398784031152,[ 0.0014847  -0.00039879 -0.00015887  0.00061039 -0.00072658 -0.00075015],"[ 0.01225313 -0.00573695 -0.00585512  0.0045896  -0.00536308 -0.0071833
  0.00902092 -0.01017317  0.00875135 -0.00314467  0.01096323  0.00222279
  0.00411148  0.00111319  0.00510613 -0.00232196  0.01017423 -0.00333737
  0.01655833 -0.00769366]",-4.378698765603524,0.012541667657178483
ABBV,0.006190821573065534,0.9123103931568416,[ 0.00010599 -0.00356433 -0.00033228 -0.00039879 -0.00071695 -0.00067364],"[ 0.01331865 -0.00508302 -0.00420893  0.00840482 -0.00870962 -0.00099634
 -0.00066631 -0.01139771  0.01060474 -0.00673406  0.01941213  0.00807427
  0.00054024  0.01087492 -0.00175771  0.00461752 -0.0007571   0.00561141
 -0.00321674 -0.00621257]",-3.460370157731534,0.031418130201892554
ABT,0.06371689949425087,0.9029846744674542,[ 0.00071331  0.00056874 -0.00065013  0.00075464 -0.00064373 -0.00020483],"[ 0.01509905 -0.0015319  -0.00480631  0.01465139 -0.01366243  0.0033419
 -0.00599152 -0.01079727  0.008203   -0.0041995   0.00722958  0.01141157
 -0.00951906  0.00406459  0.00044181 -0.00714416  0.00605131  0.00568981
  0.00088126 -0.00143444]",-4.512382206158488,0.010972290759090765
ACN,0.07836445284288068,0.8876048830618831,"[-8.34971150e-04 -8.11125970e-05 -1.01802305e-03  3.33752367e-04
 -7.48481465e-04 -6.07396307e-04]","[ 1.43926852e-02  5.45916291e-05 -8.58131199e-03  1.25485865e-02
 -1.23334691e-02 -5.25518224e-03  6.89419306e-03 -1.07365847e-02
  6.70309342e-03  1.34481971e-03 -4.61618981e-03  5.51391324e-03
 -3.60312414e-03 -6.42017799e-03  8.40329121e-03 -4.16849365e-03
  4.40066555e-03  7.01431819e-03  5.96100642e-03 -6.65949011e-03]",-4.521597004634966,0.010871647725709142
ADBE,0.19470753928648066,0.7479623149116668,[ 0.00072845  0.00068178  0.00046187  0.00020608  0.0001674  -0.00027177],"[ 0.01729638  0.00581189 -0.00950615  0.02155934 -0.0178458   0.00127952
 -0.00086949 -0.0072937   0.00151832  0.00328686 -0.0087531   0.00700976
 -0.00642056  0.00085295 -0.00304182  0.00546804 -0.00584357  0.00390493
  0.00377341  0.01007772]",-4.510671186370554,0.010991080636040087
ADI,-0.005066961809528713,0.9390778462645738,[-0.00082329  0.00373259 -0.00267385  0.00140193 -0.00150003 -0.0010331 ],"[ 0.01249652 -0.00533707 -0.00561283  0.00505596 -0.00441645 -0.00708273
  0.01351659 -0.00847464  0.00968865  0.00177038  0.00203027  0.00907731
 -0.00354924 -0.00196801  0.00802755 -0.00644587  0.01216861  0.00708769
  0.00620356  0.00283025]",-4.27760824249835,0.013875810002454097
ADM,-0.35757201497430874,1.2501270426951823,[ 0.00055793 -0.00285712 -0.00067613  0.00131684 -0.00156422 -0.00051705],"[ 0.00673973 -0.03130245  0.01060361 -0.02644722  0.03476711 -0.0106361
  0.04431413  0.01255827  0.0097254   0.01252625  0.00436847  0.01613496
 -0.0034317   0.00424929  0.00743001 -0.00708479  0.01898409  0.00522507
  0.01135344 -0.00224431]",-4.430459384774114,0.011909017594633553
