,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10758571992635842,0.8508253249463248,[ 0.00172891 -0.00105774  0.00083164  0.00117814 -0.00025727  0.0005568 ],"[ 0.00971886 -0.01035098 -0.00430046 -0.00155956 -0.01061173 -0.00186291
 -0.01514128  0.00205396 -0.00533768  0.00318703 -0.00059676  0.0087464
 -0.00212396  0.00659528 -0.00072413  0.00534309 -0.00039058  0.00236907
 -0.00317119 -0.0064099 ]",-4.488584811036491,0.011236534382301365
AAL,0.003494773239492779,0.9019065780756405,[-0.00033255  0.00118162  0.00020312 -0.00053586  0.00066783  0.00061911],"[ 6.62791085e-03 -3.89030071e-03 -2.87269924e-03  9.28577796e-03
 -1.67440344e-03  5.77416363e-03 -1.83563463e-03  3.37644125e-03
  3.32148100e-03  3.49178781e-03  1.64983914e-02  4.83548638e-04
  1.01019780e-03 -9.23222071e-03 -9.82418717e-03 -4.89021281e-03
 -4.01091814e-05  8.42414133e-03  1.01138209e-02 -2.02091383e-02]",-3.428284857895461,0.03244253664244329
AAP,-0.10853586552608299,1.0489363330355255,"[-3.37278003e-04 -1.64332950e-03  3.17140948e-04 -3.68587886e-05
 -2.84476488e-05  9.76893241e-05]","[ 0.00435931  0.00192836 -0.00016344  0.01800834  0.00805777  0.00749767
  0.00349852 -0.00429474 -0.00472376 -0.00020693  0.0018633   0.00893309
 -0.00162334  0.00302245 -0.00718407  0.00505144 -0.00543976  0.01017997
 -0.00707341 -0.0024128 ]",-4.003281440429496,0.018255635713058018
AAPL,0.43583070757100983,0.48365346581897095,[ 0.00167825 -0.00020402  0.00019562  0.00112387 -0.0005699  -0.00011386],"[ 0.01279224 -0.01519918 -0.00041635 -0.01120934 -0.01102703 -0.01730769
 -0.02520089 -0.01023965 -0.01412236 -0.00343469 -0.01261602  0.00251687
 -0.01004324  0.00258997 -0.00631007  0.00122546 -0.00331759  0.00123407
  0.00090871 -0.01219117]",-4.420197304576141,0.012031858109849138
ABBV,-0.12405305648467112,1.0127574230303595,[-0.00087852 -0.00097734  0.00060281 -0.00060136  0.00064837  0.00075151],"[ 0.00319245  0.00226909 -0.00238832  0.02064458  0.00733362  0.01381081
  0.00828487  0.00156     0.00092892  0.00322994  0.01401153  0.01142887
  0.00985617  0.00012197 -0.00134554 -0.0037749   0.00183528  0.00649306
  0.00834621 -0.01639842]",-3.919740104542448,0.01984625202491507
ABT,0.07610153285527899,0.8892876631022807,"[ 2.61688847e-03 -1.74715077e-03  1.47380766e-03  5.20750408e-04
  7.15247533e-05  3.00371414e-04]","[ 0.00945403 -0.00778667 -0.00120317  0.00094345 -0.00515213 -0.00456167
 -0.01347372 -0.00284665 -0.00627507  0.00197987  0.00322011  0.00726983
 -0.00082217  0.00089013 -0.00536909  0.001839   -0.00161953  0.00739496
 -0.00087888 -0.00963004]",-4.86725653663713,0.007694445788000583
ACN,0.12450657696254146,0.825079432783004,"[ 2.75989619e-03 -1.07090235e-03  1.44487296e-03  1.08892736e-03
  3.72599009e-05  7.73834477e-04]","[ 1.00498368e-02 -1.04023631e-02 -3.77138640e-03 -1.33385872e-03
 -8.52243844e-03 -3.09031986e-04 -5.90623901e-03  2.26132205e-03
  1.49762890e-03 -9.17263110e-04  2.50015325e-03 -2.19358153e-03
 -3.98364202e-03  2.27529184e-03  2.95657990e-03  4.63820829e-03
  7.87717601e-03 -3.79959002e-03 -6.00626844e-05 -6.53883979e-03]",-4.608486342612082,0.009966893357505181
ADBE,0.15243101015549576,0.7932007236287443,"[ 3.63275781e-03 -2.51520607e-03  2.45552206e-03 -1.32416697e-05
  6.88511680e-04  6.78630855e-04]","[ 0.01090161 -0.0121208  -0.00267687 -0.00461225 -0.00874308 -0.0071506
 -0.01489377 -0.00523933 -0.00994913 -0.00234754 -0.00774247  0.00725335
  0.00099709  0.00500664  0.00140547 -0.00886766 -0.00518648 -0.005436
  0.0088034  -0.00607576]",-4.480050266546718,0.011332843477443549
ADI,0.42778875694258395,0.47336662597632256,"[-3.17979874e-04 -2.81060870e-03  6.61515366e-04 -2.44846586e-04
 -3.90334112e-05 -7.43261627e-05]","[ 0.01246434 -0.01771396 -0.00656879 -0.01214302 -0.01940236 -0.00634142
 -0.01920503  0.00450666 -0.00184832  0.00047535 -0.00380328 -0.00259728
 -0.00972656  0.00358931  0.00026772  0.00543719  0.0046044  -0.00524804
  0.00078764 -0.01319386]",-4.370074751826532,0.012650294900010593
ADM,-0.04716174124935765,1.0121885845682808,"[-1.23815306e-05 -1.14179208e-03  5.78612325e-04 -1.93661267e-04
  2.71887700e-04  3.69326177e-04]","[ 0.00433863 -0.00179975 -0.00574184  0.01498298 -0.00073643  0.0130439
  0.00016298  0.00376711 -0.00461213  0.00248154 -0.00386406  0.01288992
 -0.00436698  0.00909106 -0.00759171  0.00760631 -0.00921291  0.00934917
 -0.00635593 -0.01558264]",-4.937530534937087,0.00717228823629494
ADP,0.09458794483082081,0.8701098940622582,[ 0.0011399  -0.00118725  0.00088418  0.00010207  0.00016175  0.0002557 ],"[ 0.00962105 -0.00817414 -0.00115332  0.00123306 -0.00279714 -0.00360336
 -0.00624181 -0.00596524 -0.00602596 -0.00393029 -0.00351167  0.00231932
 -0.0009851   0.00073223 -0.00197997 -0.00637763 -0.00246407 -0.00063313
  0.00918346 -0.00884751]",-4.544909449218834,0.01062113442472891
