,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4128715316918062,0.5186965639668791,[ 0.00257202 -0.00198303  0.00055884  0.00111508 -0.00096582 -0.0008881 ],"[ 0.01179535 -0.01824283 -0.01814361 -0.00050956 -0.01504356  0.01541594
  0.00332862  0.00751695  0.00070971  0.00393405  0.00958948  0.00905023
  0.00761317  0.00359799  0.00649902 -0.00316365  0.00355385 -0.00438769
  0.01102483  0.0003788 ]",-4.659012401783041,0.009475816081177483
AAL,-0.08377016709886984,0.9736761457179075,"[-1.59209457e-03 -6.05541549e-04 -1.10039617e-03  1.78394713e-03
 -1.30660239e-03 -4.29556980e-05]","[ 0.01086147  0.00239757  0.00639151 -0.00200093 -0.02061149 -0.02054038
 -0.03693193  0.01656418  0.011317    0.01302838  0.00339024 -0.00281163
  0.00181888  0.01958749  0.02263118 -0.00485374 -0.00466871 -0.01045566
  0.02445158  0.02003414]",-4.116383468098277,0.016303369608301827
AAP,0.07142510107029681,0.8584873190544243,[-0.00217145  0.0002697  -0.00130793 -0.00104151 -0.0003268  -0.00130989],"[ 0.01211693 -0.01015049 -0.00931616 -0.00280745 -0.02061076  0.00450927
 -0.00596063  0.01634364  0.01094125  0.00497378  0.00724559 -0.00100114
  0.00582968  0.00592082  0.00784956 -0.00965154 -0.00189237 -0.00327205
  0.01536437 -0.00538455]",-4.718395813732235,0.008929491632798867
AAPL,0.06896763456970478,0.8344500201453505,"[-1.14105708e-03  6.84416467e-04 -6.60733858e-04 -6.16460180e-05
 -9.42502038e-05 -5.07907008e-05]","[ 0.01194514 -0.0092311  -0.00802332 -0.00331379 -0.02229318  0.00213375
 -0.00882437  0.01961055  0.0165162   0.00523117  0.00420124 -0.01183264
 -0.006573    0.01056089  0.01408202  0.00131692 -0.00263765 -0.01410891
  0.00487159  0.01555583]",-4.427333627766612,0.0119463005281722
ABBV,0.3949433217305125,0.5115266007517888,[ 0.00040868  0.00044595 -0.00042029 -0.0005852  -0.00017167 -0.0010477 ],"[ 0.01078549 -0.02310032 -0.02384131  0.00307584 -0.00893061  0.02354812
  0.01124004  0.00031026 -0.00573129  0.00317922  0.01379744  0.01359855
  0.00622928 -0.0008556   0.00460017  0.00443297  0.00957391 -0.00932676
  0.00056704  0.00746923]",-4.90810668762734,0.0073864599769141726
ABT,0.10774384923008104,0.7895721276069082,[-0.00153293 -0.00047379 -0.00149599 -0.00036989 -0.00103728 -0.00193825],"[ 0.01179898 -0.01216014 -0.0116981  -0.0031929  -0.02192091  0.00821592
  0.00014742  0.01812054  0.01274878  0.00083327 -0.00440335 -0.00305606
  0.00427516  0.01678066  0.01793244 -0.00934854 -0.00509558 -0.00911813
  0.02088622  0.00728653]",-4.368592346805295,0.012669061667228776
ACN,0.40740701567661836,0.5170279279657779,[ 0.00127017  0.00093635 -0.00026868  0.00064922 -0.00046886 -0.00045639],"[ 0.0117222  -0.02572448 -0.02616715 -0.00381653 -0.02193212  0.02488422
  0.00946133  0.01561157  0.00735155  0.00489064  0.01480741  0.00435871
  0.00591062  0.00157934  0.00813656 -0.00061969  0.00812555 -0.00796176
  0.01243422 -0.00512263]",-4.715802327633994,0.008952680201831079
ADBE,0.40895757272439853,0.508623787737862,"[ 2.49745093e-03  7.29440424e-05  1.64478890e-04  3.28303144e-04
 -5.29860588e-04 -1.11076864e-03]","[ 0.01200711 -0.02260646 -0.022627   -0.00561804 -0.02535162  0.02018243
  0.0049573   0.01950133  0.00984335  0.00549842  0.01301542  0.00543052
  0.01135399  0.00432049  0.01074115 -0.00818357  0.00623397 -0.00815476
  0.01688934 -0.01213825]",-4.2865408953881525,0.013752414154776987
ADI,0.15413245518649185,0.7761843787686925,[ 0.00086699  0.0007873  -0.00042271  0.00095096 -0.00064467 -0.00035686],"[ 1.24440855e-02 -1.63261016e-02 -1.54990401e-02 -5.94392227e-03
 -2.57502025e-02  1.07197500e-02 -3.43158857e-03  2.06271935e-02
  1.23567161e-02  6.07315060e-03  9.28110714e-03  5.91654472e-04
  7.57433305e-03  6.84570108e-03  1.04218616e-02 -8.83809787e-03
  6.73063362e-05 -5.90374131e-03  1.46896032e-02 -4.04804244e-03]",-4.7227978302855265,0.008890270252736098
ADM,0.12053590537167376,0.7795002958875036,[ 0.0006849  -0.00071405  0.00021694 -0.00024961 -0.0001272  -0.00059709],"[ 0.01151569 -0.0132557  -0.01373761 -0.00030268 -0.01613747  0.01268081
  0.00592787  0.01061185  0.00431989  0.00130829  0.0087588   0.00896221
  0.01699009 -0.00165648 -0.00207337 -0.02273109 -0.00820671  0.00418478
  0.01111458 -0.01335798]",-4.447216156837463,0.011711123564404482
