,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0751905626055464,0.8726933001597778,[ 0.00118197  0.00237597 -0.00082159  0.00099255 -0.00063587 -0.00046191],"[ 0.01511632  0.00035278 -0.00888896  0.01118601 -0.00891084 -0.00638355
  0.00965794 -0.00732342  0.00451288  0.00132048  0.00282592  0.00457525
 -0.00246064  0.00481043 -0.00423036 -0.00137532  0.00333369 -0.00078638
 -0.00366094  0.00302992]",-4.294954762323303,0.013637188598056776
AAL,0.09375986642867658,0.8250861305366143,[ 0.00189495  0.00045064  0.00094023 -0.00039027  0.00066847  0.00037179],"[ 0.01467502  0.00214924 -0.01233072  0.00691212 -0.00164309 -0.01461996
  0.02435399 -0.00082655  0.0022303   0.00708882  0.00125645  0.00847636
 -0.00986767  0.01172522 -0.01446652 -0.00883385  0.00862432 -0.00902375
 -0.00535458  0.01841973]",-4.199605728632468,0.01500149031274138
AAP,0.034958605639843515,0.8835916417390671,[-0.00095923  0.00206428 -0.00142811 -0.00026411 -0.00056742 -0.00129376],"[ 0.01361143 -0.00360359 -0.00655869  0.00019468  0.01074762 -0.00940081
  0.02614479  0.01322744 -0.00838324  0.01320508 -0.01584508  0.00470127
 -0.01558913  0.00114303 -0.01020329 -0.01649038  0.00138868 -0.01097462
 -0.00411713 -0.02690969]",-3.7362414894379725,0.0238435511692149
AAPL,0.10498930892751117,0.8328595929343706,[ 0.00136623  0.00279284 -0.00058433  0.00080514 -0.00034499 -0.00021981],"[ 0.01415792  0.00350363 -0.01202992  0.00596248  0.000305   -0.00913035
  0.00845922  0.00262854 -0.00224969 -0.00199204  0.01133179  0.00388059
 -0.00929528  0.0093705  -0.00564651 -0.0113354   0.00514598 -0.00217611
  0.00335647 -0.01142853]",-4.180318171099113,0.015293640798031844
ABBV,-0.05615116804000634,0.9576960527832761,"[ 2.57534532e-03 -1.77985938e-03  8.71106722e-04 -3.93432886e-04
 -9.96727492e-05 -1.08825711e-03]","[ 0.01550759 -0.00955235  0.00239066  0.0123813  -0.01178619  0.00917891
 -0.00697511 -0.0126379   0.01186368 -0.00323243  0.00628455  0.01341833
 -0.00511892  0.00594512 -0.004982    0.00624005 -0.0096941  -0.00055516
 -0.0044457  -0.01055191]",-3.481608349155141,0.030757901783996167
ABT,-0.008837469149705101,0.9444839366788859,[ 0.00363096  0.00114092  0.00034945  0.00154388 -0.00062531 -0.00024481],"[ 0.01583475 -0.00580223 -0.00194754  0.01428013 -0.01453793  0.00277213
  0.00142805 -0.01434384  0.01110659  0.00060561 -0.00100432  0.00975033
 -0.00251095  0.00114718 -0.00294017  0.00293526  0.00022573 -0.00517331
  0.00448519  0.00662782]",-4.304824235699199,0.013503258724063964
ACN,0.17366954678169896,0.7704782768683037,"[ 1.28545385e-03  2.29936041e-03 -5.54848979e-04  9.37140950e-04
 -3.94390546e-04 -9.82221670e-05]","[ 0.01546079  0.00817595 -0.01780703  0.01092568 -0.00684369 -0.01861946
  0.02229268 -0.00284642 -0.00203673  0.00431731  0.00140612 -0.00398633
  0.00160329  0.00426831 -0.00282588 -0.00449856  0.00959213  0.00053045
 -0.00156294  0.00171397]",-4.459905489710001,0.01156345610141618
ADBE,0.21877572138624396,0.7163164057988269,"[2.37651844e-03 1.39053628e-03 4.47701451e-04 8.70089531e-04
 1.36296690e-05 4.06072723e-04]","[ 0.01531011  0.01092712 -0.02066671  0.00972515 -0.00520705 -0.02139431
  0.02175365 -0.00203876 -0.00137584  0.00136269  0.00952538 -0.00241437
  0.00242218  0.00820194 -0.00223023  0.00152428  0.00301366  0.00351946
  0.00457302  0.00370984]",-4.379296829723921,0.012534169178251887
ADI,0.1439137633650441,0.7754834874123241,[ 0.00099676  0.00417262 -0.00215517  0.002502   -0.00175857 -0.00091477],"[ 0.01444651  0.00566188 -0.01521626  0.00668643 -0.00097767 -0.01558966
  0.01953119  0.00098731 -0.00095535  0.00329375  0.00394654  0.00371273
 -0.00687949  0.00613695 -0.00295442 -0.00865361  0.00871791  0.00368244
 -0.00229998  0.00947167]",-4.140351027724673,0.01591726312307355
ADM,-0.10642730027379951,1.0458675067524683,[ 0.00254668 -0.00173601  0.00033272  0.00142562 -0.00114518 -0.0008911 ],"[ 0.01360119 -0.01383123  0.00519692  0.00148413  0.00790795  0.00656207
  0.01146371  0.00970162 -0.00546419  0.01237044 -0.02585193  0.00607725
 -0.01455404 -0.00990705 -0.00211224 -0.0157912   0.0067812  -0.01070343
  0.00377318 -0.00372606]",-4.341477239981598,0.013017284340156058
ADP,0.3978981540363681,0.5359516744530496,"[ 3.02992462e-03  2.34153013e-03  3.15965931e-05  4.51195120e-04
 -1.08397947e-04 -4.62872407e-04]","[ 0.01493418  0.00809801 -0.01825794  0.00830499 -0.00297045 -0.02038086
  0.02618662  0.00013988 -0.00261175  0.00608303 -0.00017525 -0.00212948
  0.00043767  0.00402033 -0.00191047 -0.00184941  0.00612386  0.00277822
  0.00060323  0.00751745]",-4.670754384197332,0.009365201901169547
ADSK,0.37145443462364486,0.464019680788219,[0.00074058 0.00149272 0.00016112 0.00080046 0.00013384 0.00090133],"[ 0.01950188  0.01307811 -0.02404872  0.02245824 -0.02602225 -0.02845465
  0.03337076 -0.02651363  0.02042269  0.00564884  0.00932063  0.01298655
  0.00504294  0.01487773 -0.01135399  0.01907729 -0.00879718  0.00019472
 -0.00872849  0.01839645]",-3.7392478537503004,0.023771976411707987
AEE,0.41516339844138844,0.5501957970781517,"[ 1.08462806e-03  6.83007035e-04  1.45380345e-04  4.41031531e-04
 -1.43014240e-05  1.97087169e-04]","[ 0.01465868  0.00335285 -0.0131338   0.00791032 -0.00310098 -0.01435216
  0.02236987 -0.00092943 -0.00110933  0.0071581  -0.00623437 -0.00199116
  0.00513301 -0.00103338  0.00133051  0.00965441 -0.00339145  0.00133495
  0.00876908  0.01068371]",-4.951242678353055,0.007074611997120646
AEP,0.02495501035856767,0.9447665611025398,"[1.23967051e-03 4.15140341e-04 3.05057241e-04 5.24068538e-04
 1.28769665e-05 3.30100071e-04]","[ 0.01440543 -0.00295678 -0.00589958  0.00750804 -0.00219869 -0.00464565
  0.01307888  0.00090225 -0.00392022  0.00580201 -0.00846035 -0.00583228
  0.00635668 -0.00313148  0.0014625   0.00621735  0.00226775 -0.00061254
  0.0081795   0.0131088 ]",-4.8438506193786965,0.007876665540876314
AES,-0.17118231427660072,1.0782927074111333,"[ 1.27702403e-03 -1.15118664e-03 -7.11476525e-05 -8.79300742e-05
 -6.27908021e-04 -1.42542879e-03]","[ 0.01480547 -0.01775331  0.01081714  0.00794266 -0.0036807   0.01747215
 -0.00635876 -0.00355872  0.00534943  0.00467209 -0.01851357  0.01259172
 -0.01321839 -0.01143214  0.00371815 -0.01051811  0.00525058 -0.00479466
  0.00660062  0.00199541]",-3.960960267460517,0.019044817389627072
AFL,0.40238783696809405,0.5381098867374292,"[ 2.13042845e-03  2.76112526e-03 -1.65318674e-04  7.50801927e-04
 -6.76512549e-05  7.71623952e-05]","[ 0.01562681  0.00670384 -0.01597329  0.01232891 -0.00973044 -0.01565603
  0.01822289 -0.00657859  0.00161944  0.0027742   0.00310901 -0.00068928
  0.00093292  0.00468655 -0.00264569 -0.00229191  0.00630349  0.00141324
 -0.00250862 -0.00089139]",-4.615368870895415,0.009898531453298614
AIG,0.10358690884385731,0.8461579973796381,[ 0.00239272  0.00218753 -0.00048823  0.00118713 -0.00072373 -0.00064156],"[ 1.48823789e-02  2.40292548e-03 -1.07103496e-02  9.92244615e-03
 -6.48241578e-03 -7.43761158e-03  8.12517073e-03 -4.41284997e-03
  2.26946687e-03 -4.06012546e-05  2.58859517e-03  4.47967423e-03
 -6.17554115e-03  5.55429705e-04  2.26431579e-03 -8.27904713e-03
  6.39458017e-03  2.22837047e-03  6.39594079e-03 -6.42731780e-03]",-4.368450356064973,0.012670860684392956
AIZ,0.14807737015748007,0.7899682437883593,"[ 1.04626767e-03  1.91550419e-03 -1.16505416e-05  5.16062117e-04
  1.47724603e-04  4.85292700e-04]","[ 0.01496951  0.00633651 -0.01591847  0.00904723 -0.00423789 -0.01647509
  0.02049464 -0.00093956 -0.00241051  0.00359595  0.00432633 -0.00349441
  0.00332467  0.00799371 -0.0063872   0.00298888  0.00136457  0.00066138
 -0.00776676  0.00296742]",-4.58825241024155,0.010170616917487317
AJG,-0.01506843343183092,0.9858864816402915,[ 0.00112955  0.00243143 -0.00061944  0.00033428 -0.00020738 -0.00040411],"[ 0.01461743 -0.00521763 -0.00314289  0.00952324 -0.00648769 -0.00025938
  0.00740997 -0.00518799  0.00333291  0.00363289 -0.00479228  0.00388419
 -0.00096975  0.00036749 -0.00289015  0.0027652  -0.00050263 -0.00306627
  0.00052225  0.00511841]",-4.827177885143337,0.008009091979866684
AKAM,-0.13440508388932162,1.0621908952737102,[ 0.00151419 -0.0028783   0.00195389 -0.00102397  0.00110916  0.0007738 ],"[ 0.01328349 -0.01609389  0.00922646 -0.00118821  0.01386707  0.01646361
 -0.00875485  0.01856609 -0.01602101  0.00122358 -0.00971614 -0.00668371
 -0.00724897 -0.0068394   0.00453977 -0.01647834  0.01478542  0.00477752
 -0.00218658  0.00924292]",-3.6378548669067214,0.026308719182058037
ALB,0.17468997474990638,0.7157086857149031,[ 0.00109729  0.00155469 -0.00052352  0.00022044 -0.00038369 -0.00078572],"[ 0.01563824  0.00780411 -0.01867411  0.00965436 -0.00473164 -0.02363402
  0.03626387 -0.00180634 -0.00065051  0.01352172 -0.01497372  0.00020891
 -0.00128009 -0.0028414  -0.00209238 -0.00284211  0.00595155 -0.005541
  0.00617597  0.00706925]",-3.81120142367907,0.02212158558854014
ALGN,0.3834912915374675,0.5225425760316457,"[ 1.60033645e-03 -4.79290999e-04  5.72736161e-04  1.42347351e-04
  1.23072262e-06 -1.28846518e-04]","[ 0.01672445  0.01425438 -0.02411566  0.01456643 -0.01315622 -0.02521617
  0.02421254 -0.0111946   0.00700855  0.00144911  0.00936466  0.00567603
 -0.00267374  0.00724682 -0.00208779 -0.00274102  0.00553084 -0.00194832
  0.0140051   0.00198029]",-4.1657022274650926,0.01551881333591447
ALK,0.013380191478664824,0.9520502675008715,[ 0.00177736 -0.00017188  0.00089343 -0.00012387  0.00039174  0.00022777],"[ 0.01385678 -0.00418652 -0.00334962  0.00499582  0.00236882  0.00242633
 -0.00269137  0.0062312  -0.00763947 -0.00406167  0.01064387 -0.00456771
 -0.0022837   0.00807257 -0.0047357  -0.00837813  0.00840645  0.00046405
 -0.00172282 -0.00485467]",-4.2108894339623575,0.01483316934455596
ALL,0.03446454336676113,0.9274204973503337,"[ 1.99688737e-03  9.65361865e-04  3.62008136e-04  1.63557876e-04
  1.12399346e-04 -7.80562402e-05]","[ 0.01519164 -0.00195452 -0.00743084  0.01076582 -0.00773962 -0.00765481
  0.01778074 -0.00560853  0.00220096  0.00700746 -0.00474473  0.00026221
  0.00319093  0.0055037  -0.0096638   0.00602473 -0.00051639 -0.0048723
 -0.01099363  0.00852843]",-4.8424120381270495,0.007888004918601428
ALLE,0.13974783156704448,0.8080685243930662,"[ 3.16599986e-03  3.13202075e-03  3.45746277e-05  1.45833252e-03
 -2.13618505e-04  3.56964530e-04]","[ 1.56049401e-02  5.06637975e-03 -1.35094473e-02  1.27397744e-02
 -1.08209829e-02 -1.04269182e-02  8.89416464e-03 -8.34059488e-03
  3.70923872e-03 -1.82564903e-03  8.84754177e-03  1.50510448e-03
  7.83572217e-05  5.53305667e-03 -1.80017594e-03 -2.26821246e-03
  7.69823713e-03 -1.90644326e-03  8.71792731e-03  6.83106603e-03]",-4.45889287522443,0.011575171355084457
AMAT,0.1949070203789024,0.6961192891640805,"[ 1.80656121e-03  1.58140817e-03  9.41098602e-05  6.29202578e-04
 -5.41688844e-05  1.27916199e-04]","[ 0.01647085  0.00760823 -0.01601327  0.01563459 -0.01561601 -0.01267827
  0.00838711 -0.01379079  0.00824365 -0.00376101  0.0129491   0.0042499
  0.00102004  0.00586172  0.00232967  0.00101994  0.00664746  0.00882001
  0.00097482  0.01340993]",-4.199743535812202,0.014999423142108321
AMCR,-0.10268430756138529,1.0699373136085701,[-0.00174625 -0.00102895 -0.00059885 -0.00070031 -0.00015759 -0.00060196],"[ 0.01558036 -0.01173411  0.00351689  0.01227151 -0.01036915  0.00657914
  0.00552264 -0.00826619  0.00316555  0.0063976  -0.01160667 -0.00290826
  0.01057344 -0.00070289 -0.00721784  0.01478573 -0.0015227  -0.01016789
 -0.00194497  0.01945456]",-4.61875352360697,0.009865084996225463
AMD,0.217143562121436,0.6579430941705674,"[ 3.90155379e-03  2.49667971e-03 -3.51980871e-05  2.61974096e-03
 -1.03289307e-03  5.41641024e-05]","[ 0.01591735  0.01010702 -0.02062876  0.01076097 -0.00714578 -0.02391337
  0.02980015 -0.00590819  0.00547498  0.0062169   0.00431355  0.01065816
 -0.01245064  0.01071233 -0.00962976 -0.01443768  0.01181593 -0.00197372
 -0.00700801  0.00598307]",-3.8926146364618477,0.02039195871534631
AME,0.03373748139005978,0.9381753856186129,[ 0.00187059  0.00144391 -0.00045085  0.00167386 -0.00091528 -0.0002938 ],"[ 1.42451704e-02 -2.48345359e-03 -6.40809206e-03  7.24047832e-03
 -2.40281330e-03 -5.15391572e-03  1.29617787e-02 -6.66975763e-04
  6.34291198e-06  4.86198915e-03 -3.83865899e-03  2.78898138e-03
 -3.08433309e-03  2.37744389e-03 -3.73809840e-03 -1.02688773e-03
  5.27840199e-04  1.78105777e-03 -9.75198521e-03 -5.38371984e-04]",-4.214618218358798,0.014777962645059426
AMGN,0.02853753632876358,0.9266046711996798,"[ 1.34082120e-03  2.05670919e-03 -6.31863359e-04  1.60401264e-03
 -7.85154274e-04 -6.63958212e-05]","[ 0.01526162 -0.00252018 -0.00606131  0.01173518 -0.01032204 -0.00381229
  0.00991849 -0.00996507  0.00829517  0.00327886 -0.00198329  0.00978331
 -0.00602623  0.00265347 -0.00421036 -0.00299073  0.00435537 -0.00231508
 -0.0028572   0.0091368 ]",-4.001217477704298,0.018293353575435916
AMP,0.03680157300607257,0.9156156422423446,"[ 2.73492144e-03  1.09737371e-03 -4.39572010e-05  8.34456671e-04
 -6.10284702e-04 -8.14346060e-04]","[ 1.47650936e-02 -2.42450423e-03 -6.29115551e-03  9.76731973e-03
 -6.78431146e-03 -4.42174781e-03  1.11587882e-02 -5.60657028e-03
  4.17492111e-03  3.86793587e-03 -2.49529939e-03  6.16753686e-03
 -4.62741829e-03  3.00457109e-03 -4.96890004e-03 -1.81503297e-03
  1.20631098e-05 -2.67979433e-03 -3.97076300e-03 -6.56588158e-03]",-4.412894269943448,0.012120048824276296
AMT,0.1209985733167746,0.8086836896981339,"[ 1.90528930e-03  7.95267043e-04  3.03711310e-04  5.32432151e-04
 -8.39466900e-05 -5.78085903e-06]","[ 0.01565595  0.00351056 -0.012772    0.01266716 -0.01085928 -0.0126265
  0.01878984 -0.00873294  0.00461108  0.00577963 -0.00554735  0.003109
 -0.00094826 -0.00072612 -0.00088988 -0.00148153  0.0043624  -0.00266876
  0.00404753 -0.00027588]",-4.309861745691559,0.013435406968746426
AMZN,0.3610149900073518,0.4948451708337355,[ 0.0049835   0.00348268  0.0003794   0.00111733 -0.00019354 -0.00037338],"[ 0.01780522  0.02033195 -0.03123884  0.01535667 -0.01338104 -0.03500378
  0.03235089 -0.01151528  0.00782846  0.00011317  0.02292616  0.00665999
 -0.00178089  0.0208105  -0.01077993  0.0015683   0.00147912  0.00452572
 -0.00680425  0.00522274]",-4.187325696369979,0.015186844848335476
ANET,-0.07217319289044107,0.9661544936146168,[ 0.00146547 -0.00030741  0.00050669 -0.00070901  0.00025234 -0.0006324 ],"[ 0.01517273 -0.01036775  0.00374966  0.0106199  -0.00836202  0.01199857
 -0.01075745 -0.00819564  0.00772427 -0.00316168 -0.00170233  0.01109182
 -0.00821046 -0.00669509  0.01127706 -0.00380793  0.00101921  0.0167757
 -0.00477933 -0.00296726]",-3.6174900449595904,0.026849984240871646
ANSS,0.0015342815658826228,0.9551896855109527,[ 0.00058382 -0.00044961 -0.000155    0.0003015  -0.00045978 -0.0005722 ],"[ 1.44308260e-02 -4.67249342e-03 -3.94074131e-03  7.78241432e-03
 -2.79305116e-03 -1.91978304e-03  1.01956160e-02 -7.78988563e-05
 -1.66449811e-03  4.57020553e-03 -3.70020491e-03  8.62878774e-04
 -4.31531172e-03  4.53320893e-03 -9.60594160e-03 -7.86571196e-03
  8.05801090e-03 -9.62628854e-03 -4.27052221e-03  1.24818479e-03]",-4.624506243362955,0.009808496850803839
AON,-0.03154573005611034,0.9970642258632131,[ 0.00180077  0.00173113 -0.00038988  0.00131089 -0.00061704 -0.00015622],"[ 0.01531037 -0.00718976 -0.00101819  0.01212168 -0.01017216  0.00218426
  0.00628759 -0.0078661   0.00336661  0.00431714 -0.00663265  0.00069446
  0.00217583  0.00084381 -0.00596919  0.00222202  0.00305567 -0.00614164
 -0.00597811  0.00327464]",-4.744523384015122,0.008699207199091147
AOS,0.3826799176407823,0.5211948952815345,[ 0.00408186  0.00259315  0.00068913  0.00028773  0.00030945 -0.00012676],"[ 0.01608078  0.01169179 -0.021757    0.01181274 -0.0084008  -0.02330268
  0.02379293 -0.0056898   0.0021427   0.00082684  0.01608941  0.00154651
 -0.00100073  0.01734797 -0.01232029 -0.00257145  0.00662927 -0.00093088
 -0.00872435  0.00724903]",-4.155207946543522,0.01568252966269039
APA,0.23474881208416704,0.6001225493543054,"[ 1.24479471e-03 -1.92808925e-05  4.93420858e-04  3.89970180e-04
  4.47271682e-05  2.58081348e-04]","[ 0.01680529  0.00991691 -0.02052044  0.01395558 -0.01270867 -0.02394006
  0.02980608 -0.01249856  0.01074819  0.00600222  0.00455759  0.01174765
 -0.00517466  0.00891605 -0.00303124  0.00233114 -0.00327864  0.0159186
 -0.02356085 -0.00234098]",-3.626285261420632,0.02661486828100846
APD,0.028040639557978038,0.9572456493539526,"[ 1.67890144e-03  1.34194046e-03 -6.50628274e-05  1.24829269e-04
 -1.00319390e-04 -4.70236685e-04]","[ 0.01446442 -0.00286701 -0.0054141   0.00859228 -0.00484174 -0.00221937
  0.00687163 -0.00351704  0.00250188  0.00195878 -0.0017951   0.00496201
 -0.00448799 -0.00010717  0.00128821 -0.00335882  0.00460384  0.00614611
 -0.00624004  0.0079941 ]",-4.301842909703492,0.013543576410545185
APH,0.07088929785612565,0.8978963646959002,"[ 2.51543279e-03 -8.85399898e-05  8.99908689e-04  6.74239465e-04
  1.96436365e-05  2.74647555e-04]","[ 0.01455413 -0.00013239 -0.00852499  0.00890583 -0.0052586  -0.0062828
  0.01016423 -0.00375852  0.00236497  0.00160995  0.0028095   0.00425485
 -0.00335963  0.0050744  -0.00411908 -0.0013641   0.00159211  0.00030537
 -0.0037518   0.00111922]",-4.339621643040527,0.013041461597844074
