,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025804728444681284,0.9738939015889679,[-0.00087743  0.00178371 -0.00060021  0.00073261 -0.00050321  0.00016155],"[ 1.31372169e-02  8.00565747e-04 -5.01798033e-03  1.48723026e-03
 -1.49227726e-05  9.86058007e-03  7.53718878e-04 -7.25353655e-03
 -2.63857042e-03  3.77405291e-03  5.90955065e-03 -4.23424946e-03
 -3.13140232e-03  3.08465215e-03 -7.43340858e-04  4.37757428e-03
  3.13948322e-03 -5.34976360e-03 -1.68599056e-03 -2.38604066e-03]",-4.903023501924986,0.007424102315104849
AAL,-0.12638246539407896,0.9874245213379194,[-0.00213116 -0.00146505  0.00052443 -0.00043997  0.00020386  0.000747  ],"[ 0.01623179  0.00542338 -0.01007536 -0.0073344   0.00277086  0.02407758
  0.00487291 -0.01713294 -0.00823867  0.00470135  0.01083741  0.0077122
  0.00126005 -0.01125393 -0.0092356   0.01427596  0.00850536  0.00231996
  0.0058835  -0.01870009]",-3.7718337687210974,0.02300982986960769
AAP,0.42448032724691453,0.49157964522538217,[ 0.00236667  0.00102529 -0.00010385 -0.00044057  0.0005956  -0.00041224],"[-0.00069683 -0.0024462   0.02029805  0.01325827 -0.02305797 -0.01048728
  0.01064935  0.00654634  0.00524595  0.00216421 -0.01010716 -0.01562513
  0.00051784  0.0126605   0.00414388  0.00550443 -0.00084612 -0.01539922
 -0.00655814 -0.00623232]",-4.593777231857126,0.01011458101002921
AAPL,-0.01610635168433456,0.9621801511023973,[ 0.00138854 -0.00141381  0.00069458  0.00089407  0.00023521  0.00089644],"[ 0.01357201 -0.00055572 -0.00749668  0.00666491  0.0065358  -0.00065422
 -0.01356965  0.00319738  0.00412485 -0.00313234  0.00654473  0.00159316
 -0.01503575  0.00295157  0.01277064 -0.000643   -0.00291853  0.00187236
 -0.0173047  -0.0084217 ]",-4.54852719365283,0.010582779296140503
ABBV,0.1636741763772339,0.7843527687203763,[-0.00045465  0.00153016 -0.0008322   0.00083289 -0.00019364  0.00039064],"[ 0.00588707 -0.00212211  0.00848977  0.00975017 -0.01273272 -0.00541116
  0.00699023  0.00608221  0.00156144 -0.00281493 -0.00417948 -0.00324027
  0.00046736  0.00765704  0.00190383 -0.00270916 -0.00091673 -0.00231874
 -0.00595549 -0.00065259]",-4.616011540839665,0.009892172008372306
ABT,0.4336109639024963,0.5179237474586663,[0.00178462 0.00089967 0.00031661 0.00063317 0.00033157 0.00062336],"[ 0.00482906 -0.0024215   0.00964121  0.01038607 -0.012032   -0.0052429
  0.00295578  0.00361877  0.00340878  0.00095587 -0.00222099 -0.00864973
 -0.00482688  0.00761219  0.00510205  0.0044112   0.00175968 -0.00868281
 -0.01138811 -0.00475773]",-5.222153257303085,0.005395698282103403
ACN,0.43026251524551007,0.5102810299487504,[ 0.00068084  0.00286691 -0.00068985  0.00059099  0.00012294  0.00037502],"[ 0.00300316 -0.00075921  0.01388177  0.00695833 -0.01808116  0.00071083
  0.01004123 -0.00136208  0.00301833  0.00332509 -0.00834762 -0.00872187
  0.00210182  0.00518357  0.00328151  0.00929453 -0.00364988 -0.0116047
 -0.00702147 -0.01123348]",-5.1431412877158635,0.005839317895286237
ADBE,0.18956879502826948,0.7642503430784293,[ 0.001808    0.00198517 -0.00023989  0.00020428  0.00046163  0.00021865],"[ 0.00473199 -0.00188282  0.00988632  0.00928544 -0.012187   -0.00355167
  0.00160359  0.00275857  0.00581297  0.00051133 -0.00744931 -0.00573564
 -0.00161171  0.0040368   0.00576419  0.00959949 -0.00312275 -0.01199765
 -0.00915161 -0.00662367]",-4.650330921933121,0.009558438310233461
ADI,-0.03757965543287565,0.9631966427649372,[ 0.00099284  0.00129515 -0.00013415  0.001243   -0.00037487  0.00040449],"[ 0.01404369 -0.00037729 -0.00933664  0.00695327  0.01116147 -0.00140446
 -0.02604583  0.00377704  0.01434893 -0.00319895 -0.00977611  0.00118448
 -0.00519928  0.00249453  0.01079574  0.00337995 -0.00842395 -0.00472667
 -0.0103672  -0.00376926]",-4.410456659690176,0.01214962881716059
ADM,-0.0831322120653614,1.0208204575584428,"[-1.34941151e-03  1.73297452e-03 -4.89266700e-04  3.54013237e-04
 -6.41176572e-05  5.50964910e-04]","[ 0.01637066  0.0007772  -0.01291356  0.0029631   0.01224446  0.00684222
 -0.01906258 -0.00446309  0.00602686  0.00208656  0.00155496 -0.00266235
 -0.00611745  0.00260386  0.00302819  0.00334146  0.00405471 -0.00214222
 -0.01084479 -0.00702627]",-4.84082169485269,0.007900559534600312
