,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00983892604392319,0.9724097883271094,[ 0.00120167 -0.00243158  0.00047656  0.00062904 -0.00091792 -0.00061452],"[ 7.94552158e-03 -2.09673613e-03 -1.11860766e-03  3.91008469e-03
 -4.82069166e-03  3.66754903e-03  3.11451168e-03  1.11411524e-03
 -1.75354310e-03 -3.57490910e-03 -1.13819770e-03  5.56055334e-03
  9.15585169e-05  3.61159351e-03  1.86056764e-03  5.71506575e-03
  6.39446572e-03 -4.56486500e-03 -1.59860512e-03  1.14254113e-02]",-4.794057700783336,0.008278796256665883
AAL,-0.0931781611767169,0.9868537178410698,[-0.00147434 -0.00538156  0.00100168 -0.00018977  0.00087912 -0.00045733],"[ 0.00791795  0.00611012  0.00763281  0.0024168  -0.00810165 -0.006548
 -0.00372635  0.00534374  0.00242147 -0.00404634 -0.0036764   0.00153249
 -0.00120069  0.00076572 -0.00927276  0.00365969  0.00350648  0.02085388
  0.01841366  0.00690889]",-3.6249717661941667,0.02664984975241705
AAP,0.009990183438955108,0.9351855245468939,"[ 4.30156036e-04 -2.26159871e-03  1.20639726e-03 -1.08642800e-03
 -5.15481964e-05 -1.31075030e-04]","[ 6.39971478e-03 -2.15054759e-05  2.51665383e-03  9.98594354e-03
  4.32322971e-03 -4.61685115e-03 -1.12087746e-02 -6.76215776e-03
 -4.50137929e-03  1.90849147e-03  5.57642022e-05  9.44784774e-04
 -7.97305812e-03  1.02365426e-02  1.02049329e-02  1.08007098e-02
  3.29202649e-03 -4.53070724e-03  1.41691348e-02  1.72249480e-02]",-4.541829795872609,0.010653894255470017
AAPL,0.09549414473783388,0.8693622321660346,[-0.00079152 -0.00349299  0.00142541 -0.00094148  0.0003972   0.00023035],"[ 0.0063363  -0.00538272 -0.00332419  0.01086322  0.00551562  0.0026468
 -0.00527609 -0.00730043 -0.00404247  0.00151598  0.00203088  0.000692
 -0.00479614  0.00885438  0.00949121  0.00179194 -0.00286367 -0.00304867
  0.01560017  0.00280314]",-4.689581870623555,0.009190528182774877
ABBV,0.14659567440639398,0.7850462090918242,"[ 6.93563235e-04 -7.77235492e-05  1.90430787e-04 -7.50570187e-04
 -3.51019633e-04 -6.71280817e-04]","[ 0.00518664 -0.01051346 -0.01050576  0.01407267  0.01140501  0.01600071
  0.01487426 -0.01560435 -0.01297756 -0.00593611 -0.00151238  0.00813179
 -0.00657983  0.00312419  0.00025631  0.01337072  0.00376745  0.00408358
  0.0121019   0.02625667]",-4.234876633246432,0.014481596635127292
ABT,0.10365524142389815,0.8522248750476855,[ 0.00151284 -0.00087945  0.00075921  0.00041868 -0.00019511 -0.00010861],"[ 0.00695844 -0.0049925  -0.00347185  0.00808789  0.00193733  0.00400642
 -0.00303069 -0.00542271 -0.0050846   0.00184206  0.00751721  0.00387921
 -0.00456736  0.00310203  0.00629358  0.00755351  0.00167806 -0.00569145
  0.01291884  0.01483193]",-4.882819447740851,0.007575624810599124
ACN,0.44007732586259524,0.5040554246431673,"[ 1.41156065e-03 -9.56006886e-04  8.99111811e-04  7.84170710e-04
  1.59301596e-06  6.58593070e-04]","[ 7.15162321e-03 -1.17436043e-02 -1.11101394e-02  6.84490095e-03
 -1.22440230e-03  1.42420447e-02  6.94846693e-03 -2.04226532e-04
  1.07294078e-03  4.42977160e-05  8.99442117e-03 -1.87038221e-03
 -4.61006605e-03  6.96480243e-04  5.41941272e-03  2.37863027e-03
  1.22338209e-03 -1.03732261e-02  3.28672410e-03 -7.19672380e-03]",-4.87714372286189,0.007618744224020605
ADBE,0.042122953645972704,0.9133436023689265,"[ 1.79946991e-03 -2.50868420e-03  1.59965656e-03 -4.07667546e-05
  3.35533135e-04  2.22414682e-04]","[ 0.00662212 -0.00258573 -0.00039166  0.01007876  0.00473099 -0.00089873
 -0.00855482 -0.00723339 -0.00510739  0.00275814  0.00608315  0.00301939
 -0.00318459  0.00390155  0.00502392  0.00215916 -0.00149735 -0.00571321
  0.00118132  0.00515304]",-4.423044278792108,0.011997652434481964
ADI,0.19343117835383652,0.7334363330127082,[ 0.00011595 -0.00215779  0.0003319  -0.00076756 -0.00069661 -0.00070532],"[ 0.00628695 -0.01472714 -0.0138286   0.0098916   0.00233554  0.01663847
  0.00818454 -0.00138145  0.00387654 -0.00086442  0.00400832 -0.00895049
 -0.0095167   0.00563223  0.00765745  0.00080171 -0.00513812 -0.00674432
  0.00565148 -0.00067221]",-4.433300795136966,0.01187522721752681
ADM,0.42234072822824875,0.49327401885993594,"[ 2.57163063e-04 -1.57360258e-04  2.43294059e-04 -5.76951506e-05
 -2.17174327e-04  7.92260533e-05]","[ 0.00607703 -0.01124216 -0.01036266  0.01143617  0.00718796  0.01297426
  0.00520194 -0.0107847  -0.00878868  0.00061424  0.00961187  0.00503223
 -0.00728164 -0.0002185   0.00331302  0.01448632  0.00918422 -0.00680707
  0.00293219  0.00988696]",-5.330988553200954,0.004839283757456236
ADP,-0.12379485161558407,1.091005355811088,"[-1.98849509e-04 -1.74666624e-03  7.18270974e-04 -5.39402533e-05
  1.24403424e-05  2.92485157e-04]","[ 0.00750792  0.00149682  0.0031662   0.00614433 -0.00101107 -0.00264237
 -0.00427188 -0.0029777  -0.00458864 -0.00141808  0.00066909  0.00617736
 -0.00184535  0.00233658 -0.00101132  0.00872087  0.00814483  0.00113674
 -0.00034976  0.00750192]",-4.812326865793363,0.008128922762058392
ADSK,-0.07797330519860324,1.0119869552868774,"[ 3.84310196e-04 -2.63430453e-03  6.42803452e-04  7.69074915e-04
 -4.53611038e-05 -3.73948631e-04]","[ 0.00818617  0.00621421  0.00791204  0.00224193 -0.00759055 -0.00734799
 -0.0051544   0.00364436 -0.0006453  -0.00395395 -0.00750996  0.00666922
  0.00332631  0.00884728  0.00514783  0.00028617  0.00199918 -0.00526655
  0.00052169  0.00997255]",-4.1926368104326786,0.01510639959914001
AEE,-0.0316931739598684,0.9990503807153491,"[-1.40507493e-03 -1.51373488e-03 -2.94495104e-05  2.31146378e-04
 -3.03761842e-04 -2.21221920e-05]","[ 0.00764204  0.00217933  0.0039768   0.00523434 -0.00334857 -0.00372611
 -0.00445283  0.00119239  0.00094162 -0.00276286 -0.00528531 -0.00032394
 -0.00367852  0.00788806  0.00242462  0.003136    0.00073729  0.00478146
  0.0098998   0.00419467]",-4.8075878413578605,0.008167537351134386
AEP,-0.013460564387227755,0.971680338819746,"[-3.17436760e-04 -1.99400811e-03  6.19624440e-04  1.48974111e-04
 -1.58215218e-04  1.84229859e-05]","[ 0.00702949  0.00068443  0.00251829  0.00793485  0.00127267 -0.00228109
 -0.00406264 -0.00399599 -0.00318698 -0.00235208 -0.00479031  0.00211058
 -0.00430332  0.00856352  0.00346292  0.00559173  0.00225283  0.00593418
  0.01504796  0.00496082]",-4.811117006852223,0.008138763563734473
