,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03540184685900343,0.9179765344074339,"[-1.64231282e-04  1.85581617e-03  1.51094257e-05  4.91696351e-04
  1.29452731e-04 -1.48148982e-04]","[ 0.00747342 -0.00928745 -0.00159062  0.00469752 -0.00976276  0.01039188
 -0.0006352  -0.0126398   0.00716593  0.00846911 -0.0094374  -0.00413004
 -0.00175469  0.00507265  0.00472993 -0.01266484 -0.00362641  0.01276835
  0.01063937  0.00620093]",-4.559376309134207,0.01046858606927
AAL,0.3190287336622438,0.5656283604560552,[-0.00027041  0.00416404  0.00024738 -0.00067982  0.00121729  0.0002235 ],"[-0.00140538  0.00454078  0.00813114 -0.01941614 -0.00873801  0.03897979
 -0.00877522 -0.02412148  0.00140261  0.01004756  0.01472991 -0.01386739
 -0.01476107  0.02185562  0.00404544 -0.0262844  -0.0077613   0.01104679
  0.021496   -0.01161721]",-3.842813847879716,0.021433206631135616
AAP,-0.04988690602244565,0.9806564466679079,[ 0.00162711 -0.00130056  0.00042624  0.00126631 -0.00065743  0.00014065],"[ 0.01075203 -0.01331664 -0.00246466  0.0144359  -0.01758058  0.00067353
  0.01604504 -0.01263058  0.00277416  0.01190459 -0.0085712  -0.00316541
 -0.00845966 -0.00090558  0.01381861 -0.00980964 -0.00290556  0.01257732
 -0.00155866  0.03319033]",-4.749648942266707,0.008654732980814261
AAPL,0.4252783441597504,0.4744559492413731,[ 0.00023586  0.00509545 -0.00014531  0.00095506  0.00032231 -0.00048349],"[-0.00053595  0.00248114  0.00446023 -0.01701567 -0.00325565  0.03196697
 -0.01247399 -0.01613648  0.00217515  0.00639841  0.00487267 -0.01072447
  0.00025262  0.01147643 -0.00258518  0.00013259 -0.00736977 -0.00687859
  0.00999811  0.00286311]",-4.378934414976618,0.0125387125692535
ABBV,0.44232759156384016,0.5025963781169657,"[-4.98260129e-04 -5.18927875e-05 -1.84774892e-04 -6.72190295e-05
 -1.16926772e-04 -4.33486205e-04]","[ 0.00498254 -0.00685225  0.00175506 -0.00021721 -0.01181458  0.01612287
  0.00324767 -0.0152216   0.002397    0.00986063 -0.00181687 -0.00726275
 -0.00484429  0.00508817  0.00701824 -0.00380319 -0.00905988  0.00154597
  0.00775735  0.01572398]",-4.879456518823777,0.0076011439838721525
ABT,0.15388382816585122,0.7698071193675888,[0.00100292 0.00211482 0.00062942 0.00115274 0.00023636 0.00034564],"[ 0.00293717 -0.00531517  0.00680671 -0.00252353 -0.01955354  0.02141098
  0.01405702 -0.0220529  -0.00096685  0.01535139 -0.00077962 -0.01197626
 -0.00603701  0.00514054  0.0092423  -0.00369821 -0.0091067   0.00385449
  0.00458037  0.01629363]",-4.739482928056032,0.008743165862642495
ACN,-0.0910309285171864,1.0413053584368048,"[-2.46681550e-03  1.42768881e-03 -9.45192754e-04  4.51210935e-04
 -1.94742548e-04  1.87018883e-05]","[ 1.23991683e-02 -1.20262498e-02 -1.02254525e-02  1.21926947e-02
 -1.68965464e-03 -1.77813757e-03 -8.39081640e-03 -3.46444901e-03
  1.06121895e-02  3.83950082e-03 -1.37337227e-02  6.73779886e-06
 -1.23158848e-03  4.06377631e-03  7.04185677e-03 -1.66457271e-02
 -5.62504546e-03  1.83816463e-02  1.15933862e-02  1.27139110e-02]",-4.565679973026766,0.01040280317571435
ADBE,0.04763729063164562,0.9017697957482149,[0.00035583 0.00088622 0.00063237 0.00048565 0.00033204 0.00028248],"[ 0.00741011 -0.00767053 -0.00319637  0.00187626 -0.00463551  0.01297851
 -0.01061004 -0.01172287  0.01056795  0.00545837 -0.0075653   0.00018071
 -0.00690386  0.00517538  0.00810024 -0.01653553 -0.00526878  0.01354617
  0.01307812  0.01484545]",-4.715951859341801,0.008951341592355824
ADI,0.1814181611225114,0.7557585805736979,[-0.00025295  0.00294745  0.00037316  0.00013161  0.00064358 -0.000253  ],"[ 1.86658374e-03 -2.86371548e-03  5.25010864e-03 -7.91130317e-03
 -1.17338815e-02  2.55136786e-02 -2.04851125e-05 -1.95962665e-02
  2.84304412e-03  1.12464904e-02 -1.39829127e-03 -1.01346498e-02
 -2.49150483e-03  7.77727370e-03  3.51992209e-03 -5.60073576e-03
 -5.46715778e-03  4.99597073e-03  3.95898946e-03  2.18204442e-03]",-4.381033145314721,0.012512424787914842
ADM,0.023302818911968504,0.9333616074200319,"[ 6.71520772e-04  7.52734052e-04  2.98712691e-04  9.92945892e-04
 -4.13145061e-05  5.65753323e-04]","[ 0.0081487  -0.00986524 -0.00258862  0.00604035 -0.00929818  0.00817309
  0.00059163 -0.01084537  0.00527539  0.00758168 -0.00535944 -0.00382534
 -0.00535238  0.0054872   0.00694282 -0.01279012 -0.00434666  0.01050053
  0.0086725   0.01509005]",-4.498129612988946,0.01112979410475932
