,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0955256644360156,1.0399814807667607,"[-5.57681447e-04  1.26627668e-03 -5.71897043e-05  7.08751558e-04
  5.82840017e-04  1.10115154e-03]","[ 0.01792347 -0.00579234 -0.00669168  0.01610406 -0.0065416  -0.00973831
  0.01542028  0.00250122 -0.00610958  0.00394381 -0.00235608 -0.00890491
  0.00703433  0.00585348 -0.00534497 -0.00072945  0.00289408  0.00083451
  0.00441125  0.0053071 ]",-4.391575329435636,0.012381209365816685
AAL,0.0802185522971604,0.861207707399688,[-0.00091449  0.00370296 -0.00032341 -0.00029494  0.00053049  0.00143814],"[ 0.01183826  0.00067629 -0.00084297  0.00117932 -0.00252115  0.00823054
 -0.00060045 -0.00225088 -0.00213719 -0.00055724  0.00446759 -0.00266117
  0.00285033  0.00755245 -0.00946517 -0.00137471  0.00562544 -0.00694405
  0.01252521  0.00231094]",-3.654254434758283,0.02588078610635784
AAP,0.2176920748548532,0.6953272131797509,"[2.48129163e-03 2.76429336e-03 5.25201922e-04 9.03154382e-05
 3.01165851e-04 7.09435479e-04]","[ 0.00666884  0.00517193  0.00787281 -0.00856877 -0.00927673  0.02387568
  0.00142129 -0.01363042 -0.00087725  0.00327773  0.00506312 -0.00010756
 -0.00189651  0.00193146 -0.00391928  0.00519076  0.00180297 -0.00792352
  0.00817797 -0.00393774]",-4.154721415522189,0.0156901615562902
AAPL,-0.12763658087677773,1.042660474606749,"[ 4.40917814e-05 -5.18962420e-04  7.01938150e-04  5.94902224e-04
  4.94023512e-04  1.60947580e-03]","[ 0.01956222 -0.00527465 -0.01186916  0.01720054  0.00161261 -0.01671259
  0.00750981  0.01394337 -0.0080838  -0.00551817  0.0060111  -0.00163266
  0.00445752  0.00606802 -0.0079412  -0.00088244  0.00403787  0.00070539
  0.00548937 -0.01110381]",-3.9648264094759043,0.018971329569651384
ABBV,-0.03905181695193348,0.9789053176539148,[-0.00057654  0.0019126  -0.0004263   0.00087463  0.00022399  0.00090643],"[ 0.01586105 -0.00500443 -0.002432    0.01478546 -0.0121303  -0.0081756
  0.02333734  0.00190115 -0.00922204  0.00330444 -0.00206376 -0.00503207
  0.01032245 -0.00066926 -0.00821455  0.01072017  0.00377854 -0.00288385
  0.00202142 -0.01429305]",-4.287276138468065,0.013742306503683195
ABT,-0.04817277524905395,0.9903877025415314,[0.00086547 0.00033895 0.00031269 0.00090688 0.00021099 0.000714  ],"[ 0.01620025 -0.00521135 -0.00296136  0.01498002 -0.0116661  -0.00792624
  0.02272409  0.00093355 -0.00886468  0.00459871 -0.0023911  -0.00746693
  0.01008549  0.00132368 -0.00783916  0.00892694  0.00326076 -0.0039748
  0.00296691 -0.00734367]",-4.330981186749695,0.013154634003263596
ACN,0.08880059831218379,0.8608757835715309,[ 0.00031212  0.00348177 -0.00051671  0.00054522  0.00022451  0.00073049],"[ 0.01106986 -0.00021924  0.00259449  0.00313904 -0.00998446  0.00701171
  0.01210266 -0.00392141 -0.00674925  0.00184792  0.00553184 -0.00405451
  0.00429218  0.00559238 -0.01104727  0.0023281   0.00830006 -0.00819666
  0.01122606 -0.00166201]",-4.463413234849146,0.01152296550135477
ADBE,0.06295423574423421,0.8743163400461783,"[-7.21570181e-05  1.73601697e-03 -9.14053996e-05 -4.94152179e-05
  4.62887779e-04  5.46235872e-04]","[ 1.21472214e-02 -5.77683733e-04 -5.82629499e-05  3.71849720e-03
 -5.85647388e-03  5.48510177e-03  5.71883074e-03 -1.80235311e-03
 -3.82447649e-03 -1.08874423e-04  2.95645599e-03 -7.98939892e-04
  4.34485925e-03  2.51559893e-03 -8.74296362e-03  6.47693978e-03
  4.51874330e-03 -9.73960524e-03  9.86956967e-03 -1.26912653e-03]",-4.048445557816492,0.017449477773239803
ADI,-0.19473049321834485,1.0870893664465475,"[-9.06510765e-04 -5.10888184e-05 -6.90723265e-04  1.34936357e-03
 -4.41897458e-04  3.09580911e-04]","[ 0.02209694 -0.00537337 -0.01713507  0.01886665  0.00879709 -0.01982495
 -0.00463491  0.01665088 -0.00042591 -0.00733578 -0.00499314  0.00033878
  0.01218808  0.0058042  -0.01295749 -0.00162908  0.00649358 -0.0013391
  0.0117332  -0.00203951]",-3.996487851835474,0.018380079221998198
ADM,-0.14477697372203846,1.0529162490684703,[-0.00119803  0.0013361  -0.00050011  0.00081717  0.00042598  0.00094529],"[ 0.01978342 -0.00591161 -0.01121162  0.0173599   0.00045561 -0.01340843
  0.00375176  0.00748284  0.00021321 -0.00067203 -0.0108186  -0.00257407
  0.01379134  0.00236276 -0.01004249  0.00161364  0.00524105  0.00342063
  0.00486218 -0.01195233]",-4.588432969830199,0.010168780680860438
ADP,0.007464038198820361,0.9498640079670726,"[ 1.27804147e-04  3.45292503e-03 -7.68851709e-04  3.13741266e-04
  8.15182460e-05  3.20457736e-04]","[ 1.45268593e-02 -1.32831210e-03 -5.04905225e-03  6.56719917e-03
  5.80071889e-05 -5.24995880e-04 -5.66874027e-04  3.95773077e-03
 -2.07861792e-03 -2.97445462e-03  5.88576198e-04 -1.33140394e-03
  8.31168966e-03  5.93695849e-03 -1.22717453e-02  1.65541080e-03
  3.72912663e-03 -5.76685517e-03  1.65832681e-02 -1.18405516e-02]",-4.170440657199726,0.01544545247426395
ADSK,-0.03603967615425143,0.9782361255371231,[-0.00303062  0.00205567 -0.00092089  0.00060128  0.00037712  0.00128912],"[ 0.01627331 -0.00272575 -0.00584386  0.01095175 -0.00364399 -0.00483605
  0.00837432  0.00214104 -0.00339351  0.00282055 -0.00749082 -0.01002547
  0.01773755  0.00712126 -0.01495056  0.00637448 -0.0025452  -0.00854713
  0.02605303 -0.01577258]",-4.242346546397878,0.01437382339548026
AEE,0.4123101048236581,0.5095768349279515,[ 0.00184024 -0.00012446  0.00044468  0.00013002 -0.0003889  -0.0002047 ],"[ 0.00845063  0.00281635  0.00628273 -0.00397621 -0.01059712  0.0192117
  0.0047626  -0.013878    0.00065437  0.00627501 -0.00332445 -0.00330675
  0.0037066   0.00075441 -0.00308584  0.00710998 -0.00333851 -0.00640389
  0.01241428  0.00021098]",-4.676858418611914,0.009308210502150329
AEP,0.11265529420966658,0.8306294069759449,[ 0.00156348  0.00066104  0.00043947  0.00062856 -0.00020352  0.00040282],"[ 0.01035016  0.00116047  0.00295084 -0.00019189 -0.00789642  0.01234999
  0.00494385 -0.00781089 -0.00185541  0.00339262  0.00077691 -0.00402434
  0.00343582  0.00454947 -0.00545046  0.00268166 -0.00256067 -0.00579196
  0.01744134 -0.00295782]",-4.630175364620535,0.009753048612698576
AES,-0.14455447066638882,1.0593572507149365,"[ 4.78756051e-04  2.14639274e-04  4.04194369e-05  1.02753613e-03
 -1.35789351e-04  3.49983028e-04]","[ 2.00114878e-02 -6.61531093e-03 -1.06461258e-02  1.96139516e-02
 -2.51816001e-03 -1.68551881e-02  1.12856866e-02  9.36587332e-03
 -3.77199222e-03 -7.58451044e-04 -8.55821776e-03 -2.76318622e-03
  1.43429048e-02  4.57599190e-04 -9.76824088e-03  6.87870536e-03
  2.23461074e-03  4.16759431e-05  7.55391819e-03 -1.36601416e-02]",-4.3351872692442255,0.013099420724661562
AFL,-0.020999119757582816,0.9718102365000904,[ 0.00074005  0.00284181 -0.00026121  0.00045551  0.00036957  0.00049183],"[ 0.01509364 -0.00326833 -0.00343227  0.00971606 -0.00609286 -0.00113329
  0.00934104 -0.00138798 -0.00306076  0.00363712 -0.0041724  -0.00697238
  0.00964302  0.00478437 -0.00949193  0.00349699  0.00496936 -0.00558712
  0.00766195  0.00241874]",-4.309918082530494,0.013434650081708509
AIG,-0.016613237004266222,0.9799446103911081,"[ 4.97420886e-04  1.84978358e-03 -3.08693837e-04  9.73187618e-04
 -9.63222987e-05  3.40245758e-04]","[ 0.01471463 -0.00354735 -0.00235458  0.01002222 -0.00787723 -0.00138115
  0.01240052 -0.00109607 -0.00504018  0.00279725  0.00033652 -0.00440914
  0.00378053  0.00315278 -0.00442031  0.00191677  0.00271229 -0.00043568
  0.00444016 -0.00306041]",-4.219894095696008,0.014700201237048564
AIZ,0.4178467391837371,0.5082390487592096,"[ 1.96879116e-03  4.48921473e-03 -3.58002963e-04  4.06334950e-05
 -4.09268425e-04  3.77954807e-04]","[ 0.00456527  0.00762608  0.01092253 -0.01233763 -0.0115066   0.02774029
  0.00486637 -0.01466637 -0.00444591  0.00357666  0.00962743 -0.00365239
  0.00037649  0.00660325 -0.01036002  0.00325956  0.00559822 -0.01191391
  0.0155558  -0.00495647]",-4.401875683522341,0.012254333082416465
AJG,-0.08923547653916765,1.0354260529566444,[-0.0010734   0.00154381 -0.00064534  0.00030319  0.00014543  0.00035708],"[ 0.01787019 -0.0056273  -0.00703401  0.01611416 -0.0052376  -0.0107717
  0.01207147  0.00488584 -0.00391726  0.00100572 -0.00602568 -0.00439633
  0.01160794  0.00339997 -0.0099817   0.0017896   0.00398358  0.00020483
  0.01207837 -0.00798313]",-4.59442720603103,0.010108008929665454
AKAM,0.06140349800781141,0.8959635316692659,[0.0012549  0.00124077 0.00087045 0.00020981 0.00077153 0.00127429],"[ 0.01240395  0.00040967 -0.00142873  0.00161235 -0.00230389  0.00894586
 -0.00191591 -0.00442585 -0.00048929  0.00147078  0.00363295 -0.00544677
  0.0002417   0.01171291 -0.00760376 -0.01224013  0.00898846  0.00106152
  0.00988899  0.0108284 ]",-4.1904212079762395,0.015139906480457281
ALB,-0.33163194582441347,1.2052401080530422,[-0.00037546 -0.00243792  0.00041835  0.0008453   0.00090199  0.00011885],"[ 0.02706144 -0.00868517 -0.02181258  0.02975939  0.0047016  -0.03325968
  0.0109971   0.01854447 -0.00424849 -0.00039953 -0.01568847 -0.01075073
  0.02493395  0.00505402 -0.01536003  0.0074526   0.00123465 -0.00268769
  0.01052693 -0.00961259]",-3.9831100812976103,0.018627615756092564
ALGN,-0.11701620448629309,1.0439272366958292,[-0.00152544  0.00134213 -0.00025316  0.00044703  0.00039864  0.00110031],"[ 0.01902336 -0.00584421 -0.00949742  0.01744475 -0.00305953 -0.01427879
  0.01365791  0.00830327 -0.00824317  0.00014908  0.00187726 -0.00726324
  0.00648774  0.00625791 -0.00567615  0.00144122 -0.00208561 -0.00111756
  0.01111323 -0.00588234]",-4.183361239096616,0.015247171948947293
ALK,0.3448223771905166,0.5654358025326702,"[-8.09725315e-05  5.71266173e-03 -3.91631731e-04 -1.29501925e-03
  3.33781126e-04  1.08581207e-03]","[ 0.00259022  0.01130293  0.01379287 -0.01884862 -0.01243913  0.03793451
  0.00215324 -0.02217842 -0.00382474  0.00653119  0.01676912 -0.00547951
 -0.01198688  0.01048864 -0.00135359 -0.00693322  0.003564   -0.0071995
  0.01210476  0.01135878]",-3.766258005601596,0.02313848557393025
ALL,-0.09046555925044333,1.0200022153094368,"[ 1.25777968e-03  2.81143826e-05 -1.58970178e-04  1.50230724e-03
 -6.74612969e-04 -1.27823114e-04]","[ 0.01862767 -0.00543284 -0.00872239  0.01700758 -0.00429    -0.0140106
  0.01678671  0.00809168 -0.01043872  0.00106293  0.00305243 -0.01009158
  0.0087373   0.00790708 -0.00859117  0.00184651  0.00113146  0.00030552
  0.004463   -0.01791005]",-4.166324719684425,0.015509156001479207
ALLE,0.08213021618112842,0.873188311238744,[ 0.0009012   0.00219236 -0.00043833  0.0006135  -0.00014303  0.00014414],"[ 0.0114345   0.00020137  0.00082854  0.00204225 -0.00595643  0.00782301
  0.00474597 -0.00328274 -0.00326417  0.00074134  0.00213809 -0.00281668
  0.00612191  0.00507104 -0.01140913  0.00268393  0.00804393 -0.00637256
  0.00789422 -0.00712794]",-4.337387556003931,0.013070629928300603
AMAT,-0.3271444283791185,1.200702547989662,[-0.00252656 -0.00115568 -0.00036502  0.00132462  0.00033038  0.00104396],"[ 0.0265983  -0.00867984 -0.02205584  0.02839083  0.00764649 -0.03202627
  0.00342398  0.02089753 -0.00191726 -0.00625819 -0.00924593  0.00090917
  0.01228812  0.00048286 -0.00690044  0.00298169  0.00216924  0.00180446
  0.00490012  0.0031748 ]",-4.246082806915679,0.014320219248524692
AMCR,-0.008203152051579898,0.9855972164908151,"[-2.22614018e-03 -1.48185272e-03 -5.57248530e-04 -7.21974323e-04
 -2.45374847e-05 -8.76956095e-04]","[ 0.0157114  -0.00218397 -0.00649482  0.00952029 -0.00087289 -0.00579821
  0.0068631   0.00732267 -0.00780799 -0.00270762  0.00486434 -0.0044282
  0.00910889  0.00485094 -0.01140305  0.01094035 -0.00106823 -0.01158928
  0.01056976 -0.0196896 ]",-4.590738169576096,0.010145366607645076
AMD,-0.3515174095477484,1.1291808522511884,[ 0.00043697  0.00092076 -0.00066545  0.00195919 -0.00064924 -0.00029669],"[ 0.0265121  -0.00380561 -0.02576567  0.0225513   0.01855204 -0.02937431
 -0.01649808  0.0265977   0.00575673 -0.014756   -0.01613336  0.01132293
  0.02339676 -0.00398681 -0.02312304  0.0121957   0.02394541 -0.01205905
 -0.00971624  0.01466752]",-3.3446907522569305,0.035271120985786227
