,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1354478987222143,1.0834979376793956,"[ 7.09044379e-05  9.37957201e-04 -4.91074491e-04  6.44470157e-04
 -3.82346123e-04 -7.10975025e-05]","[ 0.01708475  0.00411702 -0.01226764 -0.00382299  0.00526822  0.01427777
 -0.00126693 -0.00400845 -0.00230278 -0.00462261  0.0049232   0.00936295
 -0.00698423  0.00056215  0.00935404 -0.00448695 -0.00710717  0.00317113
 -0.01554217 -0.00223218]",-5.164226693903186,0.00571748249398034
AAL,-0.23936453203416416,1.0838964370457205,[-0.00110127 -0.00256016  0.00126609 -0.00124629  0.00114955  0.00111144],"[ 0.01897443  0.00909089 -0.01376116 -0.01395887  0.00165556  0.03069145
  0.01305986 -0.01620733 -0.0108344  -0.00097421  0.00624308  0.01467983
  0.00633972 -0.00808373 -0.00796036  0.00279464  0.00315535  0.00573106
  0.00277531 -0.00795136]",-3.7462406813502453,0.023606322947043144
AAP,0.4257549290145138,0.5020703682591772,"[ 2.46227976e-03  4.89563600e-05  7.39619505e-04 -1.34693289e-04
  1.38601749e-04 -3.85034797e-04]","[ 0.00392227 -0.00388855  0.00932149  0.01679972 -0.00989224 -0.01794121
 -0.00086718  0.01542572  0.00332835 -0.00601643  0.00384732 -0.00470812
 -0.01348824  0.01072814  0.01169795 -0.00482078  0.00010271 -0.00199296
 -0.01935283 -0.00563469]",-4.758776332770994,0.008576097268537612
AAPL,-0.0801359892564236,1.0408719376652986,"[ 4.89131512e-05 -1.23391399e-03  9.82518181e-04 -4.90951061e-04
  6.62581380e-04  7.34001298e-04]","[ 1.50635067e-02  2.52303367e-03 -8.76904207e-03  1.06906071e-05
  2.87804295e-03  7.23252855e-03 -3.53083030e-03  1.66601794e-03
  1.99208126e-03 -6.09423477e-03 -7.26824302e-04  5.20252214e-03
 -6.89772636e-03  5.97079644e-03  1.17821094e-02 -7.34284697e-03
 -7.64932939e-03  3.50088605e-04 -1.70009022e-02 -2.54286010e-04]",-4.492607635975362,0.011191422570859288
ABBV,0.07179285444251597,0.8675649522827319,[ 0.00057297  0.0006229  -0.00015494  0.00092797 -0.00036799  0.00018917],"[ 0.00791546 -0.00222725  0.0029216   0.01127237 -0.00572806 -0.00957017
 -0.00048191  0.0114917   0.00200035 -0.00749164  0.00212598  0.00219788
 -0.00859268  0.00662916  0.00816322 -0.00611662 -0.00097616  0.00309855
 -0.01407591 -0.00398285]",-4.708648181721665,0.009016958636795816
ABT,0.05813373169643964,0.8893425962580339,[0.00195962 0.00045175 0.00078942 0.00023391 0.00032154 0.00041444],"[ 0.00720294 -0.00177713  0.0047979   0.00952912 -0.00852137 -0.00573194
  0.00333205  0.00677404  0.00094518 -0.00298898  0.00155117 -0.00454655
 -0.00663718  0.00922846  0.00541744 -0.00259927  0.00317515 -0.0047618
 -0.01362175  0.00074357]",-5.195044179741057,0.005543971378361564
ACN,0.4256722394827369,0.5138764174504263,"[ 9.20686377e-04  1.96355008e-03 -1.13364086e-05  3.57223068e-04
  2.08681488e-04  4.29085929e-04]","[ 0.00796106 -0.0024106   0.00256506  0.01060317 -0.00541047 -0.00666188
  0.00140804  0.00701072 -0.00150453 -0.00397536  0.00840607  0.00030304
 -0.00989655  0.00496463  0.0048103  -0.00409847  0.00371833  0.00394127
 -0.01387821 -0.00095164]",-5.230795095902258,0.005349270428369833
ADBE,0.06184819601406215,0.8805758488632648,[0.00151107 0.00121254 0.00035432 0.00014366 0.00026734 0.00025088],"[ 0.00942422 -0.00125853  0.00031343  0.0092238  -0.00351363 -0.0067571
 -0.00222939  0.01013495  0.00265029 -0.00765255  0.00144859  0.00311077
 -0.00962209  0.00606895  0.01071114 -0.00370677 -0.00182846 -0.00242787
 -0.02018697  0.00084121]",-4.76529115775146,0.008520407098643722
ADI,-0.06280115744759258,0.9920810631101189,[ 0.00175884  0.00027299  0.00043651  0.00071708 -0.00012033  0.00020027],"[ 0.01439004  0.00012087 -0.01065236  0.00554479  0.01139235  0.00073703
 -0.02295552  0.00286893  0.01170155 -0.00394733 -0.00860605  0.00345282
 -0.0023676   0.00259151  0.00745862 -0.00103931 -0.00754929 -0.00121108
 -0.00798248  0.00265061]",-4.355141120307458,0.012840627383028146
ADM,-0.09533954246753731,1.0337576847755072,"[ 7.82232184e-05  6.76302724e-04 -9.24503391e-06  3.19502729e-04
  5.18963806e-05  3.69832781e-04]","[ 0.01590723  0.00142447 -0.0133901   0.00197598  0.01329541  0.00823045
 -0.02037858 -0.00498119  0.00649056  0.00105761  0.00102949  0.00090287
 -0.00657033  0.00050892  0.00517138  0.00218539  0.00049398  0.00093203
 -0.01383349 -0.00727236]",-4.893461211990174,0.007495434238682109
ADP,-0.13566604370857396,1.0836528590061714,"[ 1.64046169e-03 -1.25060988e-06  4.73328313e-04  5.59392521e-04
 -1.46269009e-04  1.27896895e-05]","[ 0.01795475  0.00428256 -0.01443107 -0.00308232  0.0089398   0.01204421
 -0.00821584 -0.00118656  0.00174969 -0.00713109  0.00116055  0.01270116
 -0.0073811  -0.00128345  0.01194266 -0.00286578 -0.00851841  0.00378402
 -0.02035043 -0.01259722]",-5.037104319668865,0.006492521391254837
