,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1583858333044444,0.768933631153594,[ 0.00267337 -0.00049152  0.00030966  0.00064507 -0.00060806 -0.00086941],"[ 0.0119488  -0.01529048 -0.01505073 -0.00236321 -0.01699795  0.01164479
  0.00477498  0.00885594  0.00214075 -0.00043883  0.00100938  0.00666861
  0.00846361  0.0032063   0.00013913 -0.01188211 -0.00428484  0.00148652
  0.0075865  -0.01200047]",-4.568198615044143,0.010376635206244366
AAL,-0.04353029968707602,0.9595478950343916,[-0.00038286  0.00135608 -0.00157341  0.00188358 -0.00151246 -0.00066878],"[ 0.0103156  -0.00125776 -0.00068307  0.00427578 -0.00999776 -0.00640294
 -0.01730351  0.00708686  0.0053499   0.00999909  0.01625019  0.00224551
  0.00682106  0.00221624  0.00968455 -0.00798858  0.00089592 -0.01021238
  0.0120198   0.00084065]",-3.9088577502778645,0.02006340539719828
AAP,0.07208897790882272,0.8671757173602502,"[-1.37345909e-03 -2.76518853e-04 -6.57134277e-04 -1.10332094e-03
 -3.64366502e-06 -9.03025926e-04]","[ 1.13710955e-02 -9.83933497e-03 -9.96561291e-03  2.69976998e-05
 -1.55286016e-02  6.59787892e-03  1.26248970e-04  1.16100944e-02
  9.37555207e-03  2.51751421e-03  9.36001794e-03 -3.63210249e-03
  3.52936277e-03 -1.51030268e-03  1.08387645e-03 -1.24372910e-02
 -5.13349581e-03 -5.24878020e-03  7.60066312e-03 -1.28723779e-02]",-4.472702839503064,0.011416417368649906
AAPL,0.19278060277490225,0.715818343844372,[ 0.00042128  0.00175721 -0.00089271  0.00011961 -0.0004577  -0.00090555],"[ 0.0129441  -0.01737654 -0.01538247 -0.00777414 -0.02509162  0.00745044
 -0.00635177  0.01587049  0.0071811   0.00411938  0.00211506 -0.00116794
 -0.00442175  0.0067479   0.00359156  0.00548931  0.0003419  -0.00360826
 -0.00459712  0.00924455]",-4.71080589442278,0.00899752360576677
ABBV,0.13789881857292166,0.7814352371918721,[-0.00078455  0.00378728 -0.00186615  0.00058622 -0.00057177 -0.00049534],"[ 0.01111063 -0.01429331 -0.01549817  0.00130545 -0.01262771  0.01527209
  0.01145816  0.00630955  0.00125322 -0.00231011  0.00067416  0.00776062
  0.00924284  0.00354274  0.0016993  -0.0096488  -0.00144143 -0.00144632
  0.00198422 -0.00635264]",-4.653316511540007,0.009529943294534169
ABT,0.40625016683013354,0.5059213935268918,[-0.00117811  0.00118902 -0.00207923 -0.00084623 -0.00097643 -0.00249998],"[ 0.01174698 -0.01751211 -0.01820737 -0.00281599 -0.0192452   0.0167667
  0.01003817  0.01244824  0.00495764 -0.00145192 -0.00100425  0.00605729
  0.00865693  0.0074394   0.00545726 -0.00843794 -0.00037999 -0.00068887
  0.01024664 -0.0047874 ]",-4.766857875347142,0.008507068478573706
ACN,0.41340091997670636,0.5071552150757938,"[ 1.56670137e-03  4.84350653e-05  3.84727167e-04  4.65677336e-05
  3.23431110e-05 -1.95609929e-04]","[ 0.01189335 -0.01909776 -0.01955974 -0.00450248 -0.02210532  0.01825643
  0.01211144  0.01634661  0.01068958 -0.00182734  0.0034258  -0.00261278
  0.0045563  -0.00018857 -0.00104728 -0.01310963 -0.0048808  -0.00219451
  0.0052899  -0.0208996 ]",-4.379181639344587,0.012535613077114196
ADBE,0.16360721721041732,0.7601113636187431,"[ 1.89987162e-03  6.40227137e-04  1.95546916e-04 -3.08817989e-04
  4.56240703e-05 -6.83627187e-04]","[ 0.0112129  -0.01726104 -0.0185618  -0.00206923 -0.01994541  0.01846017
  0.01203932  0.01620369  0.01138473  0.00015365  0.00955647 -0.00096294
  0.00902557 -0.00219514  0.00125249 -0.01635636 -0.00284805 -0.00620348
  0.00585211 -0.02275338]",-3.856936436969679,0.02113264163453677
ADI,0.20392809738705403,0.7295169888108186,[ 0.0023179  -0.00035867  0.00057628  0.00040017 -0.00018869 -0.00032694],"[ 0.01277001 -0.01907651 -0.01779367 -0.00766544 -0.02548899  0.01162422
 -0.00151569  0.01689919  0.00766873  0.00391462  0.00695792  0.0024625
  0.0054325   0.00213183  0.00179573 -0.00839506 -0.00227299 -0.00261347
  0.00509836 -0.01036251]",-4.534060123531433,0.010736993933582812
ADM,0.18554133329792263,0.7225701809541851,[ 0.00345973 -0.00208325  0.00127932  0.00032582 -0.00025123 -0.00062878],"[ 1.20297379e-02 -1.70541944e-02 -1.65008425e-02 -3.32709272e-03
 -1.81937930e-02  1.20072274e-02  1.75928228e-03  8.79481035e-03
 -9.31054469e-05  2.34721384e-03  6.88709517e-03  1.16273298e-02
  1.30484089e-02 -9.76042250e-04 -4.20370475e-03 -1.57585504e-02
 -7.71008375e-03  5.96514411e-03  5.95417050e-03 -7.15108714e-03]",-4.317118105864888,0.013338267681769388
ADP,0.4113211733317262,0.5371816813558999,[ 0.00079387 -0.00040591  0.00050355 -0.00091089  0.00041063 -0.00037534],"[ 0.01226924 -0.01197861 -0.01073376 -0.00284447 -0.01730796  0.00458836
 -0.00372511  0.00950967  0.00445586  0.0017281   0.00064934  0.00046139
  0.00059215  0.00640548  0.00563947 -0.00329928 -0.00040213 -0.00483948
  0.01074806 -0.00128638]",-4.943037690110479,0.007132897895942654
ADSK,0.40829064760633543,0.48578507785085717,"[ 1.30572110e-03 -6.99640189e-05 -1.73852100e-04 -2.24967147e-04
 -3.71206000e-04 -1.16970204e-03]","[ 0.01357293 -0.02918803 -0.02625978 -0.01558326 -0.03681225  0.01612271
 -0.0074293   0.02311903  0.00441995  0.00885721  0.01092798  0.01490951
  0.01581482  0.00307154  0.00108098 -0.01343589 -0.00462293  0.00143968
  0.0018492  -0.00799224]",-4.067150470889857,0.017126120421691655
