,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07745332472277061,1.0302787809559977,[ 0.0032927  -0.00074301  0.00155791  0.00129189 -0.00020228  0.00060603],"[ 0.00582586 -0.00872989 -0.01327078  0.0013036  -0.01367127 -0.00258898
 -0.01080294 -0.00373608 -0.00172902 -0.00136706  0.00368419  0.00590651
 -0.00015032  0.0048083   0.00019181 -0.00035426  0.00262515  0.00021306
  0.00230922  0.01392565]",-4.276066431176428,0.013897220384560125
AAL,0.254515369947321,0.6325994890377566,[0.00388714 0.00053817 0.00145186 0.00109801 0.00013583 0.00072435],"[ 0.01974218 -0.00356961  0.01265918  0.01812705  0.01118431  0.02770307
  0.00486616  0.01990512 -0.00473384  0.00644791 -0.00554366 -0.00222905
 -0.00224745 -0.00900634  0.00174328 -0.01171208  0.0008367   0.00031587
 -0.00097665  0.01264684]",-3.622692468431085,0.026710661973596426
AAP,0.17355062569236882,0.7796509458411576,"[ 5.35830570e-04  1.23687373e-03  8.79675004e-05  3.68062665e-04
 -4.40822056e-04 -2.36304639e-04]","[ 0.0166297  -0.00484037  0.00704429  0.01180677  0.0059606   0.01497942
  0.0009356   0.00827905 -0.00599752  0.00040693 -0.01032628 -0.00257506
 -0.01068781 -0.00209945 -0.0070521   0.00170698 -0.00519343  0.0069144
  0.00625449  0.00061695]",-4.374889261930281,0.012589536306193819
AAPL,0.030346446106984264,0.9241168403182957,"[ 3.96561581e-03  2.27205486e-03  7.54229375e-05  2.04335007e-03
 -9.61079348e-04 -3.49071212e-04]","[ 0.0108311  -0.00837842 -0.00317455  0.00196929 -0.00244007 -0.00282181
 -0.00085392 -0.00719611 -0.00154118 -0.00826076 -0.00099413 -0.00997665
 -0.00335009 -0.0062318  -0.0009518  -0.00308107 -0.00142942  0.00899487
 -0.00515569  0.02004888]",-4.466535787182278,0.011487040556494127
ABBV,-0.061612998176089326,1.0017294622710768,[ 0.00027806 -0.00067444  0.00087597  0.00126076 -0.00056145  0.00075146],"[ 0.00718527 -0.0072808  -0.01115506  0.00535248 -0.01310925  0.00513707
 -0.01508248  0.00289294 -0.00616964  0.00109779 -0.00012776  0.00275097
  0.00344262 -0.00155509  0.00758584 -0.00743321  0.0088292  -0.00159589
 -0.00201631  0.01028128]",-4.570533838044008,0.010352431720317053
ABT,0.08065375358918103,0.8903802036128107,[0.00209871 0.00050688 0.00078377 0.00039779 0.00049156 0.00074005],"[ 0.01271161 -0.00582959 -0.00038043  0.00740319 -0.00105212  0.00644851
 -0.00192035  0.0011027  -0.00239475 -0.00217151 -0.00096338 -0.00027278
 -0.00376714  0.00154484 -0.00274307  0.00192232 -0.00056831  0.00269818
  0.00468864  0.00325637]",-4.537177229683152,0.010703577691784899
ACN,0.07092647613241833,0.8717188583728204,[0.00225482 0.00064111 0.00069728 0.00066897 0.00023435 0.00056274],"[ 0.01225392 -0.00523407 -0.001158    0.01066734 -0.00157857  0.01432818
 -0.00128843  0.01052239 -0.00051679  0.00519291  0.00566221  0.00638866
  0.0052387   0.00093626  0.00466161 -0.00391878 -0.00102477 -0.00066646
 -0.0112313   0.0060184 ]",-4.130383988330114,0.016076704370340592
ADBE,-0.028120871161178323,0.9865459041884109,"[ 5.50081503e-03 -8.07108425e-04  1.66335095e-03  6.81683801e-05
  2.51036335e-04 -6.56963817e-04]","[ 0.00839322 -0.00693707 -0.00832058  0.00593542 -0.0086139   0.00610791
 -0.00669427  0.00423452 -0.0015639   0.00289935  0.0026047   0.00655454
 -0.00050406  0.00044009 -0.0003333  -0.00959562 -0.00242265 -0.00710513
 -0.0084053   0.00874402]",-4.506106370991692,0.011041367577939346
ADI,0.0716167498964688,0.8653617272809978,"[ 2.96982373e-03  1.02314109e-03  3.55187761e-04  1.46358375e-03
 -5.41195778e-04 -1.22907578e-05]","[ 0.01236745 -0.0041322  -0.00244411  0.0141473  -0.00648685  0.01980682
 -0.0135015   0.01352605 -0.00812802  0.00463827 -0.00306923  0.00135305
  0.00016177 -0.00483611  0.00145104 -0.012601   -0.00079718 -0.00729226
 -0.00273278  0.01017273]",-4.598735757738726,0.010064551736538844
ADM,-0.09048308619581656,1.0372402400538092,"[-2.35282761e-04  8.74358939e-04 -2.26753541e-04 -9.57960614e-04
  7.17965008e-04  4.43890197e-05]","[ 0.00595736 -0.00782124 -0.01399252  0.00412713 -0.01677179  0.00212688
 -0.01842432 -0.00054244 -0.00586709 -0.00071037  0.00112623  0.00450691
  0.00048035  0.00354218  0.00022045 -0.00027201 -0.00144163  0.00220198
 -0.00385323  0.01971794]",-4.327332953297553,0.013202712827145958
