,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06032365522265212,1.0234273790052024,"[ 2.04258400e-04 -2.34362880e-03  1.54196242e-05  2.36282500e-04
 -6.03537688e-05 -5.75791389e-05]","[ 0.0053918  -0.01252138  0.00155694  0.00683471 -0.00557973  0.00890364
 -0.00361046 -0.0002531  -0.00406569  0.00137566 -0.00449108 -0.00722921
  0.00705827 -0.00269217  0.00357466  0.00406419  0.00128767  0.0068784
 -0.00223204 -0.00421261]",-4.51448494874959,0.010949243096133085
AAL,0.4417486397197679,0.48769158421389086,"[ 1.05569471e-03  8.65521452e-04 -5.06337244e-05 -8.89528305e-04
  1.74223167e-03  1.07509208e-03]","[ 4.14334495e-03  7.49418905e-03 -1.93681479e-02 -7.56555177e-05
  3.15618075e-03 -1.50752517e-02  1.25192454e-02  2.40025090e-03
  4.50988724e-03  9.24360502e-04  2.32915598e-03  1.52682752e-02
 -1.22034926e-02  4.90452495e-05  3.12122373e-03 -1.55376789e-03
 -4.39874581e-03  5.54982293e-03 -4.79185457e-03  5.17716231e-03]",-4.168123884759681,0.015481277556137455
AAP,-0.2593863594723211,1.1616928981428136,"[-1.84204444e-03 -1.26647758e-03  3.36939537e-05  1.21127948e-03
 -1.00891889e-03  4.09005615e-04]","[ 0.00834696 -0.02733331  0.01605028  0.01591751 -0.01728159  0.02260201
 -0.00647266 -0.00802834 -0.00396993  0.0058193  -0.01097978 -0.01389933
  0.00994548  0.00100285 -0.00544361 -0.00558381  0.0144916   0.00251619
 -0.01365203 -0.0074952 ]",-4.661863652697078,0.009448836632780977
AAPL,0.11823071806267911,0.8290533289543754,[-0.00090052  0.00066589 -0.00024948 -0.0002121   0.00073715  0.00092807],"[ 0.00381786  0.00092662 -0.01246783 -0.00193389  0.00850365 -0.00684793
  0.0063067   0.01228273 -0.00893038  0.00092791 -0.00269912 -0.00177752
 -0.00246162 -0.00605182  0.0085807  -0.00020327 -0.00101082  0.00153739
  0.01807083  0.00975196]",-4.405120944031016,0.012214629039031935
ABBV,-0.11036476627201947,1.0482117641382502,[-0.00225833 -0.00024045 -0.00135757  0.00075944 -0.00023052  0.00048396],"[ 0.00576355 -0.01807798  0.0081082   0.00675238 -0.00459373  0.01828207
 -0.01339903  0.00158665 -0.00626926 -0.00011049 -0.00892783 -0.0095535
  0.007916   -0.0089937   0.00771734  0.00291792  0.00502558  0.00132958
  0.01262357  0.00745257]",-4.531904272209942,0.010760166265219438
ABT,-0.12116717513105231,1.0592809397038168,"[-5.20695684e-04 -3.30041742e-03  5.67034062e-04  4.44937981e-05
 -5.45698438e-05  1.68198856e-04]","[ 0.00607376 -0.01848624  0.00741391  0.00886994 -0.00798451  0.01420428
 -0.00331098 -0.00121855 -0.00541175  0.00497274 -0.01241132 -0.01073315
  0.00916491 -0.00479231  0.00035868  0.00258334  0.00462357 -0.00085431
 -0.00039008 -0.0027838 ]",-4.900443518496111,0.007443281105894968
ACN,0.06869861331775745,0.8872398543227015,"[ 2.20220489e-04  7.41737755e-04 -2.14329347e-04  7.46550629e-04
  5.94176673e-05  6.76034385e-04]","[ 0.00512555 -0.00463408 -0.00794193  0.00505835 -0.00243206 -0.00517511
  0.0121394   0.00283895 -0.00499075  0.00470924 -0.00156861 -0.00317736
 -0.00143913  0.00329326 -0.0013628  -0.00562165  0.00171554  0.00686816
 -0.00787956 -0.02199007]",-4.5341929751724255,0.01073556760106682
ADBE,0.12533691179073755,0.8299513096695357,[ 0.00049832  0.0010541  -0.00122424  0.00078186 -0.00015496 -0.00012115],"[ 0.00423727 -0.00125011 -0.01105035  0.00020195  0.00560139 -0.0076884
  0.01221335  0.01076682 -0.00983936  0.004211   -0.00329152 -0.00400825
 -0.00419147 -0.00070403  0.00214136 -0.00891993  0.00286801  0.00369344
  0.00361007 -0.02109527]",-4.4022303100136915,0.012249988141732683
ADI,0.006781189300172769,0.975465732084356,[ 0.00041033 -0.00158613  0.00064156 -0.00042489  0.0005705   0.00036287],"[ 0.00489991 -0.00890231 -0.00280795  0.00466192 -0.00223524  0.00201623
  0.00532729  0.00250415 -0.00425417  0.00428217 -0.00569513 -0.00261327
 -0.00077203  0.00026704 -0.00291645 -0.00385129  0.00116935 -0.00388754
  0.00239861 -0.01894174]",-4.595509353458309,0.010097076490129829
ADM,0.1297243531415182,0.8042207448325828,[-0.00253944  0.00193475 -0.00072824 -0.00034956  0.00016426  0.00052643],"[ 0.00649637  0.00056704 -0.01277521  0.0100969  -0.01255154 -0.00874157
  0.00885722 -0.01165738  0.01045145 -0.00087342  0.01297155  0.00936211
  0.0017848   0.01354119 -0.00885918  0.01422984 -0.01168844  0.00487009
 -0.01843866  0.0029882 ]",-4.715486156530512,0.008955511228130379
