,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15637377265009128,0.8043136732674956,[ 0.0014178  -0.00178947  0.00012568  0.00048084 -0.00059585 -0.0008181 ],"[ 0.00764538 -0.01304033 -0.0104855   0.00282365 -0.00698579  0.00963448
 -0.00394508  0.00285453 -0.00179328  0.00503536  0.01045392  0.00778855
  0.00223115  0.00696572  0.01430072  0.00609567  0.00877876 -0.01453208
  0.01055811  0.01158236]",-4.790074380322242,0.008311839121657914
AAL,0.04804891779154368,0.8380383902884809,[ 0.00124783 -0.00256993  0.0003065  -0.00055715  0.00069569 -0.00010713],"[ 7.94969875e-03 -5.04469594e-03 -1.57877704e-03  2.78680158e-05
 -1.28274434e-02 -1.68140875e-03 -1.30763567e-02  1.06297135e-02
  5.84301002e-03  5.19057196e-03  6.74124535e-03  1.89487503e-03
  3.70410923e-03  6.20381259e-03  4.59345013e-03 -3.38287389e-03
  1.47575282e-03  1.11913909e-02  3.10832588e-02  4.25550681e-04]",-3.755017258044673,0.023400046766673854
AAP,-0.08627186047936364,1.0063106448314916,[-0.00290694 -0.0025354   0.0003054  -0.00044056 -0.00052603 -0.00017207],"[ 0.00604448  0.00422578  0.00629019  0.01123836  0.00486081 -0.00555822
 -0.00489525 -0.0044504   0.00053036 -0.00199933 -0.00091147 -0.00453522
 -0.00589108  0.00444169  0.00349097 -0.00112242 -0.00484361 -0.00483207
  0.00478967  0.00293602]",-4.170654839303091,0.015442144689012435
AAPL,0.06815764495893817,0.8801130946052325,[-0.00038448 -0.00330801  0.00053642 -0.00077329  0.00075947  0.00032629],"[ 7.86295229e-03 -6.24269529e-03 -3.15926980e-03  2.81430971e-03
 -6.36403786e-03  1.38014550e-03 -7.09299286e-03  1.54384800e-03
 -3.55277617e-03  1.41130483e-03 -9.63978263e-04  1.04270583e-02
  5.74051549e-03  1.10423588e-02  9.03040031e-03  5.32378428e-05
  5.06607610e-03  7.21921702e-04  1.50636720e-02 -1.18734791e-03]",-4.6431513020888975,0.009627311208369816
ABBV,0.20816289286993314,0.6993316937962918,[ 0.00154791 -0.00091873 -0.00059601 -0.00080774  0.00049344 -0.0010378 ],"[ 0.00739664 -0.01661432 -0.01519885  0.0031767  -0.00595202  0.01813804
  0.00974824  0.00019892 -0.00674892 -0.00146747  0.0021916   0.01691102
  0.0119135   0.00706468  0.00731699 -0.00308718  0.00613532  0.00096928
  0.01886431  0.00193973]",-4.030044993305488,0.017773530245792885
ABT,0.11110184741198906,0.8504008422188094,"[ 1.47226192e-03 -1.47183304e-03  5.61026796e-04  9.65756593e-05
 -6.22296275e-05 -3.18884317e-04]","[ 0.00746425 -0.0096911  -0.00693464  0.0040671  -0.0050701   0.00539669
 -0.00711911  0.00134514 -0.00228531  0.00520696  0.0099857   0.00781651
  0.00369934  0.00623288  0.011292    0.00136033  0.00474639 -0.00693628
  0.01813709  0.00690744]",-4.896698271655765,0.00747121029915343
ACN,0.44035685642862943,0.5129393944364551,[ 0.00223217 -0.0009086   0.0009261   0.00074172  0.00025893  0.00067209],"[ 0.00763846 -0.01132167 -0.00981964  0.00386158 -0.00571034  0.01244544
  0.00635428  0.00325361  0.00140101 -0.0011035   0.00502511  0.00164864
 -0.00061382  0.00203006  0.0033215   0.00155473  0.00413574 -0.00581606
  0.00085418 -0.0088035 ]",-4.870660770721062,0.007668296627576824
ADBE,0.02809437358455132,0.9232508556499559,"[ 2.22270809e-03 -3.01993415e-03  1.29713701e-03 -2.87841523e-04
  5.32541531e-04  7.10195435e-05]","[ 0.00783435 -0.00377299 -0.00037648  0.00358203 -0.00491171 -0.00244155
 -0.01156571 -0.0001253  -0.00491539  0.00321536  0.00283814  0.01123195
  0.00544255  0.00748757  0.00614949  0.00108092  0.0052498  -0.00177717
  0.00339608  0.00177534]",-4.41623833508417,0.012079586283891521
ADI,0.2187574871700095,0.7145476297747702,"[-2.20320915e-04 -3.16030995e-03  3.45923385e-06 -5.43964961e-04
  1.55257833e-05 -6.61404152e-04]","[ 8.35591413e-03 -1.69461279e-02 -1.51873752e-02 -1.24611002e-03
 -1.39040080e-02  1.72442671e-02  7.08909408e-03  1.01003389e-02
  3.28713295e-03  7.03145154e-05  4.42910331e-03  5.84699617e-03
  4.55106271e-03  6.61361734e-03  8.90289543e-03  1.51631510e-03
  8.24865956e-03 -6.85176750e-03  6.61665037e-03 -3.77006070e-03]",-4.456813362202483,0.011599267119693514
ADM,0.42986341149992824,0.507976873247072,"[-9.56048214e-05 -1.34381143e-03  5.57011975e-04 -1.44762946e-04
  6.14171774e-05  1.28649493e-04]","[ 0.00665794 -0.01188973 -0.01053773  0.00828923  0.00204888  0.01304389
  0.00531393 -0.00615178 -0.00736747  0.00081307  0.01004621  0.00852153
 -0.00152286 -0.00031213  0.00369276  0.01145296  0.0125107  -0.00739861
  0.00342294  0.00606977]",-5.233222675228172,0.005336300399325902
