,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39733977220285005,0.5215180162381525,"[-3.29683118e-03  2.73189463e-04 -2.04991868e-03 -1.54022920e-05
 -3.37370289e-05 -4.85810911e-04]","[-0.0124906  -0.00697895 -0.0210739   0.00204061 -0.00862641  0.00521974
  0.00242431  0.0025338   0.00107737  0.0007273   0.00718446  0.00277095
  0.00193906  0.00245669  0.00038439 -0.00325406 -0.00013899 -0.00161033
  0.00155111 -0.00466272]",-3.2011076047850686,0.040717080560259813
AAL,-0.07200365481532767,0.9804889677676512,[-0.00045128 -0.0011846  -0.00131791  0.00149678 -0.00135469  0.00063988],"[ 0.01042355  0.00098918  0.00234941  0.00364964 -0.01128494 -0.01116835
 -0.02276377  0.0087772   0.00766326  0.01084419  0.01391982 -0.00180571
  0.00290607  0.00550124  0.01285454 -0.00606656 -0.0012743  -0.01322986
  0.01142216  0.00716453]",-3.855655100395165,0.021159737016624075
AAP,0.002665066513859312,0.9389885524482124,"[-1.95109915e-03  5.75556291e-04 -8.47387128e-04 -8.40650375e-04
 -4.75394937e-05 -1.10309590e-03]","[ 0.01018907 -0.00538057 -0.00699768  0.0042183  -0.01251512  0.00661399
  0.00294343  0.01359803  0.01481825  0.00285505  0.0133127  -0.00779416
  0.00610285 -0.00135862  0.00664331 -0.01704245 -0.00417578 -0.01041324
  0.01492358 -0.01328153]",-4.587144355142693,0.010181892767399055
AAPL,0.07934431021316736,0.8224989306574596,"[-3.22520642e-04  1.45767278e-04 -8.95924818e-04  8.32395241e-05
 -3.96391852e-04  3.40664403e-04]","[ 0.01193356 -0.00928323 -0.00818693 -0.004454   -0.02387283  0.00148726
 -0.00931364  0.02065779  0.01644065  0.00485815  0.00216757 -0.01066591
 -0.00529537  0.01163875  0.01356086  0.00040948 -0.00288461 -0.01154706
  0.00536556  0.01395187]",-4.479918794504461,0.011334333527467925
ABBV,0.37168126584756733,0.5452101149414412,"[ 1.11714492e-04  3.18471424e-03 -7.55729324e-04  1.88327080e-05
 -6.71716930e-05 -1.02332921e-03]","[ 1.16265876e-02 -1.42822897e-02 -1.47434910e-02  6.82353628e-05
 -1.36372136e-02  1.33672394e-02  9.39162986e-03  6.32154464e-03
  1.06355128e-03 -2.70124561e-03 -1.79073613e-03  6.68087843e-03
  7.51898494e-03  4.40451228e-03  1.18790063e-03 -9.98312074e-03
 -3.83638649e-03 -1.32551335e-03  1.50867213e-03 -6.61278863e-03]",-4.689902204981515,0.009187584612318679
ABT,0.11605124509890108,0.7858543290455117,[-0.00176196 -0.0006045  -0.00218313 -0.00117677 -0.00098831 -0.00162623],"[ 0.01177392 -0.01236866 -0.01254225 -0.00294993 -0.02071862  0.00988164
  0.00466874  0.01622651  0.01091077 -0.00148663 -0.0053284  -0.00159549
  0.0056187   0.01274518  0.01152425 -0.0119732  -0.00614139 -0.00509961
  0.01583053 -0.00085036]",-4.4799755757452,0.01133368996821851
ACN,0.10112918994820852,0.8239778606949274,[ 0.00061979  0.0017814  -0.00021769  0.00068224 -0.00020305 -0.0004649 ],"[ 0.0102823  -0.0139126  -0.0165774   0.00119351 -0.01782149  0.0196328
  0.01728109  0.01849083  0.01724357 -0.00159231  0.00941317 -0.00714375
  0.00881701 -0.00112908  0.00520049 -0.01964412 -0.00306658 -0.00845751
  0.01437506 -0.02366641]",-4.595486666580355,0.010097305563870326
ADBE,0.0906667725861609,0.8368603244545575,[ 0.00104716  0.00214644 -0.00044204  0.00030838 -0.0002193  -0.00070961],"[ 1.00703876e-02 -1.33791392e-02 -1.61320745e-02  2.12058370e-03
 -1.65395102e-02  1.90920598e-02  1.58248208e-02  1.73604674e-02
  1.61792222e-02 -5.14967205e-06  1.37647940e-02 -5.19684625e-03
  1.12994524e-02 -3.75433170e-03  4.81720160e-03 -2.17995165e-02
 -2.71305093e-03 -1.15741536e-02  1.06324742e-02 -2.69047156e-02]",-3.9766116241812615,0.018749060693237257
ADI,0.10740016226233565,0.830076825240458,[ 0.00092192  0.00095917 -0.00059733  0.00102994 -0.00068494 -0.00028185],"[ 0.01129044 -0.01341578 -0.01436521 -0.00204039 -0.02135393  0.01252522
  0.00293828  0.01936706  0.01443424  0.00447487  0.01290084 -0.00194978
  0.00953988  0.00201469  0.00885232 -0.01370327  0.00031029 -0.00872682
  0.0141119  -0.0102907 ]",-4.6802581207268785,0.009276619090342128
ADM,0.15914160582302667,0.742836216164328,[ 0.00270835 -0.00082765  0.00045978  0.00074112 -0.00062581 -0.00089958],"[ 0.01148783 -0.01593548 -0.01641994 -0.00081408 -0.01596612  0.0142271
  0.00531883  0.00881772  0.00132775  0.00240044  0.01042785  0.01152954
  0.01559857 -0.00262463 -0.00309451 -0.0176232  -0.00552413  0.00451935
  0.00796814 -0.00925943]",-4.378573784126213,0.01254323523128704
ADP,0.36308308871037137,0.5910998527030439,"[ 5.55657158e-05  4.85494126e-04 -7.23639173e-05 -6.46019837e-04
  1.76679680e-04 -6.38861960e-04]","[ 0.01095266 -0.00858269 -0.00934741  0.00201856 -0.01358172  0.00714227
  0.0007976   0.01083819  0.00857635  0.00280196  0.00738457 -0.00086838
  0.00463575  0.00548803  0.01093844 -0.00488564  0.00484681 -0.00907794
  0.01649171  0.00155971]",-5.067572376298447,0.006297690020099259
ADSK,0.3871922749957163,0.5017038163259572,[ 0.00102486  0.00318217 -0.00030582  0.00084171 -0.00042106 -0.00180049],"[ 0.01262949 -0.02726827 -0.0261207  -0.01132075 -0.03263848  0.02002909
 -0.00036871  0.02260628  0.00668733  0.00821044  0.01655281  0.01419314
  0.02013556 -0.00090481  0.00151538 -0.01849565 -0.00244484 -0.00102237
  0.00450895 -0.01522551]",-4.195061538090971,0.01506981506590386
AEE,0.3658825332848046,0.564907437970138,"[-8.52705545e-04  1.73236060e-03  2.05740220e-04 -4.86690568e-05
  4.48382940e-04 -2.78244361e-04]","[ 1.24466156e-02 -1.20144533e-02 -1.00781555e-02 -2.82536598e-03
 -1.65794176e-02  2.36382390e-03 -8.50495362e-03  7.52989147e-03
  2.39058254e-03  3.85587662e-03  4.39288372e-03 -8.60765302e-04
 -6.95447007e-03  8.91093542e-04 -3.75580838e-03  6.61770900e-03
  1.29908907e-04  3.27684877e-04 -8.79948163e-03 -5.79802807e-05]",-4.682030375902531,0.009260193113956894
AEP,0.06708752434642494,0.8790078499455065,"[-9.78653899e-04  1.13107137e-03 -6.60652858e-05 -2.59107718e-04
  2.51141784e-04 -4.37404207e-04]","[ 1.18369026e-02 -8.84452253e-03 -7.73003244e-03 -3.18110824e-05
 -1.35976834e-02  1.54034348e-03 -6.78088128e-03  6.90481837e-03
  4.04322216e-03  3.06922501e-03  3.14355764e-03 -2.94731825e-03
 -7.16695803e-03  4.00769214e-03  1.86949736e-03  7.20763290e-03
  1.42598181e-03 -3.35956063e-03 -2.41748282e-03  9.56663239e-03]",-4.710080857175221,0.009004049510993047
AES,0.3799099010423815,0.5261612745227306,[ 0.00125197  0.00249358 -0.00021594  0.0012296  -0.00051049 -0.00100237],"[ 0.01315539 -0.02165621 -0.01982924 -0.01076563 -0.03124149  0.01198729
 -0.00665854  0.02246775  0.01043113  0.00805609  0.01294999  0.00262222
  0.00554772  0.0003101  -0.0006696  -0.00604501 -0.00225526  0.00429797
  0.00719149 -0.0021189 ]",-4.312196698059477,0.013404072529878209
AFL,0.3698705104409307,0.5286935223784293,[ 0.00150398  0.0022209  -0.00054606 -0.0004206  -0.00024744 -0.00182762],"[ 0.01223439 -0.018986   -0.01880229 -0.00410559 -0.01996313  0.01564081
  0.00677367  0.01099442  0.00183324 -0.0003226  -0.00053102  0.00963283
  0.01009366  0.00683612  0.00360677 -0.00929897 -0.00182794  0.00263105
  0.01375816 -0.00383428]",-4.929935689499613,0.007226968036362684
AIG,-0.0464913884181272,0.9931342598202827,[ 0.00028324 -0.00055241 -0.00069958 -0.00089496 -0.000508   -0.00177304],"[ 0.00892923 -0.00325797 -0.00680751  0.01113403 -0.00176506  0.01146089
  0.01637127  0.00382262  0.00898471 -0.00388361  0.00693174 -0.00565046
  0.00457716 -0.0028415   0.00105759 -0.01347421 -0.00299169 -0.00348541
  0.01121673 -0.00636324]",-4.738820751035312,0.008748957303432966
AIZ,0.06357233428451396,0.8432964523231072,[ 0.0004192   0.00189951  0.00036243 -0.00016411  0.00028489 -0.00127319],"[ 0.00967895 -0.01085538 -0.01369091  0.0064875  -0.007827    0.01735332
  0.01788874  0.00749288  0.0097783  -0.00221313  0.01440482 -0.00551174
  0.00561867 -0.01208868 -0.00761985 -0.01986899 -0.01121303 -0.00645985
 -0.00590422 -0.01208473]",-4.063315346917216,0.01719192732483685
AJG,0.364155378211535,0.5449749537212473,[ 0.00193704  0.0009815   0.00077113 -0.00012479  0.00011419 -0.00154246],"[ 0.01325452 -0.02262219 -0.02084338 -0.00994376 -0.02849105  0.01390961
 -0.00172779  0.01774742  0.00520927  0.00384779  0.00280278  0.00693613
  0.00556207  0.00655459  0.00213925 -0.00285726 -0.00024602  0.005893
  0.01169938  0.00108904]",-5.038261693191159,0.006485011465636507
AKAM,0.07047558326498836,0.8583393333465714,[ 0.00227644  0.00390516 -0.00230326  0.00270123 -0.00215179 -0.00124619],"[ 0.01183859 -0.01138148 -0.00850857 -0.00422386 -0.02057742 -0.00385457
 -0.02634199  0.0104588  -0.00197578  0.01514875  0.01623901  0.01766313
  0.01259867  0.00792374  0.01142512  0.00366137  0.01754216 -0.00084373
  0.01720334 -0.01027531]",-3.9844361393436656,0.018602930826782164
ALB,0.38189069967236644,0.5008111059528667,[ 0.00232052  0.00151782  0.00010755  0.000206   -0.00029673 -0.00158367],"[ 0.01276732 -0.03141278 -0.03074207 -0.01232552 -0.03391443  0.02637877
  0.00751028  0.02303495  0.00630961  0.0044553   0.00888341  0.01309465
  0.01401317  0.00386402  0.00304114 -0.00589981  0.00551727  0.00054216
  0.00076617 -0.00730697]",-4.563893243982156,0.010421406781145665
ALGN,0.18496551807619382,0.7446355223647828,[-0.00013561  0.00103281 -0.0004251   0.00054469 -0.00057991 -0.00152727],"[ 0.01167349 -0.01834102 -0.01892838 -0.00262924 -0.01940435  0.01724711
  0.00806174  0.01329902  0.00668273  0.00205192  0.01191173  0.00390683
  0.00930784 -0.00439409 -0.00216393 -0.01388339 -0.00487671 -0.00754449
 -0.0112713  -0.0126206 ]",-4.2717988418765795,0.013956654744086193
ALK,0.06799753459640959,0.8460833662085635,[ 0.0007717   0.00233636 -0.00141622  0.00048461 -0.00070532 -0.00033664],"[ 0.0115703  -0.00974095 -0.0085697  -0.00504548 -0.02636786  0.00052163
 -0.01601504  0.02394555  0.01729526  0.01110491  0.01381039 -0.00460423
  0.00561903  0.00962328  0.0186781  -0.00796325  0.00038579 -0.0151778
  0.01768813  0.00666571]",-4.071443863141276,0.017052748888069336
ALL,0.11194923487931942,0.8366723625368251,"[ 9.67446056e-04 -3.12138069e-04 -4.81106085e-05 -9.05033772e-04
 -6.06609860e-05 -1.12018128e-03]","[ 1.26572638e-02 -1.18042471e-02 -9.58640870e-03 -3.80727627e-03
 -1.78708519e-02  7.90858807e-04 -1.12207243e-02  7.61774562e-03
 -1.02053369e-05  3.93434125e-03 -1.56467598e-03  4.56540273e-03
 -3.71500716e-03  9.00944125e-03  2.13334609e-03  8.60642073e-03
  2.47433481e-03  4.09630814e-03  7.46214996e-04  8.98310707e-03]",-4.9135834529386715,0.007346116645459526
ALLE,0.0770171268348124,0.8704610330328811,[ 0.00123937  0.00217035 -0.00026285  0.00047666 -0.00020698 -0.0008208 ],"[ 0.01100499 -0.01082537 -0.01149421  0.00187127 -0.01284105  0.00892482
  0.00051475  0.00818468  0.00393745  0.00449277  0.01404625  0.00634059
  0.01133682 -0.00208349  0.00329524 -0.01196263  0.00273711 -0.00868892
  0.00209517 -0.01882392]",-4.521600554322246,0.010871609134827988
AMAT,0.21721135239493566,0.6939613782791121,"[ 2.21650516e-03  2.92817335e-05  3.52313172e-04  2.35457914e-04
 -4.17140787e-04 -1.55703449e-03]","[ 0.01203268 -0.02167928 -0.02163866 -0.00800654 -0.02968776  0.01786242
  0.00247582  0.0241277   0.01302345  0.00597018  0.01253776  0.00488508
  0.01516519  0.00458075  0.0111782  -0.01585651  0.00163126 -0.011194
  0.01111921 -0.01703531]",-4.174497957438341,0.015382912593583637
AMCR,0.39045873757163413,0.4993017758748513,[0.00307714 0.00309781 0.00167539 0.00175946 0.00076484 0.00154903],"[ 0.01251174 -0.02985757 -0.02929554 -0.01339571 -0.03779282  0.02487344
  0.00618794  0.03002055  0.0151568   0.0047655   0.00775927  0.00245342
  0.00750232  0.00657374  0.00543563 -0.00434132 -0.00083938  0.0054329
  0.0151204   0.01884616]",-3.8163678593183015,0.02200759056789124
AMD,0.2773759926212564,0.41530954665936787,[ 0.00078003  0.00059326  0.00066132  0.0001006   0.0002376  -0.0007413 ],"[ 0.0117608  -0.01996541 -0.02089454 -0.00369594 -0.02160439  0.02005804
  0.01101605  0.015678    0.00775757  0.00101539  0.00907661  0.00519236
  0.01159113 -0.00147977 -0.00181481 -0.01502819 -0.00620709  0.00358259
  0.00739704 -0.00041775]",-2.4018321285630426,0.09055189849932178
AME,0.0542475166463419,0.8673933588221046,[-0.00041517 -0.00066619 -0.00142125 -0.00093591 -0.00069346 -0.00112667],"[ 0.01117023 -0.0084656  -0.00923218  0.00090597 -0.01549469  0.00715442
  0.00190833  0.01284836  0.01008782  0.00136638  0.00408812 -0.00168869
  0.0058752   0.00582697  0.00752014 -0.01104264 -0.00356951 -0.00334669
  0.01476642 -0.00057301]",-4.50196375592641,0.011087202586458584
AMGN,0.01348793605221613,0.9095865728966657,"[ 4.88784230e-06  1.42655812e-03 -6.76871953e-04 -2.02932211e-05
 -2.16817027e-04 -6.29905773e-04]","[ 0.00934765 -0.00631891 -0.00957862  0.00828927 -0.00577494  0.01411496
  0.01905206  0.00635643  0.00871684 -0.00637652 -0.00260159 -0.00257492
  0.00771876  0.00674055  0.00987472 -0.01482027 -0.00107717 -0.0082323
  0.01760279 -0.01083757]",-4.772186692368572,0.008461856437597184
AMP,0.1198245295343841,0.7854000660221231,[ 0.00240424  0.00068442 -0.0013447   0.0008397  -0.00154264 -0.00186206],"[ 0.01066338 -0.01454783 -0.01658834  0.00037674 -0.01784881  0.01787608
  0.01225044  0.01604248  0.01160894  0.00085919  0.01091045  0.00228301
  0.01551873 -0.00013639  0.00513602 -0.02198392 -0.00439264 -0.00404882
  0.01666983 -0.01304403]",-4.416731164943199,0.012073634569797775
AMT,0.37504505452836423,0.542495717110425,"[ 9.38668315e-04 -9.19161822e-05  1.62183626e-04  1.51416802e-05
 -2.76213400e-04 -1.20595344e-03]","[ 0.0114786  -0.02051363 -0.02200107 -0.00320642 -0.02223203  0.02212401
  0.01232919  0.01835134  0.01186315  0.00230988  0.01348962  0.00018395
  0.00757784 -0.00174394  0.00406269 -0.00822166  0.00214683 -0.00985122
 -0.00081643 -0.00199338]",-4.846035408604352,0.007859475472044887
