,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20361325935992797,0.7278876543327593,"[ 2.13179711e-03 -9.73137551e-04  1.99188892e-04  6.67789236e-05
 -5.61953589e-04 -1.27876217e-03]","[ 0.01257324 -0.0176794  -0.01574704 -0.00557443 -0.01892465  0.00924892
  0.00179528  0.00724354 -0.00046065 -0.00158562 -0.00316717  0.00597831
  0.00513258  0.00253921 -0.00346815 -0.01208233 -0.00796921  0.00208753
  0.00456887 -0.01475026]",-4.5489081668036,0.010578748309265784
AAL,0.13350067982793032,0.7968370495664189,[ 0.00097445 -0.00065794 -0.00059496  0.00084802 -0.00109061 -0.00116128],"[ 0.01166125 -0.01284339 -0.01071226 -0.00202431 -0.01405364  0.00264009
 -0.00730852  0.0029608  -0.00450298  0.00365933  0.00690083  0.01365448
  0.01511027 -0.00120329 -0.00253827 -0.02026136 -0.00655335  0.00400332
  0.01822901 -0.01878443]",-4.338320545879115,0.013058440849942765
AAP,0.22127234861099004,0.7125157245837428,"[-1.68447419e-03  8.09760296e-04 -1.09520339e-03 -1.26042016e-03
 -3.61841566e-05 -1.16665829e-03]","[ 0.01357104 -0.01943023 -0.01503131 -0.00973636 -0.02216005  0.00392174
 -0.00567568  0.00686758 -0.00092304 -0.0010094  -0.0036114   0.00042245
 -0.00301201 -0.00266175 -0.01179546 -0.01138656 -0.01446981  0.00326313
 -0.00323828 -0.01978496]",-4.308273583162056,0.013456761531432474
AAPL,0.1486096110202853,0.7632944100384159,[ 0.0006898   0.00017074 -0.00032498 -0.00066789 -0.00021212 -0.00125411],"[ 0.01191142 -0.01482505 -0.01429441 -0.00477348 -0.02263881  0.00866617
 -0.00316725  0.01686924  0.0102596   0.00446491  0.00585378 -0.00257093
 -0.00142481  0.00634459  0.00723271  0.00294639  0.00278088 -0.00639574
  0.00029486  0.00939015]",-4.540334626870126,0.010669835542405795
ABBV,0.05815013658342969,0.8745027689194981,"[-1.73523996e-03  1.97663202e-03 -1.62661163e-03 -9.19479278e-05
 -4.59467823e-04 -7.12701346e-04]","[ 0.00988607 -0.00931426 -0.01179671  0.00489528 -0.00989223  0.01310494
  0.01084812  0.00823865  0.00660589 -0.00067238  0.00536084  0.00257688
  0.00907739  0.00426984  0.0082996  -0.00978955  0.00127914 -0.0084413
  0.00650905 -0.0014264 ]",-4.544730509324195,0.0106230351394556
ABT,0.1683488024179562,0.7422979186267336,[-0.00173021  0.00020527 -0.0018631  -0.00142793 -0.00075504 -0.00255452],"[ 0.01142269 -0.0165789  -0.01731534 -0.00244035 -0.01879305  0.01561469
  0.00969605  0.01274643  0.00631115 -0.00143879 -0.00052018  0.00392881
  0.00823013  0.00733626  0.00693181 -0.00956441 -0.00051103 -0.00318385
  0.01196031 -0.00447887]",-4.7030121366971525,0.0090679221029474
ACN,0.41118589802878436,0.49887275204979226,"[ 9.78930433e-04  6.45304306e-05 -2.90352836e-04 -4.50971501e-04
 -3.53057632e-04 -1.34002465e-03]","[ 0.01363356 -0.02439986 -0.02088672 -0.01216287 -0.0275035   0.01233379
  0.00343382  0.01352686  0.00466839 -0.00354972 -0.00680468 -0.00333459
 -0.00406871  0.0003709  -0.00840611 -0.01002725 -0.01252445  0.00057642
 -0.00367106 -0.02104406]",-4.217017630230775,0.014742546731718008
ADBE,0.19447070973924102,0.7215447490295243,[ 0.00170098  0.00074961 -0.00032125 -0.00058618 -0.00033188 -0.00167303],"[ 0.01198075 -0.01832414 -0.01796604 -0.00531365 -0.0223117   0.01425743
  0.00612177  0.01552386  0.00952157  0.000339    0.0055045  -0.00230492
  0.00378186 -0.00087869 -0.00056721 -0.012425   -0.00530482 -0.00592378
  0.00091369 -0.01876949]",-3.792463161877407,0.02254001371543864
ADI,0.41196528066633303,0.5118885970584264,[ 0.00212718  0.00024649 -0.00010371  0.00040301 -0.00062689 -0.00113037],"[ 0.01436743 -0.0238565  -0.01867449 -0.01498775 -0.03060329  0.00546411
 -0.00975486  0.01423737  0.00233843  0.00183612 -0.00337748  0.00090291
 -0.00275221  0.00252217 -0.00531851 -0.00739157 -0.01100826 -0.00048501
 -0.00220883 -0.01330002]",-4.427370779870004,0.011945856706224337
ADM,0.4136799107217927,0.5032710882135317,[ 0.00252147 -0.0013424   0.00019114 -0.00029285 -0.00066633 -0.00194222],"[ 0.01375723 -0.01926247 -0.01459558 -0.01035901 -0.02327002  0.00202607
 -0.01125182  0.00702216 -0.0035898   0.00196034 -0.00271521  0.00686985
  0.00111111  0.00118719 -0.00826685 -0.0102882  -0.01538349  0.00464613
 -0.00327227 -0.00198605]",-4.119284401590478,0.01625614315089457
