,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030057800482632027,0.9915791663986612,[-0.00067585 -0.00242349  0.00064016  0.00040535 -0.00065249 -0.00010105],"[ 0.00536098 -0.01261632  0.00143139  0.00579598 -0.0042607   0.00942658
 -0.00411338  0.0005443  -0.0038162   0.00148457 -0.00590781 -0.00598129
  0.00610997 -0.00360693  0.00319795  0.00411933  0.00082631  0.00482726
 -0.00236647 -0.00467387]",-4.5292174313727385,0.010789115993596195
AAL,0.24092997505315397,0.6798093978460616,[ 0.00083859  0.00036237  0.00086733 -0.00092454  0.00124036  0.0008603 ],"[ 0.0034497   0.00717983 -0.01837752 -0.00428972  0.00918131 -0.0110255
  0.00627078  0.00688785  0.00340293  0.00010082 -0.00381072  0.01688481
 -0.01356755 -0.00723449  0.00722783 -0.0012808  -0.00379952  0.0019986
  0.00108142  0.00908894]",-4.139532984358605,0.015930289461905937
AAP,-0.13651812773886549,1.041195724951325,"[-6.83210759e-04 -1.47578871e-03  7.00374807e-05  1.33077654e-03
 -9.39959006e-04  2.24908942e-04]","[ 0.00782678 -0.018884    0.00786771  0.01459992 -0.01832185  0.01608631
 -0.00658532 -0.01368234  0.00473937  0.00252515 -0.0038895  -0.00633037
  0.01304895  0.00532432 -0.00841333  0.00769678  0.00656297  0.00351805
 -0.02170432  0.00161826]",-4.691705161359393,0.009171034721893016
AAPL,0.15858808207042266,0.7850314443966506,"[-4.48063886e-04  9.47158050e-04  4.81195553e-05 -4.16004602e-04
  8.01143522e-04  8.13611076e-04]","[ 0.00358956  0.00164823 -0.01292972 -0.00400497  0.01095185 -0.0055539
  0.00378055  0.01327314 -0.00805335  0.00064727 -0.00535739 -0.00017696
 -0.00228819 -0.00830621  0.00862949  0.0014281  -0.00096993 -0.00102573
  0.01803951  0.01164592]",-4.416637755190673,0.012074762417690203
ABBV,-0.1261842375064997,1.071409172965048,[-0.00369073  0.00010579 -0.00028076  0.00050608 -0.00079151  0.0004965 ],"[ 0.00672225 -0.01989311  0.00826495  0.01004033 -0.00840398  0.01585279
 -0.00762669  0.00020008 -0.00751097  0.00096303 -0.00504923 -0.01111477
  0.00619406 -0.00441706  0.0061356  -0.00066409  0.00438416  0.00367327
  0.01169703  0.0019268 ]",-4.583237301405259,0.010221751784546824
ABT,0.43667053773768094,0.5077213539761051,[-0.00113071 -0.00278239  0.00106165 -0.00017158 -0.0001543   0.0002887 ],"[ 0.00675745 -0.01612183  0.00377701  0.01173515 -0.01235932  0.00898055
  0.00099702 -0.00526923 -0.00251475  0.00343206 -0.0040037  -0.00872404
  0.00943027  0.00091919 -0.00035432  0.00722587 -0.00126801  0.00391213
 -0.00304673  0.00046931]",-4.968728243773917,0.006951983643667378
ACN,0.4450490197482147,0.5049162576820194,"[ 6.16404732e-04  6.32528058e-04 -8.60439824e-05  6.73429290e-04
  1.39047105e-04  6.44765554e-04]","[ 0.00400161 -0.00038005 -0.01093659 -0.00010035  0.00277334 -0.00421931
  0.00618957  0.00323693 -0.0002446   0.00311285 -0.00548069  0.00290656
 -0.00030493 -0.00057119 -0.00220329  0.00202691 -0.00097329  0.00130013
 -0.01035188 -0.01500584]",-4.454862910009376,0.011621913013372802
ADBE,0.21228685220253019,0.7361862950779706,[ 0.00044451  0.00106848 -0.00071304  0.00057963 -0.00046459 -0.00043894],"[ 0.0029882   0.00512159 -0.01597711 -0.00582749  0.01186399 -0.00815975
  0.00554514  0.01116563 -0.00355822  0.00153416 -0.0060357   0.0048231
 -0.00372281 -0.00492278  0.00181704  0.00162627 -0.0028767  -0.00246419
  0.00121911 -0.01159997]",-4.3222250474087085,0.013270323569397793
ADI,0.08190541473998322,0.9026146378326593,[ 0.00039861 -0.00157858  0.00122657 -0.00050387  0.00032262  0.00027955],"[ 0.00462197 -0.00430451 -0.0073252   0.00306437 -0.00147826 -0.00095319
  0.00423818  0.00033045  0.00061071  0.00238089 -0.0029862   0.00262152
  0.00014523  0.00142183 -0.00423742  0.00380102 -0.00384096 -0.00480512
 -0.00157781 -0.01338258]",-4.601265826271987,0.010039119916578831
ADM,0.11308431517443099,0.8666300666303812,[-0.00130319 -0.00034275 -0.00024906  0.00056269 -0.00037817  0.00034132],"[ 0.00493171 -0.00230162 -0.00865618  0.0042299  -0.00501571 -0.00082161
  0.00131477 -0.00621493  0.00831078  0.00059608  0.00019318  0.00882509
  0.00169103  0.00471302 -0.00817883  0.01083604 -0.00502476 -0.00355222
 -0.01622145  0.00182832]",-4.7860923122994254,0.00834500341785328
