,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003889391867816711,0.9546891701239502,[0.00254217 0.00129489 0.00103109 0.00114344 0.00019546 0.00055306],"[ 0.00904759 -0.00857864 -0.00659314  0.00251564 -0.01031351 -0.00089952
 -0.01696179 -0.00306609 -0.009088   -0.00182303 -0.00167923  0.00388378
  0.00628502  0.00387095  0.0103588   0.0012785   0.00653391  0.00276016
 -0.00932762  0.01201684]",-4.357131471693398,0.012815095439718103
AAL,0.12241679342085324,0.7789088615010203,"[ 4.16910013e-03  2.54341812e-03  1.45596886e-03  1.80690828e-03
  4.93938314e-05 -2.20452202e-04]","[ 0.01341692 -0.00604233  0.00374656  0.01013281  0.00526742  0.01475134
  0.0072487   0.01322235  0.00072085  0.00937412  0.00039681  0.01249874
 -0.00260045  0.00137318 -0.00015752 -0.01177923  0.00112992 -0.01090094
 -0.00012228  0.00221554]",-3.5211094462801387,0.029566614394459786
AAP,0.06171830167306125,0.888316039885179,"[ 1.02619641e-03  1.92844515e-03 -2.37955040e-05  8.06300471e-04
 -1.47145903e-04 -1.57720171e-04]","[ 0.01101327 -0.00615786 -0.00068394  0.0091313   0.0011612   0.01180101
  0.00485501  0.00880191  0.0005131   0.00466488 -0.00357693  0.00539321
 -0.01299329 -0.00124325 -0.01286561 -0.008031   -0.00836707 -0.00227743
  0.01006494  0.01021433]",-4.230887245134483,0.014539484736862823
AAPL,0.20666040002899214,0.6958173999075428,"[ 3.45980466e-03  4.07772188e-03  3.49229473e-05  2.21234947e-03
 -5.73320089e-04 -3.88629264e-04]","[ 0.01596818 -0.01283725  0.00711307 -0.00661101  0.00455736 -0.01796556
 -0.004881   -0.01946452 -0.01050593 -0.01181228 -0.01226216 -0.00147862
 -0.00196234  0.00765683  0.0081862   0.00970131  0.00769723  0.00436703
 -0.01102003  0.00221643]",-4.388726131495292,0.01241653618469214
ABBV,-0.06697306379956315,0.9955250323165221,[ 0.00135087 -0.00095193  0.00121314  0.00067821  0.000233    0.00069944],"[ 0.00508968 -0.00770183 -0.01448478  0.00787514 -0.01881753  0.0108879
 -0.02309703  0.00906896 -0.00689242  0.00567663  0.00824617  0.00641124
  0.01506393 -0.00328807  0.0136704  -0.01592408  0.00397021 -0.00947844
 -0.01340208  0.01512996]",-4.425405708890376,0.011969354242166198
ABT,0.1481686894640855,0.8099206217176729,[0.00232754 0.0007514  0.0013689  0.00018338 0.00066493 0.00042608],"[ 0.01402432 -0.0081069   0.00377392  0.00312463  0.00222767  0.00053129
 -0.00321427 -0.00090982 -0.0069001   0.000354   -0.00726107  0.00639778
 -0.00222953  0.00342453  0.00436347 -0.00343945  0.00523895 -0.00292663
 -0.00357383  0.00867156]",-4.539119518245406,0.01068280843173638
ACN,0.11225324298631215,0.8483442245850176,[0.00203936 0.00223368 0.00090464 0.00065961 0.00050444 0.00036345],"[ 0.01297283 -0.00703865  0.00252433  0.00563655  0.00296359  0.00460342
  0.00255441  0.00196202 -0.00195928  0.00141057 -0.0013961   0.00756829
 -0.00067991  0.00668455  0.00360147  0.00519255  0.00348942  0.00262624
 -0.00675538 -0.00238172]",-4.061555381853575,0.017222211157732214
ADBE,0.15577171615573912,0.7879175188363058,[ 0.00526697 -0.00032533  0.00209053  0.0001342   0.00042876 -0.00046882],"[ 0.01401376 -0.0091637   0.00322563  0.00134428  0.00023839 -0.00288484
 -0.00906297 -0.00458412 -0.01113103 -0.00197976 -0.01132686  0.0063235
 -0.00061014  0.00731938  0.0092121   0.00403011  0.00748497 -0.00174101
 -0.01490903 -0.00675842]",-4.510723678353006,0.010990503707570402
ADI,0.16649618343226064,0.772268012681882,"[ 3.25390794e-03  2.48293795e-03  4.45153076e-04  1.45133992e-03
 -2.02880146e-04  2.75012533e-05]","[ 0.01496515 -0.00818795  0.00513408  0.00423513  0.00216872  0.00301495
 -0.00861567  0.0016093  -0.01347283  0.00213394 -0.01866006  0.00852851
 -0.00742669  0.00447754  0.0067482  -0.00392208  0.01302394 -0.00680452
 -0.00403614 -0.00049155]",-4.479674754480245,0.011337099896035041
ADM,-0.049747190348813745,0.9886811157458478,[ 0.0006182  -0.00082211  0.0006056  -0.00068818  0.00046804  0.00034574],"[ 0.00627729 -0.00789396 -0.01217166  0.0060604  -0.01660231  0.00647816
 -0.02319883  0.00399461 -0.0102382   0.00206991 -0.00118626  0.00463929
  0.00659291  0.00033575  0.00929861 -0.00508276  0.00240853  0.00135507
 -0.01601926  0.0233468 ]",-4.456996591834515,0.011597141984947101
