,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4409073819410259,0.4612474866596282,"[ 1.15881704e-04  8.37519027e-04 -9.98521564e-05 -7.99648239e-05
  1.20255046e-04  3.67579838e-05]","[ 0.00521067 -0.0234161  -0.01668726  0.02788051  0.02051511  0.00439146
 -0.01107334 -0.0108963   0.00421572  0.00085602 -0.01071202 -0.00809991
 -0.00411606  0.00947747 -0.00308841  0.00471332  0.00748226  0.00584539
  0.00307967  0.01938431]",-4.872112195758965,0.007657174743096772
AAL,-0.3714586433863648,1.208043895851048,[-0.00448489  0.00177734 -0.00273808  0.00115728 -0.00130605 -0.00029362],"[ 0.01496036  0.02354653  0.02061982 -0.02223217 -0.04757363 -0.01392357
  0.00707603  0.03563873  0.01594591 -0.0082366   0.00145699  0.00126168
  0.00281049 -0.0107707  -0.01378001  0.00017688 -0.00484467  0.00301004
 -0.00607334  0.03657321]",-4.0857888999313765,0.016809872776185713
AAP,-0.01796958154753151,0.9515087162722933,[-0.00144013  0.00092701 -0.00118684 -0.00060792 -0.00035138 -0.0010855 ],"[ 1.29011826e-02 -1.08211140e-04  3.20917617e-04 -1.32735025e-03
 -1.52777652e-02 -1.42322107e-05  4.19434145e-03  1.00234303e-02
  6.27952632e-03 -4.22537971e-03 -3.70095731e-03 -2.77744864e-03
 -4.20461025e-03  3.39927452e-03 -3.59869227e-04  2.20191976e-03
 -2.69486646e-03  4.64558501e-03  1.37449957e-02  5.57968169e-03]",-4.322167374748909,0.013271088926324318
AAPL,-0.11889787342323829,1.0204968773166556,"[-2.74926859e-03 -3.07607453e-04 -8.74126520e-04 -1.82585596e-04
 -1.85421075e-04  3.73701121e-05]","[ 0.0136609   0.00686729  0.00710572 -0.00688869 -0.02441083 -0.00721755
 -0.00107123  0.01936762  0.013923   -0.00393635 -0.00699979 -0.00881154
 -0.00515814  0.00754272  0.0045537  -0.00033428 -0.00444172 -0.00717452
 -0.00356931  0.01196836]",-4.493146651889362,0.011185391841468861
ABBV,0.12534185090360705,0.7825957153648827,"[-3.52455123e-04  1.37461550e-04 -9.09127621e-05 -1.01305710e-03
  2.88844366e-04 -5.32553728e-04]","[ 0.01084084 -0.01015378 -0.01146569  0.00921447  0.00594557  0.01329398
  0.00578059 -0.01485439 -0.01031261  0.00279649  0.00447719  0.00138127
 -0.00394197  0.01170721  0.01230712 -0.01031285 -0.01068606 -0.00058522
  0.00554314 -0.02275387]",-4.425224072285556,0.011971528512490195
ABT,-0.057513901846976793,0.9541788218894163,[-0.00188726  0.00062496 -0.00141294 -0.00022232 -0.00062116 -0.00103279],"[ 0.01387632  0.00213592  0.00025806 -0.00615342 -0.02067647  0.00505413
  0.01507631  0.01256068  0.00668153 -0.00889082 -0.01081461 -0.00317677
 -0.00385326  0.00865209  0.00407218 -0.00109763 -0.00666163 -0.00067074
  0.00600283  0.01599121]",-4.315559459299788,0.013359073537151371
ACN,0.19720435064132444,0.7431258420527509,"[-5.27559486e-04  1.22363325e-03 -4.63561358e-04  2.13742260e-04
 -4.68903786e-05  1.53280688e-04]","[ 0.00914024 -0.01492258 -0.01205623  0.01499381  0.00676931  0.00761396
  0.0014168  -0.00555152  0.0018497  -0.00254021 -0.00908956 -0.00542288
 -0.00685329  0.00971385  0.00160325  0.00715627  0.00738346  0.00373302
  0.00777138  0.00190286]",-4.807807915095995,0.008165740088430585
ADBE,0.1663048489972331,0.7725019732469776,[ 0.00013857 -0.00078911  0.00042204 -0.00079984  0.00032282 -0.00026986],"[ 0.00997507 -0.01247023 -0.01006232  0.01217114  0.00380677  0.00584887
 -0.0014461  -0.00417797  0.0020721   0.00028687 -0.00238751 -0.00591118
 -0.00652705  0.00695715  0.00183239  0.0018105  -0.00061539  0.00203491
  0.00401696  0.00536776]",-4.627557645687411,0.009778612798035591
ADI,0.05909346923838494,0.8980507307977272,"[-8.04632621e-04  4.40052388e-04 -3.14120056e-04  4.93634986e-05
 -2.40400301e-05  1.22353937e-04]","[ 0.01149739 -0.00529925 -0.00317572  0.00457454 -0.00872247  0.00052531
  0.00124026  0.00710449  0.00692462 -0.00359231 -0.00515042 -0.00506269
 -0.00646196  0.00488034  0.00177057  0.00502483 -0.00287516  0.00022395
  0.01321349  0.01145577]",-4.985252284179391,0.0068380526773214835
ADM,0.4301508545553222,0.4434393056108955,[ 0.00092903 -0.00019652  0.000861   -0.00057902  0.00060432  0.00026109],"[ 0.00642941 -0.01804379 -0.01237948  0.02387329  0.01780343  0.00109592
 -0.0156779  -0.01292193 -0.00035282  0.00523225 -0.00367224 -0.00484451
 -0.00119329  0.01302848  0.00644649 -0.01057551 -0.0118824   0.00750741
  0.0217937   0.00348139]",-4.52455663477538,0.010839519237098012
