,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.031136341779034016,0.9254937776585765,[ 0.00028009 -0.00128775 -0.00010373  0.00050036 -0.00093198 -0.00094299],"[ 0.00858247 -0.00180395 -0.00301936  0.00261742 -0.00608844  0.00808687
  0.00824424  0.00252125  0.00108069 -0.00399706  0.00326886 -0.00017562
 -0.00314856 -0.001826   -0.00383917  0.00101281 -0.00218171 -0.00150982
 -0.01168345  0.0118269 ]",-5.023635630092406,0.006580558689092491
AAL,-0.2327464535543897,1.092631163894068,[-0.00064301 -0.00385158  0.00103846 -0.00135831  0.00044259 -0.00012717],"[ 0.0116176   0.0160495   0.01063841 -0.01526972 -0.02951638  0.00316637
  0.01862159  0.01516992 -0.00192138 -0.00727775  0.01575661  0.01163039
 -0.00055642 -0.01927881 -0.01711224  0.00930309  0.00102167  0.01110938
  0.0077099   0.02017235]",-3.689741482820473,0.024978458568336758
AAP,0.20282315712253812,0.7338628700565383,"[ 3.53968813e-04 -1.57095875e-03  6.73291786e-04 -8.47220478e-04
 -4.90829299e-05 -4.73985030e-04]","[ 0.00379738 -0.01048886 -0.00455189  0.01905864  0.00858186 -0.00420329
 -0.0143698   0.00215916  0.0101922  -0.00184048 -0.00879246 -0.00573743
  0.00091863  0.00240524 -0.00958727  0.00364024  0.00841352  0.00386735
 -0.00831513  0.02503095]",-4.483235377735098,0.011296804535373907
AAPL,0.12494812269249675,0.8328582111035439,"[ 5.38604765e-05 -1.53390748e-03  6.86550724e-04 -1.84754972e-04
 -5.44513926e-05  3.62352087e-04]","[ 0.00649865 -0.00671888 -0.00498998  0.0111586   0.00355694  0.00445846
 -0.00051154 -0.00237732  0.00026599 -0.0024922  -0.00021829  0.00051709
 -0.00276245  0.00122993 -0.00180496  0.00478743  0.00119295 -0.00010414
  0.00522443  0.01435486]",-4.704266925137449,0.009056550914824806
ABBV,0.43003297070918134,0.4898882478880035,[ 0.00109217  0.00081902  0.00015862 -0.00046295 -0.00038536 -0.00042143],"[ 0.00246129 -0.01938028 -0.01560068  0.02500624  0.02059904  0.01146119
 -0.00078169 -0.01255751 -0.00082778 -0.00301946 -0.00838833 -0.00052428
  0.00356575  0.00528876 -0.00794942 -0.00612741  0.00035247  0.01082119
 -0.00636381  0.0167069 ]",-4.665498626039364,0.009414552711824113
ABT,0.4477479915879247,0.5154985388956523,"[ 1.31275532e-03 -3.65922966e-04  6.32337192e-04  4.75182446e-04
 -1.41856889e-04 -2.09653101e-07]","[ 0.00523279 -0.00892793 -0.00534153  0.01526614  0.00704609  0.00118244
 -0.00650683 -0.00195773  0.00306117 -0.00193594 -0.00295813 -0.00029991
  0.0002652   0.0003035  -0.00732208  0.00442875  0.00614631  0.00301482
 -0.00207866  0.02061818]",-4.897096476437562,0.007468235819751765
ACN,0.4437790683359017,0.5144209823229698,[ 0.00135757  0.00062163  0.00050078  0.00069627 -0.00015382  0.00045991],"[ 0.0057806  -0.01015948 -0.00822729  0.01378076  0.00666681  0.00756081
  0.00184132 -0.0035023   0.001986   -0.00393149 -0.00518029 -0.00340759
 -0.00532995  0.00467081 -0.00141651  0.00734009  0.0073986   0.00078569
 -0.0011669   0.00208155]",-5.04429736704217,0.00644598793662345
ADBE,0.07988002010973339,0.8803152691268129,"[ 1.34714403e-03 -2.45670235e-04  8.89871952e-04 -4.96378684e-06
 -5.62924828e-05  2.40786462e-04]","[ 0.0062325  -0.0037415  -0.00086168  0.0122324   0.00544905 -0.00343863
 -0.01356209 -0.00454748 -0.00186506  0.00321955  0.00520081  0.00419923
  0.00336425  0.00215071  0.00203926 -0.00412371 -0.00137937 -0.00818917
 -0.00639581  0.00082795]",-4.491642159045121,0.011202232848865314
ADI,0.43015478284629666,0.48571831684328604,[ 0.00083579 -0.0009704   0.00010799 -0.00028074 -0.00089976 -0.00074531],"[ 0.00501788 -0.01113453 -0.00879538  0.01649582  0.01081776  0.00660126
 -0.00287032 -0.00693358  0.00168286 -0.00155287 -0.00688129 -0.00727292
 -0.00812586  0.01305452  0.0094141   0.00214662 -0.00201997 -0.00345122
  0.00793271 -0.00119539]",-4.454521856816727,0.011625877379902207
ADM,0.42964443316140327,0.49998496543722154,"[-4.12735598e-05  5.12288512e-04 -2.14036062e-04 -4.34992785e-05
 -3.31226009e-04 -1.95079547e-04]","[ 0.00347524 -0.01591096 -0.01202113  0.02222036  0.01755364  0.00737446
 -0.00540058 -0.01145171 -0.00158218  0.00024765 -0.00012675 -0.00191159
 -0.00427457  0.00313182 -0.00141803  0.00538999  0.00524993 -0.00098163
 -0.00406646  0.00230462]",-5.133345277066269,0.0058968010084880776
ADP,0.005027617046369366,0.9660606163047905,[ 0.00021986 -0.00020616  0.00034268  0.00023356 -0.00019465  0.00013534],"[ 8.43460135e-03  8.98974516e-05  5.33315027e-05  3.76867694e-03
 -4.24174146e-03  1.87786662e-03 -2.03032591e-03  4.57047905e-04
 -1.09294899e-03  7.82651430e-04  9.66769523e-03  2.64878816e-03
 -7.34154180e-04 -3.28923303e-03 -2.34234479e-03 -1.43189999e-03
 -2.18432923e-03 -3.06898396e-03 -8.04935641e-03 -1.59817108e-03]",-5.039879990874771,0.00647452527378198
ADSK,-0.10046681076542527,1.034072835398288,"[-5.07844825e-04 -2.94722790e-04 -2.48921590e-05  3.95639883e-04
 -2.97572390e-04 -2.95503331e-04]","[ 9.93710698e-03  8.25662550e-03  6.48854035e-03 -5.55158813e-03
 -1.85094635e-02 -4.77227975e-05  7.89910778e-03  1.20441612e-02
  2.56433953e-03 -6.97312872e-03  7.20712605e-04  7.63608574e-03
  5.37208611e-03 -4.89538811e-03 -7.03843128e-03 -7.84005853e-04
  7.06697943e-04 -5.18982908e-03 -1.61131302e-02  1.90492555e-02]",-4.342976261173267,0.012997785773106004
AEE,-0.06543996453634568,1.0225938748264656,[-0.00037079 -0.00216025  0.00028133  0.0001753  -0.0005087  -0.00017831],"[ 0.00986797  0.00617877  0.00438091 -0.00344856 -0.01410543  0.00198365
  0.00736306  0.00654363 -0.00133177 -0.00442008  0.00638849  0.00561849
 -0.00390008 -0.00349263  0.0010596   0.00794459 -0.00156811 -0.00641385
  0.00943283  0.00960123]",-4.797640484979618,0.00824918818760582
AEP,0.017449329326240166,0.9455703560869678,"[ 6.13253820e-04 -2.10489749e-03  5.59126637e-04  2.78388119e-05
 -4.88550901e-04 -2.83081344e-04]","[ 8.31638603e-03 -5.61488243e-04 -6.60911513e-04  3.45870951e-03
 -5.96649761e-03  4.04688876e-03  5.22841211e-03  2.72271518e-03
 -4.32523780e-04 -4.20723401e-03  3.41198143e-03  3.33960097e-03
 -3.76632820e-03 -2.75096162e-03 -2.29959497e-03  7.59202053e-03
 -2.38615683e-05 -4.14878334e-04  1.04455678e-02  1.19665683e-02]",-4.702271348740654,0.00907464199913351
AES,0.2193753657906116,0.7312915630303101,"[ 1.42363242e-04 -1.65865581e-04 -4.82461198e-05 -9.99140340e-04
 -3.79513322e-04 -6.74239337e-04]","[ 0.00479465 -0.01387396 -0.011657    0.01674462  0.00979021  0.01147053
  0.0069344  -0.00536873  0.00050792 -0.00645298 -0.0071549  -0.00048811
 -0.00328983  0.00205318 -0.00578279  0.00865039  0.00851082  0.00318009
 -0.0018341   0.01045348]",-4.668938318432779,0.009382225176735672
AFL,0.4459269185461988,0.5247721799997429,"[-5.80238911e-04  1.72277924e-05 -2.11813472e-04  5.08793387e-04
 -2.34309110e-04  8.72633459e-05]","[ 0.00808592 -0.0035482  -0.00378358  0.00472302 -0.0044024   0.00704714
  0.00555179  0.00354086  0.00447072 -0.00412118 -0.00016394 -0.00374024
 -0.00320849 -0.00103118 -0.00828998  0.00092239  0.00201601  0.00740922
 -0.01034959  0.00949582]",-5.353904762452107,0.0047296467485355015
AIG,0.43360177812229417,0.49625697256912954,[ 0.00191745  0.001346    0.00015396  0.0002757  -0.0005816  -0.00017566],"[ 0.00413831 -0.01214237 -0.0079916   0.01928703  0.01238699  0.00216041
 -0.00928136 -0.00553679  0.00243173 -0.00065181 -0.00512346  0.0001365
  0.00597701  0.00378763 -0.00668873 -0.00737022  0.00316899  0.00332091
 -0.01688821  0.00292541]",-4.75033127745676,0.008648829566223742
AIZ,0.43190333614426524,0.5014505489466525,"[ 9.11829318e-04  1.12119934e-03  2.43340003e-07  5.12488957e-04
 -2.82773764e-04  9.19201009e-05]","[ 0.00431753 -0.01167364 -0.00754815  0.01898823  0.01256612  0.00107315
 -0.01319673 -0.00602287  0.00315197  0.00289268  0.00208032 -0.00455339
 -0.00106287  0.00159594 -0.00530413 -0.00183245  0.00328318  0.00249843
 -0.01314965 -0.00046821]",-5.083768982444437,0.006196510410221123
AJG,0.44761305211258967,0.5228645292148927,[ 0.00110121 -0.00012025  0.00025412  0.0004154  -0.00046143 -0.00017542],"[ 0.00539332 -0.00845586 -0.00467841  0.01416175  0.00446371  0.00115053
 -0.00306512  0.0006579   0.00322755 -0.00468698 -0.00530488  0.00270321
  0.00182605 -0.0007705  -0.00692313  0.00646472  0.00667395 -0.00047567
  0.00071026  0.01847502]",-5.221334270392341,0.005400119098419017
AKAM,0.1716518974733367,0.7711492668489116,"[ 7.58661590e-04 -7.94531665e-04  4.40454742e-04  3.90747939e-04
 -3.49704473e-04 -6.38738180e-05]","[ 0.00569432 -0.01029292 -0.00899197  0.01417834  0.00876693  0.0092941
  0.00252387 -0.00785006 -0.00330812 -0.00192666  0.00259221  0.00185344
 -0.00320181 -0.00151313 -0.00589418  0.00629501  0.00351564  0.00450464
  0.0026016   0.01863865]",-4.676321243279753,0.009313211986435367
ALB,0.24849131766273982,0.6653865491000029,[ 0.00319053  0.00154431  0.00070194  0.0007766  -0.00017597 -0.00036275],"[ 0.00369547 -0.01515005 -0.01410898  0.02084915  0.0195309   0.01438828
  0.00365716 -0.01880137 -0.01058271 -0.00152545 -0.00320268  0.00744173
  0.00545082  0.00843326  0.00289981 -0.00832035  0.00210159 -0.00531166
 -0.02040649 -0.0109885 ]",-4.547859757397458,0.010589844984411304
ALGN,0.2156370745964393,0.6946078715500693,[ 0.00249375 -0.0017583   0.00132603 -0.00145713  0.00017262 -0.00065702],"[ 0.00375435 -0.01278887 -0.00925928  0.02129303  0.01786749  0.00379475
 -0.01167762 -0.01378369 -0.00461579  0.00375057  0.0033589   0.00251946
  0.00391926  0.00357571 -0.00325267 -0.00992487 -0.00454555  0.0111876
  0.00791612 -0.00276713]",-4.44200755436734,0.011772281286395866
