,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.016164641439592748,0.9503995354811416,"[-4.89615212e-04 -2.84878175e-03  5.96188679e-04  6.40717287e-05
 -1.24319925e-04  1.58843258e-04]","[ 0.00543787 -0.01227518  0.00103976  0.00818186 -0.00765655  0.00783499
 -0.0024806  -0.00180084 -0.00380673  0.00113597 -0.00232538 -0.00832419
  0.0083121  -0.00108946  0.00347668  0.00457027  0.00155376  0.00898563
 -0.00285192 -0.00365418]",-4.511588407238917,0.01098100400946739
AAL,0.299980266146819,0.6128141468206677,[-0.00043099 -0.00036716  0.00122804 -0.00113292  0.00143972  0.00147176],"[ 4.42307912e-03  8.03929831e-03 -2.04194232e-02  2.24226859e-03
 -2.55250211e-04 -1.70441391e-02  1.46696774e-02 -3.39903643e-04
  5.31864594e-03  6.79138717e-04  5.84231407e-03  1.37499698e-02
 -9.97438603e-03  3.20365176e-03  2.02328196e-03 -3.66581640e-05
 -4.34736047e-03  8.46777889e-03 -7.47888596e-03  6.24075278e-03]",-4.181290098455334,0.015278783711338069
AAP,-0.22600899191292043,1.1357067277652955,[-0.00121192 -0.00078886 -0.00054298  0.00119071 -0.00071293  0.000326  ],"[ 0.00796798 -0.0286646   0.01750443  0.01493388 -0.01571556  0.02421366
 -0.00710292 -0.0064624  -0.00490624  0.00668113 -0.01378852 -0.0137723
  0.00867823 -0.00039545 -0.00588697 -0.00743985  0.01526616  0.00020963
 -0.01324989 -0.00932094]",-4.6387228720552764,0.009670039622535405
AAPL,0.2068310044246877,0.7428677131843668,[-0.00149269  0.00036251  0.0001846  -0.00037153  0.00068663  0.00108938],"[ 0.00367319  0.00205008 -0.01361811 -0.0013481   0.00726851 -0.00807704
  0.00651215  0.01089997 -0.00792502  0.00022602 -0.00051676 -0.001589
 -0.00140311 -0.00499141  0.00876646  0.00171002 -0.00186181  0.00315675
  0.01731842  0.0114617 ]",-4.384063143996664,0.012474569536941902
ABBV,-0.02876758978193837,0.969382119183243,[-0.00297557 -0.00054876 -0.00081164  0.00060655 -0.00036281  0.00063761],"[ 0.00548695 -0.01591817  0.00592354  0.00718161 -0.00583318  0.01622844
 -0.01343548 -0.00022481 -0.00448922 -0.00148153 -0.00555435 -0.0085214
  0.00921005 -0.00779496  0.00841201  0.00652162  0.00290617  0.00363216
  0.01189422  0.01104945]",-4.4745998699277365,0.011394780606847265
ABT,-0.0677654338066512,1.0068819468218497,"[-7.08241814e-04 -3.39484799e-03  7.22376532e-04  5.05562064e-05
 -1.44860701e-04  1.84598710e-04]","[ 0.00581844 -0.01781423  0.00670086  0.0091469  -0.00858745  0.01349448
 -0.0034079  -0.0019113  -0.00490874  0.00446022 -0.01118406 -0.010706
  0.00972991 -0.00441286  0.00083698  0.00358015  0.00419859  0.00026411
 -0.00010218 -0.00165159]",-4.887936200309528,0.007536961213275391
ACN,0.11503233035526303,0.8428283298660978,"[-2.62791735e-04  5.43933540e-04  9.33121046e-05  5.04808335e-04
  1.67944055e-04  8.71449372e-04]","[ 0.00500102 -0.00397686 -0.00868278  0.00565699 -0.00354421 -0.00607911
  0.01243301  0.00177576 -0.0044338   0.00423113  0.00011265 -0.00338774
 -0.00058144  0.00412035 -0.00111336 -0.00448137  0.00134364  0.00829935
 -0.0081087  -0.02076825]",-4.52520052244084,0.010832542050864867
ADBE,0.15573328166201214,0.8042752459228556,[-0.00052461  0.00020872 -0.0003294   0.00054399 -0.00026961  0.00020177],"[ 0.0044204  -0.00135067 -0.01135873  0.00222181  0.00261473 -0.00894681
  0.01403762  0.00862636 -0.00964071  0.00419778 -0.00071725 -0.0058485
 -0.00242462  0.00174907  0.00153556 -0.00865907  0.00361771  0.00630941
  0.00216669 -0.02082387]",-4.398054389675125,0.012301250074741825
ADI,0.04609142511341929,0.9384426804784669,"[-2.01369996e-05 -1.90148195e-03  1.00789443e-03 -5.10771542e-04
  5.03004765e-04  4.83973260e-04]","[ 4.85603876e-03 -8.71412627e-03 -3.26075807e-03  5.55555442e-03
 -3.66179632e-03  1.23486849e-03  6.00552942e-03  1.42105245e-03
 -4.05877471e-03  4.07592664e-03 -4.08361920e-03 -3.35241163e-03
  9.25353797e-05  1.36923289e-03 -2.79726705e-03 -3.39293641e-03
  1.32497228e-03 -2.23243286e-03  2.21226378e-03 -1.84282636e-02]",-4.590401760338345,0.010148780176838172
ADM,0.1732628009700704,0.757864121712192,[-0.00204279  0.00206842 -0.0010349  -0.00023161  0.0002225   0.0004184 ],"[ 0.00599914 -0.00146902 -0.01086804  0.00962139 -0.01176464 -0.007093
  0.00920505 -0.01043634  0.00908452  0.00040307  0.01027939  0.0084454
  0.00077246  0.01286941 -0.00979196  0.01114946 -0.00991187  0.00301623
 -0.01824074 -0.00038471]",-4.657722570618859,0.009488046169744165
