,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02979507685159107,0.9928255313985822,[-0.00052345 -0.00285759  0.00029462  0.00070739 -0.00019833 -0.00021066],"[ 5.39191258e-03 -1.22918634e-02  8.35840791e-04  6.11840994e-03
 -4.74785739e-03  8.49567529e-03 -3.20929115e-03  7.57516787e-05
 -3.36574725e-03  1.39489218e-03 -4.88066506e-03 -5.39261130e-03
  5.75047147e-03 -2.73909404e-03  2.77032440e-03  4.43546095e-03
 -1.12720528e-04  4.89754225e-03 -2.94628466e-03 -4.96245416e-03]",-4.533743230950665,0.010740396946466408
AAL,0.2114296033762435,0.7084930760046287,[ 0.00096358  0.00060113  0.00092837 -0.00107932  0.00109677  0.00091612],"[ 0.00356547  0.00563084 -0.01710735 -0.00364308  0.00878203 -0.0101584
  0.0063711   0.0075681   0.001788    0.00025224 -0.00387135  0.01510715
 -0.01359689 -0.00764238  0.00850513 -0.00287997 -0.00285982  0.00333689
  0.00254578  0.00885071]",-4.1328058595941854,0.016037815772602066
AAP,-0.13733630555679685,1.0433747618706637,[-0.00058512 -0.00185443 -0.00021358  0.00159605 -0.00055846  0.00012903],"[ 0.00785033 -0.01827735  0.00710216  0.01474126 -0.01863892  0.01510536
 -0.005847   -0.01421896  0.00547223  0.00238867 -0.00294622 -0.00547592
  0.01281358  0.00615501 -0.00903044  0.00845006  0.00556985  0.00339448
 -0.02265103  0.0015698 ]",-4.704780532739047,0.00905190059575253
AAPL,0.1967735894740429,0.7463652913063422,[-0.00052574  0.00111322  0.00018918 -0.00053064  0.00062059  0.00085552],"[ 0.00353835  0.00156083 -0.0128101  -0.00419955  0.01118865 -0.00527493
  0.00339174  0.01339432 -0.00806031  0.00064825 -0.00579269 -0.00025125
 -0.00212513 -0.00859428  0.0086737   0.00147479 -0.00072267 -0.00120417
  0.01805027  0.01184685]",-4.415946435353054,0.012083112826553171
ABBV,-0.1392384252509676,1.0873702932321867,[-0.00346922 -0.00080941 -0.00096562  0.00114485  0.00012393  0.0002672 ],"[ 0.00663646 -0.01865642  0.00668004  0.01031898 -0.00912822  0.01373192
 -0.00593094 -0.0009867  -0.00601011  0.00077067 -0.00304357 -0.00931584
  0.00552447 -0.002581    0.00483011  0.00069705  0.00230381  0.00341678
  0.01001136  0.00152996]",-4.631954634085285,0.009735710740061482
ABT,0.43531956257637316,0.5109167145025869,"[-1.08675480e-03 -3.12678930e-03  8.17892247e-04  7.72501072e-05
  1.82949281e-04  1.98800308e-04]","[ 0.00676641 -0.01506613  0.00255777  0.01189591 -0.0128038   0.00764073
  0.00176055 -0.00608917 -0.00138059  0.00309124 -0.00255145 -0.00742017
  0.00932161  0.00198061 -0.00104188  0.00876173 -0.00284619  0.00392505
 -0.00438389  0.00119637]",-4.991194831557885,0.006797537725548328
ACN,0.14946972600609662,0.7988003868668742,[ 0.00038831  0.00087645  0.00018514  0.0005031  -0.00018099  0.00070635],"[ 3.78418116e-03  6.18460177e-04 -1.16521041e-02 -1.00612572e-03
  3.69895118e-03 -4.29692148e-03  5.41313787e-03  3.21738807e-03
  6.72082110e-04  3.01652804e-03 -6.25057144e-03  3.86411013e-03
  6.29759994e-05 -9.79000902e-04 -2.81591109e-03  3.15880176e-03
 -1.00051052e-03  2.66133562e-04 -1.12788713e-02 -1.43042833e-02]",-4.448152499448,0.011700163072582422
ADBE,0.21760915612633683,0.730672668436966,[ 0.00034263  0.0011125  -0.0006326   0.00054981 -0.00055079 -0.0004281 ],"[ 0.00287236  0.00564355 -0.01640637 -0.00624119  0.01219471 -0.00829305
  0.00521787  0.01099674 -0.00292848  0.00146866 -0.00633324  0.00543281
 -0.00354338 -0.00496109  0.00135103  0.00229884 -0.00303158 -0.00307667
  0.00056751 -0.01133742]",-4.325187377455358,0.013231070659901005
ADI,0.08381054928810351,0.901721015181506,[ 0.00047269 -0.00182737  0.00103458 -0.00032954  0.00057828  0.00021634],"[ 4.66688252e-03 -4.02041571e-03 -7.77298321e-03  3.22310089e-03
 -1.75589427e-03 -1.57683808e-03  4.75975162e-03 -1.46757631e-05
  9.86800435e-04  2.28755500e-03 -2.29764526e-03  3.08904705e-03
 -4.66071575e-05  1.96592157e-03 -4.53485932e-03  4.21681784e-03
 -4.48641586e-03 -4.79299621e-03 -2.06729453e-03 -1.34016596e-02]",-4.607269303762051,0.009979030838330082
ADM,0.08859279954795009,0.8915870895856596,[-0.00111274 -0.00046262 -0.00042886  0.00064831 -0.00018042  0.000309  ],"[ 0.00512005 -0.00339551 -0.00800126  0.00504547 -0.00566516 -0.00080121
  0.00208259 -0.00582997  0.00715629  0.00066461  0.0009445   0.0078155
  0.00108994  0.00478216 -0.00714294  0.00953024 -0.00507433 -0.00248991
 -0.01462025  0.00138778]",-4.7605929367284645,0.00856053203850967
ADP,0.4508734432117046,0.531684860965614,"[ 1.90644241e-06 -5.15456930e-04  4.21747529e-05  4.29411241e-04
  1.42611621e-04  2.83377476e-04]","[ 0.00424706 -0.00707684 -0.00327192  0.00196874 -0.00087786  0.00659421
 -0.00525485 -0.00050393  0.00195567  0.00067149 -0.00599706  0.00255804
  0.00180405 -0.00187532 -0.00277634  0.00220169  0.00377718 -0.0036424
 -0.00379321 -0.00625296]",-5.077700318188434,0.006234229287298813
ADSK,0.43732276448137297,0.49851746940094793,"[ 3.17101622e-03  7.60358936e-05  1.20134372e-03 -4.63993734e-04
  9.99471201e-05 -1.95287275e-04]","[ 0.00199863  0.01326997 -0.02274574 -0.01315479  0.02276739 -0.01098361
 -0.00253508  0.01870515 -0.00348597 -0.00529128  0.00295262  0.01271355
 -0.01077554 -0.00395684  0.00312036  0.00159855 -0.00821576 -0.00305585
  0.00235701 -0.01591344]",-4.340022217599362,0.013036238566294572
AEE,-0.08168969334246153,1.0416040502442492,[ 0.00039469 -0.00045233  0.00023787  0.00104792 -0.00018979  0.000527  ],"[ 0.00660175 -0.01458522  0.00158154  0.01018948 -0.00850536  0.00577712
  0.00286716  0.00033014 -0.00712543  0.00172922  0.00307331 -0.00779765
 -0.00071439  0.00481875 -0.00072551 -0.00933074  0.00491292  0.00016166
  0.01577525 -0.01465952]",-4.567064903664672,0.010388405986731446
AEP,-0.09962589771977155,1.0543938994420163,[ 0.00022148 -0.00038472  0.00014203  0.00095192 -0.00020597  0.0005579 ],"[ 0.00682436 -0.01649547  0.00382975  0.0113931  -0.01084694  0.00894057
 -0.00021571 -0.00248822 -0.00493297  0.00132398  0.00226459 -0.00730505
  0.00130629  0.00436613 -0.00109612 -0.006446    0.00503825  0.0005105
  0.01181236 -0.01006417]",-4.798335140187781,0.008243459835913198
AES,0.007925199229349858,0.9273216954328986,"[ 4.40345759e-04  7.21515726e-04 -5.37525288e-04  1.78757863e-03
 -5.51928826e-04  6.42086476e-06]","[ 0.00481686 -0.00934374 -0.00174185  0.00293329  0.00071256  0.00729382
 -0.00797548  0.00557854 -0.00634865 -0.00428749  0.00914141 -0.00361697
 -0.00064786  0.00646577 -0.00404452 -0.00315206  0.00133538 -0.00571067
  0.01175617 -0.01009456]",-4.170394122839823,0.015446171235231666
AFL,0.4450969523798066,0.5261049844943333,"[-7.76200110e-04  3.44809809e-04 -5.27367099e-04  5.81049860e-04
 -1.78084227e-04  5.48611253e-05]","[ 3.77511368e-03 -6.33314656e-03 -2.73657884e-03 -3.11551519e-04
  1.39636658e-03  1.00651545e-02 -1.19966738e-02 -4.38588615e-05
  2.62752412e-03 -1.64849463e-03 -4.51972129e-03  1.78959339e-03
  4.94637148e-03 -1.06376256e-03 -3.99392972e-03  4.53283583e-03
  5.64570564e-03 -1.65303042e-03 -8.85565298e-03 -4.14540681e-03]",-5.153766249828297,0.00577760379942487
AIG,0.4443477335306222,0.5170547612204601,[ 0.00106235  0.00224573 -0.00096866  0.0003345  -0.00091884 -0.00060361],"[ 0.00228335  0.01006937 -0.01747645 -0.00885566  0.01019294 -0.00252184
 -0.00629873 -0.0008121   0.01391215  0.00032473 -0.01269522  0.01731429
  0.00325002 -0.0042448  -0.01061566  0.01652805 -0.00072878 -0.01360188
 -0.02011024  0.00510993]",-4.835270536855222,0.007944538743678191
AIZ,0.09121405963476295,0.8574041761473362,"[-5.52396844e-04 -1.70389750e-03  4.14907389e-04 -8.06135181e-04
  1.06628817e-04 -1.55903026e-05]","[ 0.00332307 -0.00403243 -0.00487023 -0.00469188  0.01080351  0.0092954
 -0.01768164  0.01183074 -0.00722601 -0.00712749  0.00215188 -0.00394709
  0.00626397 -0.00603279  0.00909257  0.0103287  -0.00224924  0.01101922
 -0.00497534  0.01015014]",-4.505838251900315,0.011044328376287455
AJG,0.44577861393186713,0.5261907139234056,"[ 4.48389046e-04 -5.40787703e-05  2.09177052e-04  1.59476949e-04
 -8.76715371e-05  1.57088998e-05]","[ 0.00323325 -0.00172097 -0.00796413 -0.00322084  0.00698853  0.00326121
 -0.00691082  0.00647507 -0.00221528 -0.00189727 -0.00217637 -0.00032576
  0.00492284 -0.00103849 -0.00263867  0.00651505  0.00338836 -0.00156932
 -0.00945423  0.00259157]",-5.147393209094543,0.005814542283992203
AKAM,0.3804300880872399,0.419462435282763,[ 0.00264642  0.004961   -0.00037323 -0.00099407 -0.00136225 -0.00033369],"[ 0.00503257  0.01083061 -0.02347075  0.00012924  0.00228822 -0.02015356
  0.01926302 -0.00114046  0.01147537  0.00381302 -0.00067233  0.02711246
 -0.02358402  0.0025135  -0.00463639 -0.01057993 -0.00678807 -0.00834893
  0.00390342 -0.02667195]",-3.808343399448362,0.022184900050209035
ALB,0.07116670711883101,0.9025141190222599,[-0.00085633 -0.00182418  0.00087049 -0.00033949  0.00049072  0.00084256],"[ 5.34444730e-03 -5.05559855e-03 -7.59087544e-03  5.52768219e-03
 -4.34341785e-03 -3.75987565e-03  1.08712234e-02 -8.00347833e-04
 -6.65818446e-04  5.14666834e-03 -4.38079842e-03  7.15155585e-05
 -1.51158882e-05  2.23164452e-03 -3.33277973e-03  1.01604774e-04
 -2.52088413e-03  1.18873247e-03 -5.88976315e-03 -2.30289065e-02]",-4.3435244690246835,0.012990662237661595
ALGN,-0.024020469454899804,0.9794019327152035,[ 0.00057759 -0.00112208  0.00067086 -0.00018942  0.00021714  0.00015072],"[ 0.00462803 -0.01242294  0.00299354  0.00169388  0.00142205  0.01602503
 -0.01793179  0.00421163 -0.00383624 -0.00421222 -0.00347163 -0.00332382
  0.00485496 -0.00741716  0.00700423  0.0050656   0.00301771  0.00108855
  0.00943614  0.01265743]",-4.4308359387687934,0.011904534050686755
ALK,0.1113643632026299,0.8098807526603451,[0.00153084 0.00166605 0.00050677 0.00069899 0.0005482  0.00126232],"[ 0.00439871 -0.00074416 -0.01154358  0.0002044   0.00459044 -0.00620372
  0.00713295  0.00716206 -0.00241174  0.00173811 -0.00486278  0.00851605
 -0.01263567 -0.00799833  0.01092769 -0.00926887  0.00323716  0.00664201
  0.00789627  0.01044872]",-4.620848602646657,0.009844438498999004
ALL,0.45312943373253434,0.5334631623790177,"[ 2.08606053e-05  1.07397889e-04 -2.63422236e-04  2.22230684e-04
 -2.18992841e-04 -7.79607255e-05]","[ 4.05168549e-03 -5.72350175e-03 -4.76638315e-03  1.03583460e-03
  1.04439610e-03  4.56033869e-03 -4.02756217e-03  2.10754751e-03
 -4.74871617e-04  1.93584081e-04 -4.74258168e-03  8.17002959e-04
  2.28793174e-03 -2.93160509e-03  4.93919986e-04  3.11582830e-03
  3.19767147e-03 -3.63538241e-05 -2.22248806e-03  1.67503755e-03]",-5.093183356508786,0.006138447883340893
ALLE,-0.1024703705355308,1.0563159297198186,"[-1.15124636e-03 -3.17639824e-03  2.19567788e-04  4.39220558e-04
  1.60065063e-04 -9.26425244e-05]","[ 0.00643066 -0.01734153  0.00573214  0.01001283 -0.00991421  0.01321029
 -0.00545775 -0.00354851 -0.00240075  0.00157662 -0.00530584 -0.00554937
  0.00365467 -0.00335695  0.00503039 -0.00133492  0.00369329  0.0077114
  0.00222754 -0.00689581]",-4.334751564645583,0.01310512944607862
AMAT,0.1461888743573729,0.8063011222276982,"[ 1.66053394e-03 -1.52882749e-03  1.01359013e-03 -2.15870791e-04
 -1.41741641e-05 -2.94669673e-04]","[ 2.93474932e-03  1.32918492e-03 -1.04868445e-02 -5.99600027e-03
  1.15545162e-02  3.07158557e-03 -1.44609093e-02  9.49331228e-03
  8.52571186e-05 -8.64629877e-03  8.57928957e-03  1.12975908e-02
 -8.65606143e-03 -7.43145664e-04  3.68907210e-03  2.06576044e-03
 -8.90257783e-03  1.15745906e-03  4.65032341e-03 -1.43310019e-02]",-4.453166084560544,0.011641650111607673
