,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02307046112692883,0.9735465947830056,"[ 1.01225564e-03 -1.25999818e-03  4.40308389e-04 -5.18818876e-04
 -1.49692147e-06 -6.67061109e-04]","[ 0.00746906 -0.00650467 -0.01259153  0.0068473  -0.01533274  0.01089266
 -0.01031328  0.01363741  0.00026436  0.01045965  0.00428579  0.01059271
 -0.00560013  0.00663247 -0.00750861  0.00890211 -0.0081465   0.00400396
 -0.01419922 -0.01173311]",-4.420960733352977,0.01202267614846201
AAL,0.013806206441732815,0.9083145687540211,[-0.00054415 -0.00033176 -0.00059143  0.00049312 -0.00065461 -0.00051292],"[ 0.00921611 -0.00579586 -0.0069322   0.00403136 -0.01107348 -0.00044139
 -0.01780338  0.00473255 -0.00451567  0.01135398  0.01367062  0.01444073
  0.00623783 -0.00107236 -0.00648049 -0.00382989 -0.00367309  0.00554879
  0.00154877 -0.01661489]",-4.203710014956266,0.014940046079829794
AAP,0.05841672330060012,0.8708863055424034,[-0.0024376  -0.00045293 -0.0003995  -0.00206761  0.00067179 -0.00052041],"[ 0.0099369  -0.01014891 -0.01095219 -0.00037674 -0.01792175  0.00322413
 -0.01456755  0.01115524  0.00174919  0.00857573  0.00656397  0.00192445
 -0.01003663 -0.00042888 -0.01169003  0.00731965 -0.00880983  0.00358518
 -0.0183042  -0.01318673]",-4.339594953028354,0.013041809679258
AAPL,0.14544087761999086,0.7666484048566442,[-0.00066834 -0.0009853   0.00035557 -0.00144691  0.00062334 -0.00024828],"[ 0.01163255 -0.0148873  -0.01374474 -0.00602823 -0.02294558  0.0049015
 -0.0095461   0.01436625  0.00626285  0.00490829  0.00314099 -0.00332874
 -0.00767364  0.00299869 -0.0009173   0.00352513 -0.0022322  -0.00532865
 -0.00558269 -0.00091466]",-4.407883846853603,0.012180927784067952
ABBV,-0.0013674383534921402,0.9529359296416372,"[ 6.05187224e-04  1.35124392e-03 -5.33197420e-05  1.66207205e-04
  1.31796745e-04  2.08308967e-04]","[ 0.00875984 -0.00590516 -0.00906914  0.00615121 -0.00945439  0.00668452
 -0.00272343  0.00591256  0.00093315  0.00307516  0.002465    0.00228157
 -0.00354736  0.00101574 -0.00483668 -0.00336141 -0.00803089 -0.00573673
 -0.00803979 -0.0145473 ]",-4.106821726404733,0.01646000588162784
ABT,0.008661199672305738,0.930099943350418,"[-3.08897829e-03 -3.34951793e-04 -1.32396465e-03 -2.13291521e-03
  3.17062847e-05 -1.62070784e-03]","[ 8.16638735e-03 -7.67649793e-03 -1.31380592e-02  5.83801642e-03
 -1.48626594e-02  1.30347266e-02 -2.12564607e-03  1.43118330e-02
  5.01752792e-03  6.93923021e-03  5.72046167e-03  5.54364761e-03
 -1.20298378e-03  6.00605400e-03  7.98276396e-05  3.25073728e-03
 -1.10039280e-03 -1.83553008e-03 -1.05419529e-03 -9.56422033e-03]",-4.515614402138304,0.010936883417568625
ACN,0.11666684521192588,0.7876596981580218,[ 0.00115231  0.00026981  0.0003308  -0.00037475  0.00021901 -0.00025746],"[ 0.0105495  -0.01352364 -0.01355733 -0.00358819 -0.02198415  0.0058859
 -0.01008495  0.01546384  0.00773861  0.0064021   0.00603746 -0.0067541
 -0.0147343  -0.00143808 -0.00954644  0.00917004 -0.00479365 -0.00250896
 -0.02022717 -0.01844664]",-4.345168328470681,0.012969324957382252
ADBE,0.033189468281019985,0.8829412167867323,[ 0.00114441  0.00087219  0.00027567 -0.00076877  0.00041185 -0.00040764],"[ 0.00862919 -0.00892076 -0.01302763  0.00374337 -0.01686307  0.01166225
 -0.00383371  0.01714138  0.01011862  0.00937632  0.01632867 -0.00026122
 -0.00230361 -0.0020302  -0.00409824  0.00284516 -0.00016142 -0.00244516
 -0.01032552 -0.01884921]",-3.7733748697565934,0.022974396707023618
ADI,0.1269221346973472,0.7884547686304373,"[ 3.50310056e-04 -1.96256472e-04  2.64032936e-04 -2.27845216e-04
  1.81764977e-04  3.03154437e-05]","[ 0.01135248 -0.015096   -0.01305014 -0.00741457 -0.02556444 -0.00021221
 -0.0233229   0.01391523  0.00104345  0.0105567   0.00581499  0.00125933
 -0.01241754 -0.00080487 -0.01244993  0.00770915 -0.00824213  0.00201463
 -0.01729    -0.01718998]",-4.304350788263161,0.013509653320918325
ADM,0.07280921468827908,0.8435671692343082,[ 0.00256139 -0.00111148  0.00074693  0.00037465 -0.0002488  -0.00047048],"[ 0.01050425 -0.01133595 -0.01094255 -0.00266183 -0.01994268  0.00056909
 -0.02039301  0.0106344  -0.00175753  0.01058023  0.00551896  0.00831554
 -0.00593046  0.0035314  -0.00866372  0.00729933 -0.01058892  0.00604143
 -0.01696112  0.00535066]",-3.998482791774454,0.018343448617952608
