,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40629129090534954,0.48305779585387904,"[ 8.95523014e-04  5.77172599e-04 -1.98686351e-04 -6.11428831e-04
 -3.44236896e-05 -9.34906492e-04]","[ 0.00911284 -0.01973327 -0.01946451  0.01317609  0.00556931  0.01797486
  0.00453651 -0.00833813 -0.00165853  0.00535833  0.01546569 -0.00612552
 -0.01080278  0.00051666  0.00802726  0.00275273 -0.00794235 -0.01085978
  0.01125387  0.01010871]",-4.644077313566017,0.009618400334119731
AAL,-0.3622846392118778,1.2395589548363963,[-0.00233253  0.00035127 -0.00097189  0.00121181 -0.00057115  0.00077288],"[ 0.01205399  0.02221299  0.02441585 -0.0068775  -0.02799663 -0.03097093
 -0.02193136  0.02295665  0.0130782  -0.00315211 -0.01610205  0.00177271
  0.00933738  0.01173083  0.00034201 -0.00984418 -0.00251722  0.00553415
  0.0049796   0.01141316]",-3.966308332134416,0.018943236347632432
AAP,-0.03147852717414519,0.9689299993813928,[-0.00181385  0.00017737 -0.00144537 -0.00137424 -0.00040762 -0.00186478],"[ 0.01214934 -0.00129207 -0.00055001  0.00059957 -0.0147393  -0.00150713
 -0.00083897  0.01178046  0.00999744 -0.00276326 -0.00482581 -0.00461332
  0.00146712  0.00422848 -0.00351618 -0.0079298  -0.00379355  0.00785909
  0.00419671 -0.00321904]",-4.59490598187899,0.010103170617444902
AAPL,-0.08370384603805091,0.9837432041374166,"[-2.33600432e-03  5.91592470e-04 -9.92970750e-04 -8.41686927e-04
  5.65783856e-05 -3.84077695e-04]","[ 0.01253102  0.00185682  0.00246456 -0.00378946 -0.02312859 -0.00432654
 -0.00149405  0.02157224  0.01885279 -0.00370671 -0.00768316 -0.01337769
 -0.00439085  0.00742425  0.00245175 -0.00422798 -0.00530806 -0.00484816
 -0.00503953  0.00873621]",-4.421681170384793,0.012014017686655883
ABBV,0.1299199394263304,0.7797093610983497,[-0.00077806 -0.00033501 -0.00068591 -0.00121927 -0.00020741 -0.00152031],"[ 0.01013966 -0.01395732 -0.01474066  0.00955082  0.00045181  0.01715271
  0.01657315 -0.00487907 -0.00319099 -0.00511821  0.00085577  0.00360621
  0.0006434  -0.00311342 -0.00846138 -0.00146628  0.00049825  0.00293626
 -0.01294873  0.00097852]",-4.729792586825153,0.008828301955979287
ABT,-0.10167677372440918,1.004890233901349,[-0.00173076 -0.00013318 -0.00141378 -0.00076026 -0.00065281 -0.0016333 ],"[ 0.01253236  0.00235415  0.0015575  -0.00217471 -0.01806554  0.00087106
  0.01169301  0.01249423  0.00735699 -0.01111671 -0.0178226  -0.00098886
 -0.00099774  0.00982212  0.00075704  0.00200383 -0.00028592  0.00156284
  0.00438891  0.01966101]",-4.319656331226671,0.013304455082609025
ACN,0.4184748269571992,0.5053672528118551,"[-2.34151453e-04  1.39827271e-03 -6.67604003e-04 -5.39358147e-04
  9.72719068e-06 -6.16488286e-04]","[ 0.01023609 -0.01918409 -0.01976098  0.00820371 -0.00310097  0.02104745
  0.01373832  0.00153363  0.00619001 -0.00036962  0.00840053 -0.01035689
 -0.00973307 -0.00127533  0.00027606  0.00142544 -0.00386085 -0.00297822
  0.0043534  -0.00047855]",-4.736791119288954,0.008766732497370564
ADBE,0.1098835643800039,0.8151148434456051,[ 0.00044077  0.00055469 -0.00060849 -0.0012351  -0.00011192 -0.00166069],"[ 0.01048336 -0.01300881 -0.01329996  0.00839152 -0.00153771  0.01391756
  0.01018826 -0.00189232  0.00175197 -0.00207137  0.0018511  -0.00661528
 -0.01162043  0.00247559  0.00076454  0.00976556  0.0013423   0.00098675
  0.00889214  0.01221665]",-4.415066564138014,0.012093749088301417
ADI,0.10161111219558763,0.8484529119077321,[-0.00030803  0.00104009 -0.00067486 -0.00016563 -0.00016222 -0.00047302],"[ 0.01128811 -0.01142699 -0.01060255  0.00369973 -0.01093998  0.00790677
 -0.00012494  0.0103672   0.01282125  0.00207604  0.00425621 -0.01204112
 -0.00348085  0.00501195  0.0049525  -0.01065835 -0.01072265 -0.00227256
  0.00959598 -0.00511509]",-4.769706025861624,0.00848287353888039
ADM,0.4059150069918463,0.47387185172225754,"[ 6.62959722e-04 -6.51673876e-04  3.50766004e-05 -1.48005621e-03
  1.76490343e-04 -1.37042828e-03]","[ 0.00821935 -0.02000504 -0.01847742  0.01620707  0.00860137  0.01376718
 -0.00288204 -0.00842405  0.00135453  0.00677168  0.0106776  -0.00876836
 -0.00502277  0.00539515  0.00637303 -0.01419731 -0.01984827  0.00372854
  0.01962461  0.00087182]",-4.307933486549741,0.013461338908773188
ADP,0.42727122600629114,0.5371482220875008,[-0.00158991 -0.00032077 -0.00059499 -0.00130383  0.00013423 -0.0008236 ],"[ 0.01130485 -0.00342894 -0.00269878  0.0052404  -0.00724601  0.00093807
  0.00233476  0.00469819  0.00594772 -0.00483858 -0.0092542  -0.0045201
 -0.00228002  0.00526087 -0.00626022 -0.00149187  0.00018595  0.01063579
 -0.00591009  0.00404762]",-5.357616795571178,0.004712122688231819
ADSK,0.17615036368792286,0.7421698111488548,"[-2.88204449e-03  3.94924029e-04 -1.32136537e-03 -1.36846486e-03
 -5.20848886e-05 -1.04315833e-03]","[ 0.01087014 -0.01774134 -0.01810262  0.004238   -0.00993851  0.01856426
  0.00972361  0.00812736  0.00875661  0.00232392  0.01562013 -0.00448246
  0.00483383 -0.00742604 -0.00457985 -0.01933609 -0.01454796 -0.00194889
 -0.0008618  -0.01118432]",-4.517397576256623,0.010917398427851081
AEE,-0.02319881613399579,0.9628289663756807,"[-2.98676819e-04 -7.14551046e-04  4.03473785e-04 -8.07007468e-04
  4.37580336e-04  1.32694234e-05]","[ 0.01159318 -0.00249793 -0.0018993   0.00362622 -0.00967992  0.00022271
  0.00049709  0.00680171  0.00722662 -0.00230879 -0.00062541 -0.00547545
 -0.00310441 -0.00153269 -0.00978268 -0.00088501  0.00141157  0.00777238
 -0.01261063 -0.00699097]",-4.787648212239032,0.008332029523197679
AEP,-0.05627362283046883,1.0114099249494064,"[-5.96068410e-04 -5.61709357e-04  1.96673753e-04 -8.00195902e-04
  3.49043885e-04 -9.20630582e-05]","[ 0.01158634 -0.00077216 -0.00086405  0.00331325 -0.00924879  0.00112398
  0.00539694  0.00438852  0.00298978 -0.00490957 -0.00157762 -0.00098598
 -0.00454025 -0.00446759 -0.01287276  0.00839808  0.00760921  0.0057888
 -0.01895841  0.00857649]",-4.716197972189153,0.008949138823264908
AES,0.0552730824536669,0.8759581098527431,[ 0.00041078  0.0002077  -0.00028091 -0.00057942 -0.0001314  -0.00096488],"[ 0.01196151 -0.0090696  -0.00954857  0.0010199  -0.01384781  0.01043599
  0.00831598  0.01051165  0.00916075 -0.00079652  0.01046119 -0.00587555
 -0.00284568 -0.00943317 -0.0116463  -0.00171936 -0.00215324  0.00601047
 -0.00270554  0.0040551 ]",-4.382378778815208,0.012495598973176805
AFL,0.41383747986113334,0.5063439535406328,[ 0.00082328  0.00179485 -0.00081356 -0.00055037 -0.0002316  -0.00129085],"[ 0.00969506 -0.01900936 -0.01943008  0.01141066  0.00311572  0.02056134
  0.01340355 -0.00680844 -0.0028064  -0.0006552   0.00708844 -0.0005409
 -0.00479006 -0.00048337 -0.00012067  0.00165031 -0.00246631 -0.00031537
  0.00694498  0.00934326]",-5.083956946878277,0.0061953457961065285
AIG,0.4195191415615043,0.5095603626952946,[ 0.00041458  0.00127137 -0.00084978 -0.00076648 -0.00025133 -0.00144083],"[ 0.01011003 -0.01606987 -0.01573861  0.01010449  0.00060875  0.01438078
  0.00492653 -0.00294819  0.00203014  0.00228133  0.00829505 -0.00607466
 -0.00603081  0.00188509  0.00346651 -0.0038407  -0.00878074 -0.0023255
  0.00945911  0.00136931]",-4.866358513779651,0.007701358679696644
