,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06281030952576667,0.9822438395661888,"[ 1.42896591e-03 -1.62208692e-03  6.91007972e-04 -2.57595661e-04
 -2.91571165e-05 -4.87254022e-04]","[ 0.00558775 -0.00477315 -0.01375544  0.01035599 -0.01493487  0.01375258
 -0.0123602   0.01471155 -0.00219357  0.01255392  0.00304675  0.014514
 -0.00700473  0.00701605 -0.01164855  0.00919358 -0.01208558  0.00649151
 -0.01499912 -0.01653992]",-4.494211077092345,0.011173492162770051
AAL,-0.0060260606889116185,0.9361776003439091,[ 0.00034547 -0.00026077 -0.00058702  0.00026988 -0.00073954 -0.00108467],"[ 0.00762264 -0.00568881 -0.01023431  0.00594453 -0.01398267  0.0046943
 -0.01894831  0.00869719 -0.00572633  0.01264861  0.00851536  0.01654756
  0.00226207  0.00182422 -0.00864953 -0.00260829 -0.00830071  0.00405183
 -0.00127629 -0.01899768]",-4.217324683716549,0.01473802067626097
AAP,0.12291726005624234,0.8130904979290684,[-0.00207446 -0.00143717  0.00014347 -0.00211847  0.00084474 -0.00026644],"[ 0.0111351  -0.01167406 -0.00979654 -0.00338059 -0.0173792   0.00055586
 -0.01242418  0.00952583  0.00358799  0.00670058  0.00834477 -0.0007594
 -0.00784004 -0.00091247 -0.00815358  0.00666362 -0.0054885   0.00241935
 -0.0169382  -0.00878863]",-4.288184529023522,0.013729828790421514
AAPL,-0.0015572410972053464,0.9404146252743386,[-0.00071018 -0.00161191  0.00054809 -0.00166983  0.00070449 -0.00028969],"[ 0.00734903 -0.00726993 -0.01328368  0.00512148 -0.01790102  0.0088969
 -0.01630691  0.01345054 -0.00170886  0.01116321  0.00448307  0.00822414
 -0.0083163   0.00034928 -0.01369736  0.00223931 -0.01101858  0.00487505
 -0.00425096 -0.01516206]",-4.440466403617467,0.011790438134154112
ABBV,-0.05561663467209369,1.0091659203191958,"[1.30803253e-03 1.60655232e-03 9.75807859e-06 3.05053466e-04
 9.81708756e-05 1.49020120e-04]","[ 0.00615295 -0.00317858 -0.01084706  0.01144425 -0.0091907   0.01123413
 -0.00572794  0.00809435 -0.00240893  0.00644095  0.00061536  0.00807813
 -0.00593232  0.00212612 -0.01056014 -0.0018935  -0.01357007 -0.00210331
 -0.01028502 -0.02029578]",-4.12384431795858,0.016182185246736955
ABT,-0.1849869020438048,1.0753217877952685,[-0.00251859 -0.00020385 -0.0014477  -0.00180175 -0.00022586 -0.00183362],"[ 0.00188557 -0.00105747 -0.01696602  0.01882159 -0.01376466  0.02270625
 -0.01048173  0.01799757 -0.00403372  0.01448609  0.00105631  0.01854583
 -0.00696054  0.00635789 -0.01498155  0.0036031  -0.01433234  0.00577863
 -0.0028358  -0.02686311]",-4.560933571947483,0.010452296416404038
ACN,0.10229901007015578,0.8102866591206008,"[ 1.31529419e-03 -1.95335598e-04  5.79496949e-04 -3.85386458e-04
  3.39582558e-04 -3.91987895e-05]","[ 0.00999928 -0.01248834 -0.01316286 -0.00235118 -0.02075594  0.00591267
 -0.01067823  0.01473406  0.0066712   0.00701218  0.00679489 -0.00518891
 -0.01407596 -0.00204167 -0.01093745  0.00859237 -0.00565068 -0.00079218
 -0.01949292 -0.0197511 ]",-4.328019541515076,0.013193651111269158
ADBE,-0.021322937605671253,0.942964497706581,"[ 1.54656862e-03  1.43069613e-03  3.22497939e-06 -5.02356412e-04
  1.76820164e-04 -6.48832683e-04]","[ 0.00613201 -0.00671066 -0.01524591  0.00853359 -0.01725045  0.01675905
 -0.00610617  0.02001486  0.00738425  0.01249823  0.01378899  0.00537616
 -0.00471714  0.00032873 -0.00854787  0.00525184 -0.0055339   0.00060373
 -0.01373076 -0.02159053]",-3.77293027776966,0.022984613210623724
ADI,0.09651778878622316,0.8259840524208935,"[ 5.64220322e-04 -7.48034656e-04  2.88046274e-04 -1.89855866e-04
  4.21382701e-05 -1.72901237e-04]","[ 0.00968512 -0.01315161 -0.01382234 -0.00396675 -0.02482238  0.00223078
 -0.02518724  0.01471738 -0.00125113  0.01262219  0.00518702  0.00509481
 -0.01337408 -0.00052274 -0.01620025  0.00820318 -0.01163283  0.00475593
 -0.01812861 -0.02110186]",-4.306946719156331,0.013474628674955613
ADM,0.10701534518342,0.8075257481143732,"[ 2.63304209e-03 -1.53474423e-03  1.04799373e-03  2.10062119e-04
 -7.73770505e-05 -3.39218340e-04]","[ 0.01068963 -0.0114972  -0.01030023 -0.00334475 -0.01915246 -0.00058785
 -0.01993514  0.00945919 -0.0016874   0.00994471  0.00638611  0.00780568
 -0.00478422  0.00278733 -0.00797438  0.00612731 -0.00970632  0.00604003
 -0.0154764   0.00618789]",-3.985967757467434,0.018574460049517568
ADP,0.02923287044709636,0.9182592657777988,[ 0.00041955 -0.0005652   0.00051994 -0.00132942  0.00062321 -0.00035145],"[ 0.00897309 -0.00820383 -0.0089609   0.00134668 -0.0147605  -0.00181041
 -0.02298863  0.00332973 -0.0094838   0.00801565 -0.00233153  0.00880235
 -0.01215146 -0.00110565 -0.02021994  0.00250906 -0.01461203  0.00985483
 -0.00507806 -0.0296464 ]",-4.85640932388403,0.00777836339170613
ADSK,0.013207064786536337,0.846128774437984,"[-1.14780623e-04 -1.01598610e-03 -1.49120341e-05 -1.22958600e-03
  1.18521478e-04 -1.05465662e-03]","[ 0.00559113 -0.01380267 -0.02232949  0.00161533 -0.03308414  0.01778697
 -0.02757308  0.03227903  0.00319485  0.02603222  0.01681031  0.02410725
  0.00063316  0.01236982 -0.00436953  0.01593689 -0.00861807  0.00772734
 -0.0220451   0.00432196]",-4.000446582929028,0.018307461263202124
AEE,0.43072012922639974,0.4958541796619358,"[-2.32869337e-05  1.32192615e-03 -1.55978612e-04 -1.72870229e-04
  2.73631919e-04  2.10961797e-04]","[ 0.01581258 -0.01731734 -0.00439131 -0.01509275 -0.01608184 -0.01537624
 -0.01440079 -0.00239048  0.00181677 -0.00169876  0.00510844 -0.010197
 -0.00559582 -0.00367933  0.00061311  0.00322941  0.0069817  -0.00020341
 -0.00329682  0.01089956]",-4.495398997053517,0.011160226829031221
AEP,0.4355247170078421,0.504619486974333,"[-1.22748087e-05  7.10643412e-04  9.35307179e-05 -4.58687508e-04
  4.00233151e-04  1.66464247e-04]","[ 0.0150223  -0.01486152 -0.0034013  -0.01165353 -0.01241633 -0.01447717
 -0.01184299 -0.00511179 -0.00026234 -0.00322879  0.00258193 -0.00918881
 -0.00512333 -0.00396886 -0.0006172   0.00017741  0.00530795  0.00048423
  0.00217148  0.00904651]",-4.629567836573421,0.00975897566351816
AES,0.40495393590023104,0.459820510143673,"[ 3.00643407e-03 -5.62870470e-04  1.08645593e-03  5.31220784e-04
  1.66255791e-05  5.15099807e-05]","[ 0.01632559 -0.02488228 -0.01032899 -0.02437414 -0.0323881  -0.0176556
 -0.03614644  0.00845198  0.00086305  0.00893638  0.0108228  -0.00736958
 -0.01328467 -0.00882088 -0.0139265   0.00612853 -0.00429204  0.00752784
 -0.01130187 -0.00172941]",-4.2664572756572685,0.014031404602528953
AFL,0.09394870260377398,0.8433499406646705,"[ 7.41164012e-04  1.77406041e-04 -4.04073036e-05 -1.15603786e-03
  1.91235060e-04 -1.05885680e-03]","[ 0.01067449 -0.00952141 -0.0077285  -0.0018593  -0.01495785 -0.00379292
 -0.01975962  0.00398564 -0.00449644  0.00754511  0.00474083  0.00564834
 -0.00693121 -0.0014234  -0.01238423  0.00424383 -0.00548685  0.00839093
 -0.00517721 -0.01787098]",-4.881423779085712,0.007586205254369771
AIG,-0.26749973303928976,1.1463885944687413,[-0.00039891 -0.0024241   0.00043223 -0.00186429  0.00035719 -0.00112181],"[-0.00014614  0.00378073 -0.01515476  0.02768437 -0.00350234  0.02924131
  0.00670216  0.01533298  0.00016656  0.00989321  0.00180604  0.01609361
 -0.00480327  0.00760228 -0.01320737  0.00515224 -0.01662908  0.00969874
 -0.0073798  -0.01152861]",-4.744559188217692,0.008698895736490263
AIZ,-0.030902280183527624,0.9726471140555343,[ 0.00090882 -0.00136821  0.00065177 -0.00130194  0.00042712 -0.00074789],"[ 0.00618363 -0.00434501 -0.01218571  0.01152242 -0.00960014  0.0163635
  0.00464342  0.01409283  0.00918065  0.00640608  0.01314577 -0.00060515
 -0.00330753 -0.00336404 -0.00897908 -0.00237724 -0.0135145  -0.00062172
 -0.01769345 -0.00094284]",-3.9950454072789157,0.018406610597640063
AJG,0.41728659188436945,0.4949005526304793,[ 0.00146984 -0.00145593  0.00094885 -0.00085297  0.00034921 -0.00047368],"[ 0.01074542 -0.01335951 -0.01198319 -0.00583465 -0.02381469 -0.00189879
 -0.02738536  0.01137041 -0.00327712  0.01197102  0.00572681  0.0059851
 -0.01084788 -0.00160632 -0.01591063  0.00680846 -0.00754689  0.01112718
 -0.00197906 -0.01628582]",-5.163211630810366,0.005723289045953557
AKAM,0.16076464270326715,0.754314918976575,[ 0.00188435  0.00251762 -0.00104937  0.00110917 -0.0010897  -0.00131945],"[ 0.01172994 -0.01574318 -0.01075641 -0.01056219 -0.02625844 -0.01031651
 -0.0412648   0.00637932 -0.0136814   0.0144744  -0.00016463  0.01926305
 -0.00319615  0.00736114 -0.00629604  0.00659966 -0.00127218  0.00443241
  0.00012901 -0.01970851]",-3.7174178795084356,0.024296623728364306
