,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05218363175699673,0.9954077216676893,"[-3.10100739e-04  1.71735231e-03 -5.49333727e-04  1.57954397e-04
  7.42012278e-06  1.31977867e-04]","[ 0.01594761 -0.00746721 -0.00164403  0.01234515 -0.01052218 -0.00135631
  0.01470104 -0.00901247  0.00568816  0.00786879 -0.00667583  0.00438214
 -0.00036661  0.00676144 -0.01343263  0.00180725  0.00255521 -0.00922238
 -0.01146306  0.0071908 ]",-4.246265511345757,0.014317603120024704
AAL,0.05143671241157495,0.8781058219652796,[-0.00056583  0.00228199 -0.00017238 -0.0004566   0.00074937  0.00082535],"[ 0.01604318 -0.00035609 -0.00969157  0.01119367 -0.00800482 -0.01208752
  0.02456007 -0.00611193  0.00357295  0.00893261 -0.00299452  0.0040602
 -0.00296755  0.0106176  -0.01622171 -0.00464507  0.01140379 -0.01278896
 -0.00531999  0.02480192]",-4.064809007118288,0.017166267595440928
AAP,0.012888838772702277,0.9126788636567709,[-0.00254098  0.00335829 -0.00184678 -0.00044092 -0.00022381 -0.00060826],"[ 1.42833146e-02 -3.97411071e-03 -5.93769850e-03  2.72262075e-03
  6.46866174e-03 -8.40658215e-03  2.52851970e-02  9.20219965e-03
 -6.68160569e-03  1.32349688e-02 -1.69280397e-02  2.47223545e-03
 -1.06347514e-02  5.31601695e-05 -9.59744002e-03 -1.19519416e-02
  2.10760720e-03 -1.18650629e-02 -2.06613637e-03 -1.96698616e-02]",-3.6483310695113134,0.026034542383076762
AAPL,0.013043712295531536,0.928153901038901,"[-2.29198013e-04  2.36610789e-03 -6.96428130e-04 -1.65076154e-05
  3.57086984e-05 -7.67801725e-05]","[ 0.01466112 -0.00335556 -0.00558169  0.00693172 -0.00143508 -0.00444452
  0.01244625  0.00060802 -0.00080999  0.0037018   0.00247446  0.00377964
 -0.00690299  0.0104021  -0.01330168 -0.00764861  0.00416129 -0.01009976
 -0.00246695 -0.00651936]",-4.068680784369325,0.01709993213201647
ABBV,-0.11151772616640804,0.9850848454114373,[ 0.00027994 -0.00030756  0.00027573 -0.00077106  0.00033984 -0.00029647],"[ 0.01658285 -0.01219257  0.00511521  0.01503294 -0.0157459   0.01170109
 -0.00643737 -0.01621893  0.01331711 -0.00104769  0.00110316  0.01133366
 -0.00043543  0.00411663 -0.00633637  0.01086679 -0.00959068 -0.00499367
 -0.00230391 -0.00422661]",-3.4426168266124715,0.031980887296253105
ABT,-0.12924703595486864,1.0206585816729463,"[ 1.58116969e-03  1.51135642e-03 -5.52510051e-05  1.09988354e-03
 -2.90442137e-04  2.63059306e-04]","[ 0.01707067 -0.01283908  0.00463725  0.0166747  -0.0178273   0.00753137
  0.00558371 -0.01726322  0.01232118  0.0065062  -0.01009827  0.00803884
  0.00134779  0.00224534 -0.01082538  0.00669263  0.00056346 -0.01326326
 -0.00149782  0.0119396 ]",-4.213442394407673,0.01479534914721599
ACN,0.05121341177654747,0.8948146769997077,"[ 4.39102752e-04  2.16020627e-03 -7.81179939e-04  9.44980524e-04
 -4.42682158e-04  4.57884048e-06]","[ 0.01599878  0.00057188 -0.01080588  0.01136399 -0.00760278 -0.01385279
  0.02738809 -0.00395972 -0.000888    0.01069679 -0.00747473 -0.00344678
  0.00288276  0.00661663 -0.01203815 -0.00153025  0.00825024 -0.00725123
 -0.01001147  0.00555336]",-4.393169323489935,0.012361489512542356
ADBE,0.11205134779105733,0.8331372922106274,"[ 7.27913727e-04  1.60434892e-03 -1.81054410e-05  4.79847499e-04
  1.43839546e-04  5.35619929e-04]","[ 1.59337457e-02  4.37920229e-03 -1.44872915e-02  1.12898829e-02
 -7.80324949e-03 -1.68385828e-02  2.54386640e-02 -4.62093337e-03
 -4.79435854e-05  6.79643610e-03  1.11031044e-03 -3.43819632e-03
  5.55388549e-03  9.39915228e-03 -9.96087877e-03  4.90405781e-03
  3.03929006e-03 -4.25391949e-03 -2.29790752e-03  8.51783756e-03]",-4.2068444310859565,0.014893291071523899
ADI,0.08004648910175806,0.8441369358167803,[-0.00066694  0.00419797 -0.00262532  0.00156801 -0.00155581 -0.00123573],"[ 1.51644778e-02  1.76777810e-03 -1.14291649e-02  8.48764228e-03
 -3.76384387e-03 -1.25837751e-02  2.13368147e-02 -1.52982620e-03
  2.60625187e-05  6.44359416e-03 -1.48334906e-03  2.19349546e-03
 -3.71800168e-03  6.26494247e-03 -7.09516022e-03 -5.89689503e-03
  9.25885715e-03 -1.35551553e-03 -4.98620005e-03  1.33651346e-02]",-4.025670244722249,0.01785145529903275
ADM,-0.14670530407237514,1.0803023711024993,[ 0.00060755 -0.00034122 -0.00024804  0.0012755  -0.00078306 -0.00010883],"[ 0.01486962 -0.01556949  0.00701916  0.0055603   0.00183487  0.00822508
  0.01193127  0.00479415 -0.00446951  0.01379171 -0.02878429  0.00155265
 -0.00821023 -0.01028419 -0.00390552 -0.01272757  0.01021691 -0.01355773
  0.00312423  0.00159769]",-4.246454820857979,0.014314892918103462
