,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20458177193851929,0.698704137068163,[ 0.00027532  0.00156935 -0.00081829  0.0009461  -0.00078002 -0.00099823],"[ 0.01766283  0.00796286 -0.01462339  0.02065015 -0.02085539 -0.00702444
 -0.00101923 -0.01342579  0.00073506 -0.00450472  0.00249102 -0.00803609
  0.00440034 -0.00452407  0.00436607 -0.00830329  0.01381856 -0.00372066
  0.00635104 -0.00287777]",-4.30792915771885,0.013461397180759015
AAL,0.0640796838075001,0.8552137529289291,[ 0.00141402 -0.00122236  0.00090046  0.00077226 -0.00012886  0.00024099],"[ 0.01443834  0.00060507 -0.01095239  0.00655792 -0.0016117  -0.0135903
  0.02464824 -0.00141501  0.00350124  0.00797686 -0.00050869  0.01002191
 -0.00978303  0.01126411 -0.01490735 -0.00631935  0.00639961 -0.01003985
 -0.00512416  0.02070492]",-4.260453249398176,0.014115902935484273
AAP,0.021685407196654616,0.9020286285427132,[-0.00197466  0.00172202 -0.00178472  0.00052622 -0.00105272 -0.00143394],"[ 0.01366933 -0.00399977 -0.00590962  0.00178567  0.00780175 -0.00791482
  0.0236999   0.01048682 -0.00705532  0.01277156 -0.01790727  0.00397302
 -0.01354585 -0.00193374 -0.00780627 -0.01441888  0.00101766 -0.01192526
 -0.00019389 -0.02574204]",-3.7279024195125867,0.024043215560288628
AAPL,0.08652559136099038,0.8705216130209839,[ 0.00140339 -0.00058366 -0.00067079  0.00106395 -0.0012334  -0.0010272 ],"[ 0.01546595  0.00129994 -0.00911676  0.01295413 -0.0108217  -0.00437035
  0.00366687 -0.00699652  0.00107963 -0.00118616  0.00259074 -0.0017184
  0.00063053  0.0015395  -0.0030236  -0.00413185  0.00709503 -0.00983881
  0.01051604 -0.00303802]",-4.3570129774747315,0.01281661404441053
ABBV,0.00799621548209486,0.9242430413651929,[ 0.00121989 -0.00358723  0.00027962  0.00013265 -0.0007502  -0.00082004],"[ 0.01550919 -0.0047252  -0.00227654  0.01300428 -0.01229676  0.00530998
 -0.00839163 -0.01162988  0.00913732 -0.00651668  0.0123881   0.0096288
 -0.00458446  0.00708257 -0.00279479  0.00177666 -0.00474486  0.00312768
 -0.00494015 -0.01127238]",-3.467798140400427,0.03118562147969661
ABT,0.01801305654532615,0.9474346996192151,[ 0.00196299 -0.00037193 -0.00046699  0.00148123 -0.00117486 -0.0003933 ],"[ 0.01601256 -0.00355767 -0.00394864  0.01534018 -0.01618937  0.00182927
 -0.00123999 -0.01546139  0.01108655 -0.00157637  0.00075527  0.00842176
 -0.00145617 -0.0010286   0.00090653  0.00257599  0.00135409 -0.00368622
  0.00873152  0.00612765]",-4.397861138657227,0.01230362753355596
ACN,0.1790732462819906,0.7705955332813654,[ 0.00086748  0.00048192 -0.00061763  0.00118944 -0.00085303 -0.00024694],"[ 0.01589563  0.00907831 -0.01845524  0.01311038 -0.01024321 -0.01832467
  0.01981434 -0.0054415  -0.00166845  0.00317321  0.00084893 -0.00644724
  0.00443385  0.00162533 -0.00028163 -0.00387626  0.01153833 -0.00023889
  0.00192648  0.00239176]",-4.506284748336603,0.011039398223755914
ADBE,0.1961142303227355,0.7493338337958086,"[ 1.54561272e-03  1.43074710e-04  4.41771617e-04  1.14774265e-03
 -3.46292286e-04 -5.95657959e-05]","[ 0.01629459  0.00823105 -0.01734935  0.01491938 -0.01343878 -0.01656671
  0.01777937 -0.0092194   0.00145333  0.00267449  0.0010066  -0.00563213
  0.00899425  0.00171665 -0.00107421  0.00737618  0.00289252 -0.00377932
  0.00946475  0.01001657]",-4.543822509230129,0.010632685236843145
ADI,0.07500879368300054,0.8545311071157272,[-0.00024186  0.00407207 -0.00262024  0.0016884  -0.00162771 -0.00120145],"[ 0.01490441  0.00137856 -0.01071522  0.00999221 -0.00665578 -0.01066316
  0.01803766 -0.00450073  0.00205161  0.00611085 -0.00510665  0.00271053
 -0.00204888  0.00178108 -0.004431   -0.00206798  0.00647445 -0.00397312
 -0.00017773  0.01627082]",-4.235900082458251,0.014466783038240262
ADM,-0.1746478222438411,1.103642054300138,[ 0.00069588 -0.00300599 -0.00062918  0.0020033  -0.00178716 -0.00021275],"[ 0.01257609 -0.01859205  0.00872756 -0.00398185  0.01541106  0.00707977
  0.01739848  0.01409254 -0.00360996  0.01582268 -0.02630137  0.01400971
 -0.01959878 -0.00502644 -0.00689053 -0.01192438 -0.00029912 -0.00939123
 -0.00153767 -0.00044932]",-4.406591781109718,0.012196676515593788
ADP,0.1290867232169271,0.8116497258176335,[ 0.00197108  0.00010354 -0.00012976  0.00111771 -0.00076655 -0.00042273],"[ 0.01527484  0.00544103 -0.01548012  0.01075698 -0.0073122  -0.01743771
  0.02518724 -0.00414038 -0.00029057  0.00778185 -0.00584497 -0.00321425
  0.00460366  0.00108269 -0.00275991  0.00302384  0.00550342 -0.00250392
  0.00135312  0.01287224]",-4.938677667324223,0.007164065389417912
ADSK,0.3910045190780401,0.4549910189801695,"[-5.93381671e-05  1.93224455e-03  6.10770302e-04  9.24268924e-04
  3.06265342e-04  1.60641011e-04]","[ 0.02096742  0.01960959 -0.02939504  0.02810003 -0.03301855 -0.03033614
  0.02576977 -0.02950759  0.01687519  0.00018628  0.01280016  0.00342015
  0.01017698  0.00962301 -0.00379727  0.01368341  0.00027463  0.00189527
 -0.0011224   0.01686053]",-3.6474789766585594,0.026056735684600096
AEE,-0.006469617923829937,0.9762453701571334,"[ 5.43402317e-04  3.84359172e-04  5.02979169e-06  5.62888571e-04
 -1.83651979e-04 -6.38603617e-06]","[ 0.01482163 -0.00200491 -0.00817367  0.00865515 -0.00527554 -0.0105475
  0.02399305 -0.00462107  0.0030031   0.01065667 -0.01280989  0.00037107
  0.00847436 -0.00224144 -0.00142989  0.01840812 -0.00758409 -0.00357181
  0.00815802  0.02041695]",-5.120859624671181,0.005970887965662036
AEP,-0.04072832471097804,1.006293506573375,"[ 3.15995578e-04  6.25853949e-06 -1.40644717e-05  5.83072993e-04
 -1.90170615e-04  2.84208238e-04]","[ 0.01351563 -0.0081407  -0.00176141  0.00373805  0.00179931 -0.00294798
  0.01701776  0.00114534  0.00077521  0.00857662 -0.00981873  0.00168131
  0.00582873 -0.00130689  0.00046807  0.01587734 -0.00527662  0.00103625
  0.00986322  0.02289965]",-4.969020984409556,0.006949948813409862
AES,-0.16669392596321486,1.0726315357472676,[-0.000453   -0.00260754 -0.00115248  0.00034956 -0.00128512 -0.00056399],"[ 0.0137839  -0.0169275   0.00943636  0.00407581  0.00197661  0.01490138
 -0.00375406  0.00131592  0.00363012  0.00438155 -0.01426102  0.01524618
 -0.01815735 -0.00736308  0.00192911 -0.01433413  0.00473111 -0.00158762
  0.00203573 -0.00199127]",-3.9939413916184576,0.01842694300557902
