,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12184362055972023,0.8277272685212322,[ 0.00031253  0.00097452 -0.00034056  0.00026441 -0.00020111 -0.00021009],"[ 0.00448511 -0.00611794  0.00379257 -0.00146659 -0.01323416  0.01464623
  0.00533264 -0.01052098 -0.0002957   0.00442678  0.00060247  0.00012347
 -0.00020089  0.00142383 -0.00282498  0.0001204   0.00268232  0.00240694
  0.00589589 -0.00899988]",-4.465359565401756,0.01150055981305377
AAL,0.41097102785995926,0.4879076620080676,"[-7.20912683e-04  2.52340266e-03 -8.24350367e-05 -1.33627150e-03
  1.03841952e-03  3.65417577e-04]","[-0.0015668  -0.00015593  0.01665118 -0.0099484  -0.02927297  0.02914316
  0.02379041 -0.02471576 -0.00489102  0.01382576  0.00108285 -0.00720862
 -0.00239625  0.00227173  0.0045079  -0.00337825 -0.00915764  0.01670959
  0.00744473 -0.03812472]",-3.879563813592478,0.02065983475574496
AAP,0.40749997976409824,0.5263521552549685,[ 0.00246367 -0.00069311  0.00050691  0.00127034 -0.00063827 -0.00019733],"[ 0.00199058 -0.00660349  0.00941839  0.001314   -0.02105014  0.00783348
  0.01683168 -0.00202718 -0.00531267 -0.00285551  0.00385178  0.00790943
  0.00144217  0.00153306 -0.00733584 -0.00758436  0.00766101  0.00550909
  0.01132722  0.01378613]",-4.688895532304586,0.00919683815958002
AAPL,0.4148633448051917,0.47817958966061935,"[ 3.55837782e-05  4.14960349e-04  1.38670893e-04  6.76499354e-05
 -8.00354347e-05 -1.75684119e-04]","[-2.58277795e-02  9.13941843e-03  3.33568623e-02  5.27254847e-02
 -1.01454097e-02  1.17803952e-02 -1.58243026e-03 -2.85845182e-03
  5.93658603e-03  5.25055483e-03 -7.38063040e-03 -2.35777997e-03
 -1.65997309e-03  2.82704736e-03 -1.39017654e-03  2.70468164e-03
  6.53067336e-05 -1.74248411e-03  5.61402461e-03 -7.96680739e-03]",-3.024001933203231,0.04860630941232038
ABBV,0.14634741870021026,0.7895853620974986,"[ 4.78032529e-04 -1.28320308e-04  2.44638507e-04 -7.56502879e-05
  9.54658979e-05  1.50016493e-06]","[ 0.0036363  -0.0058114   0.00614391 -0.00193519 -0.01711944  0.01672671
  0.01066195 -0.01421614 -0.00147126  0.00791739  0.00031244 -0.00277964
 -0.00229847  0.00020479  0.00293407  0.00412008 -0.00476623 -0.00138371
  0.00456377  0.00536108]",-4.752566244079444,0.00862952130551425
ABT,0.4062005175245796,0.5083848920848651,"[ 1.17577487e-03  1.10337769e-03  2.81168292e-04  1.08474367e-03
 -1.75967983e-05  8.29684660e-04]","[-0.00238021 -0.00202645  0.01762122 -0.00780867 -0.02921493  0.02424981
  0.02267035 -0.01744857 -0.00501021  0.00672707  0.00249648  0.00121855
 -0.00096035  0.00037929 -0.00182702 -0.00229283  0.00105023  0.00384281
  0.00982171  0.00667528]",-4.706790021021672,0.00903372917131687
ACN,0.007887888825941925,0.9456334207038404,"[-1.86251438e-03  1.57071667e-03 -1.15964431e-03  3.13274225e-04
 -2.82614312e-04  8.62786423e-05]","[ 0.00911552 -0.00818142 -0.00579449  0.00363131 -0.00154761  0.00489874
 -0.00836278 -0.00105826  0.00360485 -0.00137338  0.00014798  0.00319595
 -0.00148209  0.00428916 -0.0023654  -0.0070638   0.00191285  0.0052991
  0.01067364 -0.00125705]",-4.484572267981138,0.01128171203833306
ADBE,0.05690533925663883,0.9005110821174744,"[-2.65260718e-07  2.77834645e-04  1.88949827e-04  3.51203635e-04
  1.32160116e-04  5.91870201e-04]","[ 5.22969047e-03 -5.57821588e-03  1.22493373e-03 -2.72712413e-03
 -8.09751554e-03  1.58073717e-02 -3.81208966e-03 -9.77943260e-03
  3.14496612e-03  2.32242468e-03  1.16620213e-03  3.41818985e-03
 -4.06759662e-03  1.19257786e-03  5.40231452e-05 -2.54129550e-03
  7.79438502e-04  3.19427467e-03  8.99920438e-03 -3.65150419e-03]",-4.637741530030277,0.009679533896603542
ADI,0.4132132442934568,0.48189208918461884,"[ 4.68753596e-05  4.14220343e-04 -7.08341913e-05  9.22397064e-05
 -1.06290655e-04 -1.84997070e-04]","[-2.74541758e-02  8.11057360e-03  3.46944041e-02  5.34740996e-02
 -1.18877478e-02  1.34827287e-02  2.69411402e-03 -5.19824742e-03
  5.92209402e-03  6.84140600e-03 -4.52583587e-03 -4.91794714e-03
 -3.14615508e-03  4.50676297e-03 -1.12659663e-03  5.64055907e-04
  6.99883424e-04 -7.80521836e-05  5.69729526e-03 -9.14080806e-03]",-3.1768191122973013,0.041718145026200026
ADM,0.08691239607021353,0.8647057611733555,"[ 1.79679190e-03 -1.85332118e-04  8.04469734e-04  7.81386433e-04
  2.30223066e-05  5.39452427e-04]","[ 0.00547628 -0.00765845  0.00236645  0.00204522 -0.01262651  0.00905404
  0.00576076 -0.00659752 -0.00013711  0.00335676 -0.00101201 -0.00154232
  0.0003905   0.00457448 -0.00054022 -0.00510472 -0.00302553  0.00472072
  0.00911497  0.00268572]",-4.498024284653867,0.011130966449181613
